,ft_catm_country_code,ft_catm_exchange,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,key_country_code,key_ticker,meta_currency,meta_exchange,meta_exchange_code_unknown,meta_exchange_display_name,meta_exchange_rank,meta_exchange_scopes,meta_exchange_timezone,meta_exchange_x,meta_exchange_y,meta_merge_origin,meta_name,meta_name_categoricals,meta_name_scopes,meta_name_x,meta_name_y,meta_reporting_period,meta_scope_origin,meta_symbol,meta_symbol_scopes,meta_symbol_x,meta_symbol_y,meta_other_ticker_list
299,USA,XDUS,Semiconductor Equipment & Materials,Americas,Technology,Northern America,USA,AMK.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Amkor Technology Inc,,,Amkor Technology Inc,,Annual,,AMK,,AMK,,[]
300,USA,XNYS,Medical Care Facilities,Americas,Healthcare,Northern America,USA,AMN.XNYS,USD,XNYS,NYSE,New York Stock Exchange,2,,America/New_York,XNYS,,,AMN Healthcare Services Inc,,,AMN Healthcare Services Inc,,Annual,,AMN,,AMN,,[]
301,USA,XSTU,Internet Retail,Americas,Consumer Cyclical,Northern America,USA,AMZ.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,Amazon.com Inc,AMAZONCOM INC,AMAZON.COM INC,Amazon.com Inc,AMAZONCOM INC,Annual,oxr_detailed,AMZ,,AMZ,AMZ,[]
302,not found,XMUN,,,,,,AOP.XMUN,HKD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,XMUN,exact,HANG LUNG P.,HANG LUNG P,HANG LUNG PROPERTIES LTD,HANG LUNG P.,HANG LUNG P,Annual,fct,AOP,,AOP,AOP,[]
303,IND,XNSE,Building Materials,Asia,Basic Materials,Southern Asia,IND,APCL.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Anjani Portland Cement Limited,,,Anjani Portland Cement Limited,,Annual,,APCL,,APCL,,[]
304,IND,XNSE,Farm Products,Asia,Consumer Defensive,Southern Asia,IND,APEX.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Apex Frozen Foods Limited,,,Apex Frozen Foods Limited,,Annual,,APEX,,APEX,,[]
305,CAN,XBER,Household & Personal Products,Americas,Consumer Defensive,Northern America,CAN,APO.XBER,CAD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,CleanGo Innovations Inc,,,CleanGo Innovations Inc,,Annual,,APO,,APO,,[]
306,DEU,XDUS,Drug Manufacturers—Specialty & Generic,Europe,Healthcare,Western Europe,DEU,APPH.XDUS,EUR,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Apontis Pharma AG,,,Apontis Pharma AG,,Annual,,APPH,,APPH,,[]
307,USA,XMUN,Waste Management,Americas,Industrials,Northern America,USA,AQK.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,"AQUA METALS INC.  DL-,001",,,"AQUA METALS INC.  DL-,001",,Annual,,AQK,,AQK,,[]
308,GBR,XLON,Asset Management,Europe,Financial Services,Northern Europe,GBR,ARGO.XLON,USD,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Argo Group Limited,,,Argo Group Limited,,Annual,,ARGO,,ARGO,,[]
309,USA,XNCM,Biotechnology,Americas,Healthcare,Northern America,USA,ARTLW.XNCM,USD,XNCM,NASDAQ,NASDAQ Capital Market,1,,America/New_York,XNCM,,,"Artelo Biosciences, Inc.",,,"Artelo Biosciences, Inc.",,Annual,,ARTLW,,ARTLW,,"['ARTLW.XNCM', 'ARTLW.XNCM']"
310,NOR,OTCQ,Marine Shipping,Europe,Industrials,Northern Europe,NOR,ASCJF.OTCQ,USD,OTCQ,OTC,OTC Markets Group,66,,America/New_York,OTCQ,,,American Shipping Company ASA,,,American Shipping Company ASA,,Annual,,ASCJF,,ASCJF,,[]
311,NLD,XMEX,Semiconductor Equipment & Materials,Europe,Technology,Western Europe,NLD,ASMLN.XMEX,EUR,XMEX,BMV,Bolsa Mexicana de Valores,22,,America/Swift_Current,XMEX,XMEX,exact,ASML Holding N.V.,ASML HLD NV,ASML HOLDING NV,ASML Holding N.V.,ASML HLD NV,Annual,fct,ASMLN,,ASMLN,ASMLN,[]
312,DNK,XCSE,Computer Hardware,Europe,Technology,Northern Europe,DNK,ASTK.XCSE,USD,XCSE,OMXC,Nasdaq Copenhagen,49,,Europe/Copenhagen,XCSE,,,Asetek A/S,,,Asetek A/S,,Annual,,ASTK,,ASTK,,[]
313,not found,XWBO,,,,,,AT0000A2C8E5.XWBO,EUR,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,,,RCB GarZ/iSTOXXGlobEthSel30-28,,,RCB GarZ/iSTOXXGlobEthSel30-28,,Annual,,AT0000A2C8E5,,AT0000A2C8E5,,[]
314,not found,XWBO,,,,,,AT0000A2N159.XWBO,USD,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,,,RCB OETrackX2 s BMW St,,,RCB OETrackX2 s BMW St,,Annual,,AT0000A2N159,,AT0000A2N159,,[]
315,not found,XWBO,,,,,,AT0000A2X8R2.XWBO,USD,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,,,RCB Disc.Z./Polytec 22-23,,,RCB Disc.Z./Polytec 22-23,,Annual,,AT0000A2X8R2,,AT0000A2X8R2,,[]
316,not found,XWBO,,,,,,AT0000A2XM00.XWBO,USD,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,,,EB MultiFixKupExprRohstoffe-26,,,EB MultiFixKupExprRohstoffe-26,,Annual,,AT0000A2XM00,,AT0000A2XM00,,[]
317,not found,XWBO,,,,,,AT0000A2YL18.XWBO,USD,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,,,EGB OE TS.Z./VONOVIA,,,EGB OE TS.Z./VONOVIA,,Annual,,AT0000A2YL18,,AT0000A2YL18,,[]
318,not found,XWBO,,,,,,AT0000A2Z6Z7.XWBO,EUR,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,,,RCB Expr.Z./Allianz SE 22-27,,,RCB Expr.Z./Allianz SE 22-27,,Annual,,AT0000A2Z6Z7,,AT0000A2Z6Z7,,[]
319,not found,XWBO,,,,,,AT0000A30UW4.XWBO,USD,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,,,RCB OETrackX4 l SAP,,,RCB OETrackX4 l SAP,,Annual,,AT0000A30UW4,,AT0000A30UW4,,[]
320,not found,XWBO,,,,,,AT0000A30UY0.XWBO,USD,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,,,RCB OETrackX3 s adidas,,,RCB OETrackX3 s adidas,,Annual,,AT0000A30UY0,,AT0000A30UY0,,[]
321,not found,XWBO,,,,,,AT0000A313X1.XWBO,JPY,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,,,EGB OE TL.Z./OMV,,,EGB OE TL.Z./OMV,,Annual,,AT0000A313X1,,AT0000A313X1,,[]
322,not found,XWBO,,,,,,AT0000A31HP3.XWBO,USD,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,,,RCB OETrackX4 s SAP,,,RCB OETrackX4 s SAP,,Annual,,AT0000A31HP3,,AT0000A31HP3,,[]
323,not found,XWBO,,,,,,AT0000A328Q3.XWBO,USD,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,,,EGB OE TS.Z./ANDRITZ,,,EGB OE TS.Z./ANDRITZ,,Annual,,AT0000A328Q3,,AT0000A328Q3,,[]
324,SWE,XSTO,Specialty Industrial Machinery,Europe,Industrials,Northern Europe,SWE,ATCO.A.XSTO,SEK,XSTO,OMX,Stockholm Stock Exchange,23,AQXE,Europe/Stockholm,XSTO,XSTO,linkt,Atlas Copco AB,ATLAS COPCO AB,ATLAS COPCO AB-A SHS,Atlas Copco AB,ATLAS COPCO AB,Annual,oxr_detailed,ATCO.A,ATCOAS,ATCO.A,ATCO.A,[]
325,IND,XNSE,Utilities - Regulated Gas,Asia,Utilities,Southern Asia,IND,ATGL.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Adani Total Gas Limited,,,Adani Total Gas Limited,,Annual,,ATGL,,ATGL,,[]
326,FRA,XWBO,Information Technology Services,Europe,Technology,Western Europe,FRA,ATO.XWBO,EUR,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,XWBO,exact,Atos SE,ATOS SE,ATOS SE,Atos SE,ATOS SE,Annual,fct,ATO,,ATO,ATO,[]
327,CAN,OTCB,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,ATOXF.OTCB,CAD,OTCB,OTC,OTC Bulletin Board,67,,America/New_York,OTCB,,,"Durango Resources, Inc.",,,"Durango Resources, Inc.",,Annual,,ATOXF,,ATOXF,,[]
328,CAN,XTSE,Engineering & Construction,Americas,Industrials,Northern America,CAN,ATRL.XTSE,CAD,XTSE,TSX,Toronto Stock Exchange,8,,America/Toronto,XTSE,,,SNC-Lavalin Group Inc,,,SNC-Lavalin Group Inc,,Annual,,ATRL,,ATRL,,[]
329,SWE,XSTO,Medical Care Facilities,Europe,Healthcare,Northern Europe,SWE,ATT.XSTO,SEK,XSTO,OMX,Stockholm Stock Exchange,23,,Europe/Stockholm,XSTO,,,Attendo AB,,,Attendo AB,,Annual,,ATT,,ATT,,[]
330,USA,XFRA,Utilities - Regulated Water,Americas,Utilities,Northern America,USA,AWC.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,XFRA,exact,American Water Works Co Inc,AMERICAN WATER WORKS CO INC,AMERICAN WATER WORKS CO INC,American Water Works Co Inc,AMERICAN WATER WORKS CO INC,Annual,fct,AWC,,AWC,AWC,[]
331,JPN,XNMS,Scientific & Technical Instruments,Asia,Technology,Eastern Asia,JPN,AWIN.XNMS,USD,XNMS,NASDAQ,NASDAQ,1,,America/New_York,XNMS,,,AERWINS Technologies Inc. - Common Stock,,,AERWINS Technologies Inc. - Common Stock,,Annual,,AWIN,,AWIN,,[]
332,not found,XASX,,,,,,AWV.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Anova Metals Ltd,,,Anova Metals Ltd,,Annual,,AWV,,AWV,,[]
333,CAN,XTSX,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,AWX.XTSX,CAD,XTSX,TSXV,TSX Venture Exchange,8,,America/Toronto,XTSX,,,Arcwest Exploration Inc,,,Arcwest Exploration Inc,,Annual,,AWX,,AWX,,[]
334,CAN,XCNQ,Shell Companies,Americas,Financial Services,Northern America,CAN,AXCP.XCNQ,CAD,XCNQ,CSE,Canadian Securities Exchange,15,,America/Toronto,XCNQ,,,Axcap Ventures Inc.,,,Axcap Ventures Inc.,,Annual,,AXCP,,AXCP,,[]
335,USA,XNMS,Biotechnology,Americas,Healthcare,Northern America,USA,AXLA.XNMS,USD,XNMS,NASDAQ,NASDAQ,1,,America/New_York,XNMS,,,Axcella Health Inc,,,Axcella Health Inc,,Annual,,AXLA,,AXLA,,[]
336,USA,XFRA,Rental & Leasing Services,Americas,Industrials,Northern America,USA,AZK0.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,"Hertz Global Holdings, Inc.",,,"Hertz Global Holdings, Inc.",,Annual,,AZK0,,AZK0,,[]
337,USA,XNGS,Software—Application,Americas,Technology,Northern America,USA,AZPN.XNGS,USD,XNGS,NASDAQ,NASDAQ Global Select Market,1,,America/New_York,XNGS,,,Aspen Technology Inc,,,Aspen Technology Inc,,Annual,,AZPN,,AZPN,,[]
338,CAN,XFRA,Software - Application,Americas,Technology,Northern America,CAN,B22.XFRA,CAD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Pluribus Technologies Corp.,,,Pluribus Technologies Corp.,,Annual,,B22,,B22,,[]
339,DEU,XWBO,Residential Construction,Europe,Consumer Cyclical,Western Europe,DEU,BAL.XWBO,EUR,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,,,B-A-L Germany AG,,,B-A-L Germany AG,,Annual,,BAL,,BAL,,[]
340,DEU,PINX,Utilities—Renewable,Europe,Utilities,Western Europe,DEU,BALOF.PINX,EUR,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Clere AG,,,Clere AG,,Annual,,BALOF,,BALOF,,[]
341,NLD,XAMS,Engineering & Construction,Europe,Industrials,Western Europe,NLD,BAMNB.XAMS,EUR,XAMS,Euronext,Euronext Amsterdam,9,AQXE,Europe/Amsterdam,XAMS,XAMS,linkt,Koninklijke BAM Groep nv,KONINKLIJKE BAM GROEP NV,KONINKLIJKE BAM GROEP NV,Koninklijke BAM Groep nv,KONINKLIJKE BAM GROEP NV,Annual,fct,BAMNB,BAMNBA,BAMNB,BAMNB,"['BGPA.XFRA', 'BGPA.XFRA', 'BGPA.XFRA', 'BGPA.XFRA', 'BGPA.XFRA']"
342,DEU,XDUS,Drug Manufacturers - General,Europe,Healthcare,Western Europe,DEU,BAYN.XDUS,EUR,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,XDUS,exact,Bayer AG,BAYER AG,BAYER AG-REG,Bayer AG,BAYER AG,Annual,fct,BAYN,,BAYN,BAYN,[]
343,IDN,XIDX,Banks—Regional,Asia,Financial Services,South-eastern Asia,IDN,BBSI.XIDX,IDR,XIDX,IDX,Indonesia Stock Exchange,31,,Asia/Jakarta,XIDX,,,PT Bank Bisnis Internasional Tbk,,,PT Bank Bisnis Internasional Tbk,,Annual,,BBSI,,BBSI,,[]
344,USA,XFRA,Building Materials,Americas,Basic Materials,Northern America,USA,BC0.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Boise Cascade Company,,,Boise Cascade Company,,Annual,,BC0,,BC0,,[]
345,CAN,XFRA,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,BC20.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,African Energy Metals Inc.,,,African Energy Metals Inc.,,Annual,,BC20,,BC20,,[]
346,not found,XBER,,,,,,BC8.XBER,EUR,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,BECHTLE AG Inhaber-Aktien o.N.,,,BECHTLE AG Inhaber-Aktien o.N.,,Annual,,BC8,,BC8,,[]
347,DEU,XFRA,Information Technology Services,Europe,Technology,Western Europe,DEU,BC8.XFRA,EUR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Bechtle AG,,,Bechtle AG,,Annual,,BC8,,BC8,,[]
348,HKG,XSES,Electronics & Computer Distribution,Asia,Technology,Eastern Asia,HKG,BDR.XSES,HKD,XSES,SGX,Singapore Exchange,27,,Asia/Singapore,XSES,,,Willas-Array Electronics ,,,Willas-Array Electronics ,,Annual,,BDR,,BDR,,[]
349,USA,PINX,Asset Management,Americas,Financial Services,Northern America,USA,BDVC.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Business Development Corporation of America,,,Business Development Corporation of America,,Annual,,BDVC,,BDVC,,[]
350,FRA,XMUN,Beverages—Wineries & Distilleries,Europe,Consumer Defensive,Western Europe,FRA,BED.XMUN,EUR,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Marie Brizard Wine and Spirits SA,,,Marie Brizard Wine and Spirits SA,,Annual,,BED,,BED,,[]
351,GBR,XLON,Electronic Gaming & Multimedia,Europe,Communication Services,Northern Europe,GBR,BIDS.XLON,GBP,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Bidstack Group Plc,,,Bidstack Group Plc,,Annual,,BIDS,,BIDS,,[]
352,IND,XBOM,Building Products & Equipment,Asia,Industrials,Southern Asia,IND,BIGBLOC.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Bigbloc Construction Limited,,,Bigbloc Construction Limited,,Annual,,BIGBLOC,,BIGBLOC,,[]
353,SWE,XSTO,Software - Application,Europe,Technology,Northern Europe,SWE,BIM.XSTO,SEK,XSTO,OMX,Stockholm Stock Exchange,23,,Europe/Stockholm,XSTO,XSTO,exact,BIMobject AB,BIMOBJECT AB,BIOMERIEUX,BIMobject AB,BIMOBJECT AB,Annual,fct,BIM,,BIM,BIM,[]
354,IND,XBOM,Biotechnology,Asia,Healthcare,Southern Asia,IND,BIOCON.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Biocon Limited,,,Biocon Limited,,Annual,,BIOCON,,BIOCON,,[]
355,CAN,PSGM,Engineering & Construction,Americas,Industrials,Northern America,CAN,BIRDF.PSGM,CAD,PSGM,OTC,Euronext Growth Paris,43,,America/New_York,PSGM,,,Bird Construction Inc.,,,Bird Construction Inc.,,Annual,,BIRDF,,BIRDF,,[]
356,THA,XBKK,Packaged Foods,Asia,Consumer Defensive,South-eastern Asia,THA,BIS.R.XBKK,EUR,XBKK,SET,Stock Exchange of Thailand,26,,Asia/Bangkok,XBKK,,,Bio Science Animal Health Public Company Limited,,,Bio Science Animal Health Public Company Limited,,Annual,,BIS.R,,BIS.R,,[]
357,AUS,XASX,Biotechnology,Oceania,Healthcare,Australia and New Zealand,AUS,BIT.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Biotron Ltd,,,Biotron Ltd,,Annual,,BIT,,BIT,,[]
358,USA,XBER,Apparel Retail,Americas,Consumer Cyclical,Northern America,USA,BK2.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,"BUCKLE INC.  DL-,01",,,"BUCKLE INC.  DL-,01",,Annual,,BK2,,BK2,,[]
359,IND,XBOM,Packaging & Containers,Asia,Consumer Cyclical,Southern Asia,IND,BKV.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,BKV Industries Limited,,,BKV Industries Limited,,Annual,,BKV,,BKV,,[]
360,CAN,XTSE,Medical Instruments & Supplies,Americas,Healthcare,Northern America,CAN,BLCO.XTSE,USD,XTSE,TSX,Toronto Stock Exchange,8,,America/Toronto,XTSE,,,Bausch + Lomb Corporation,,,Bausch + Lomb Corporation,,Annual,,BLCO,,BLCO,,[]
361,CAN,PINX,Medical Devices,Americas,Healthcare,Northern America,CAN,BLOZF.PINX,CAD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Cannabix Technologies Inc. ,,,Cannabix Technologies Inc. ,,Annual,,BLOZF,,BLOZF,,[]
362,USA,OTCB,Internet Content & Information,Americas,Communication Services,Northern America,USA,BMTM.OTCB,USD,OTCB,OTC,OTC Bulletin Board,67,,America/New_York,OTCB,,,"Bright Mountain Media, Inc.",,,"Bright Mountain Media, Inc.",,Annual,,BMTM,,BMTM,,[]
363,not found,XNYS,,,,,,BNJ.XNYS,USD,XNYS,NYSE,New York Stock Exchange,2,,America/New_York,XNYS,,,Brookfield Finance Inc. 4.50% Perpetual Subordinated Notes,,,Brookfield Finance Inc. 4.50% Perpetual Subordinated Notes,,Annual,,BNJ,,BNJ,,[]
364,CAN,PINX,Gold,Americas,Basic Materials,Northern America,CAN,BNNHF.PINX,CAD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Benjamin Hill Mining Corp.,,,Benjamin Hill Mining Corp.,,Annual,,BNNHF,,BNNHF,,[]
365,FRA,XMUN,Banks—Regional,Europe,Financial Services,Western Europe,FRA,BNPH.XMUN,EUR,XMUN,Munich,Munich Stock Exchange,32,AQXE,Europe/Berlin,XMUN,XMUN,linkt,BNP Paribas,BNP PARIBAS,BNP PARIBAS,BNP Paribas,BNP PARIBAS,Annual,fct,BNPH,1BNPM,BNPH,BNPH,[]
366,USA,XBER,Biotechnology,Americas,Healthcare,Northern America,USA,BO1.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,BioCryst Pharmaceuticals Inc,,,BioCryst Pharmaceuticals Inc,,Annual,,BO1,,BO1,,[]
367,FRA,XPAR,Packaged Foods,Europe,Consumer Defensive,Western Europe,FRA,BON.XPAR,EUR,XPAR,Euronext,Euronext Paris,9,,Europe/Paris,XPAR,XPAR,exact,Bonduelle SCA,BONDUELLE SCA,BONDUELLE SCA,Bonduelle SCA,BONDUELLE SCA,Annual,fct,BON,,BON,BON,[]
368,USA,XNGS,Oil & Gas Equipment & Services,Americas,Energy,Northern America,USA,BOOM.XNGS,USD,XNGS,NASDAQ,NASDAQ Global Select Market,1,,America/New_York,XNGS,,,DMC Global Inc,,,DMC Global Inc,,Annual,,BOOM,,BOOM,,[]
369,DEU,PINX,Entertainment,Europe,Communication Services,Western Europe,DEU,BORUF.PINX,EUR,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Borussia Dortmund GmbH & Co. Kommanditgesellschaft auf Aktien,,,Borussia Dortmund GmbH & Co. Kommanditgesellschaft auf Aktien,,Annual,,BORUF,,BORUF,,[]
370,GBR,XSTU,Oil & Gas Integrated,Europe,Energy,Northern Europe,GBR,BPE.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,AQXE,Europe/Berlin,XSTU,XSTU,linkt,BP PLC,BP PLC,BP PLC,BP PLC,BP PLC,Annual,oxr_detailed,BPE,BPL,BPE,BPE,[]
371,IDN,XIDX,Chemicals,Asia,Basic Materials,South-eastern Asia,IDN,BRPT.XIDX,USD,XIDX,IDX,Indonesia Stock Exchange,31,,Asia/Jakarta,XIDX,,,PT Barito Pacific Tbk,,,PT Barito Pacific Tbk,,Annual,,BRPT,,BRPT,,[]
372,JPN,PINX,Business Equipment & Supplies,Asia,Industrials,Eastern Asia,JPN,BRTHF.PINX,JPY,PINX,OTC,OTC Markets Group,65,ASEX,America/New_York,PINX,PINX,linkt,Brother Industries Ltd.,BROTHER INDUSTRIES LTD,BROTHER INDUSTRIES LTD,Brother Industries Ltd.,BROTHER INDUSTRIES LTD,Annual,fct,BRTHF,6448EUR,BRTHF,BRTHF,[]
373,CAN,XFRA,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,BRTN.XFRA,CAD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Bravada Gold Corporation,,,Bravada Gold Corporation,,Annual,,BRTN,,BRTN,,[]
374,USA,XSTU,Oil & Gas E&P,Americas,Energy,Northern America,USA,BSC2.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Earthstone Energy Inc,,,Earthstone Energy Inc,,Annual,,BSC2,,BSC2,,[]
375,USA,PINX,Biotechnology,Americas,Healthcare,Northern America,USA,BSEM.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,"BioStem Technologies, Inc.",,,"BioStem Technologies, Inc.",,Annual,,BSEM,,BSEM,,[]
376,USA,XMUN,Medical Devices,Americas,Healthcare,Northern America,USA,BTH0.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Biolase Inc,,,Biolase Inc,,Annual,,BTH0,,BTH0,,[]
377,USA,XSTU,Medical Devices,Americas,Healthcare,Northern America,USA,BUWA.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Bio-Rad Laboratories Inc,,,Bio-Rad Laboratories Inc,,Annual,,BUWA,,BUWA,,[]
378,CAN,XTSX,Shell Companies,Americas,Financial Services,Northern America,CAN,BUZH.PR..XTSX,CAD,XTSX,TSXV,TSX Venture Exchange,8,,America/Toronto,XTSX,,,Buzz Capital 2 Inc.,,,Buzz Capital 2 Inc.,,Annual,,BUZH.PR.,,BUZH.PR.,,[]
379,CAN,XSTU,Drug Manufacturers—Specialty & Generic,Americas,Healthcare,Northern America,CAN,BVF.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Bausch Health Companies Inc,,,Bausch Health Companies Inc,,Annual,,BVF,,BVF,,[]
380,not found,XDUS,,,,,,BVXB.XDUS,BRL,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,ITAU UNIBCO HLDG ADR PFD1,,,ITAU UNIBCO HLDG ADR PFD1,,Annual,,BVXB,,BVXB,,[]
381,IDN,XMUN,Banks—Regional,Asia,Financial Services,South-eastern Asia,IDN,BYRA.XMUN,IDR,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,PT Bank Rakyat Indonesia ,,,PT Bank Rakyat Indonesia ,,Annual,,BYRA,,BYRA,,[]
382,CAN,XCNQ,Engineering & Construction,Americas,Industrials,Northern America,CAN,BYT.XCNQ,SGD,XCNQ,CSE,Canadian Securities Exchange,15,,America/Toronto,XCNQ,,,BYT Holdings Ltd.,,,BYT Holdings Ltd.,,Annual,,BYT,,BYT,,[]
383,not found,XBER,,,,,,BZF1.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,BOAT,Europe/Berlin,XBER,XBER,linkt,"VMWARE INC.CLASS A DL-,01",VMWARE INCCLASS A,VMWARE INC-CLASS A,"VMWARE INC.CLASS A DL-,01",VMWARE INCCLASS A,Annual,fct,BZF1,VMWGBP,BZF1,BZF1,[]
384,IDN,XFRA,Banks—Regional,Asia,Financial Services,South-eastern Asia,IDN,BZG2.XFRA,IDR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,PT Bank Central Asia Tbk,,,PT Bank Central Asia Tbk,,Annual,,BZG2,,BZG2,,[]
385,AUS,XSTU,Asset Management,Oceania,Financial Services,Australia and New Zealand,AUS,C1R.XSTU,AUD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Income Asset Management Group Ltd,,,Income Asset Management Group Ltd,,Annual,,C1R,,C1R,,[]
386,GBR,XBER,REIT—Retail,Europe,Real Estate,Northern Europe,GBR,C20.XBER,GBP,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Capital & Counties Properties PLC,,,Capital & Counties Properties PLC,,Annual,,C20,,C20,,[]
387,DEU,XETR,Computer Hardware,Europe,Technology,Western Europe,DEU,C3RY.XETR,EUR,XETR,XETR,Xetra,33,,Europe/Berlin,XETR,,,Cherry AG,,,Cherry AG,,Annual,,C3RY,,C3RY,,[]
388,USA,XMUN,Financial Data & Stock Exchanges,Americas,Financial Services,Northern America,USA,C67.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,XMUN,exact,Cboe Global Markets Inc,CBOE GLOBAL MARKETS INC,CBOE GLOBAL MARKETS INC,Cboe Global Markets Inc,CBOE GLOBAL MARKETS INC,Annual,fct,C67,,C67,C67,[]
389,CHN,XFRA,Software—Application,Asia,Technology,Eastern Asia,CHN,C7D.XFRA,CNY,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Chanjet Information Technology Company Limited,,,Chanjet Information Technology Company Limited,,Annual,,C7D,,C7D,,[]
