,lower,pred,upper,true_scope
1150,299914.5379121075,648076.5098553785,1400408.1341990882,63970.36
1151,191649.7914440119,414130.8203968705,894882.6755277824,347118.0
1152,179.82015520513312,389.7282588051434,843.3116977512979,1278.24
1153,21216185.038946748,45845349.7026318,99065692.39036787,59300000.0
1154,317518.26232792705,686115.8123970428,1482605.997769137,672409.0
1155,1533220.2094053552,3313085.712233195,7159137.874052824,1624000.0
1156,7827865.065245463,16914974.40394989,36551006.711609,42000000.0
1157,489.30203095277074,1058.4773498865088,2288.3893642277526,1802.0
1158,153278.79731318075,331216.21550476935,715715.263785137,270000.0
1159,9561.056195770918,20661.329173050297,44647.53982392486,25853.0
1160,376544.638851331,813663.9460462043,1758220.5171685086,1083360.0
1161,647.7317777518934,1400.8229199339105,3028.1525191842625,8431.0
1162,477134.7031502333,1031025.6700864221,2227910.2365959114,1370000.0
1163,8747.188716294499,18902.67000812926,40847.31173230669,24916.0
1164,183330.8007784098,396154.59018017026,856038.4375915662,4766904.0
1165,7372067.4952082485,15930056.595942168,34422730.58137088,9800000.0
1166,22556.01409313832,48741.70144529118,105325.48223629507,35869.0
1167,253.2675282449251,548.4382441444054,1186.262825938579,68.0
1168,7712.325906604129,16666.46938506377,36015.18018813163,17098.0
1169,33552.67347118133,72504.01691605028,156672.6793368352,136000.0
1170,5990.880488245773,12946.655240560935,27977.157534564758,17901.0
1171,2893115.7407592903,6251638.732055702,13508959.350200111,6920000.0
1172,335615.0298880433,725220.5154692417,1567106.049907454,1041000.0
1173,641.871455214321,1388.159543892979,3000.7886511162687,3741.0
1174,1152348.44547791,2490072.5864088815,5380716.186148069,1300000.0
1175,42616.89609538359,92090.59408361703,198996.66243459264,99200.0
1176,2260492.566795087,4884624.3582299715,10555023.460472662,5447265.0
1177,27980.809245244738,60463.960845812646,130655.72266016764,56000.0
1178,3627188.8490942474,7837872.894558262,16936599.989423852,8440000.0
1179,9855.385846545003,21297.33632519115,46021.86652363206,31963.0
1180,4641949.213810479,10030634.812941961,21674866.28154329,10961907.0
1181,33317.01679682565,71994.79424702676,155572.31700949423,193000.0
1182,34370.579686382844,74271.40325066018,160491.76567914424,94633.0
1183,31820.581209589745,68761.19636214817,148584.9428984541,40347.0
1184,5466.342125666828,11813.197740458345,25527.906924519142,155323.2
1185,44838.359622883574,96890.88072818107,209369.4421740431,323050.0
1186,4681425.772756759,10115938.396069625,21859195.95689115,8000000.0
1187,239740.08114713366,518047.5278005277,1119432.83199973,229384.0
1188,199111.23347268143,430254.0022884587,929722.7229757675,551497.0
1189,23649.903390873784,51105.450442989335,110433.22882060274,40611.0
1190,353340.0773118319,763521.980863288,1649870.412464955,1131000.0
1191,25836.61065698518,55830.63343840801,120643.71958276971,47383.0
1192,30365.491326149015,65616.94103332829,141790.62614502115,46649.0
1193,964.0319512332687,2084.3054437927008,4505.067170474798,367.0
1194,437.97442981958125,947.565243895535,2048.7230836347444,2460.0
1195,129781.6757121179,280442.0670161755,605999.095204507,7005.35
1196,54244.70770139638,117216.74540993023,253290.92707045333,150563.0
1197,138.09013099674402,299.5552375490623,648.4598155226979,83134.0
1198,6487.649037165598,14020.10587402821,30296.741302492195,42748.63
1199,192642.63222079194,416276.21700678894,899518.5917003402,13209.0
1200,175955.21370892678,380216.92941411526,821599.2765728009,469000.0
1201,2734468.989143706,5908824.243518588,12768182.924876727,2835175.0
1202,7839.57456915592,16941.43678733007,36609.34810151385,24400.0
1203,2148795.0642104493,4643260.940262175,10033469.278999766,5884000.0
1204,5107953.75011389,11037608.514842425,23850802.259254295,11272000.0
1205,246351.0647081114,532332.9822778774,1150301.7954061753,559000.0
1206,5091.5967492020245,11003.422921521491,23778.09145362486,8880.0
1207,30690.71632013163,66319.70890494404,143309.2138627958,120500.0
1208,356054.0138525168,769386.4360610312,1662542.7186337858,237884.0
1209,8744.489410921396,18896.837168934868,40834.70774410787,814.0
1210,2139951.823302746,4624151.875135329,9992177.135787433,4632448.0
1211,684.4258711447831,1480.1139657997426,3199.489902756621,5938.0
1212,305533.27893128863,660217.8604288867,1426643.974798538,133721.0
1213,5436.50625589468,11748.726401891121,25388.59295350396,5725.0
1214,327.7174309099334,709.3145624038939,1533.895110874963,2859.0
1215,36481.40845588829,78832.62292669136,170347.9535583195,82081.0
1216,355.0966408442395,768.4773864428162,1661.7380894217868,105.9
1217,7748.621415563161,16744.899143084494,36184.65644344831,14577.24
1218,669.9939636750469,1448.92853699348,3132.1023469626375,3228.0
1219,13516296.659588628,29206917.023224697,63112256.6536488,75361246.0
1220,275129.79002112325,594519.9725468993,1284679.5941675024,726718.0
1221,5739.657884465264,12403.796672409091,26804.112511620315,7656.0
1222,395.1163334054583,854.95460893288,1848.6038430293715,74237.0
1223,208561.1896340083,450674.0982258355,973847.8290580717,754973.0
1224,39893.696757887796,86206.1232163514,186281.10507126714,102666.0
1225,56917.330677572965,122991.9275003306,265770.3259510972,48146.0
1226,22415.265311926152,48437.562085662896,104668.27761058917,48000.0
1227,2540374.250830037,5489411.379623497,11861887.618115706,4431144.0
1228,38288.14289645213,82736.73528232965,178784.22008606163,34640.0
1229,7751.2608037800655,16750.602509289067,36196.98065777006,18053.0
1230,9045.571751386959,19547.43598361693,42240.56508204139,22734.0
1231,462.19569991695073,999.9041807826194,2161.82055141649,122.0
1232,251795.92898428426,544098.6083810396,1175725.745495288,761000.0
1233,24596740.474601798,53150279.49693086,114850672.20073391,61800000.0
1234,390.8271580511996,845.6862725796775,1828.5762032941946,2582.7
1235,200397.3787508811,433033.19083937723,935728.1790719624,494369.94
1236,5108.298741213455,11039.513700504622,23856.078817450543,6299.8
1237,154890.4356206486,334698.7511158366,723240.5591483421,197885.0
1238,202744.70470340847,438105.4494116512,946688.653903464,481630.86
1239,608.3592681835243,1315.744173646002,2844.308686284738,3025.0
1240,56187.00736374064,121413.79614404024,262360.19439629564,254155.6
1241,5131.058947997192,11088.695474276277,23962.354076472126,5960.0
1242,3628222.417956107,7840106.2991325,16941426.07907915,125935.0
1243,26199.258777399642,56614.26769913382,122337.0487909329,41567.0
1244,7318.747035965483,15815.997895020675,34177.424634327515,82093.0
1245,38172.55177664462,82486.95827641741,178244.48526225874,142669.0
1246,7199160.158103393,15556426.882567737,33615366.561695985,38631310.0
1247,7830.848521838367,16922.580961933996,36568.6031756123,40706.0
1248,1065.7982216175424,2304.2087924389357,4980.249001971891,11796.0
1249,3105552.275071934,6710685.772826199,14500898.831429016,18203000.0
1250,242134.60303090274,523221.7704907548,1130613.6809194433,184630.0
1251,411308.7014011041,888784.4524613008,1920545.9207654302,848108.0
1252,114228.19792439543,246833.07421630228,533374.5405911601,201443.0
1253,6938.432267275106,14994.188361676943,32401.603749379243,9378.7
1254,7440.568221695048,16079.237243154694,34746.24978564276,34200.0
1255,429594.54657355323,928297.7270567461,2005928.841518114,111667.0
1256,317002.2435612874,685000.7646084202,1480196.5280922705,2753000.0
1257,32161.767142949317,69498.45369675866,150178.05774959933,38767.0
1258,30456.46734501754,65813.5280863877,142215.42456894906,51191.7
1259,35566.337374271876,76855.27626421725,166075.17092738888,95020.58
1260,63081.42665402499,136311.71746099376,294552.61702410254,103664.0
1261,19750.17095255107,42678.64833288632,92224.03243958675,38660.0
1262,240319.8890154842,519300.41533723567,1122140.1550033034,156634.0
1263,22677.546274770386,49004.31629408398,105892.95792775645,33880.0
1264,317143.035227907,685304.996637699,1480853.9329647417,736727.0
1265,5495.730076395064,11876.701185662607,25665.129406961103,1245.641
1266,319.53255836819005,691.6281435799008,1495.6771167373208,86.0
1267,53886.98139086214,116443.74652446162,251620.5794909215,10030828.0
1268,2249838.324669132,4861601.9608095065,10505275.127675284,5645570.0
1269,2892646.0543785095,6250623.802378539,13506766.222420093,7154313.0
1270,674.2770926254543,1458.1838078737205,3152.101753951885,3278.0
1271,59700.44904994547,129005.87541698874,278765.6659636908,226210.52
1272,222.45551616930203,481.85759214278886,1042.3909096846087,1667.83
1273,873.4802115759894,1888.6352015681714,4082.249852584343,54260.0
1274,1611899.6610934886,3483101.522290276,7526519.382809892,5585083.0
1275,277.1034754443929,599.9445495983175,1297.561088152003,492.0
1276,1231390.2924711783,2660871.4844265594,5749789.843631525,2154.1
1277,41626.43597267612,89950.3417498969,194371.86235735894,4329739.96
1278,6332.052714062948,13683.882954999019,29570.208380464657,11500.0
1279,51637.43083542258,111582.76755547503,241116.65172642062,196795.0
1280,6817.426603288311,14732.711247350373,31836.58655048175,12283.0
1281,3325944.8058599792,7186924.661741981,15529987.605466755,932000.0
1282,603.1634420912997,1304.516685870836,2820.047581408626,6602.6
1283,6078.211720448993,13135.366395350957,28384.937191896453,6725.0
1284,296.5792382117247,642.0290775446003,1388.5001447435254,3596.0
1285,609656.6611663452,1317387.9611172052,2846700.98608385,1827125.0
1286,6017.326783607074,13003.802160530366,28100.644413062353,18300.0
1287,39080.327304742525,84448.54021996363,182483.20243643614,13747.0
1288,349.761079840996,756.9479501463984,1636.824514029743,720.0
1289,28582.153439822418,61763.385513507266,133463.6062021366,26046.0
1290,328485.93761844264,709815.4971171548,1533817.858163875,751000.0
1291,8329375.347179143,17998671.290563673,38892731.26714204,1900000.0
1292,248.67420279996676,538.5126799770819,1164.8150044810798,1657.0
1293,1030.0025088133473,2226.8590273045947,4813.1064673598585,959.0
1294,438.91316319442143,949.5937216203632,2053.106353677556,1279.0
1295,1287264.4382161996,2781608.0674386127,6010685.509830152,1358186.0
1296,677.4374319317534,1465.0128799590907,3166.8584686673676,8027.0
1297,7042.361072797254,15218.764660570721,32886.88320363102,17543.0
1298,756.460895075221,1635.7720529272324,3535.8462856126444,1568.0
1299,170.82528601470995,370.2915451657432,801.3115497666807,20008.0
1300,28201.5616481306,60940.97737037427,131686.49180120614,3087984.0
1301,449.83650847840556,973.1976151038997,2104.111221975459,98.0
1302,46440.13204480284,100352.097475333,216848.67031333782,1058000.0
1303,26047.615613023343,56286.58702930343,121628.97453106026,51132.0
1304,1042817.7386714042,2253391.325364439,4869279.521829382,423145.0
1305,7756.642870552642,16762.232438355524,36222.11138464622,12215.0
1306,7359816.405077007,15903583.622782651,34365526.01423467,10370000.0
1307,1044.5705027293598,2258.338520786004,4881.129457728961,62149.0
1308,1065.6533717549157,2303.895791188892,4979.572647981958,1898.0
1309,296364.52609200566,640405.4073965156,1383831.90405778,595000.0
1310,4173135.6592806624,9017591.196991753,19485814.028464295,10600000.0
1311,7271.980065592815,15714.940704340941,33959.05351242887,24651.0
1312,953871.8865282731,2061191.1920529795,4453960.646863771,135185.0
1313,20205354.973333064,43661080.63684621,94345778.02093196,41760000.0
1314,5935.308861018168,12826.572359750564,27717.674431709806,211242.0
1315,8115.388490055075,17537.433914668487,37897.218469469364,2102.0
1316,3979788.623698752,8599794.019059062,18583010.00375727,9480000.0
1317,207445.23389936745,448262.66659861914,968637.0466656941,16570.0
1318,2496150.412681924,5393849.5587762045,11655391.25809681,3730.0
1319,250067.03868913068,540362.7068499072,1167652.9601430641,459.46
1320,181417.24642640766,392019.6542310301,847103.3920384562,7313.0
1321,8538377.987230098,18450298.143444892,39868636.71117695,19300000.0
1322,68604.24465719453,148245.79117986688,320340.5599629721,195879.0
1323,25389.863295112482,54865.27192418807,118557.7019972813,50805.0
1324,41264.1241782184,89167.4342447439,192680.10357113913,109840.0
1325,219842.8708719741,475052.30795308773,1026525.8915711243,380000.0
1326,36978.70258231119,79907.20926310288,172669.99142896253,275537.0
1327,61384.4224293833,132644.71747901168,286628.7187375819,129961.8
1328,6724.128532993907,14531.106550602623,31400.945667208405,12659.0
1329,7077.689432863772,15295.10453871966,33051.84350704793,119693.0
1330,215652.30225042085,465997.04760865634,1006958.6806958043,927098.0
1331,2708.2142351396033,5853.250924767235,12649.256094779455,11434.0
1332,3607870.4256872665,7796128.35600222,16846395.604596715,17293000.0
1333,141.34226282360905,306.58266103885086,663.6451411902732,33.8
1334,1240696.5571720055,2680981.082266517,5793244.00470314,2800000.0
1335,5297.667868921377,11448.71514962861,24740.30861769252,5514.0
1336,145.2738061289981,315.0782021934802,682.0028734861557,97.6
1337,6325.426800722108,13669.56523925697,29539.26970476442,15923.0
1338,3322880.970008187,7180304.120761484,15515681.498679472,6273835.0
1339,201209.77942468153,434788.680432703,939521.5581417491,389576.0
1340,239459.01379859826,517440.17871615355,1118120.4315654135,485000.0
1341,947.9176303741132,2049.484543854957,4429.823846038605,1901.0
1342,30834.076831642487,66629.49186570139,143978.61355845974,35833.0
1343,27392.162895316196,59191.974528254985,127907.12973633433,514.0
1344,6631.034398598548,14329.942532155645,30966.257031017023,10.0
1345,6249556.878119834,13504460.741278328,29181341.181043297,17800000.0
1346,9823.864876908548,21229.223710378217,45874.684239896436,7434.0
1347,78890597.03904027,170472068.18344444,368367422.92678905,231671485.2
1348,66990.23692642071,144758.1355607913,312804.20094476745,354885.0
1349,7086118.761963586,15312159.489718186,33087537.277495325,19053000.0
1350,232936.99843892435,503346.9726656732,1087666.8913898768,224807.0
1351,10046.018709276621,21709.268537292526,46911.99713875916,22084.0
1352,53300.84805216541,115177.19048928507,248883.72068365934,135000.0
1353,5280620.79248216,11410718.983313436,24657044.259888917,45856000.0
1354,4333.365321915186,9364.985851168203,20237.647287239324,10477.0
1355,173.46991217725576,376.0062298728201,813.660221864011,2495.0
1356,46479.403051861984,100436.95688822497,217032.04019599772,625190.0
1357,303.9812489744782,658.0238363905185,1423.0626871038273,1518.0
1358,471.8264103314588,1020.7148625733099,2206.7896614772562,66125.0
1359,2413137.807084167,5214470.38056848,11267776.758554496,1772000.0
1360,236874.35393894007,511855.0731983417,1106051.7628280045,417914.0
1361,666.0528809038058,1440.4123823244004,3113.700071609041,1289.0
1362,288.0090306634145,623.5100011222231,1348.4828884980259,155.57
1363,8775.536261148834,18963.925274887377,40979.676200725,11061.0
1364,196843.36115528375,425353.4324334892,919133.2445826483,442169.0
1365,6945.573083912523,15009.618714825458,32434.946686241718,17190.0
1366,7876.966940850101,17022.2367195505,36783.945987420135,11336.0
1367,425.8436119333757,921.3521630297311,1992.080109111276,120948.0
1368,525.0942759752471,1135.8196216066817,2455.5157065703656,6344.8
1369,37739.24482579873,81550.6396993201,176221.22559355036,238072.0
1370,222907.1438041625,481673.79340607516,1040834.0392375959,407880.0
