Column1,Experiment,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
595,Original,3,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.740866518,0.000502068,,LGBMRegressor
596,Original,3,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.770570018,0.000577383,,LGBMRegressor
597,Original,3,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.786229417,0.000606201,,LGBMRegressor
598,Original,3,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.80669958,0.000641337,,LGBMRegressor
599,Original,3,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.808242232,0.000629545,,LGBMRegressor
600,Original,3,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.836936355,0.000710534,,LGBMRegressor
601,Original,3,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.860112904,0.000749032,,LGBMRegressor
602,Original,3,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.877984164,0.000779939,,LGBMRegressor
603,Original,3,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.302102556,0.000113289,,RandomForestRegressor
604,Original,3,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.330826988,0.000123071,,RandomForestRegressor
605,Original,3,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.385206944,0.000163406,,RandomForestRegressor
606,Original,3,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.419238897,0.00020187,,RandomForestRegressor
607,Original,3,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.478439999,0.000244235,,RandomForestRegressor
608,Original,3,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.588862319,0.000399013,,RandomForestRegressor
609,Original,3,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.672756822,0.00053649,,RandomForestRegressor
610,Original,3,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.780032014,0.000815033,,RandomForestRegressor
611,Original,3,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.876639125,0.001070533,,RandomForestRegressor
612,Original,4,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.58183691,0.000221365,,
613,Original,4,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.573544086,0.000192878,,
614,Original,4,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.601547159,0.000212117,,
615,Original,4,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.583535489,0.000205938,,
616,Original,4,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.584673025,0.000206775,,
617,Original,4,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.582919947,0.000213257,,
618,Original,4,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.583621938,0.000217637,,
619,Original,4,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.583027289,0.00021142,,
620,Original,4,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.583456988,0.00021029,,
630,Original,4,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.582444896,0.000190374,3,
631,Original,4,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.584502802,0.000226618,3,
632,Original,4,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.590403619,0.000209837,3,
633,Original,4,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.581133116,0.000210001,3,
634,Original,4,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.598940363,0.000216345,3,
635,Original,4,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.584690967,0.000215663,3,
636,Original,4,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.583565562,0.000211845,3,
637,Original,4,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.58737463,0.000211164,3,
638,Original,4,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.584595449,0.000209919,3,
639,Original,4,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.585147842,0.000198615,5,
640,Original,4,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.596202241,0.000216028,5,
641,Original,4,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.593449069,0.000216383,5,
642,Original,4,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.586356104,0.000208566,5,
643,Original,4,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.593358134,0.000211535,5,
644,Original,4,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.590201351,0.000215981,5,
645,Original,4,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.580100633,0.00021121,5,
646,Original,4,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.582457419,0.000208715,5,
647,Original,4,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.586403724,0.000213723,5,
648,Original,4,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.558731891,0.000203224,7,
649,Original,4,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.573054465,0.000206523,7,
650,Original,4,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.588949448,0.000219784,7,
651,Original,4,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.590855236,0.000212633,7,
652,Original,4,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.581931019,0.000211579,7,
653,Original,4,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.584274774,0.000208637,7,
654,Original,4,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.587114491,0.000205938,7,
655,Original,4,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.586515147,0.000211651,7,
656,Original,4,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.588670464,0.000212429,7,
657,Original,4,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.480214796,0.000168281,3,
658,Original,4,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.501538598,0.000197672,3,
659,Original,4,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.49993561,0.000191037,3,
660,Original,4,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.496769284,0.00018412,3,
661,Original,4,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.522441872,0.000193388,3,
662,Original,4,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.53887203,0.000194501,3,
663,Original,4,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.544746899,0.000198735,3,
664,Original,4,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.558455761,0.000209372,3,
665,Original,4,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.571247186,0.000207195,3,
666,Original,4,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.433590817,0.000158343,5,
667,Original,4,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.448425788,0.000190629,5,
668,Original,4,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.467564064,0.000170153,5,
669,Original,4,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.492200444,0.000187178,5,
670,Original,4,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.50255458,0.000194857,5,
671,Original,4,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.517800829,0.000186808,5,
672,Original,4,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.52642862,0.000189176,5,
673,Original,4,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.550596413,0.000202254,5,
674,Original,4,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.569189266,0.000205337,5,
675,Original,4,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.430978578,0.00020186,7,
676,Original,4,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.462194008,0.000188833,7,
677,Original,4,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.46922433,0.000181268,7,
678,Original,4,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.471400948,0.00018861,7,
679,Original,4,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.499094359,0.000198268,7,
680,Original,4,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.527114206,0.000190096,7,
681,Original,4,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.531693966,0.000197741,7,
682,Original,4,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.544890492,0.000200175,7,
683,Original,4,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.572233846,0.000208197,7,
684,Original,4,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.568098305,0.000211975,3,
685,Original,4,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.581100713,0.000208746,3,
686,Original,4,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.579734117,0.000204287,3,
687,Original,4,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.579039233,0.000206459,3,
688,Original,4,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.583472572,0.000206758,3,
689,Original,4,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.581998986,0.000206891,3,
690,Original,4,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.58361744,0.000209591,3,
691,Original,4,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.578832885,0.000210925,3,
692,Original,4,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.582531656,0.000210426,3,
693,Original,4,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.592044283,0.00021593,5,
694,Original,4,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.587789057,0.000209766,5,
695,Original,4,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.588251146,0.000203705,5,
696,Original,4,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.589509445,0.000233271,5,
697,Original,4,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.582260848,0.000208872,5,
698,Original,4,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.592277604,0.000203746,5,
699,Original,4,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.584515844,0.000211425,5,
700,Original,4,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.588928679,0.000213202,5,
701,Original,4,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.588068062,0.000211696,5,
702,Original,4,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.607588859,0.000215981,7,
703,Original,4,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.58222675,0.000217775,7,
704,Original,4,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.580125678,0.000204388,7,
705,Original,4,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.586213411,0.000220817,7,
706,Original,4,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.584084249,0.000211651,7,
707,Original,4,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.576794441,0.000208444,7,
708,Original,4,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.582996632,0.000217666,7,
709,Original,4,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.586187651,0.000207445,7,
710,Original,4,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.587446217,0.000208528,7,
711,Original,4,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.47776975,0.000203874,3,
712,Original,4,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.511030892,0.000253944,3,
713,Original,4,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.495394533,0.000206981,3,
714,Original,4,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.529805662,0.00023053,3,
715,Original,4,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.531421693,0.000232123,3,
716,Original,4,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.536850353,0.000262069,3,
717,Original,4,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.550985272,0.000271504,3,
718,Original,4,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.572663701,0.000281164,3,
719,Original,4,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.62826935,0.000394784,3,
720,Original,4,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.770370904,0.00052831,,BayesianRidge
721,Original,4,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.741470692,0.000533653,,BayesianRidge
722,Original,4,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.745351123,0.000548682,,BayesianRidge
723,Original,4,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.766118299,0.000575364,,BayesianRidge
724,Original,4,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.769909139,0.000659239,,BayesianRidge
725,Original,4,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.765084538,0.000697202,,BayesianRidge
726,Original,4,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.788535073,0.000723602,,BayesianRidge
727,Original,4,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.800369704,0.000742059,,BayesianRidge
728,Original,4,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.818522592,0.000747454,,BayesianRidge
729,Original,4,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.749048102,0.000785582,,KernelRidge
730,Original,4,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.741765844,0.000818608,,KernelRidge
731,Original,4,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.763648681,0.00081642,,KernelRidge
732,Original,4,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.757539796,0.00082599,,KernelRidge
733,Original,4,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.760121427,0.00082115,,KernelRidge
734,Original,4,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.769488508,0.00082639,,KernelRidge
735,Original,4,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.781683074,0.000833167,,KernelRidge
736,Original,4,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.793747101,0.000845201,,KernelRidge
737,Original,4,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.798010848,0.00085747,,KernelRidge
738,Original,4,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.471586746,0.000201542,,KNeighborsRegressor
739,Original,4,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.470109901,0.000206102,,KNeighborsRegressor
740,Original,4,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.489746885,0.000213889,,KNeighborsRegressor
741,Original,4,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.502090555,0.000220642,,KNeighborsRegressor
742,Original,4,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.506436256,0.000229407,,KNeighborsRegressor
743,Original,4,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.537964254,0.000253679,,KNeighborsRegressor
744,Original,4,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.541165618,0.000255959,,KNeighborsRegressor
745,Original,4,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.57188563,0.000267898,,KNeighborsRegressor
746,Original,4,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.601013842,0.000287109,,KNeighborsRegressor
747,Original,4,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.673852404,0.000527183,,LGBMRegressor
748,Original,4,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.685523211,0.000516782,,LGBMRegressor
749,Original,4,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.688176329,0.000575864,,LGBMRegressor
750,Original,4,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.705771939,0.000577687,,LGBMRegressor
751,Original,4,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.723576509,0.000590781,,LGBMRegressor
752,Original,4,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.752671864,0.000606202,,LGBMRegressor
753,Original,4,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.780825551,0.000685218,,LGBMRegressor
754,Original,4,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.798128263,0.000676177,,LGBMRegressor
755,Original,4,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.831997036,0.000676729,,LGBMRegressor
756,Original,4,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.353411371,0.000116546,,RandomForestRegressor
757,Original,4,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.350113134,0.000136994,,RandomForestRegressor
