,rep,time,scope,imputer,preprocessor,feature_selector,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,metric,residual,y_true,y_pred,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
269,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-59361.712310421164,6684.0,66045.71231042116,GBR,Broadcasting,Europe,Communication,Northern Europe,132.295455229606,928.278023997406,379.532794713974,6400.76137729404,621.366460561752,243.257596611977,,,,,4281.56159842014,0.1216839677,62.0505992010652,-0.203738481229889,4340.42873954773,3563.6217887638,6088.0
270,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-3423.415484168765,9600.0,13023.415484168765,LUX,Broadcasting,Europe,Communication,Western Europe,,,1239.33120965958,11384.271459601,796.46201133728,305.87749004364,,,,,6899.35217320919,,23.8766373735699,,8890.48746061325,,
271,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-3893.994909809211,9375.0,13268.994909809211,FIN,Specialty Industrial Machinery,Europe,Industrials,Northern Europe,,1518.70550161812,1066.17054847479,1634.13276972352,206.661896896362,367.895693945885,10106.0,31748.0,,75.7945718765259,4317.50914478302,0.0494375320999999,13.2761547395694,-0.400315532006477,4050.09800826311,,10928.0
272,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,1453.84371899472,2480.0,1026.15628100528,USA,Software—Application,Americas,Technology,Northern America,,,0.0,13664.9113378432,81.8,130.3,3140.0,20200.0,169675.0,611.1,2260.8,,3.65121521190885,,4595.0,,8823.0
273,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-1689.7342747864823,14357.9,16047.634274786482,MYS,Diversified Telecommunication Services,Asia,Communication,South-eastern Asia,,2166.2660944206,55.1531391143799,5934.27212191444,179.119903597236,3537.1841571629,14452.0,33434.0,67.57,2.73680275380611,2998.10347280502,0.0384969510899999,9.12341955614036,0.0180747438750202,5937.78975197673,,28008.0
274,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,11136033.240202993,18600000.0,7463966.759797007,FIN,Utilities—Renewable,Europe,Utilities,Northern Europe,,15652.4034020705,260.573587417603,17601.3941737508,976.791342020035,12620.4073905945,,,,59.7805324792862,5098.26427936554,0.04035043576,6.53412306183272,0.227483826912531,26121.0011386871,,8785.0
275,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-6826.953172219524,6145.0,12971.953172219524,TUR,Regional Banks,Asia,Financials,Western Asia,,9604.95491480097,,9181.69822252594,1230.8951645394,272.754674143493,6970.0,33153.0,,,7008.71869921187,0.01370804018,12.1626310110749,-0.197776056557415,85987.6481804509,,15480.5
276,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,135.9872355610205,17254.0,17118.01276443898,GBR,Insurance,Europe,Financials,Northern Europe,,19093.0259977598,,51890.2314411337,2592.00512266159,918.087996482849,,,,,96936.4039678574,0.0068210460599999,13.9097063828247,0.103602618065066,568951.364356041,,24279.5
277,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,185772.7939061434,807000.0,621227.2060938566,HKG,Utilities—Regulated Gas,Asia,Utilities,Eastern Asia,1000.66951579539,7967.91163889421,303.357377551496,33060.3078114424,889.026653543115,8189.10911328346,332521.0,23298.0,,21.696962416172,5185.33152200282,0.07910295539,11.003387565447,0.0542174799052688,18027.9397387132,8296.31765841835,2096.0
278,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,105237.02125358532,195061.0,89823.97874641468,BRA,Electric Utilities,Americas,Utilities,Latin America and the Caribbean,,,59.0348606026769,3034.92959867634,496.692867958546,3383.97020507956,209992.47,103878.88,,,4251.27435307413,,8.66759872822529,,9796.09797600076,,8815.0
279,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-7221.906613670688,5451.0,12672.906613670688,ISR,Regional Banks,Asia,Financials,Western Asia,,8141.02064666927,,9378.11376521537,881.852197051048,860.109812617302,,,,,4701.45097866654,0.00646004804,9.83352450630871,0.35330009662777,129862.755425572,,10029.0
280,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-6958.365618927499,13101.0,20059.3656189275,IND,Information Technology Services,Asia,Technology,Southern Asia,3041.0,9971.27937336815,0.0,41590.2247372328,2202.37431436777,1861.80381630547,,,,116.030065305531,10939.401424434,0.19637967472,23.7220010625929,0.320171559520803,12248.991755303,2295.0,228123.0
281,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-700.7288261819995,734.01,1434.7388261819995,ESP,Equity Real Estate Investment Trusts (REITs),Europe,Real Estate,Southern Europe,,,0.0,4329.76489670035,769.841289987922,47.2742929172516,2754.45,15378.74,,,328.360929693818,,23.1617251561116,,12617.4282059383,,166.0
282,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,1644038.6078594197,6563288.0,4919249.39214058,DEU,Travel Services,Europe,Consumer Discretionary,Western Europe,,,1231.95688357297,4200.92180867929,112.032941532592,3630.48935473322,8026000.0,436000.0,,,24235.4977786456,,4.37150106670809,,18212.4134695702,,76597.0
283,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-10145.051812289657,7007.869999999999,17152.921812289656,FRA,Travel Services,Europe,Consumer Discretionary,Western Europe,,,699.408892393112,3431.466886135,54.3842443227768,1016.44198894501,,,,,9939.05226123333,,1.69631774927596,,9083.84525120258,,23747.0
284,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,322.4130068677623,17854.0,17531.586993132238,IND,Information Technology Services,Asia,Technology,Southern Asia,,8212.14223764094,103.904723932967,19829.6158706633,1371.08302409761,1019.1410689624,39330.0,214743.0,507712.0,56.360422924161,8376.07102181762,0.1131539436,17.2743862242731,-0.0066639760796624,12027.0078832945,,165000.0
285,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-175458.9765048838,311000.0,486458.9765048838,GBR,Packaging & Containers,Europe,Consumer Discretionary,Northern Europe,,1719.68836227885,238.381195735931,3083.27318983592,105.445005178452,971.549519133568,635000.0,290000.0,,6.05154519081116,3136.2929207325,0.00425952689,6.24272070812951,0.532141908000275,3378.42014801502,,9783.0
286,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-2693.966758380284,8970.0,11663.966758380284,GBR,Specialty Retail,Europe,Consumer Discretionary,Northern Europe,,1183.20242319856,71.9596496715546,2032.50796174217,109.621395835519,152.740197935104,,,,,1173.83116475821,0.05691883086,8.87403306227478,0.391967039239866,1931.77827614689,,5009.5
287,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-1824.7154408375827,12580.0,14404.715440837583,JPN,Specialty Industrial Machinery,Asia,Industrials,Eastern Asia,,2301.99317651284,275.769540396519,5145.95373667963,193.824153795838,707.439645593986,12153.0,77326.0,35867.0,250.499824907631,3614.75698455609,0.0621793580399999,8.13243889881583,0.29386572186332,3954.90440967958,,2590.0
288,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-7971.567530035303,8339.0,16310.567530035303,JPN,Business Equipment & Supplies,Asia,Industrials,Eastern Asia,,,300.665782587603,4083.78612000154,184.422745704651,666.57790417783,7579.0,41207.0,356921.0,3.81687307357788,5637.81582129002,,7.16184275460819,,4534.68270005286,,17647.0
289,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,34085223.936768204,65400000.0,31314776.063231796,USA,Oil & Gas Integrated,Americas,Energy,Northern America,,,5310.0,197060.875882767,18688.0,78610.0,63000000.0,0.0,,562.0,214091.0,,25.5954419076055,,148787.0,,65000.0
290,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-11693.221436192282,58477.0,70170.22143619228,SWE,Food & Staples Retailing,Europe,Consumer Staples,Northern Europe,,3867.49088603582,548.1526735425,7318.67204634811,483.455454036593,1789.67939514667,,,,,12807.2383329868,0.05378820812,13.4558368357606,0.110318138030032,9526.71758830547,,22061.5
291,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,947517.2842678213,960700.0,13182.715732178629,NLD,Integrated Freight & Logistics,Europe,Industrials,Western Europe,,,34.4339990615845,11443.9290088829,401.840877056122,2309.94743704796,42000.0,40000.0,248000.0,0.0,5821.82613229752,,15.2385974162932,,11040.4009491205,,79874.0
292,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-39339.79251408926,44375.0,83714.79251408926,IND,Information Technology Services,Asia,Technology,Southern Asia,,8999.97270448754,20.0763003990054,71966.6895892072,3706.99423514307,1940.27600152753,,,,36.5223057201132,15479.7284758525,0.28635487208,39.8827476797509,-0.0325107954480258,11770.4389886588,,353843.0
293,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-2682032.886262389,1313313.0,3995345.886262389,DEU,Specialty Chemicals,Europe,Basic Materials,Western Europe,,,856.809280824661,5776.40220822719,3.45180711746216,5214.30041744709,,,,230.740029621124,5946.26880707741,,0.121441416193746,,8725.73028287888,,16009.0
294,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,2483278.1088796537,11850514.0,9367235.891120346,USA,Railroads,Americas,Industrials,Northern America,,,736.0,66792.2573787812,4772.0,48866.0,,,,0.0,21813.0,,22.7829366689742,,54600.0,,47457.0
295,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,2682921.283907132,2770000.0,87078.71609286783,FRA,Specialty Chemicals,Europe,Basic Materials,Western Europe,,,1226.7516964674,4366.6009721316,789.932418823242,2214.64380335808,,,,183.575843811035,8205.28392791748,,25.7654797006124,,6921.73549795151,,12937.0
296,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-42030.62809880564,43218.0,85248.62809880564,USA,Semiconductors & Semiconductor Equipment,Americas,Technology,Northern America,,,247.242,14716.1399908606,467.318,606.581,,,,453.977,2295.615,,22.6105165575859,,4570.233,,7149.0
297,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-2351.4686473702914,11988.0,14339.468647370291,SWE,Tobacco,Europe,Consumer Staples,Northern Europe,,-149.982981433293,169.6277173087,6021.15062796206,598.356566421688,279.814183905721,14785.0,42636.0,13437.0,14.7165581434965,1816.32694991678,0.33973274976,-5.1444,0.0752550425128034,1693.96556889266,,5460.0
298,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-7678708.292484738,16918000.0,24596708.292484738,AUS,Oil & Gas Integrated,Oceania,Energy,Australia and New Zealand,,,184.660799503326,8374.02529365067,-1547.52027082443,4233.05098861456,6000000.0,25500000.0,8700000.0,,8336.46422576904,,-16.1352467072931,,21522.6629421115,,5894.0
299,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-2641272.0100193997,1115000.0,3756272.0100193997,DEU,Specialty Industrial Machinery,Europe,Industrials,Western Europe,,,20652.360456109,84221.2555254657,5526.26929700375,16550.8300265074,,,,5270.77202796936,103592.294029713,,14.8858015711376,,138753.341967344,,336000.0
300,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-190709.9507771664,267077.0,457786.9507771664,USA,Household & Personal Products,Americas,Consumer Staples,Northern America,,,1365.0,49393.268151076,2472.0,3842.0,209000.0,418000.0,1256000.0,259.0,17085.0,,108.326029798422,,13394.0,,37700.0
301,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-354.0412314953649,129.0,483.0412314953649,SWE,Real Estate Management & Development,Europe,Real Estate,Northern Europe,,1730.37297145714,0.0,1587.17505255546,223.115277335048,0.854961834847927,27.0,66386.0,58.0,,271.929060466588,0.0620846905499999,15.0582658502864,0.0946041242553026,3852.94657744467,,108.0
302,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-125790.02332042227,771000.0,896790.0233204223,AUT,Engineering & Construction,Europe,Industrials,Western Europe,,,1062.39293213964,3272.03897324524,271.184633817673,2796.52393766618,,,,20.8608913421631,19072.1450087814,,6.46765245062318,,13482.6554117482,,
303,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,1275652.7346859723,26900000.0,25624347.265314028,USA,Airlines,Americas,Industrials,Northern America,,,594.0,,-471.0,14707.0,41615000.0,423000.0,182000.0,0.0,22170.0,,,,25088.0,,78250.0
