,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
521,3,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.540510569025791,0.00022717230703959995,5.0,
522,3,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.3889614144220521,0.00015976999363922259,7.0,
523,3,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4062628021468501,0.00019118771825263152,7.0,
524,3,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4281686593281183,0.00019297185347687306,7.0,
525,3,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.455059615091238,0.00021003906551724942,7.0,
526,3,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4509135930422206,0.00019312297591998827,7.0,
527,3,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4897392714034401,0.00020932751409901296,7.0,
528,3,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.504076015929515,0.00020804095798054889,7.0,
529,3,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5241035906980701,0.00021596179214411482,7.0,
530,3,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5367976597658269,0.00022332506281201795,7.0,
531,3,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5264828552982729,0.00022672138672739472,3.0,
532,3,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5500148703219484,0.0002541314838501174,3.0,
533,3,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5436578180617314,0.00023794336683120258,3.0,
534,3,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5483042588740301,0.00022684080931720076,3.0,
535,3,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5433668767147247,0.00022519265328683384,3.0,
536,3,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5535435985092102,0.00021982752555679502,3.0,
537,3,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5511654121634398,0.00022410324120582177,3.0,
538,3,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.546533838509137,0.00022173891110457815,3.0,
539,3,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5511300684245546,0.0002286137392030254,3.0,
540,3,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5732790641947374,0.0002550841419414766,5.0,
541,3,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5533344591620682,0.00022999096434173292,5.0,
542,3,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5395722129611452,0.00023142024339902064,5.0,
543,3,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5411352220116755,0.00022074313400269547,5.0,
544,3,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5518819245905575,0.00023694485960545588,5.0,
545,3,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5543977264956605,0.00024349590850830663,5.0,
546,3,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5507647404566952,0.00022846323534378709,5.0,
547,3,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5575810136238004,0.00022988554703972286,5.0,
548,3,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5504866390973243,0.00022836842912585394,5.0,
549,3,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5087344128198098,0.0002044743930726448,7.0,
550,3,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5285320066331382,0.00021910268747198016,7.0,
551,3,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5407299560608386,0.0002322176164518406,7.0,
552,3,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5400007840700028,0.00022023861475781647,7.0,
553,3,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5416256825164556,0.0002236130543558722,7.0,
554,3,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5392684340688745,0.00022888172540936344,7.0,
555,3,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5437483694548159,0.00022769200839983794,7.0,
556,3,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5474171319231914,0.0002230993186726367,7.0,
557,3,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.55140927464596,0.0002269864934439573,7.0,
558,3,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4532541508806225,0.0002504954524731066,3.0,
559,3,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4596834775991119,0.00022687091117235556,3.0,
560,3,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.48065353376638514,0.0002605640448417601,3.0,
561,3,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4784066140310511,0.0002667012320630713,3.0,
562,3,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.49331983196882306,0.00023584928999953708,3.0,
563,3,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5054206629129439,0.0002472539111498958,3.0,
564,3,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.513905169014988,0.00025067882503515494,3.0,
565,3,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5479070868312591,0.00028969076184386756,3.0,
566,3,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6083253763402982,0.0004060943741704334,3.0,
567,3,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8514083319349959,0.0006910917737451407,,BayesianRidge
568,3,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8402295244672447,0.0006852564364773412,,BayesianRidge
569,3,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.810663268195959,0.0006607024955572194,,BayesianRidge
570,3,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8199147795063945,0.0006666635570640733,,BayesianRidge
571,3,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8346046756056559,0.0006934513958709045,,BayesianRidge
572,3,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8333849782174337,0.0007342272423433986,,BayesianRidge
573,3,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8588103768472862,0.0007799532866147852,,BayesianRidge
574,3,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8713656335922715,0.0007992921969424021,,BayesianRidge
575,3,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9024711435273054,0.0008335439934334058,,BayesianRidge
576,3,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8126965707774682,0.0007613378407910765,,KernelRidge
577,3,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8365645241185357,0.0007311374605352135,,KernelRidge
578,3,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8434249303763369,0.0007854918132726766,,KernelRidge
579,3,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8299668434343619,0.0008255266142265114,,KernelRidge
580,3,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8544489353207503,0.0008914885925621063,,KernelRidge
581,3,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8595343675011676,0.0008806015777279755,,KernelRidge
582,3,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8685587463136291,0.0009009948181910032,,KernelRidge
583,3,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.870468899624897,0.0009706482343786577,,KernelRidge
584,3,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8832639076194809,0.001007161452733718,,KernelRidge
585,3,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4408076413084804,0.0002098907547031303,,KNeighborsRegressor
586,3,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.433785798563714,0.00021231414890543476,,KNeighborsRegressor
587,3,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4376097664107405,0.00019454484693120908,,KNeighborsRegressor
588,3,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4617738315910295,0.00021709140178675923,,KNeighborsRegressor
589,3,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4753402268636704,0.0002180828138206069,,KNeighborsRegressor
590,3,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4945374482295777,0.00024262390067064654,,KNeighborsRegressor
591,3,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5197041662251602,0.00026130784839812683,,KNeighborsRegressor
592,3,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5585994266905958,0.0002868112119722322,,KNeighborsRegressor
593,3,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5949605918242766,0.00029401831192749084,,KNeighborsRegressor
594,3,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.712285583187841,0.0004871971060058933,,LGBMRegressor
595,3,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7408665179686037,0.000502067952900468,,LGBMRegressor
596,3,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7705700180477747,0.0005773831913369167,,LGBMRegressor
597,3,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7862294168149725,0.0006062006653128498,,LGBMRegressor
598,3,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8066995803774197,0.0006413367241114229,,LGBMRegressor
599,3,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.808242232417364,0.0006295445386194642,,LGBMRegressor
600,3,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.836936355056766,0.0007105335861369165,,LGBMRegressor
601,3,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.86011290388151,0.0007490316673672727,,LGBMRegressor
602,3,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8779841638446233,0.0007799387116751318,,LGBMRegressor
603,3,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3021025556646175,0.00011328851377591435,,RandomForestRegressor
604,3,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.33082698807323163,0.00012307120121357595,,RandomForestRegressor
605,3,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3852069444789782,0.00016340629395955196,,RandomForestRegressor
606,3,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4192388973678182,0.00020186965146928612,,RandomForestRegressor
607,3,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.47843999896509554,0.0002442346848161883,,RandomForestRegressor
608,3,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5888623194613636,0.0003990133405443039,,RandomForestRegressor
609,3,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6727568220846796,0.0005364902844688935,,RandomForestRegressor
610,3,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7800320144058784,0.0008150331888770457,,RandomForestRegressor
611,3,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.8766391249623213,0.0010705332192596632,,RandomForestRegressor
612,4,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5818369101736356,0.0002213648163825412,,
613,4,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5735440864773728,0.00019287847549321588,,
614,4,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6015471592525966,0.00021211696633565173,,
615,4,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5835354885051303,0.0002059376690350182,,
616,4,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5846730253643794,0.00020677515238792563,,
617,4,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5829199472657206,0.00021325733573075364,,
618,4,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5836219377785263,0.0002176367973940012,,
619,4,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5830272892448182,0.00021141995022233703,,
620,4,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5834569879988234,0.00021028986998922203,,
621,4,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.547933789826796,0.00021432117921688142,,
622,4,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5473336928885939,0.00019971601017985117,,
623,4,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5458205542951491,0.00022784624883350933,,
624,4,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5634924830391542,0.00021932702222504652,,
625,4,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5542295202634473,0.00022387331498324291,,
626,4,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5602220981140847,0.00021992479769383788,,
627,4,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5594873245628884,0.00020892872849652413,,
628,4,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5628869738466219,0.00021508104440616415,,
629,4,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5601344484889688,0.00021407742488460852,,
630,4,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5824448956488654,0.00019037374654061953,3.0,
631,4,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5845028022143404,0.00022661815176141302,3.0,
632,4,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5904036188619861,0.0002098370323761387,3.0,
633,4,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5811331164165697,0.00021000119378255855,3.0,
634,4,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5989403633277937,0.0002163447307752767,3.0,
635,4,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5846909665490688,0.00021566341592865745,3.0,
636,4,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5835655617530815,0.00021184503215893968,3.0,
637,4,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5873746295605538,0.00021116440536761427,3.0,
638,4,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5845954486191535,0.00020991911307934863,3.0,
639,4,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5851478419431673,0.00019861490171716682,5.0,
640,4,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5962022407802304,0.0002160281508373973,5.0,
641,4,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5934490688099671,0.00021638299043923994,5.0,
642,4,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5863561044305605,0.00020856647016603835,5.0,
643,4,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.593358133751599,0.0002115353449862467,5.0,
644,4,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5902013507526138,0.00021598132192690578,5.0,
645,4,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5801006332608365,0.00021121002340285244,5.0,
646,4,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5824574193768561,0.00020871538496166703,5.0,
647,4,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.58640372428724,0.00021372306280639797,5.0,
648,4,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5587318905736945,0.00020322444467281518,7.0,
649,4,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5730544651513435,0.0002065227619672082,7.0,
650,4,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5889494478953188,0.00021978433038619442,7.0,
651,4,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5908552360327567,0.00021263344665546706,7.0,
652,4,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5819310185683925,0.00021157850991773903,7.0,
653,4,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.584274773660806,0.00020863680614948183,7.0,
654,4,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5871144911058049,0.0002059376690350182,7.0,
655,4,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5865151470133043,0.0002116511133741824,7.0,
656,4,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5886704638329147,0.0002124289479578101,7.0,
657,4,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48021479558498337,0.00016828135129664655,3.0,
658,4,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5015385983926542,0.00019767156594932534,3.0,
659,4,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.49993561034944084,0.00019103718585693858,3.0,
660,4,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.49676928443808266,0.00018412005615158663,3.0,
661,4,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5224418717088342,0.0001933879536581691,3.0,
662,4,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5388720300674713,0.0001945013976440565,3.0,
