,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
1028,478.8081765216353,836.6836577149643,1461.4884375455827,571.0,265.6836577149643,1.4652953725305855,46.8909662557099,Sweden,,145.527319482127,Specialty Industrial Machinery,64.2657909406237,,23.7771843263851,62.4440668979025,6865.68829973565,453.609286637596,0.047533839968002,16.3386396526773,Industrials,0.47341530328212,500.21593758028,354.688618098153
1029,6772.0224899001805,11823.830277500407,20643.640011191088,11796.0,27.830277500406737,1.0023592978552396,,Austria,4328.0,,Infrastructure Operations,7.18018325328827,3394.18140170354,129.422822535419,1730.79929394436,0.524602370870113,849.543064551914,,10.511464106536,Industrials,,2507.75360090733,
1030,6798.758704401489,11870.50828561455,20725.13383827709,6080.0,5790.508285614549,1.9523862311866034,,Hong Kong,17200.0,4844.73798735376,Diversified Telecommunication Services,137.942490577698,10908.8557685359,615.626426413655,2989.9034832716,,4489.54343341291,0.05046197583,12.7975598435117,Communication,0.208256373999968,12461.4436048269,
1031,2914.5008479034823,5089.091277827032,8885.64780709696,3476.0,1613.0912778270322,1.4640653848754408,,,,,Equity Real Estate Investment Trusts (REITs),,,,,,,,,Real Estate,,,
1032,1278602.0398804117,2232276.2383271353,3897269.3124649934,2122000.0,110276.23832713533,1.0519680670721656,2569.0,United States,97000.0,51326.0,Household & Personal Products,4738.0,229947.076395996,3897.0,20600.0,1908.0,66832.0,0.0824106161778378,7.8341893915788,Consumer Staples,0.33302764892578,118310.0,65427.0
1033,101.87235667768279,178.60196644467567,312.56204322081237,134.0,44.60196644467567,1.3328504958557885,,Finland,13083.0,524.320978269133,Information Technology Services,0.0,1987.41418542342,100.357333540916,90.1629012823105,66.5352487564087,1618.69171016216,0.08546604967,18.974735297201,Technology,0.215544623285794,1180.04770678282,
1034,5870.976055697351,10250.71854304455,17897.1882911173,8778.28,1472.438543044549,1.1677365660521821,,India,56617.0,8084.34078490566,Banks,,15855.208463895,589.502150930758,539.660001337958,,7844.43481970369,0.01649041092,7.19130537753443,Financials,0.0111309653599412,82534.1695234508,
1035,8585.680421891333,14990.244867030853,26171.794563347383,19312.4,4322.155132969148,1.2883311894707725,774.163848914944,Argentina,23728.0,9232.41571737698,Telecom Services,53.6469797194004,1835.07104504701,-91.0594557896256,4266.38796591014,,4909.75351434946,-0.0076038912611787,-1.65648009284729,Communication,0.14767667291401,9656.28932900727,8119.52878781295
1036,10894.292558955145,19020.786141338565,33208.603693424746,56521.0,37500.21385866143,2.971538588363646,,United States,42460.0,,Insurance—Property & Casualty,,37572.6689555426,3189.0,1072.0,,38668.0,,14.7899081717837,Financials,,113390.0,
1037,1643384.3238490678,2869139.4116888833,5009150.890626411,2200000.0,669139.4116888833,1.3041542780404014,,Australia,,,Specialty Chemicals,281.812926530838,4860.90378154046,94.2821804702282,2811.52811527252,7.59474666714668,2852.57118890882,,2.76757550879316,Basic Materials,,6458.1017100811,
1038,12334462.904710934,21534394.087961912,37596296.28433714,26489272.0,4954877.912038088,1.2300913548715982,,United States,7616.0,,Utilities—Regulated Gas,547.0,4241.11200665531,231.2,10683.9,0.0,6539.1,,4.82526166400568,Utilities,,19271.7,
1039,500.2623899995173,874.1399681718569,1526.8823609578533,472.0,402.13996817185694,1.8519914579912222,,South Korea,,10870.3477720207,Information Technology Services,4983.3205648174,13369.5046979331,709.39435990015,33972.9277399892,204.298494050454,71307.1982752191,0.0303486239,6.41018736218,Technology,-0.030286101664702,85318.2064731198,
1040,9012.07112366985,15734.668451620126,27471.462851096767,25716.0,9981.331548379874,1.634352835528107,,United States,10900.0,,Semiconductor Equipment & Materials,1232.916,29809.4012488415,2380.681,685.595,1033.742,8018.638,,35.7478342333555,Technology,,12122.765,
1041,275616.6114884813,481192.0688553449,840100.5024546124,430000.0,51192.0688553449,1.1190513229194068,1610.0,United States,,3522.0,Specialty Industrial Machinery,1488.0,,261.0,2723.0,17000.0,5259.0,0.0228087040111858,7.41056218057921,Industrials,-0.24854660034179,11443.0,7866.0
1042,10150.958103296074,17723.0193332859,30942.868968952815,21119.0,3395.9806667140983,1.1916141151150272,,Spain,8234.0,,Airports & Air Services,8.46684039115906,30440.2797111504,1389.62103617251,15857.6991910744,,4467.27737524295,,23.0803593215189,Industrials,,18381.1634580231,
1043,353917.3536951386,617895.1417562119,1078766.5688785762,39000.0,578895.1417562119,15.843465173236202,,South Korea,,2320.08259099562,Conglomerates,2196.6517200482,2328.84706958328,52.1853648379779,7658.50684350066,479.508255260182,14960.8931364141,0.0038855768799999,2.42504691570161,Industrials,0.123710575139703,26873.1219119894,
1044,16809.440718966092,29347.877652211308,51238.383538151815,44375.0,15027.122347788692,1.512034380334703,,India,353843.0,8999.97270448754,Information Technology Services,20.0763003990054,71966.6895892072,3706.99423514307,1940.27600152753,36.5223057201132,15479.7284758525,0.28635487208,39.8827476797509,Technology,-0.0325107954480258,11770.4389886588,
1045,9317.297242631303,16267.554184446404,28401.81312785556,2561.0,13706.554184446404,6.352032090763922,,Austria,50272.0,,Regional Banks,,17828.0315414626,1163.16048002243,3294.84678173065,,15366.8187785625,,6.80788444410022,Financials,,276050.741969347,
1046,382655.2998589097,668067.917118655,1166361.812227722,794000.0,125932.08288134495,1.1885019167279938,,Germany,235473.0,,Auto Parts,4957.14232063293,54049.6246460725,3366.43353278637,13451.4810304642,3500.7705406785,49639.8366820216,,19.8322834436382,Consumer Discretionary,,46053.0793762207,
1047,1113.855997756615,1945.3958634396395,3397.158026541825,3348.1,1402.7041365603604,1.7210378940974256,,Spain,13571.0,,Banks,,13437.107898678,1153.23661504102,1549.0344919306,,5693.75502125049,,8.26143838825042,Financials,,224831.115525482,
1048,1023.5739735209437,1787.7750057962558,3121.972185566637,5035.0,3247.2249942037442,2.816349923047204,469.734752208152,Italy,13988.0,3310.09223640885,Luxury Goods,803.595509897573,10574.4672220394,286.29036486465,1.80315000325343,142.567650146722,3610.24161870467,0.0363415808533681,8.67585868318996,Consumer Discretionary,0.71692474338911,5.34858412898462,4517.93378880116
1049,50020.55355274066,87330.22942675673,152468.1476274822,104933.87,17603.64057324326,1.2015755676905362,,United Kingdom,36850.0,9622.16624685139,Household & Personal Products,1235.5625,57140.8308491228,2191.45798301697,1260.40625,237.590309143066,14483.6302928925,0.12503425596,22.8804569563444,Consumer Staples,0.273010181367739,25090.53125,
1050,65586.23017273923,114505.90829987562,199913.40428057505,96000.0,18505.90829987562,1.1927698781237044,,Spain,248487.0,,Telecom Services,1443.04342925549,155075.39788712,12190.6797039509,47458.1456065178,813.076997995377,77257.3717910051,,47.7495107632094,Communication,,154791.628151536,
1051,492660.81968976953,860123.4733386217,1501666.2290576613,384000.0,476123.47333862167,2.239904878485994,,Japan,43611.0,34130.8275058275,Conglomerates,7168.72176881507,21587.4413569446,-694.59545135498,17912.3776974604,54.6167101711035,49199.9158841837,0.0275952299,-2.2303570282585,Industrials,-0.0888746881721695,101754.600005154,
1052,42769.92983662296,74671.56854426871,130367.74611559225,3936.0,70735.56854426871,18.971435097629247,702.81,Canada,757.5,1896.74,Other Industrial Metals & Mining,1.06000004030943,3906.1458500319,19.2230001281092,700.563026640844,5.725,0.0,0.01232660953,0.884926315669528,Basic Materials,0.793248945167808,2444.72209296731,81.868
1053,852.1012562716963,1488.4055910751702,2599.311508648724,10941.0,9452.59440892483,7.350818933766984,,Israel,9374.0,3768.86118685885,Regional Banks,,3423.33290465507,350.01636698842,681.520367264748,,2653.06289926171,0.00457587263,8.36378130605195,Financials,0.26108128351975,63722.1543392539,
1054,9528085.012545627,16634817.52242282,29042262.777802587,12700000.0,3934817.5224228203,1.3098281513718757,542.058703200523,Austria,,7300.3337183458,Steel,4550.91129505634,4982.47741585347,489180.369115928,7388.57796785831,197.336742699146,15695.1575760722,0.028016305042296,0.0670079462102689,Basic Materials,-0.01208650617562,17574.4000063419,9975.26345395851
1055,352906.19747249864,616129.7924258965,1075684.494923764,442000.0,174129.7924258965,1.393958806393431,,Canada,7865.0,12390.4,Gold,976.200028511167,12990.3645486614,-2073.59997038633,9137.60026687527,134.5,3943.29994368461,-0.11851679105,-15.1658753528678,Basic Materials,-0.380856020857865,16508.8004821606,
1056,205733.33193977908,359184.808266624,627091.4431704092,300000.0,59184.80826662399,1.19728269422208,,United Kingdom,,,Telecom Services,616.060807424344,84795.9496376638,5151.24620501963,32304.6885893141,,52242.6936994711,,6.42229225344095,Communication,,165442.274193798,
1057,56709.16440882482,99007.68779683925,172855.4951528611,137580.015,38572.32720316076,1.389589213337756,1470.54118816401,Taiwan,,1153.42243889671,Grocery Stores,522.370895199358,10542.9213745661,341.052605463564,3119.32267882256,0.0,8283.28849140584,0.08778263429,29.5008609382218,Consumer Staples,0.0061650589447168,6509.27838191642,4850.56977363689
1058,205024.22028243737,357946.7900836981,624930.0218972053,195217.0,162729.7900836981,1.8335841145171687,,Spain,1008.0,,Utilities—Regulated Gas,3.07896086871624,5163.62596745841,378.80851816535,5525.48927449763,1.81440625190735,1224.61740418553,,18.5962501495005,Utilities,,6558.01428415894,
1059,4118721.611143054,7190761.456421092,12554149.785678918,5337375.08,1853386.376421092,1.3472467924103795,,Panama,21861.0,,Airlines,90.3950005708924,174.054848568911,-24.8030013950373,5298.45003346253,,4890.83027508326,,-1.83812825791619,Industrials,,7103.77604486412,
1060,12301.276322164056,21477.199689049878,37497.187311204376,29531.0,8053.800310950122,1.3749930357567213,,United States,12000.0,,Diagnostics & Research,241.421,4665.27279795776,269.493,410.007,116.139,2309.328,,34.7123533461581,Healthcare,,2203.474,
1061,1860.2664449944366,3248.532959042359,5672.268585645266,4977.0,1728.467040957641,1.5320761903142823,,United States,7800.0,,Medical Devices,261.3,8065.10193611146,236.7,304.3,246.3,1678.6,,17.8904803295416,Healthcare,,1980.5,
1062,251.05840133440915,439.0617036547593,767.2914038901862,99.68,339.3817036547593,4.404712115316606,433.169277688104,China,2898.0,2244.49698203767,Insurance—Property & Casualty,,1694.31229495157,-65.7178793546439,65.2630751784618,,2154.05251851812,-0.0756662772799999,-3.00432018137553,Financials,0.121756486967843,4473.0730852456,2140.27727156816
1063,4432628.771140061,7738803.175667101,13510960.474664133,15100000.0,7361196.824332899,1.9512061047732163,,Singapore,7500.0,4628.69042685454,Conglomerates,597.126574873924,4052.88045446788,246.291455030441,8349.29614341259,,6538.31374442577,0.0207153877499999,5.74357214036412,Industrials,0.0878006273822014,17767.8828576207,
1064,12024.675099854127,20994.289361608713,36654.087695078924,27476.0,6481.710638391287,1.3087368439459586,,Austria,16240.0,,Telecom Services,169.557044355869,4437.70730759547,-279.74724701643,2717.91142618954,22.7299612369537,5329.60819161272,,-13.6782846691658,Communication,,10063.2560804003,
1065,27443348.52709845,47912574.35139876,83649222.44980884,50694969.0,2782394.6486012414,1.0580723262372567,,Spain,22807.0,,Utilities—Regulated Electric,1721.83043313026,23548.1378490931,2612.61069059372,44965.351265192,,41467.8090143204,,10.1842579611456,Utilities,,77492.9166910648,
1066,95321.69011459243,166420.21503075556,290549.1384719434,146045.0,20375.215030755557,1.1395132666695578,,Italy,84154.0,,Telecom Services,627.006422638893,19886.9666553985,-6672.70377731323,20761.3120440245,849.733640670776,41661.9814624786,,-18.593656145246,Communication,,108896.606148005,
1067,526802.7917346653,919730.9861398978,1605733.3162687374,810000.0,109730.98613989784,1.135470353259133,,Japan,335244.0,24494.5138195138,Conglomerates,12158.5901936851,27784.529860713,1908.95915222168,20617.0263045169,3047.73986653797,88979.0864588041,0.03373452177,8.07544493839477,Industrials,-0.219185386364415,103679.186111119,
1068,3587604.1296409736,6263498.320126956,10935267.045275917,6462069.0,198570.67987304367,1.0317028391681629,,Taiwan,11319.0,1704.05715244005,Airlines,228.658399611954,2385.92499560462,-24.790504743576,5387.02809890114,,4969.16716719595,-0.0043103911,-1.52547775402138,Industrials,0.324200913255112,7248.64710782941,
1069,1158.7859725339868,2023.8378480790002,3534.1076906502676,3811.0,1787.1621519209998,1.8830559985906727,1074.44475643382,Japan,4543.5,1792.95380728979,Semiconductor Equipment & Materials,515.869396850467,11311.9970907559,492.357956260443,278.140689879656,341.332916520536,2547.06568394601,0.20385986311,24.8880127759581,Technology,1.81488409525876,2751.77325159311,948.191249374813
1070,5277.072789499138,9213.839463649892,16086.93014559719,9085.0,128.83946364989242,1.0141815590148477,,Belgium,3364.0,,Telecom Services,25.8400139522552,8204.62171477291,123.988208165765,2581.20473216057,,2843.64036897469,,,Communication,,6569.17181319237,
1071,114027818.60214591,199077975.74073333,347564663.1448024,240369173.0,41291197.259266675,1.2074121816119014,46.3531945309006,India,20914.0,15905.8962127783,Utilities—Independent Power Producers,2198.47123377873,16842.529765831,1822.11618855413,36014.8165067439,7.35173248797655,13485.191971115,0.05613713543,0.1184,Utilities,0.0044866145763022,47446.4610039664,33274.6394053842
1072,45116.63291039744,78768.6117181916,137520.6590497325,52233.0,26535.611718191605,1.5080238875460266,5394.92876863085,France,152954.0,38817.6057554341,Medical Instruments & Supplies,2518.88987159729,66657.5870047884,1205.43077301979,6324.16467761993,613.34824848175,19463.733651638,0.0204819047981286,3.1819189009528,Healthcare,2.91063274237312,59024.4144911766,19244.8131074547
1073,1948833.0494413008,3402413.787197443,5940179.687759738,3190000.0,212413.7871974432,1.0665873941057815,,Finland,29505.0,7602.20064724919,Paper & Paper Products,1984.48181840181,4834.71588513305,472.42965259552,6692.09277297258,90.9534862518311,15232.7619306564,0.02628688191,5.62622147139687,Basic Materials,-0.37986491926015,16874.7809286237,
1074,14183376.521973737,24762360.591025192,43231912.598486185,27645807.0,2883446.4089748077,1.116444730637671,,France,82175.0,,Airlines,747.817725658417,1638.37929365832,549.780027270317,11311.6420608759,,27482.364180088,,321.68284789644,Industrials,,25348.8108605146,
1075,409.6301622450104,715.9077000128593,1250.6290754868262,312.42,403.4877000128593,2.2914912618041714,,United Kingdom,29.0,3097.27394220913,Equity Real Estate Investment Trusts (REITs),0.0,3133.81296490139,382.039856815338,1.81860003471374,,150.856822943687,0.0310196416,11.9825188716726,Real Estate,0.0099870459138262,4296.83228201866,
1076,511318.23130933614,892696.9257592841,1558535.3073754928,1283000.0,390303.07424071594,1.437217898906444,,Japan,31312.0,5804.09923442194,Packaged Foods,1587.87197740003,11121.3786024542,423.233989900909,3489.53721720725,319.072757575661,9896.34675280005,0.0460109984899999,7.33069977871519,Consumer Staples,0.492077057233727,10600.0871056691,
1077,61268.36949311259,106967.47626681882,186752.26691800257,15462.0,91505.47626681882,6.918087974829829,,Brazil,5864.0,,Electric Utilities,46.4815627613068,2953.76605450053,313.523579101741,832.748441026211,,6800.63894759148,,8.50319442997329,Utilities,,12733.8900736477,
1078,53470.074589683114,93352.65159667232,162982.52582789434,90789.0,2563.6515966723236,1.0282374692602885,135.519664768242,Mexico,,505.46108338379,Restaurants,106.13280326502,2212.79274497249,48.1314516543075,2006.22009606928,,3020.56741376017,0.0121272313847805,8.76110834044384,Consumer Discretionary,-0.0062252822763821,4046.40126787442,3422.30504969943
