,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
1015,4922.140467327464,8697.047836445408,15366.433992019056,8431.0,266.0478364454084,1.0315559051649161,,South Korea,4399.0,13240.5380310881,Telecom Services,215.139908751007,14975.1935912987,1430.04808580718,8589.34531623963,297.181583664904,14731.9154915619,0.05544847488,10.9061817409259,Communication,0.0860955722231325,25912.9498315917,
1016,39483.31803979426,69758.63602476491,123248.10394559862,41100.49,28658.146024764916,1.6972701791332638,,Philippines,,2444.48648093172,Industrial Conglomerates,810.204647003666,7473.99851806269,248.797639301801,1758.79331968147,2.13554533178359,2602.73218240314,0.04695162133,9.04761911529406,Industrials,0.669915139319721,12483.8753581368,
1017,7729.686968719736,13657.33160941918,24130.105438324754,4640.0,9017.33160941918,2.9433904330644785,,Australia,1591.0,,Equity Real Estate Investment Trusts (REITs),507.787078976631,6820.77738852465,843.80056232214,26.0796989202499,,1706.64638054371,,13.0991760389728,Real Estate,,9287.44101548195,
1018,10318.79341992376,18231.68245633847,32211.922878075256,687608.0,669376.3175436616,37.715005274290775,1583.19946314758,Chile,,6588.29235653188,Department Stores,1639174.80331492,3769.52964009835,169224.788971775,5055493.41927048,,14160017.5609106,0.0093163588867823,0.0256856829985693,Consumer Discretionary,-0.03311039531246,18164262.5652672,10764.199934882
1019,35094.29360535732,62004.24739023055,109547.89698762354,57000.0,5004.24739023055,1.0877938138636938,,Denmark,5275.0,1122.05822926088,Specialty Chemicals,295.974922329187,5648.72333382741,222.957022458315,926.295457243919,206.337947919965,1577.50496292114,0.11472495796,23.1934731934732,Basic Materials,0.308864265896521,2099.78299945593,
1020,331598.76826718525,585858.9132167198,1035077.6422677615,616536.0,30677.086783280247,1.0523625843888667,,Canada,726.0,1819.4934086629,Oil & Gas E&P,0.0,1984.72392756483,270.790516569614,2290.58068591654,,1381.85231060147,0.01314371888,14.3944739266328,Energy,-0.385146864162837,3524.53884935915,
1021,57945.886951810666,102377.71497368717,180878.45411769807,139910.0,37532.285026312835,1.3666060044020252,,France,26308.0,,Electrical Equipment & Parts,1329.28553581238,2664.2843916329,148.887363910675,1355.70313453674,111.665522933006,5155.78894269466,,9.32203389830508,Industrials,,6102.46530532837,
1022,337767.37472662266,596757.4107153133,1054332.7606657152,720000.0,123242.58928468672,1.2065204169596486,1121.0,United States,88300.0,63126.0,Drug Manufacturers—General,8283.0,216826.904403724,16269.0,15280.0,8620.0,51750.0,0.0970977481294079,25.7117796268639,Healthcare,-0.27631645202636,167489.0,104148.0
1023,9794208.279502701,17304096.130407084,30572326.88819541,33201643.0,15897546.869592916,1.9187158202188583,,United States,,,Utilities—Regulated Electric,381.0,24190.2953537274,1428.0,28169.0,,7852.0,,10.9450448378938,Utilities,,48606.0,
1024,1577201.4985881196,2786550.160082549,4923188.872390104,5276531.0,2489980.839917451,1.893571153172311,,United States,327000.0,,Specialty Industrial Machinery,12897.0,374637.200167783,22468.0,77895.0,4075.0,169719.0,,19.7197561799774,Industrials,,817410.0,
1025,34129.67226309113,60299.98511399242,106536.86065767382,55131.0,5168.985113992421,1.0937582324643562,475.316642509532,Australia,29769.0,11056.968383465,Telecom Services,363.51419878006,23862.712739107,1540.43964493275,16334.495745182,,19332.2534710169,0.0840530861596798,14.7630307391796,Communication,-0.05230738856448,31565.888444066,21237.3591750205
1026,24413.985171812492,43134.61848577761,76209.63740389844,39600.0,3534.6184857776097,1.0892580425701417,,Germany,22650.0,,Airports & Air Services,39.9750236988068,5476.30521413687,415.266443133354,6280.19224557877,,2860.84729683399,,10.4603209986625,Industrials,,9448.45019245148,
1027,64444.5700915977,113859.38144225616,201163.89688507415,138024.0,24164.618557743845,1.2122321257295687,,United States,7370.0,,Packaged Foods,931.0,10281.4811373862,342.7,1265.6,24.3,5610.6,,5.65674906119754,Consumer Staples,,9072.1,
1028,395867.56030747393,699406.9688261212,1235690.7318150687,1196969.0,497562.0311738788,1.7114055955275693,1377.06260626121,Japan,34478.0,5508.32731865752,Packaged Foods,1671.73522680998,9171.67164575179,270.129161360742,3824.99011673033,227.278738982975,10167.1526132654,0.02587214137,0.047,Consumer Staples,-0.0570718205735701,12593.1165225059,6341.42145087506
1029,5425.815166327711,9586.924258819685,16938.639323494826,11128.0,1541.0757411803152,1.1607476704285602,,United Kingdom,1998.0,1608.59654835558,Residential Construction,2653.75476193428,3274.11558157182,414.405846595764,20.7831993103027,1.26791620254517,2104.74089622498,0.11653615845,22.663723325975,Consumer Discretionary,0.574521417788169,2858.98885512352,
1030,11893.70557963986,21014.187118620943,37127.96352698318,20368.0,646.1871186209428,1.031725604802678,,United States,42800.0,,Medical Distribution,10335.0,37075.3537615295,1359.0,1321.0,480.0,122455.0,,17.4320164186762,Healthcare,,34786.0,
1031,193262.1846345898,341450.24156654096,603264.1825942512,284000.0,57450.241566540964,1.202289582980778,4455.17668102815,Germany,215675.0,37427.6014353186,Telecom Services,2046.23844981194,80666.1675901494,2555.33790922165,57878.8262304068,68.0715592622757,89255.1453647614,0.0148993981083405,7.02778994500414,Communication,0.06892078549178,176487.494721293,123444.360019203
1032,158514.90037670653,280059.84601162735,494801.5862538275,256878.0,23181.84601162735,1.0902445752911005,2481.28758342666,Italy,46462.0,5448.17610436142,Aerospace & Defense,6229.0241972208,5074.48713958417,495.494885444641,2476.06283926964,201.737203359604,14440.1366615295,0.0199459226458717,9.65739250402391,Industrials,-0.26236731004892,29172.0441344976,25441.3718107422
1033,47548.79963428667,84008.47211992473,148424.2606772165,89952.0,5943.527880075271,1.0707491486286134,,Australia,45220.0,,Telecom Services,193.219546079636,38384.0321202883,3417.87109988928,19317.9123580456,5.88393640518188,18660.1688169837,,30.922991160309,Communication,,32307.2782444954,
1034,3122577.506644144,5516871.289973695,9747033.317670124,4760416.0,756455.2899736948,1.1589052910446682,,Taiwan,569.0,4141.36440652141,Building Materials,214.732009783734,2748.27442613476,122.346375830295,1825.45178311952,,1889.78950104321,0.01784957983,3.05208790388532,Basic Materials,-0.0010073508319491,7399.26100862305,
1035,165185.1143766389,291844.56774276146,515622.45741053583,270096.0,21748.567742761457,1.0805216209894313,,United States,54600.0,,Specialty Industrial Machinery,2866.0,26338.7054990686,1651.0,3686.0,754.0,19216.0,,21.6396880529524,Industrials,,15776.0,
1036,2008386.3936304,3548353.9047289807,6269119.474389555,2528000.0,1020353.9047289807,1.4036210066174766,,Australia,15277.0,,Building Materials,463.290541529655,3586.72983459875,176.56740680337,2352.43479893208,,3955.50583277941,,6.24880065593217,Basic Materials,,4400.11986699104,
1037,13095.921822860731,23138.224501402223,40880.64515051992,22071.0,1067.2245014022228,1.048354152571348,,Germany,16708.0,,Household & Personal Products,1010.03731560707,25571.0030850504,708.948077201843,1081.69071316719,204.453190803528,8152.9028878212,,16.3703249540159,Consumer Staples,,7989.35382795334,
1038,35959.37518789346,63532.64598808976,112248.22296969983,117800.0,54267.35401191024,1.8541648654470262,,France,28531.0,,Asset Management,152.951066841841,5127.40438823705,744.731368446827,1118.69142530727,,7143.96223689508,,17.3507942519828,Financials,,16913.7087068188,
1039,9325.27508739222,16476.365897711825,29110.68546744995,32988.0,16511.634102288175,2.0021405329788924,,United Kingdom,4488.5,473.490105880953,Rental & Leasing Services,32.1974972963333,102.57904528595,-93.0456009268761,744.914937448502,,934.457590818405,0.04221088141,-27.122815653458,Industrials,-0.831663446167823,1323.67488884926,
1040,7265.177250584291,12836.650628315838,22680.152409466147,9600.0,3236.650628315838,1.3371511071162332,,Finland,3735.0,,Building Products & Equipment,122.100121736526,1081.53605216222,41.8063146352768,240.506823420525,20.515035033226,1165.25398988724,,15.7378417866834,Industrials,,768.883150935173,
1041,7097946.760131089,12540427.12061495,22156028.14572677,9800000.0,2740427.1206149496,1.2796354204709133,,Ireland,,13280.3694642219,Building Materials,2734.71299498216,17833.4320882683,771.990995566378,8980.99108352104,,25085.7280208787,-0.01427569019,5.88406578948307,Basic Materials,0.0459509524207255,26641.670801116,
1042,1680957.1215707434,2969862.291432919,5247058.909832249,2411090.53,558771.7614329192,1.2317506350261014,,Canada,1079.0,7141.62323157111,Oil & Gas E&P,0.0,4173.1168322564,-95.5308401584625,11223.4327037811,,2202.3710706532,-0.0552226787799999,-1.32237750678518,Energy,-0.457736829269353,12774.0931458235,
1043,218939.40661847434,386815.9398652322,683414.8540111023,311000.0,75815.93986523221,1.2437811571229331,,United Kingdom,9783.0,1719.68836227885,Packaging & Containers,238.381195735931,3083.27318983592,105.445005178452,971.549519133568,6.05154519081116,3136.2929207325,0.00425952689,6.24272070812951,Consumer Discretionary,0.532141908000275,3378.42014801502,
1044,59138.71162151156,104485.15962337898,184601.82022868603,99151.0,5334.159623378975,1.0537983441758427,,Canada,55830.0,14134.6516007533,Telecom Services,360.470589578152,33591.6030560662,2043.88880038261,19522.8236021399,195.072008013725,19798.3530521393,0.0553078642299999,14.5814581458146,Communication,0.136166294815267,42714.3531002998,
1045,6155148.32422824,10874720.860549502,19213111.35761796,8632443.0,2242277.860549502,1.2597500916657662,,Canada,23435.0,-4007.6523104091,Airlines,181.684267520905,272.722206856827,-257.735640406609,4996.80839538574,,11736.5735545158,-0.02516931163,0.0728,Industrials,-0.713043478272111,9460.34891366959,
1046,378489.4772268282,668703.924916583,1181445.5713484979,780776.0,112072.075083417,1.1675959582522226,,United States,27400.0,,Semiconductors,2080.0,6212.45682389557,-1032.0,7555.0,791.0,8788.0,,-12.7643784786642,Technology,,14752.0,
1047,8931905.193844689,15780606.492371334,27880673.900045462,20700000.0,4919393.507628666,1.311736656636537,,Australia,,,Other Industrial Metals & Mining,4291.99992759768,41732.8520781494,-6384.99984044957,92693.9984363324,,44635.9997840573,,-11.1647016129312,Basic Materials,,124579.997898444,
1048,9099.922015410464,16078.219264846948,28407.25267255789,1397.0,14681.219264846948,11.509104699246205,,United Kingdom,69612.0,16853.0,Banks—Diversified,,51665.7999896878,2840.99995010417,2891.9998121228,,21573.999621101,0.0097839143099999,14.8763346756897,Financials,0.268261072495344,329870.978570112,
1049,711.5397198547275,1257.8924914483034,2223.171173710888,27073.0,25815.107508551697,21.52250703780645,102.949964055473,Singapore,,4136.29045277757,Equity Real Estate Investment Trusts (REITs),0.0,3487.69347525752,227.656019350588,1.36463683605194,,286.48564253211,0.03393011748,5.44852747043017,Real Estate,-0.133647259537426,6979.01910385537,2820.75006449005
1050,486.1761308638484,859.7272774665457,1519.7055502931003,12498.0,11638.272722533455,14.537168155033129,,Spain,6690.0,,Regional Banks,,17964.7307553619,2412.24398198891,592.828258612871,,9378.14347161293,,12.7125145531642,Financials,,68399.7339838355,
1051,8510.866534044857,15037.494794513117,26568.533812594706,11529.05,3508.444794513118,1.3043134338486795,,South Korea,,1684.24195174301,Engineering & Construction,1026.10057316165,1748.10632750297,-634.24703892672,605.444446192341,12.7849786404404,9572.51257885369,-0.07536478552,-30.6639014704404,Industrials,-0.092857142939487,8254.88140239108,
1052,724.8281976616627,1281.3701509636755,2264.650755069114,8840.0,7558.629849036324,6.8988652446381185,,Canada,341.0,2464.28725595997,Equity Real Estate Investment Trusts (REITs),36.4998783063889,2911.938593663,554.820943371296,5717.82977662087,,532.599077528238,0.0989193687699999,30.3400468311588,Real Estate,0.200965831129187,6036.17891432524,
1053,3160090.9706949126,5583148.883918012,9864130.460528027,5087946.0,495202.88391801156,1.0973286438020395,,Canada,25530.0,11594.0781545877,Railroads,289.229449629784,56285.1661482505,2867.47704923153,24618.1747066975,,10986.411908865,0.10240905416,23.9715399462589,Industrials,0.340200828592555,27780.7044798136,
1054,2009.0295894908686,3550.256284091601,6273.246539074328,6586.0,3035.743715908399,1.8550773445599718,1182.371,United States,5800.0,1754.486,Leisure,443.383,10278.6940574646,220.434,256.473,246.165,4576.167,0.0418838120094516,12.2994841876409,Consumer Discretionary,-0.77633056640625,5262.988,3508.502
1055,6455610.362277173,11405567.623368807,20150994.51725306,11938500.0,532932.3766311929,1.0467256338508983,,Australia,28622.0,,Airlines,299.200425028801,4313.6806428415,463.923002362251,9910.42417287827,,14092.8987383842,,17.6713197969543,Industrials,,16345.5929358006,
1056,10288.981858062762,18179.012337972563,32118.866989839225,24000.0,5820.987662027437,1.3202037357039733,1591.23850382569,Japan,12344.0,8012.60375315771,Semiconductor Equipment & Materials,3200.23513570428,36371.4822963652,1703.42314217985,1355.82067139447,1027.82219763845,11526.613843739,0.20177668637,21.5630492097783,Technology,0.975306645449432,11362.2179364413,3310.07420891067
1057,375.99310013692593,665.0594067471136,1175.7725540737651,154.0,511.0594067471136,4.318567576279959,212.722111351759,United Kingdom,1139.0,412.512787362987,Credit Services,0.0,0.403387655907241,-108.055089449883,51.6652525663376,,236.266854381561,-0.0850828729281768,-23.5277777777778,Financials,-33.0786119957182,1318.78869050741,874.811600787023
1058,34453.98710300619,60872.97424773162,107549.19961653609,58477.0,2395.9742477316177,1.0409729337642426,,Sweden,22061.5,3867.49088603582,Food & Staples Retailing,548.1526735425,7318.67204634811,483.455454036593,1789.67939514667,,12807.2383329868,0.05378820812,13.4558368357606,Consumer Staples,0.110318138030032,9526.71758830547,
1059,38581.51040188875,68165.35100155043,120433.13869303603,55143.0,13022.351001550429,1.2361560125773068,1129.80382839692,Hong Kong,31896.0,21286.639531014,Railroads,317.906350970268,32303.7120753671,2042.47623503208,15022.4481220245,41.2118830531836,6880.9809692204,0.06480422484,9.23313847688976,Industrials,-0.0773169166962827,35084.267508626,11988.5376795986
1060,10130.840187962429,17899.61267009862,31625.2325520687,28330.0,10430.38732990138,1.5827158119083429,737.3,Australia,,3808.199893921,Specialty Business Services,59.7999983342461,12756.7058222249,454.099976572622,4313.19987985401,,4595.29976292484,5.62222423830624,13.8229688142633,Industrials,15.295768,8022.09977654104,4326.8
1061,193856.00700213946,342499.3880196183,605117.7811451895,250542.0,91957.38801961829,1.3670338227507495,913.075079504002,France,19140.0,17918.7956915394,Beverages—Wineries & Distilleries,6420.35727274418,43479.6149688096,1659.80363845825,2830.14112186432,,10715.8811272383,0.0533527302253197,9.45296257796258,Consumer Staples,1.53163953176695,34510.4419472218,17656.0141368281
1062,37768.32039042845,66728.63277936228,117894.79067980756,73939.75,7211.117220637723,1.1080663115709448,6328.66644012465,France,,40814.487991962,Luxury Goods,15682.446700573,234994.969010121,8026.13191580772,34374.3157477379,156.694808006287,60070.0738978386,0.0743054907934139,20.8220212256275,Consumer Discretionary,17.3313387472092,108329.101977825,64861.8586570999
1063,7037.096514687844,12433.684845688898,21968.205294204883,166652.0,154218.3151543111,13.403267178497197,,Jersey,13900.0,894.71,Oil & Gas Equipment & Services,990.288991314614,8589.93483723143,557.817020982922,287.157997481464,,4354.21716378883,0.12053879877,68.819538079843,Energy,0.679627917347292,3575.04696864485,
1064,7971.410074960014,14084.400297628572,24884.636799789194,6700.0,7384.400297628572,2.102149298153518,,United States,14800.0,,Diagnostics & Research,575.0,21632.5162140112,316.0,757.0,339.0,4472.0,,6.72483507129176,Healthcare,,8426.0,
1065,78620.62083041323,138905.17655543736,245414.01029175514,141684.0,2778.823444562644,1.0200051827690786,,South Africa,12557.0,170.575408580553,Agriculture Products,99.0728336444497,320.199716781093,25.2592574034333,148.598908381812,,937.18425522986,0.16975789869,15.7924955879314,Consumer Staples,-0.306254176741722,348.14524110797,
