,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,reference,bucket_number
625,1,0.2,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1334565088481212,283482147.13878417,,ft_catm_country_code,
626,1,0.2,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.062658433523432,755053364.6915668,,ft_catm_country_code,
627,1,0.3,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1808827024345756,231645518.85171485,,ft_catm_country_code,
628,1,0.3,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.149412719949007,280157049.7887537,,ft_catm_country_code,
629,1,0.3,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0587927909449568,808720693.0573685,,ft_catm_country_code,
630,1,0.4,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1697483684312528,220946486.35787892,,ft_catm_country_code,
631,1,0.4,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.139199907370785,290797946.80354637,,ft_catm_country_code,
632,1,0.4,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0597324596522677,819139975.4039915,,ft_catm_country_code,
633,1,0.5,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1826725493733357,229265752.8329928,,ft_catm_country_code,
634,1,0.5,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1444024913173894,288992467.7093133,,ft_catm_country_code,
635,1,0.5,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0525521762822008,762404443.3365388,,ft_catm_country_code,
636,1,0.6,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.172444192589968,224876117.547006,,ft_catm_country_code,
637,1,0.6,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1487839285390198,299067278.03424823,,ft_catm_country_code,
638,1,0.6,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0596981785393893,782650130.3818109,,ft_catm_country_code,
639,1,0.7,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1760092609899142,229303440.10116133,,ft_catm_country_code,
640,1,0.7,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1476557254059523,299457523.0653001,,ft_catm_country_code,
641,1,0.7,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0506708098993816,797025795.6317124,,ft_catm_country_code,
642,1,0.8,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1773256863607249,225801464.23515904,,ft_catm_country_code,
643,1,0.8,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1454064759543519,294577306.4562406,,ft_catm_country_code,
644,1,0.8,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.058136587854813,774687819.790376,,ft_catm_country_code,
645,1,0.9,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1776928431176563,226640314.13545138,,ft_catm_country_code,
646,1,0.9,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1439380888144124,290531011.6018053,,ft_catm_country_code,
647,1,0.9,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.052477066390504,763360516.4132905,,ft_catm_country_code,
648,1,0.1,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2074256859630106,262639985.65796852,,ft_catm_industry_name,
649,1,0.1,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1823687553452962,327002319.7058378,,ft_catm_industry_name,
650,1,0.1,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.056465205639291,892981867.218266,,ft_catm_industry_name,
651,1,0.2,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2014974447166282,235202989.10264215,,ft_catm_industry_name,
652,1,0.2,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.162303607326228,311500000.0,,ft_catm_industry_name,
653,1,0.2,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.10999212739996,888073291.5825566,,ft_catm_industry_name,
654,1,0.3,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.192134969671887,248796885.27037162,,ft_catm_industry_name,
655,1,0.3,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1575961247204811,301980240.7056346,,ft_catm_industry_name,
656,1,0.3,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0813157266674986,906697150.4845212,,ft_catm_industry_name,
657,1,0.4,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1903930552769635,232327114.7166888,,ft_catm_industry_name,
658,1,0.4,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1659814593396463,314218881.93558764,,ft_catm_industry_name,
659,1,0.4,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0649709074395253,895516486.4142472,,ft_catm_industry_name,
660,1,0.5,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1948509134422636,241718920.9068585,,ft_catm_industry_name,
661,1,0.5,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1670284449406747,329400000.0,,ft_catm_industry_name,
662,1,0.5,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0796366215674078,884950223.1990798,,ft_catm_industry_name,
663,1,0.6,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.193926666999731,246821606.63699454,,ft_catm_industry_name,
664,1,0.6,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1763143042170037,314863106.6125051,,ft_catm_industry_name,
665,1,0.6,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.086100181700665,920516330.5300338,,ft_catm_industry_name,
666,1,0.7,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.195700055233678,244584675.30179736,,ft_catm_industry_name,
667,1,0.7,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1681499281482206,317371299.26344514,,ft_catm_industry_name,
668,1,0.7,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0776888085829732,924424000.0,,ft_catm_industry_name,
669,1,0.8,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1950908030578042,242036840.14740023,,ft_catm_industry_name,
670,1,0.8,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.171086168585,320722072.69993925,,ft_catm_industry_name,
671,1,0.8,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0860538457414304,921295418.7354686,,ft_catm_industry_name,
672,1,0.9,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1935063434614936,241405547.55103463,,ft_catm_industry_name,
673,1,0.9,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.169051950459172,320389853.2011379,,ft_catm_industry_name,
674,1,0.9,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0843553093165785,897026740.9086208,,ft_catm_industry_name,
675,1,0.1,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2114889112311462,223407610.90528443,,ft_catm_sector_name,
676,1,0.1,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1647831766026437,248632516.3748275,,ft_catm_sector_name,
677,1,0.1,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.116056249681374,864419379.6585487,,ft_catm_sector_name,
678,1,0.2,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2291180752765216,250119000.0,,ft_catm_sector_name,
679,1,0.2,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.192844739718153,292613506.3091978,,ft_catm_sector_name,
680,1,0.2,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1189684961135027,928889431.645966,,ft_catm_sector_name,
681,1,0.3,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2168300828864445,215867022.47191012,,ft_catm_sector_name,
682,1,0.3,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1935894095279185,303400000.0,,ft_catm_sector_name,
683,1,0.3,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1175578279078469,836889371.7088976,,ft_catm_sector_name,
684,1,0.4,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.223266554508261,229324237.21993923,,ft_catm_sector_name,
685,1,0.4,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.193748721941181,296182247.22074825,,ft_catm_sector_name,
686,1,0.4,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1119781322944684,812179884.275836,,ft_catm_sector_name,
687,1,0.5,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2197212805630253,219430434.78959435,,ft_catm_sector_name,
688,1,0.5,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.187451953479231,304082818.9338235,,ft_catm_sector_name,
689,1,0.5,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1213743286131383,830101779.8217171,,ft_catm_sector_name,
690,1,0.6,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2169070066734688,223683220.72841594,,ft_catm_sector_name,
691,1,0.6,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1972452286389106,300529156.66606396,,ft_catm_sector_name,
692,1,0.6,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1188860706564463,841586855.0454845,,ft_catm_sector_name,
693,1,0.7,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2186122955254763,224736541.7492591,,ft_catm_sector_name,
694,1,0.7,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1904809526923978,296406000.0,,ft_catm_sector_name,
695,1,0.7,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1183089160924404,868094930.7612779,,ft_catm_sector_name,
696,1,0.8,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2212377425198384,223537189.00178194,,ft_catm_sector_name,
697,1,0.8,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1909770429264583,302670789.1990657,,ft_catm_sector_name,
698,1,0.8,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1084071797454988,818412470.5651628,,ft_catm_sector_name,
699,1,0.9,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2209654040969928,223231242.13303494,,ft_catm_sector_name,
700,1,0.9,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.188334229375038,302174407.4868547,,ft_catm_sector_name,
701,1,0.9,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.118546257635748,837281388.0926814,,ft_catm_sector_name,
702,1,0.1,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1084352601102794,190323231.48740312,,ft_numc_revenue,11.0
703,1,0.1,mid_missingness,73,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.058099057982289,205785514.16340607,,ft_numc_revenue,11.0
704,1,0.1,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.9945883143246863,583512362.9227406,,ft_numc_revenue,11.0
705,1,0.2,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1360175716049852,186459435.8322302,,ft_numc_revenue,11.0
706,1,0.2,mid_missingness,73,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0910082711430111,252422518.22345853,,ft_numc_revenue,11.0
707,1,0.2,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.9934959271315126,695553083.7311575,,ft_numc_revenue,11.0
708,1,0.3,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1398786331967439,203314836.23523682,,ft_numc_revenue,11.0
709,1,0.3,mid_missingness,73,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1193162859321688,244466035.68644744,,ft_numc_revenue,11.0
710,1,0.3,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.016117273008784,747021990.6982545,,ft_numc_revenue,11.0
711,1,0.4,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1579036854927391,203773069.59907258,,ft_numc_revenue,11.0
712,1,0.4,mid_missingness,73,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.104033557874509,252710750.8614084,,ft_numc_revenue,11.0
713,1,0.4,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0492380979989238,672426021.7608341,,ft_numc_revenue,11.0
714,1,0.5,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.16187014005581,196320582.85688382,,ft_numc_revenue,11.0
715,1,0.5,mid_missingness,73,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1076695120282687,251685757.51073116,,ft_numc_revenue,11.0
716,1,0.5,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0665523416615195,726308531.2889514,,ft_numc_revenue,11.0
717,1,0.6,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1869929051528842,200840595.6009362,,ft_numc_revenue,11.0
718,1,0.6,mid_missingness,73,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.147099694407437,265746318.75326845,,ft_numc_revenue,11.0
719,1,0.6,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0737189679055767,781580246.2992916,,ft_numc_revenue,11.0
720,1,0.7,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.210364382146158,216593999.36490762,,ft_numc_revenue,11.0
721,1,0.7,mid_missingness,73,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1581716841183904,275873372.46739113,,ft_numc_revenue,11.0
722,1,0.7,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0763341082368243,779345410.4249835,,ft_numc_revenue,11.0
723,1,0.8,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.2106159389376698,208531751.18338147,,ft_numc_revenue,11.0
724,1,0.8,mid_missingness,73,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.163489479238169,266717951.17745596,,ft_numc_revenue,11.0
725,1,0.8,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.10670913414226,801179735.759593,,ft_numc_revenue,11.0
726,1,0.9,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.223075423172855,219248742.9207418,,ft_numc_revenue,11.0
