,lower,pred,upper,true_scope,absolute_difference,offset_ratio
1229,39193.106508338125,125416.94648278967,401326.2071048125,82200.0,43216.94648278967,1.5257536068465898
1230,1619.764462195838,5185.314185721801,16594.782706499816,4519.0,666.3141857218006,1.1474472639348972
1231,40253.87107975593,128811.30665835881,412187.8830241826,477000.0,348188.6933416412,3.7030910746455548
1232,1271.4377331878259,4070.697041739752,13028.098687743042,2690.0,1380.697041739752,1.5132702757396848
1233,252.07847889529023,808.830506412562,2590.3916188336607,7968.0,7159.169493587438,9.85126047648819
1234,138440.24152917074,442999.6898466414,1417565.1026793718,907000.0,464000.3101533586,2.047405496635872
1235,163517.7214518067,523245.5817689714,1674345.4167410652,117602.0,405643.5817689714,4.44929152368983
1236,1410.919770269098,4517.028192527637,14456.321993999767,39081.2,34564.17180747236,8.651971680108323
1237,147100.01115406485,470710.24686972785,1506236.6267257305,361454.0,109256.24686972785,1.3022687447634493
1238,120596.90010503346,385902.4515327507,1234858.5935351152,276176.0,109726.45153275068,1.397306252291114
1239,120109.85379990735,384343.94305092114,1229871.4934126625,223000.0,161343.94305092114,1.7235154396902292
1240,26561.284459601095,84996.14542813138,271982.9380501616,127608.0,42611.85457186862,1.5013386707977145
1241,191371.72812124368,612376.1329924198,1959555.9164611162,1600000.0,987623.8670075802,2.6127732839316997
1242,99.61345571719863,320.95485823624165,1029.2293068361425,1034.0,713.0451417637584,3.2216368547346157
1243,240932.55090743248,770966.72667055,2467032.890999776,305076.0,465890.72667054995,2.5271300484815256
1244,32414.84739804824,103727.06976216695,331920.3693371719,717000.0,613272.9302378331,6.912371106635812
1245,7944.891268850929,25425.20446527609,81360.78203751284,165400.0,139974.7955347239,6.505355747517838
1246,3136313.493229425,10035949.766765526,32114223.517462548,55000.0,9980949.766765526,182.47181394119139
1247,56.38243956311089,182.61912989768302,586.5662506000701,34.69,147.92912989768303,5.2643162265114745
1248,3711.413849006682,11878.421752799391,38012.18142874684,13178.0,1299.5782472006085,1.109406642923277
1249,4908.840222886008,15710.088558224068,50273.2029228942,223000.0,207289.91144177594,14.194700378265011
1250,3862.0498619552736,12360.444717306777,39554.61563000109,418301.0,405940.55528269324,33.841905333252754
1251,179392.38184395985,574043.2012292333,1836893.6589765376,332437.0,241606.2012292333,1.7267728960050575
1252,3852153.267535353,12326578.703160685,39444049.42625372,14062000.0,1735421.2968393154,1.1407869400447939
1253,2937512.4175635446,9399802.527045183,30078604.196750466,21110000.0,11710197.472954817,2.2457918599100513
1254,53.09241931091318,172.09133322933326,552.8781592832828,159.0,13.091333229333259,1.0823354291153036
1255,1229.503861912898,3936.512071296396,12598.717718482283,5978.0,2041.4879287036042,1.5186032436149215
1256,5887.6322729202075,18842.143346176756,60295.52297994268,30634.0,11791.856653823244,1.6258235295835344
1257,161045.35015148544,515334.19510773075,1649029.6242079923,535600.0,20265.804892269254,1.0393255582196184
1258,26124.567415565056,83598.68647992506,267511.18330966943,52108.0,31490.68647992506,1.6043349673740128
1259,185525.76944355434,593669.5416730574,1899696.3488379046,836246.0,242576.45832694264,1.4086051941343036
1260,8431.994080069253,26983.893761994703,86348.46075287188,5563.0,21420.893761994703,4.850601071722938
1261,1500.230442984051,4802.8150663404895,15370.816698394136,3363.0,1439.8150663404895,1.4281341261791525
1262,1174.2069311552325,3759.566399605882,12032.50599025419,3833.0,73.433600394118,1.019532465340103
1263,14523.917799889761,46477.55316987388,148726.58211280126,21427.0,25050.553169873878,2.169111549441073
1264,185113.28803364138,592349.6347788246,1895472.7543495838,765526.0,173176.36522117537,1.292354979311901
1265,1603.4845705727998,5133.219859349303,16428.085107827632,3403.0,1730.219859349303,1.5084395707755813
1266,138794.00569625563,444131.70634931413,1421187.4632278779,536069.0,91937.29365068587,1.207004571698775
1267,11048.766957038264,35357.35369968959,113142.85011133799,226.0,35131.35369968959,156.44846769774156
1268,20322.68697012877,65033.14191136929,208102.9537936419,81258.0,16224.85808863071,1.2494859945524825
1269,2004012.2321573326,6412678.014587089,20520049.209377643,13774051.0,7361372.985412911,2.1479405279148276
1270,799.3071225328187,2559.9175665801513,8193.727496692825,2676.0,116.08243341984871,1.045346160726154
1271,10365.949960803842,33172.39496174643,106151.16022540675,25399.0,7773.394961746431,1.306051220982969
1272,30300.139511904792,96960.17687650697,310266.8636090103,83761.0,13199.176876506972,1.1575814146978542
1273,5577632.441125605,17847971.43103094,57112056.158520415,11184416.0,6663555.43103094,1.5957893046030245
1274,5163.4379952339905,16524.78067986189,52880.151314224044,41.0,16483.78067986189,403.0434312161437
1275,290193.78262220154,928598.6533369954,2971442.209233002,469569.0,459029.6533369954,1.9775552758742494
1276,22137747.45117505,70838989.80358595,226678996.14996424,59800000.0,11038989.803585947,1.1845984916987617
1277,28761.778708320628,92037.54768239343,294514.8513851672,181522.0,89484.45231760657,1.9722602847525101
1278,144965.1173521513,463878.7606987682,1484376.4277490028,1950000.0,1486121.2393012317,4.203684594359524
1279,134051.2839493539,428955.3832939808,1372624.4663305152,451073.0,22117.61670601921,1.0515615785869765
1280,4620316.174828726,14784637.400748005,47309636.925230846,21465607.0,6680969.599251995,1.4518859284918264
1281,3201.360939494847,10246.294011988724,32789.505677571804,27948.0,17701.705988011276,2.727620344223903
1282,13125.645850196783,42003.19689088402,134409.00668283444,108831.0,66827.80310911598,2.591017066694265
1283,304176.8709181041,973343.3962535512,3114621.739841798,185548.0,787795.3962535512,5.24577681383551
1284,245381.03519441545,785201.5138346795,2512583.0497810477,200000.0,585201.5138346795,3.9260075691733975
1285,2007279.33677533,6423132.483093636,20553502.65655295,15993000.0,9569867.516906364,2.489906605864859
1286,2006.217362553652,6421.9319707167,20551.85883337014,1836107.99,1829686.0580292833,285.91208975312253
1287,3898756.3087120457,12475704.636749456,39921240.25988208,3766626.0,8709078.636749456,3.312169734066896
1288,267465.6662827523,855870.533406281,2738718.1528414227,996360.0,140489.46659371897,1.1641480353746783
1289,6682783.044673919,21384363.291928656,68428221.89527185,18775000.0,2609363.2919286564,1.1389807345900749
1290,23360.4208917742,74753.6428834434,239207.76467744473,141684.0,66930.3571165566,1.8953457588804743
1291,11274.85402835815,36080.81390167725,115457.86379524512,48264.24,12183.42609832275,1.3376704896825067
1292,1735.421766323664,5555.408132789113,17779.053174229903,137.0,5418.408132789113,40.55042432692783
1293,25455.712472114206,81458.4051729734,260662.4575616728,140951.0,59492.594827026594,1.7303432310109268
1294,1318.2557003880825,4220.510721087325,13507.49025174786,122.03,4098.480721087325,34.585845456751
1295,1436078.8301198126,4595337.414990117,14704707.405048814,3777282.0,818055.4149901168,1.21657250239461
1296,18905.383108209946,60497.88506436922,193590.501509476,4756.0,55741.88506436922,12.720329071566278
1297,117563.69999980953,376196.4584037157,1203800.206566637,125351.88,250844.57840371568,3.0011233848564194
1298,32722.66312267864,104712.05499381252,335072.2418015329,89053.0,15659.054993812519,1.1758397245888685
1299,121.46561781380095,390.87999598065926,1252.9840486763571,227.0,163.87999598065926,1.7219383082848425
1300,13011.198956760567,41636.97615938071,133237.13018923995,1805.5,39831.47615938071,23.061188678693277
1301,1307.2438499301581,4185.273697094582,13394.734646810306,18485.0,14299.72630290542,4.416676503816774
1302,113340.41846797174,362682.30170188856,1160556.0065329096,336000.0,26682.30170188856,1.0794116122080017
1303,2332.8715158166315,7467.198638642955,23896.62698085502,14452.0,6984.801361357045,1.93539782445461
1304,11543.245888064295,36939.645978634486,118206.05644616327,1408.0,35531.645978634486,26.23554401891654
1305,2496.22410164004,7989.913599941208,25569.272255417138,20906.0,12916.086400058792,2.6165489449289954
1306,105.07928935817048,338.4450804185334,1085.1965923555638,1046.0,707.5549195814666,3.0906048293167054
1307,8765.208254410745,28050.151962726388,89760.40009451107,36443.0,8392.848037273612,1.2992086477259088
1308,2363.709094020855,7565.876375614797,24212.387696868354,5895.0,1670.8763756147973,1.2834395887387273
1309,19826.859548154884,63446.53457129393,203025.93961487873,2489000.0,2425553.4654287063,39.229880982753244
1310,30552.570125317976,97767.93426617805,312851.621423231,169000.0,71232.06573382195,1.7285831113081422
1311,49105.988105961456,157137.3596892108,502828.9441320896,154800.0,2337.3596892108035,1.0150992227985194
1312,203216.5773717593,650278.6852315378,2080840.9945448686,1828000.0,1177721.3147684622,2.811102441946292
1313,144116.38587720727,461162.88915108674,1475685.8601416308,14817061.0,14355898.110848913,32.12977745732184
1314,133572.4067803605,427423.01538198773,1367721.0139010712,70279.0,357144.01538198773,6.081802748786803
1315,27128.198215353088,86810.22324271646,277787.83920837136,444000.0,357189.77675728354,5.11460497870857
1316,19985.27503108525,63953.4512057115,204648.03153099646,34011.0,29942.4512057115,1.8803755022113875
1317,3467.539165811627,11098.042642512526,35515.031877208356,129961.8,118863.75735748748,11.71033525336838
1318,8212300.674756703,26278695.051561862,84089684.63503627,39062000.0,12783304.948438138,1.4864512839528676
1319,173199.65191130558,554226.9701560546,1773483.3345774394,156634.0,397592.9701560546,3.5383567434660073
1320,25795.5081068861,82545.72351068933,264141.78762524755,405654.0,323108.27648931067,4.914294560001881
1321,1868.0638333224995,5979.851936774987,19137.238754552476,113558.0,107578.14806322502,18.990102296954753
1322,25655.08779464329,82096.38995585454,262703.9568707385,2261.0,79835.38995585454,36.309769993743714
1323,3994241.6607273254,12781249.981083175,40898960.45961567,1641028.0,11140221.981083175,7.788563011163231
1324,13296.211779081657,42548.99396208704,136155.51282788566,24335.0,18213.993962087043,1.748469034809412
1325,2544.8493038510255,8145.510284032343,26067.168963282948,29.2,8116.310284032344,278.95583164494326
1326,147239.32815999453,471156.0499342808,1507663.1601990748,1960000.0,1488843.9500657192,4.159980542059028
1327,1322101.5946430373,4230619.550679543,13537639.963986246,4513767.0,283147.44932045694,1.0669281285940675
1328,112.645634419266,362.65676795224255,1162.6720191959425,144.1,218.55676795224255,2.516702067676909
1329,2960322.419713227,9472792.674894901,30312166.721127424,9600000.0,127207.32510509901,1.0134287036010223
1330,20423.16870288367,65354.67526686157,209131.83432604978,65923.2,568.5247331384235,1.0086990675237384
1331,15862.213235493837,50759.98949190219,162430.02932208616,35818.0,14941.98949190219,1.4171642607600143
1332,2087.8506226849418,6683.151749975697,21387.740837425517,104952.0,98268.8482500243,15.703967817337329
1333,17225.936416441167,55123.79252665207,176393.84338064305,32989.0,22134.79252665207,1.6709749470020936
1334,244264.63192474144,781629.1143592773,2501151.6626125206,1623374.0,841744.8856407227,2.0769108649832266
1335,1493904.7242438004,4780375.563340794,15296814.399047611,1900000.0,2880375.5633407943,2.5159871386004182
1336,154.4567215191519,496.44883904245035,1590.795742548165,339149.0,338652.55116095755,683.1499508673442
1337,150247.48569395422,480781.90887625446,1538465.1242999404,180000.0,300781.90887625446,2.6710106048680804
1338,12801.377731946775,40965.56534053595,131088.67028933295,51578.0,10612.434659464052,1.2590574442521587
1339,37478.59365582539,119930.64508860574,383770.48978037736,202039.6,82108.95491139426,1.684636982071859
1340,5328087.782445056,17049448.86129702,54556849.01545459,13651010.0,3398438.861297019,1.2489514593643267
1341,7013.987912059649,22446.38959274262,71828.81722065799,20062.0,2384.38959274262,1.1188510414087638
1342,112432.01410806032,359775.4817856885,1151254.4197086883,248267.0,111508.48178568849,1.449147417037659
1343,2690.233930417179,8610.72924010716,27555.831707090056,35225.86,26615.13075989284,4.09092644975115
1344,435183.78506829997,1392554.8443897443,4456064.207885622,1033821.0,358733.84438974434,1.3469980242128419
1345,1791.638002358867,5735.295506443797,18354.67810899282,3774.0,1961.2955064437974,1.519686143731796
1346,175621.86154910224,561977.843585422,1798285.497850443,92111.0,469866.84358542203,6.1010937193757755
1347,3154.338199405376,10095.825076084764,32308.0173459903,9955.0,140.82507608476408,1.014146165352563
1348,298746.0941487277,955965.3532032083,3059013.4184019445,2054543.0,1098577.6467967918,2.1491814458711542
1349,11785.030443178122,37713.33684940814,120681.80417635503,17862.0,19851.336849408137,2.1113725702277537
1350,2198.447205922052,7037.051802644597,22520.192162893087,43900.0,36862.94819735541,6.238407962763884
1351,3537033.588379831,11318221.412311528,36217388.27727853,28264447.0,16946225.587688472,2.497251641433257
1352,1859596.2930109776,5950558.779307004,19041305.319484517,7764000.0,1813441.220692996,1.3047514171272816
1353,17179.833730472033,54976.267688948225,175921.77592335615,73881.0,18904.732311051775,1.3438707847177511
1354,13574.939542990996,43440.90009011207,139009.5397466656,28544.0,14896.900090112067,1.5218925199730966
1355,18266.818305436213,58454.52973891927,187051.9310027578,29700.0,28754.52973891927,1.9681659844753963
1356,1212.030333645399,3880.5982049437466,12419.797903168455,1893.0,1987.5982049437466,2.0499726386390633
1357,32513.006914031397,104041.17221325185,332925.4715810998,102666.0,1375.172213251848,1.0133946215227227
1358,1021.8812058251799,3272.1364931904263,10472.770015563212,5336.0,2063.8635068095737,1.6307388188434793
1359,1438.750996926105,4606.085849567894,14741.299238274552,18617.0,14010.914150432105,4.041826532987113
1360,3196.6399171239796,10231.187125168186,32741.16487096669,5264.4,4966.787125168186,1.943466895594595
1361,23898.584276628128,76475.72185432765,244718.2770337744,1678455.0,1601979.2781456723,21.94755354120294
1362,131.33100941345432,422.44844506404047,1354.0005128950756,10466.33,10043.881554935959,24.77540187989891
1363,3920.040845446579,12546.011138177975,40148.413053011,189000.0,176453.98886182203,15.06454903621646
1364,117299.6054570225,375351.3773906663,1201096.0161995054,129756.0,245595.37739066628,2.892747752633144
1365,5597784.027673898,17912454.865618724,57318397.893761575,22720000.0,4807545.134381276,1.268391193192001
1366,119275.99201856033,381675.653310861,1221333.1837117323,100000.0,281675.653310861,3.8167565331086095
1367,4743729.468564896,15179549.88244407,48573324.681047045,25069352.0,9889802.11755593,1.651521434703014
1368,2419.9581848628213,7745.868881973439,24788.34904771555,9307.0,1561.1311180265611,1.2015437056596325
1369,7013.0678282637255,22443.445399583026,71819.39604250071,13375.0,9068.445399583026,1.6780146093146189
1370,132210.18786940808,423064.0258886219,1353772.6027826346,362400.0,60664.02588862192,1.1673952149244535
