key_isin,tg_numc_scope_1|median,tg_numc_scope_1|mean,tg_numc_scope_1|std,tg_numc_scope_1|max,tg_numc_scope_1|min,tg_numc_scope_2|median,tg_numc_scope_2|mean,tg_numc_scope_2|std,tg_numc_scope_2|max,tg_numc_scope_2|min,tg_numc_scope_3|median,tg_numc_scope_3|mean,tg_numc_scope_3|std,tg_numc_scope_3|max,tg_numc_scope_3|min,pred_num_s1|median,pred_num_s1|mean,pred_num_s1|std,pred_num_s1|max,pred_num_s1|min,pred_num_s2|median,pred_num_s2|mean,pred_num_s2|std,pred_num_s2|max,pred_num_s2|min,pred_num_s3|median,pred_num_s3|mean,pred_num_s3|std,pred_num_s3|max,pred_num_s3|min,pred_ratio_s1|median,pred_ratio_s1|mean,pred_ratio_s1|std,pred_ratio_s1|max,pred_ratio_s1|min,pred_ratio_s2|median,pred_ratio_s2|mean,pred_ratio_s2|std,pred_ratio_s2|max,pred_ratio_s2|min,pred_ratio_s3|median,pred_ratio_s3|mean,pred_ratio_s3|std,pred_ratio_s3|max,pred_ratio_s3|min,num_years|median,num_years|mean,num_years|std,num_years|max,num_years|min
FR0000133308,0.9814592551210524,0.9671239593264243,0.06039060859501289,1.0196173042879622,0.8859600227756301,0.9899288835587099,0.9841904363775901,0.05538253820729418,1.041165785008484,0.9157381933844565,1.0438258431969496,1.0927713103218784,0.14914173699792918,1.3019493177387915,0.9814842371548224,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000184798,1.1230297209336306,1.1741062533321198,0.360254254822017,1.6341182123978857,0.8162473590633327,1.1213860679472947,1.1632730694940385,0.10836193263502021,1.3222882362926498,1.0880319057889152,2.1008001144316943,2.1912113849980153,1.7396281402443643,4.114693875605558,0.4485514355231152,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
FR0004035913,1.219958274697758,1.2441243964683661,0.1752853156203492,1.4788305688101189,1.0577504676678298,1.0831528374027433,1.258639156883164,0.4284230684052947,1.8857383595266881,0.9825125932004816,1.094535275205459,1.0802913507231748,0.22333331648077873,1.3276414916925527,0.8044533607892284,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
FR0004188670,0.8724176686766333,0.8724176686766333,,0.8724176686766333,0.8724176686766333,0.9607789704227413,0.9607789704227413,,0.9607789704227413,0.9607789704227413,1.0,1.0,,1.0,1.0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
FR0006174348,1.6962083259161305,1.6962083259161305,,1.6962083259161305,1.6962083259161305,1.0263580216894421,1.0263580216894421,,1.0263580216894421,1.0263580216894421,0.6373736337045209,0.6373736337045209,,0.6373736337045209,0.6373736337045209,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
FR0010040865,0.9599675577164003,0.9462747979902985,0.07300168972159338,1.017536475869809,0.847627600658584,1.089687162181269,1.0028190306839135,0.1987346829973468,1.124193018929861,0.7077087794432548,0.777655840603468,0.9290114191979812,0.4090070980632318,1.5315673289183223,0.6291666666666667,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0010112524,0.7943276882268925,0.7943276882268925,,0.7943276882268925,0.7943276882268925,0.7326440177252584,0.7326440177252584,,0.7326440177252584,0.7326440177252584,1.616872582054162,1.616872582054162,,1.616872582054162,1.616872582054162,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
FR0010208488,0.7815210528105462,0.799486148020303,0.07468348344333896,0.8982695418723178,0.7366329445878018,0.8394882603239067,0.7959893699905474,0.15309943233899018,0.9278177951318411,0.5771631641825349,0.9318259588145821,2.9326740547925154,4.023609156333561,8.968005208176393,0.8990390933645039,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
FR0010220475,1.038475767665557,1.0146924292873238,0.05877317202734842,1.0545454545454545,0.9272727272727272,1.0241935483870968,1.0059652245837378,0.07833281720060596,1.0769230769230769,0.8985507246376812,1.0361290322580645,0.9740304252199414,0.19680294610905652,1.1363636363636365,0.6875,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0010241638,1.0040105733296874,1.0040105733296874,,1.0040105733296874,1.0040105733296874,1.0413725703116516,1.0413725703116516,,1.0413725703116516,1.0413725703116516,0.04344120444622302,0.04344120444622302,,0.04344120444622302,0.04344120444622302,0.0,0.0,,0,0,0.0,0.0,,0,0,1.0,1.0,,1,1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.5,0.5,,0.5,0.5,2.0,2.0,,2,2
FR0010242511,0.8748946592772484,0.8748946592772484,0.2599403021675536,1.0587002096436058,0.691089108910891,1.0897082288579896,1.0897082288579896,0.06477916921788775,1.1355140186915889,1.0439024390243903,1.066962899050906,1.066962899050906,0.05599504778024281,1.1065573770491803,1.0273684210526315,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
FR0010259150,1.0283527232354808,0.998047525526121,0.09185257516553515,1.0710778759725055,0.864406779661017,0.9237942233608865,0.9242689954751193,0.018740333303812477,0.9473991817650497,0.9020883534136546,1.180568741530941,2.692089012715544,3.1930074300865785,7.4776431962503995,0.9295753715498939,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
FR0010313833,0.9765649610470837,0.9749207841432068,0.053296385477642476,1.0366666666666666,0.9098865478119935,0.9951711749788672,0.9724414001501244,0.1035063197795881,1.0686540198735321,0.8307692307692308,1.9996003949038599,4.747877120528853,5.998259984256011,13.692307692307692,1.3,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0010340141,0.9759684361549498,0.9757160988334702,0.05681049013493971,1.0324,0.9187798603454612,1.0436856953202789,1.0436548293384222,0.14903749867707214,1.1926768926274123,0.8946019000675757,1.0116357108780556,1.0173726972798656,0.01231363247958328,1.0315079906081952,1.0089743903533461,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4,4
FR0010451203,0.9768635157928149,0.9786571790137611,0.017711909155624147,0.9984065527025705,0.9624951317668441,0.8798984018534739,0.9322986109481548,0.16436531633383641,1.1642675138158112,0.8051301262698605,1.0548651596850196,284.94010232141704,567.8641979453433,1136.7363932520125,0.9142857142857143,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
FR0010613471,0.9844506086980642,1.013801487296432,0.06645512220395507,1.112639399979662,0.9736653318099375,1.0631739348059814,1.1300305946459175,0.2053706305368226,1.4156344769629874,0.9781400320087204,0.8682014783706864,1.013525156441964,0.5770037098686749,1.834913665886532,0.48278400313995123,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
FR0010667147,1.075678496868476,1.075678496868476,,1.075678496868476,1.075678496868476,0.7969401947148818,0.7969401947148818,,0.7969401947148818,0.7969401947148818,1.0129870129870129,1.0129870129870129,,1.0129870129870129,1.0129870129870129,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
FR0010908533,1.3136892930976394,3.6549724114213578,4.9021838704712115,10.998130841121496,0.9943802183686576,0.967274878919167,0.9650447026882671,0.04936776685179532,1.023155884459298,0.9024731684554363,1.1663186974360396,1.1520059183779137,0.1055007113692363,1.2552148957885705,1.0201713828510055,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
FR0011476928,0.7814498520086544,0.7814498520086544,0.268051180045381,0.9709906591237994,0.5919090448935094,1.0017208222821472,1.0017208222821472,0.41256658321656364,1.2934494509655434,0.709992193598751,0.5940584909254653,0.5940584909254653,0.6071725415674457,1.023394312418077,0.16472266943285346,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
FR0011726835,0.8885684815950801,0.8885684815950801,0.19861315885472478,1.029009193054137,0.7481277701360233,0.7729570469373248,0.7729570469373248,0.23227187896561222,0.9371980676328503,0.6087160262417994,1.0951675338474056,1.0951675338474056,0.15972465365714514,1.2081099195710456,0.9822251481237656,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
FR0011981968,1.0438083134133858,1.0438083134133858,0.26806366927559555,1.2333579517479074,0.8542586750788643,0.7568802699509622,0.7568802699509622,0.2964607558884786,0.9665096807953951,0.5472508591065293,1.2419657633438383,1.2419657633438383,0.1452090188227466,1.3446440452428476,1.1392874814448293,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
FR0012435121,1.2702733930954722,1.2702733930954722,0.30527952285181803,1.4861386138613861,1.054408172329558,2.380246305418719,2.380246305418719,2.375530456323161,4.06,0.7004926108374384,2.2009061361882294,2.2009061361882294,2.2551586409767586,3.795544103874334,0.6062681685021246,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
FR0012789949,1.025952706664061,0.9957339848111945,0.2005572301409623,1.1794670846394983,0.781782163130024,1.1084606345475911,1.1218957372423053,0.07127211623797895,1.1989292758523529,1.0582973013269719,1.170255459377094,41.19407715870798,69.51058097834034,121.45788540904901,0.9540906076978265,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,4.0,4.0,0.0,4,4
FR0013153541,0.7768838830785734,0.7768838830785734,,0.7768838830785734,0.7768838830785734,0.8668307967770814,0.8668307967770814,,0.8668307967770814,0.8668307967770814,28.470232109055978,28.470232109055978,,28.470232109055978,28.470232109055978,0.0,0.0,,0,0,0.0,0.0,,0,0,1.0,1.0,,1,1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.5,0.5,,0.5,0.5,2.0,2.0,,2,2
FR0013176526,1.0582509073720066,1.0723573380804536,0.05069108197367338,1.1447187928669411,1.0282087447108603,1.0952625992462843,1.1011564106654534,0.02741095291052407,1.1395470611336562,1.0745533830355887,1.130773211807436,1.129729041781859,0.07297015225589619,1.2180300500834724,1.0393396934290922,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0013181864,0.8974172719935432,0.8970200231127128,0.1901251351662789,1.1229946524064172,0.6702508960573477,0.829476861167002,0.892051440154575,0.16363344209185937,1.1290322580645162,0.7802197802197802,0.8548414317845999,1.445194908570332,1.641906313027898,3.86,0.21109677071212773,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
FR0013227113,1.171537396702562,1.171537396702562,0.5563626890331119,1.5649452269170578,0.7781295664880662,3.532560279416734,3.532560279416734,3.484315918055772,5.996343692870201,1.0687768659632668,8.632980066824018,8.632980066824018,10.889349140689127,16.332912686913204,0.9330474467348306,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,3.0,3.0,0.0,3,3
FR0013269123,1.1141552511415524,1.1141552511415524,,1.1141552511415524,1.1141552511415524,0.9565217391304348,0.9565217391304348,,0.9565217391304348,0.9565217391304348,1.2908355287918705,1.2908355287918705,,1.2908355287918705,1.2908355287918705,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
FR0013280286,1.032258064516129,1.029524805443785,0.005690806906616943,1.0333333333333334,1.022983018481893,0.875,0.9269770705888772,0.11348617352014492,1.0571428571428572,0.8487883546237746,1.0086918730986527,1.1592078440004556,0.43539291664349533,1.6498881431767338,0.8190435157259802,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4,4
FR0013326246,1.0656973731883537,1.1876571631418487,0.6640339560483176,2.002410039059254,0.6168238671314332,1.3818395876789284,1.3715185099940346,0.587397930527676,1.9693592157394477,0.7530356488788339,1.720059217478469,131.7617691992676,260.4109167586378,522.377700720192,1.2292576419213974,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0013505062,1.0635817636870082,1.0230554160388248,0.28781001089544783,1.29375,0.6713081367812825,0.8898804704677112,1.0274038758616908,0.3557228765257817,1.5541828274561436,0.7756717350551968,0.9677781177097313,1.0155103693613563,0.4856976311047858,1.6533215432557953,0.47316369877016723,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
FR0013506730,0.7976663272584092,0.7848711309426013,0.3587924664325669,1.1840923529304994,0.36005951632308725,0.9273060824885198,0.9078817339654344,0.29759271353636835,1.2258596999888849,0.5510550708958132,1.3621627960678286,1.3328551891250857,0.23838945185890392,1.5911746519468544,1.0159205124178314,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR00140006O9,0.9840209515748259,0.9527937465561644,0.18950946494466908,1.1432477297138952,0.6998853533611105,0.8936200739397959,0.8109267302428412,0.25174772496854325,1.0038610038610039,0.45260576923076923,0.7491483346227445,1.2210759455571927,1.249181638505426,3.046827054877962,0.3391800581053198,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.8,0.8,5.0,5.0,0.0,5,5
GB0000163088,1.03388735065248,1.025951635146786,0.14057828175380832,1.1735065311162454,0.8625253081659383,0.8640133231295133,0.8626612398930675,0.040802509582401024,0.898164254065315,0.8244540592479285,0.8366482013668733,1.4019080872307113,1.3813807113706738,3.4581788634401507,0.4761570827489481,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
GB0000456144,1.1372199718115041,1.1548396061411847,0.17596184915101382,1.3768687761516227,0.9680497047901081,1.0181713568284128,1.0309265765686209,0.30443544317006793,1.4156756986324641,0.6716878939851936,1.4333793357022184,1.2355801512084061,0.5883427102383756,1.6941273019133312,0.3814346315158564,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
GB0000536739,1.1047138534075691,1.1050079718091435,0.02490270384136867,1.1335851281547342,1.0770190522667016,0.958225152088803,0.9906173256471296,0.08893238139891603,1.1212457312979773,0.9247732671129346,1.0711523175075006,1.0421553591644916,0.19034262525453283,1.2097998243954555,0.8165169772475097,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
GB0000811801,1.0115455210259512,1.0089471712178528,0.03976794163926111,1.0518755984845332,0.9608220443349754,0.8038385304714183,0.8113037432019128,0.0934202296137665,0.9242103480396308,0.7133275638251839,1.0147239655747837,1.0061757889316312,0.04462899760345962,1.0477546266338813,0.9475005979430758,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
GB0000904986,1.1055641555570448,1.194907915571108,0.23496211270375225,1.5386496144442354,1.029853736726107,0.9951185351391514,1.0581608012832413,0.2167070237216041,1.3703533731069297,0.8720527617477329,1.0630257907019485,1.0783590802641378,0.11310860148783781,1.2147911793642494,0.9725935602884046,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
GB0000961622,0.9399377666200714,0.9199398478174328,0.10467291397683176,1.02414924796855,0.7757346100610378,0.8977649928776965,0.8967078509533581,0.1654358591862047,1.097680510372217,0.6936209076858226,1.0785819868182056,1.0803333858345199,0.1232548418523481,1.201926939495712,0.9622426302059568,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
GB0001048619,1.2468660022148395,1.3206964924773126,0.3952264672433716,1.8542713567839195,0.9347826086956522,0.969245952451869,0.9712807799268075,0.10415486487733872,1.100196947316593,0.8464342674868991,0.9273962567341077,0.8189959477895716,0.2578024928173814,0.9836009640223958,0.43759031366767526,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
GB0001367019,0.9376945489428513,0.984083906035028,0.21575270593910623,1.2854887325965265,0.775457793657883,0.7743372457324529,0.7925774332605549,0.06526260942793152,0.8821751485404288,0.7394600930368851,0.7070438006170137,0.799997675652944,0.40807948426563745,1.3308696439447563,0.4550334574329924,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
GB0001500809,1.01976984703197,1.2311851076716123,0.6088878539735423,2.1255511455077167,0.7596495911147922,0.8189813269177597,0.8074710268253955,0.25305629420503,1.0285035629453683,0.5634178905206942,1.0865890890610346,2.795879925196861,3.490499791832751,8.030864197530864,0.9794773251345119,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
GB0001638955,0.9700015809796569,0.968012746979987,0.03097894321584046,0.9984253518354492,0.9336224741251848,0.8228570200104188,0.8138922989807529,0.06520815110904721,0.8834149755073478,0.7264401803948264,1.0260036665639751,0.9706815284801128,0.1674174707617615,1.0987110097007595,0.7320077710917413,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
GB0001639920,1.0194444444444444,0.9347794304602084,0.30135984373158564,1.173913043478261,0.5263157894736842,0.8589285714285714,0.9618343811543706,0.7448861610053756,1.951219512195122,0.1782608695652174,1.2405257972268282,1.1857789955267894,0.4739112949938649,1.6956521739130435,0.566412213740458,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
GB0001765816,1.210749931533944,1.2001934140309547,0.4432520010316086,1.7033639143730888,0.6759098786828422,0.8543949080999704,0.7995838014187417,0.14111270850710542,0.8990256864481843,0.5905197030268418,1.0,0.750800587787943,0.498398824424114,1.0,0.003202351151771945,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
GB0001826634,0.9061407977337181,0.9474100300094759,0.09703071799877662,1.0910344827586207,0.8863240418118468,1.1524829867354949,1.109945873187768,0.15093914331833067,1.227203306082113,0.9076142131979695,1.0190350177699625,1.3383853381973265,0.6516577197427014,2.3157476737812623,0.9997236434681185,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
GB0001859296,1.111462202352285,1.068602280874531,0.1450273889613555,1.1889121338912134,0.8625725849023403,0.9066282113513178,0.942039072660119,0.21062184760459096,1.2288519637462236,0.7260479041916168,0.8877541240542581,22.584182390331243,43.96624787515689,88.52992436396174,0.03129694925472001,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
GB0002018363,1.080665607633703,1.0791557271131038,0.21427043024271275,1.3161605206073752,0.8391311725776346,0.9066697699860375,0.9245973265282725,0.1139418346363491,1.0783558124598587,0.8066939536811565,1.0312000503113576,9.751702837363853,17.48527080876138,35.97948717948718,0.9649240693455181,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
GB0002074580,1.0434593234493048,1.0925311182311996,0.19803177396715152,1.3731855136733186,0.91002031235287,0.9007603110362312,0.9406775481091957,0.10582988855207816,1.096308004967822,0.8648815653964984,0.889752521434721,0.8716857230913989,0.09385395535400416,0.9568073165662024,0.7504305329299511,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
GB0002148343,1.0017570853278626,1.018129143907021,0.19750531339129077,1.274447949526814,0.7945544554455446,0.8488435867114532,0.8506382978982612,0.1013983219357674,0.9661764705882353,0.7386895475819033,0.9752166143811793,0.9298160051062306,0.10630015678256906,0.9958734525447043,0.7729573391178597,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
GB0002162385,0.9183728602721248,0.9297392448978805,0.05513170992735989,1.0051276684805357,0.8770835905667367,0.8132369572050231,0.8106105943806954,0.03866884940320207,0.853190468575084,0.7627779945376512,0.9394815778988657,0.9273555817778225,0.07714870097950847,1.0058354608450997,0.8246237104684593,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
GB0002318888,1.1078869421155682,1.1078869421155682,,1.1078869421155682,1.1078869421155682,0.9802619773909923,0.9802619773909923,,0.9802619773909923,0.9802619773909923,1.9689111459565567,1.9689111459565567,,1.9689111459565567,1.9689111459565567,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
