,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,max_iter,completed_iter,diff_tresh,mims_tresh,max_diff_increase_thresh,skip_cols,final_iter,statistics.fit_time,statistics.transform_time
367,3,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6467745823730446,0.00028302393163034023,KernelRidge,100.0,13.0,0.0,0.01,0.6,True,0.0,11.587555170059204,28.920355081558228
368,3,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7477523428324588,0.00045045713308581236,KernelRidge,100.0,101.0,0.0,0.01,0.6,True,0.0,11.587555170059204,222.75261569023132
369,3,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3962155434032257,0.00011606469710633908,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,11.09574294090271,7.002353191375732
370,3,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42038507977543227,0.0001282615788367565,KernelRidge,100.0,9.0,0.0,0.01,0.6,False,0.0,11.09574294090271,17.31282687187195
371,3,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42728716344044004,0.00014003693974525043,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,11.09574294090271,13.251351594924927
372,3,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.45161732827810286,0.00015590495145614922,KernelRidge,100.0,7.0,0.0,0.01,0.6,False,0.0,11.09574294090271,18.73213768005371
373,3,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4925083869831052,0.00017467731161483862,KernelRidge,100.0,13.0,0.0,0.01,0.6,False,0.0,11.09574294090271,38.5583438873291
374,3,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.54024954758243,0.000197054868928115,KernelRidge,100.0,15.0,0.0,0.01,0.6,False,0.0,11.09574294090271,52.438852071762085
375,3,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5900160725885298,0.00022912024097190733,KernelRidge,100.0,15.0,0.0,0.01,0.6,False,0.0,11.09574294090271,53.40905141830444
376,3,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6593346141492709,0.00029561988342056706,KernelRidge,100.0,16.0,0.0,0.01,0.6,False,0.0,11.09574294090271,70.72597670555115
377,3,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7428825859867071,0.0004579623470628699,KernelRidge,100.0,9.0,0.0,0.01,0.6,False,0.0,11.09574294090271,44.80268573760986
378,3,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3813661262233549,0.0001200860173901669,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,11.998614311218262,8.511752367019653
379,3,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.414845725750543,0.0001293695624874486,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,11.998614311218262,10.264227390289307
380,3,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4355595266435198,0.00013405929912331386,KernelRidge,100.0,11.0,0.0,0.001,0.6,True,0.0,11.998614311218262,14.01840591430664
381,3,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4542275768622156,0.00015155582543698783,KernelRidge,100.0,9.0,0.0,0.001,0.6,True,0.0,11.998614311218262,17.096370935440063
382,3,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4878311309894213,0.00017023270337087606,KernelRidge,100.0,12.0,0.0,0.001,0.6,True,0.0,11.998614311218262,24.989049196243286
383,3,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5275462488578069,0.0001877349827856835,KernelRidge,100.0,14.0,0.0,0.001,0.6,True,0.0,11.998614311218262,35.08655333518982
384,3,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5872811519971672,0.0002316790571724349,KernelRidge,100.0,17.0,0.0,0.001,0.6,True,0.0,11.998614311218262,55.63263559341431
385,3,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6709036787694725,0.0003024709775167869,KernelRidge,100.0,16.0,0.0,0.001,0.6,True,0.0,11.998614311218262,71.44054627418518
386,3,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7718689582272834,0.0005015805321323389,KernelRidge,100.0,16.0,0.0,0.001,0.6,True,0.0,11.998614311218262,74.7590901851654
387,3,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3871092105013003,0.00011445111314747577,KernelRidge,100.0,11.0,0.0,0.001,0.6,False,0.0,12.396219968795776,20.08348560333252
388,3,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.41201939550537475,0.00013124913379205583,KernelRidge,100.0,11.0,0.0,0.001,0.6,False,0.0,12.396219968795776,23.666857719421387
389,3,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4268439420547238,0.00013532642021698432,KernelRidge,100.0,9.0,0.0,0.001,0.6,False,0.0,12.396219968795776,21.807164907455444
390,3,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4583859109424959,0.00015009776140547157,KernelRidge,100.0,13.0,0.0,0.001,0.6,False,0.0,12.396219968795776,36.990007162094116
391,3,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4821145012694349,0.00016406085203466206,KernelRidge,100.0,12.0,0.0,0.001,0.6,False,0.0,12.396219968795776,39.89995765686035
392,3,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5302050140649136,0.00019707743051250367,KernelRidge,100.0,17.0,0.0,0.001,0.6,False,0.0,12.396219968795776,61.89030146598816
393,3,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6009707484040203,0.0002413427532450621,KernelRidge,100.0,16.0,0.0,0.001,0.6,False,0.0,12.396219968795776,63.391037702560425
394,3,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6584647909425725,0.0003070375498643873,KernelRidge,100.0,16.0,0.0,0.001,0.6,False,0.0,12.396219968795776,67.10587430000305
395,3,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7700674886382396,0.000499200871244396,KernelRidge,100.0,16.0,0.0,0.001,0.6,False,0.0,12.396219968795776,73.86813688278198
396,3,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.41678491642741844,0.00012759435318274566,KernelRidge,100.0,101.0,0.0,1e-05,0.6,True,0.0,12.651324033737183,68.42312407493591
397,3,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4087887517262213,0.00012260378800577065,KernelRidge,100.0,16.0,0.0,1e-05,0.6,True,0.0,12.651324033737183,27.039573192596436
398,3,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43338186489120134,0.00013729280002230433,KernelRidge,100.0,5.0,0.0,1e-05,0.6,True,0.0,12.651324033737183,12.977718830108643
399,3,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.44617062028459853,0.00014465086563588225,KernelRidge,100.0,41.0,0.0,1e-05,0.6,True,0.0,12.651324033737183,57.19800853729248
400,3,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.49893494812974,0.0001756226347644481,KernelRidge,100.0,14.0,0.0,1e-05,0.6,True,0.0,12.651324033737183,42.1649272441864
401,3,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5340489332550205,0.0001934290396344295,KernelRidge,100.0,16.0,0.0,1e-05,0.6,True,0.0,12.651324033737183,54.616586208343506
402,3,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.59484636052044,0.00023974181648911408,KernelRidge,100.0,16.0,0.0,1e-05,0.6,True,0.0,12.651324033737183,61.85930109024048
403,3,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6590270587249821,0.000292079977138484,KernelRidge,100.0,17.0,0.0,1e-05,0.6,True,0.0,12.651324033737183,68.77143430709839
404,3,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7522021922953382,0.0004672048140385293,KernelRidge,100.0,16.0,0.0,1e-05,0.6,True,0.0,12.651324033737183,67.66969990730286
405,3,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.39540290349998086,0.00011937884025060964,KernelRidge,100.0,11.0,0.0,1e-05,0.6,False,0.0,11.262514591217041,16.923722743988037
406,3,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4102850781908399,0.00012533383721020415,KernelRidge,100.0,9.0,0.0,1e-05,0.6,False,0.0,11.262514591217041,17.100799560546875
407,3,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.430493116358081,0.00014021952704774634,KernelRidge,100.0,14.0,0.0,1e-05,0.6,False,0.0,11.262514591217041,30.903535842895508
408,3,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4576994387527046,0.0001563906121773893,KernelRidge,100.0,7.0,0.0,1e-05,0.6,False,0.0,11.262514591217041,18.633923292160034
409,3,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.48750591730156306,0.00017130649483728706,KernelRidge,100.0,15.0,0.0,1e-05,0.6,False,0.0,11.262514591217041,42.85009551048279
410,3,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5395917970301549,0.00020008398760212753,KernelRidge,100.0,16.0,0.0,1e-05,0.6,False,0.0,11.262514591217041,51.22275757789612
411,3,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.588703352197532,0.00022781426933315453,KernelRidge,100.0,17.0,0.0,1e-05,0.6,False,0.0,11.262514591217041,58.96823263168335
412,3,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6548401041002454,0.00029026178203485494,KernelRidge,100.0,16.0,0.0,1e-05,0.6,False,0.0,11.262514591217041,61.474836111068726
413,3,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7361134692920842,0.0004404463812585191,KernelRidge,100.0,9.0,0.0,1e-05,0.6,False,0.0,11.262514591217041,39.29565715789795
414,3,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.39284457322336847,0.00010815075084552551,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,10.965113878250122,6.990710496902466
415,3,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4134930559624435,0.00012711345304799852,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,10.965113878250122,8.44770884513855
416,3,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4240652708405275,0.00014170368458571374,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,10.965113878250122,10.043084383010864
417,3,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4575023638045109,0.00014933448726065792,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,10.965113878250122,11.714197635650635
418,3,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4872927681584448,0.0001776996101914866,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,10.965113878250122,14.297788381576538
419,3,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5356009844192414,0.0002020459334220093,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,10.965113878250122,16.08489418029785
420,3,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5831516484528848,0.00022992763864000676,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,10.965113878250122,18.351317167282104
421,3,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6525674844412045,0.0002976078405999759,KernelRidge,100.0,9.0,0.0,0.01,0.6,True,0.0,10.965113878250122,27.147132396697998
422,3,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7478926735392051,0.0004440585982803929,KernelRidge,100.0,10.0,0.0,0.01,0.6,True,0.0,10.965113878250122,35.377158403396606
423,3,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.40149066378351556,0.00012226374383684526,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,10.999771356582642,6.985394239425659
424,3,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4183435803071111,0.00012752592474490353,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,10.999771356582642,8.572588682174683
425,3,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4373242823644873,0.00013634190823723737,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,10.999771356582642,12.11952018737793
426,3,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.45683569784253836,0.00015759772007453658,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,10.999771356582642,13.888947010040283
427,3,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.48566463268741733,0.0001711214053830635,KernelRidge,100.0,12.0,0.0,0.01,0.6,False,0.0,10.999771356582642,34.20247292518616
428,3,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.524029173043655,0.00018754211118856727,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,10.999771356582642,20.604231119155884
429,3,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6037982257438235,0.00024488897496029866,KernelRidge,100.0,21.0,0.0,0.01,0.6,False,0.0,10.999771356582642,72.44772601127625
430,3,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6671410429034368,0.00028427879790393,KernelRidge,100.0,16.0,0.0,0.01,0.6,False,0.0,10.999771356582642,64.1940245628357
431,3,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7682021785820504,0.000504538712632009,KernelRidge,100.0,10.0,0.0,0.01,0.6,False,0.0,10.999771356582642,48.13397002220154
432,3,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.39600431542589376,0.00012674787506254654,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,11.168908834457397,7.725449562072754
433,3,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.417166243815619,0.00014362547379318305,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,11.168908834457397,10.208499431610107
434,3,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4324214658218887,0.000136467346267821,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,11.168908834457397,12.806246280670166
435,3,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.45548444667570187,0.00015064769112071996,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,11.168908834457397,15.154142618179321
436,3,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.48518637250030827,0.0001711564481724166,KernelRidge,100.0,9.0,0.0,0.001,0.6,True,0.0,11.168908834457397,19.75002431869507
437,3,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.523881860977652,0.00019343464622867656,KernelRidge,100.0,9.0,0.0,0.001,0.6,True,0.0,11.168908834457397,26.551398038864136
438,3,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5857956940500301,0.00023030697558065497,KernelRidge,100.0,13.0,0.0,0.001,0.6,True,0.0,11.168908834457397,36.41818428039551
439,3,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6723368813625761,0.0003242370533569326,KernelRidge,100.0,19.0,0.0,0.001,0.6,True,0.0,11.168908834457397,57.99343681335449
440,3,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7439169920477054,0.00047650310002476915,KernelRidge,100.0,18.0,0.0,0.001,0.6,True,0.0,11.168908834457397,61.91669297218323
441,3,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.3749270602408527,0.00012048808975314261,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,11.054980278015137,9.835644721984863
442,3,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.41302697241493624,0.00012071169176631025,KernelRidge,100.0,22.0,0.0,0.001,0.6,False,0.0,11.054980278015137,39.435802936553955
443,3,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4295862881913524,0.00013494900293382212,KernelRidge,100.0,24.0,0.0,0.001,0.6,False,0.0,11.054980278015137,50.346277713775635
444,3,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4711176079577578,0.0001484058072682079,KernelRidge,100.0,11.0,0.0,0.001,0.6,False,0.0,11.054980278015137,29.850488901138306
445,3,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.488684653877471,0.00016904943234180103,KernelRidge,100.0,19.0,0.0,0.001,0.6,False,0.0,11.054980278015137,58.849093437194824
446,3,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5380091803055127,0.00019894187073517684,KernelRidge,100.0,9.0,0.0,0.001,0.6,False,0.0,11.054980278015137,34.37158942222595
447,3,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6000693077164457,0.00024176215643656392,KernelRidge,100.0,13.0,0.0,0.001,0.6,False,0.0,11.054980278015137,58.386353492736816
448,3,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6798858001145175,0.000324471871399439,KernelRidge,100.0,24.0,0.0,0.001,0.6,False,0.0,11.054980278015137,109.08076763153076
449,3,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7697779975915285,0.0005278780146717038,KernelRidge,100.0,11.0,0.0,0.001,0.6,False,0.0,11.054980278015137,54.1192409992218
450,3,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4066112583742424,0.00011493573712942785,KernelRidge,100.0,11.0,0.0,1e-05,0.6,True,0.0,12.58734917640686,11.192604780197144
451,3,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4235461746389707,0.0001415098861646838,KernelRidge,100.0,13.0,0.0,1e-05,0.6,True,0.0,12.58734917640686,15.376976013183594
452,3,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4302737482748219,0.00013271890762228949,KernelRidge,100.0,11.0,0.0,1e-05,0.6,True,0.0,12.58734917640686,19.26077961921692
