,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
824,323.85221319654926,521.4007795291958,839.0822385273204,417.99,103.41077952919579,1.2474001280633407,,South Africa,32401.0,4834.84784788022,Regional Banks,,8634.77186913346,689.58606633544,655.868391878903,,6632.26346290857,0.01286656957,13.4656149700639,Financials,0.338385444785005,70641.4645623416,
825,1788.2570552737,2876.336962723895,4626.098142581158,557.8,2318.536962723895,5.156573974047858,,China,487307.0,,Banks—Diversified,,187260.288124875,28552.1857225597,23841.8299268186,,124092.260087088,,14.0611701197402,Financials,,3233013.13316122,
826,3024096.6152340397,4863105.629397672,7820449.626247818,1500000.0,3363105.6293976717,3.242070419598448,,Australia,,,Other Industrial Metals & Mining,553.999998509932,13280.1908344722,2093.0000428628,16094.99995671,,6946.999826371,,23.1831506408501,Basic Materials,,19691.9999470353,
827,4812610.199886115,7739247.003430722,12445625.120810213,9974000.0,2234752.9965692777,1.2887558693473198,,Australia,3511.0,,Oil & Gas E&P,148.999998704815,19008.0474793687,867.999971292643,19444.999830974,,4074.99986522756,,5.83131339620134,Energy,,24752.999784834,
828,228210.17267849905,366989.5565100401,590163.2193359539,8200000.0,7833010.443489959,22.343960078808575,,,,,"Oil, Gas & Consumable Fuels",,,,,,,,,Energy,,,
829,200024.79405529005,321664.13416119735,517274.5795002164,314780.0,6884.134161197348,1.0218696682165238,,South Africa,6522.0,649.547377850282,Specialty Chemicals,271.001625321805,984.079847960589,71.6194818466902,320.274648107588,3.75758036971092,1388.95200785995,0.04831320283,10.4961726967344,Basic Materials,0.0284366934210254,1290.06466706842,
830,8191.56495568201,13173.613394437281,21185.336517540243,1607.0,11566.613394437281,8.197643680421457,418.783,United States,,3448.879,Software—Infrastructure,0.0,8176.3625715503,476.151,496.585,279.006,3975.966,0.0662693081192973,13.7044823046622,Technology,-0.67889022827148,5347.815,1855.773
831,9972.586940961231,16037.707390637226,25791.138403687386,7500.0,8537.707390637226,2.138360985418297,,Sweden,12119.0,1328.72415338327,Specialty Industrial Machinery,755.189402639866,3665.17933453782,572.281591594219,448.409514695406,99.1712138056755,4223.11667352915,0.14566673044,41.4179104477612,Industrials,-0.240604177867981,3671.24225342274,
832,3093595.0716345664,4974867.366965838,8000175.718468783,67928.0,4906939.366965838,73.23735965972556,,Italy,3493.0,,Utilities—Regulated Electric,21.1598440766335,6794.54137251483,455.184649085999,11187.715841794,3.19867000579834,2213.06242618561,,11.8767689962987,Utilities,,16702.1269861579,
833,1623986.3692639992,2611562.7609517537,4199702.400776727,2570000.0,41562.760951753706,1.0161722805259743,,United States,57000.0,,Household & Personal Products,2373.0,25707.2710471738,1843.0,8356.0,317.0,19746.0,,32.5532102799611,Consumer Staples,,19864.0,
834,334599.7008198373,538076.5005942148,865291.2601068029,497000.0,41076.50059421477,1.0826488945557642,,Malaysia,1762.0,1245.83810904226,Energy Equipment & Services,1.03755867819488,1108.89444282065,81.9271053501219,2281.95352988866,,558.697611547262,-0.09984550866,6.35578823722584,Energy,0.264462809888382,4654.06618936715,
835,235852.30684819983,379279.0121004286,609926.117415777,336000.0,43279.012100428576,1.1288065836322279,,United States,51000.0,,Medical Instruments & Supplies,2803.0,36621.5388734546,2326.0,6098.0,1128.0,14193.0,,34.4006507431783,Healthcare,,20390.0,
836,55212.78945355127,88789.30365061545,142784.30961908872,3000000.0,2911210.6963493847,33.787853678917834,,Japan,26957.0,1114.61662776082,Auto Parts,952.517271897756,821.907931055198,55.6154959499836,2200.09870854858,78.4947471693158,5363.45372731797,0.0091018478299999,4.75364196531168,Consumer Discretionary,0.203290246784017,7154.49158262927,
837,16373808.640733514,26331021.454836998,42343397.31289688,32086690.0,5755668.545163002,1.218588882130347,,United States,84000.0,,Airlines,666.0,24687.1599282403,1132.0,19467.0,0.0,38901.0,,42.0817843866171,Industrials,,37353.0,
838,152946.28418229043,245956.32224659107,395527.4638765627,160000.0,85956.32224659107,1.537227014041194,,Netherlands,39938.0,,Telecom Services,233.99998870077,6745.84672421857,-115.000000872706,6236.99969883207,,9474.00007189585,,-2.20270002586641,Communication,,19483.9990591702,
839,10689587.448787723,17190121.49768567,27643749.07523801,13347835.0,3842286.497685671,1.2878584053283302,1393.7326096837,South Korea,,2612.70166261565,Airlines,822.912577670699,2822.88706455372,-153.092274562582,18012.6349990017,39.6004410047899,11823.2002264251,-0.0073923007599999,-5.64626949170234,Industrials,-0.0163364707934827,23160.5129961835,21017.7851551218
840,396.94981322925855,638.9503657334814,1028.1158758918248,9645.0,9006.04963426652,15.095069221735319,,France,718.0,,Equity Real Estate Investment Trusts (REITs),738.001016623378,5825.29851566959,125.368947613835,17684.7922240072,,1286.36379541647,,2.23753182354286,Real Estate,,21255.3266518235,
841,47315.062141087845,76088.82405731914,122360.43633022695,23967.0,52121.82405731914,3.1747329268293547,194.359473168203,United Kingdom,8249.0,480.68581925805,Auto & Truck Dealerships,1311.0425065061,283.603401512497,76.9548806999293,708901.285367991,,6224.80481706384,0.020526044353,0.1471,Consumer Discretionary,-0.370470604918078,2528.95851405827,2276.70850605415
842,197375.45256941792,317403.6797107262,510423.26485416794,367341.0,49937.320289273805,1.1573306280972717,,Canada,5000.0,2618.5,Gold,245.100007341072,1021.77081518077,-269.500002662449,2152.90006448223,42.7,1007.90000995726,-0.0621879903,-9.85430637479042,Basic Materials,-0.110481586383478,4418.60013234296,
843,245264.34205937418,394414.67789408844,634266.0581275779,43880.0,350534.67789408844,8.98848399940949,,Austria,,,Integrated Freight & Logistics,17.2721702456474,2467.85141643833,79.1769460201264,621.254978835583,,2663.5168998003,,10.6289542240417,Industrials,,1752.20192492008,
844,84435.13870332538,135782.29741088874,218354.60151032518,110003.84,25778.457410888746,1.2343414321799016,,Spain,4737.0,,Packaged Foods,530.437700587988,3611.74029950537,186.219683514595,702.303886435747,2.04718714427948,2597.68001575422,,8.25588013535156,Consumer Staples,,3820.6142759037,
845,824.2125404598077,1326.0393640588895,2133.036248141086,835.0,491.03936405888953,1.5880710946813048,9069.59149043587,United Kingdom,2158.0,1301.21957442466,Financial Conglomerates,,8244.27119374407,187.02333073616,220.305935943127,,21110.8006458998,0.00187737038,14.8976169910066,Financials,0.294409238193535,155265.211862397,150450.396526365
846,509036.71736504725,818591.8540999945,1316393.1254730811,867935.0,49343.145900005475,1.0602780807711019,,United States,195000.0,,Entertainment,1571.0,173715.945009481,9391.0,25179.0,,52003.0,,21.3942362455861,Communication,,88182.0,
847,686.0509347903774,1103.859161583106,1775.744205007988,853.0,250.85916158310602,1.294090459065775,,United Kingdom,,,Residential Construction,1403.77689220357,1250.72564106935,63.6893666930199,19.3597045683861,,674.294709949017,,5.40439149668554,Consumer Discretionary,,1671.20252074146,
848,12015.418221453692,19322.821698078318,31073.990744950024,23481.0,4158.178301921682,1.2151951907901328,,Australia,34263.0,,Banks—Diversified,,57959.6597918177,4725.14909148216,1222.61725664139,,29953.8374479413,,12.0240480961924,Financials,,671611.538398266,
849,159790.2211936411,256962.18240249867,413226.1886851783,181137.0,75825.18240249867,1.4186068136410488,,France,66289.0,,Aerospace & Defense,5834.24010133743,29025.3647015082,1666.16074323654,3393.89073443413,892.159378051758,18796.4173727036,,20.1299222070735,Industrials,,32654.6579880714,
850,560.7159318883437,902.3056533768952,1451.6223258072978,225.0,677.3056533768952,4.010247348341756,3230.72382898102,Chile,11200.0,5028.59654816033,Regional Banks,48.2301839226849,10776.2261366504,782.457665732363,632.318643415347,,4423.02096033236,0.0122402623451987,16.6022132403189,Financials,-0.0009531888949891,67262.7786642488,69861.1426076742
851,275899.4661276828,443679.5806533474,713489.8483909231,541014.0,97334.41934665258,1.2193799840941997,,United Kingdom,,,Food & Staples Retailing,873.795967102051,6657.49994364523,406.544585824013,10157.8781175613,0.0,24529.2807648182,,7.80150914439187,Consumer Staples,,13201.9790029526,
852,9157.155256355923,14726.396799587377,23682.395882808025,18349.0,3622.6032004126228,1.2459938605290144,,Sweden,11260.0,125.555152090724,Tobacco,423.663537576795,5515.59480334917,308.560681939125,353.636506572366,12.5516209602356,1857.11691790819,0.13617757279,207.381370826011,Consumer Staples,0.451211353120345,2288.06321103871,
853,425998.81613661675,685057.0879201676,1101653.428119123,1547.0,683510.0879201676,442.8294039561523,194.789,Chile,,2027.265,Steel,402.784988089852,1309.28599069029,124.641004240466,3320.88090180324,,1917.13406522366,0.0233345221413146,6.11702928669512,Basic Materials,-138.780029296875,5341.484842055,1999.229
854,9216539.17387169,14821285.6522156,23834380.870313596,2400000.0,12421285.6522156,6.1755356884231665,,United States,,,Utilities—Regulated Electric,267.0,19291.2692863669,984.0,35085.0,0.0,11524.0,,8.81404514510928,Utilities,,50229.0,
855,4732109.233440402,7609791.928428201,12237446.049379937,8413795.0,804003.071571799,1.1056537523146004,,Brazil,24539.0,,Electric Utilities,306.213185078621,9730.83056870143,982.813997274101,8238.21748200357,,17303.3157159702,,7.93992668121374,Utilities,,52385.6073212076,
856,2650505.385927245,4262326.747534067,6854326.129282955,3936957.0,325369.74753406737,1.082644983812134,,,,,,,,,,,,,,,,,
857,73981.6823366716,118971.90322893404,191321.4994777623,145000.0,26028.09677106596,1.218775156693769,28.4491577491715,United Kingdom,5373.0,916.084094504261,Specialty Industrial Machinery,19.6063009738922,2414.57272659479,119.664313936234,805.183089995384,,918.149325585365,0.102341203201,13.177858949143,Industrials,0.374025744892973,1360.6507925868,415.487017491309
858,226973.18205196306,365000.3292820214,586964.306684714,388129.0,23128.670717978617,1.0633661639798357,,Hong Kong,460647.0,141300.349655735,Telecom Services,1270.88277693719,217083.971749948,16367.8839179875,102483.486376773,,106632.757589728,0.0782836743,11.6186754306912,Communication,-0.0329978452261291,218863.79964049,
859,45957.688707585265,73906.00703786132,118850.20839822752,309000.0,235093.99296213867,4.180986260585048,,Norway,32500.0,8532.52141327623,Telecom Services,273.689391374588,30339.3625730451,1439.53593751788,7944.19470226765,84.0535470843315,17673.9234862626,0.06809241953,13.2394982497083,Communication,0.0991846836819028,25842.4405583739,
860,9877.13360248677,15884.207132975283,25544.291834684598,17377.0,1492.7928670247165,1.0939796903004186,,Sweden,13070.0,1561.50554153407,Building Products & Equipment,396.58015396446,4276.64669432027,199.352212645113,371.664123348892,58.763834849,2225.18274232,0.06305772577,13.6589669554058,Industrials,0.106001103714507,3418.62596534193,
861,541.4477521055809,871.3201414126167,1401.7939578704709,728.0,143.32014141261675,1.1968683261162318,46.473725777959,Australia,4000.0,461.563442360608,Medical Devices,123.683489584923,7052.42437548353,197.882845753431,94.8683396816254,129.940637558699,1047.11853069067,0.212464344368571,41.4004638288322,Healthcare,0.42730726952095,858.913122117519,412.671571501519
862,306345.36978667084,492640.19461506594,792224.3062791768,695113.0,202472.80538493406,1.4109953016382273,363.327,Canada,399.0,1272.7749065755,Oil & Gas E&P,0.0,1895.3216253904,291.848603559494,957.000258974492,,997.367541870117,0.08969243561,21.0052424399418,Energy,-0.129956765168442,2283.13068498969,1117.311
863,9239.286465274206,14858.473497296767,23894.790833613795,14292.0,566.4734972967672,1.0396357051005294,,United States,5000.0,,Specialty Industrial Machinery,143.0,1337.50454319961,84.0,186.6,23.3,1425.8,,33.1819079597077,Industrials,,2040.4,
864,3098671.375444496,4983030.663873499,8013303.265380432,3902000.0,1081030.6638734993,1.2770452752110455,833.914536621036,Japan,16923.0,10457.0191266691,Utilities—Regulated Gas,710.656419321895,10794.7475978026,399.013024292886,12880.1021333039,59.2003222275525,17695.2423320189,0.03540687438,3.76116274140153,Utilities,-0.0274714317691349,21937.4728120118,11258.4105959481
865,8503157.907115404,13674084.202707486,21989545.25844273,9490000.0,4184084.202707486,1.4408940150376697,,Australia,,47239.9982231868,Other Industrial Metals & Mining,3839.9998555681,49714.2795087575,8647.99976122036,66418.9975018171,,44287.9987771655,8.14497398391123,16.8683984035428,Basic Materials,11.901152,100860.996206368,
866,4078138.4160683053,6558129.508083767,10546248.495934028,5478635.0,1079494.5080837673,1.1970371284240997,247.659993528229,Brazil,,1418.82297355317,Utilities—Diversified,32.0122733312413,,180.18466990028,1957.53401764246,,579.983209259977,0.0621285013974513,12.699587845624,Utilities,0.08230398949019,2900.19340314672,1481.98254596153
867,9471.901558010946,15232.54607811802,24496.34378564274,8825.0,6407.546078118021,1.7260675442626652,217.025278,United States,5707.0,1861.75166,Auto Parts,225.281599,5297.38441883819,437.883097,498.473766,107.134862,1834.063697,0.209972160577555,22.3908401027994,Consumer Discretionary,-0.08366222381591,2100.487721,223.682408
868,6443760.627848246,10362329.809953678,16663852.509238452,5468983.0,4893346.809953678,1.8947452954148292,,United States,5285.0,,Oil & Gas E&P,828.0,51069.90152229,3884.0,35865.0,,22685.0,,20.3510610427037,Energy,,47128.0,
869,11390702.35173624,18317597.183431536,29456863.325986516,14900000.0,3417597.183431536,1.229368938485338,5177.0,Norway,21412.0,41139.0,Oil & Gas Integrated,3363.00004668991,66679.7561802757,1843.00001457777,69953.0009711863,300.000002372942,60252.0004765817,0.016055791925,4.42279094545797,Energy,0.0053758379853012,118063.001639117,76904.0
870,1585.4160269469655,2550.144598892663,4101.542242329966,3495.6,945.4554011073369,1.3707458006569029,,Taiwan,6948.0,534.987087036726,Engineering & Construction,10.0047145377658,1198.33030290735,62.1095480457097,222.355475969203,3.4317810613811,1903.82230504636,0.0396298812,11.2011414205559,Industrials,0.0848937880761912,1798.56651447995,
871,4342132.602189954,6982663.382315627,11228949.175892401,4745000.0,2237663.3823156273,1.4715834314679932,405.557490552788,Chile,,5659.3137996228,Utilities—Regulated Electric,110.376395871673,6767.83760467455,563.374759278596,7649.34794816425,,3754.21326443617,0.048305149969946,11.2952949257174,Utilities,-0.0006369401364049,10789.654095941,6308.78935394826
872,8126.6127283024225,13069.16253082342,21017.367175304717,3263.0,9806.16253082342,4.005259739755875,,India,112807.0,2534.64919043948,Information Technology Services,9.40940962266177,7693.96181534749,589.426526935771,534.257346365601,,4345.67175011337,0.11734223481,21.5408163265306,Technology,0.0555840655681548,4014.2451052228,
873,10423015.014468556,16761441.495419314,26954380.931032002,14157000.0,2604441.495419314,1.1839684605085339,,South Korea,,13410.3572901057,Steel,2821.43072471584,6297.73925093018,732.772569125145,17921.1947549745,43.8009524022422,14386.8821657049,0.0268971648,5.4118527671148,Basic Materials,0.155999749683087,26942.233677953,
874,3254823.430691901,5234141.637025389,8417119.409441954,11530000.0,6295858.362974611,2.202844477581353,,Japan,10928.0,2373.48081023454,Specialty Chemicals,676.925117991865,2230.80780330023,223.340642387047,2880.91102093458,114.128170013428,5344.162940979,0.02696270975,8.72504649329613,Basic Materials,-0.0232121293182784,6048.16039698571,
875,2352.636394229751,3783.9256896704082,6085.608157253286,4835.0,1051.0743103295918,1.2777735073389203,,Japan,8586.0,1774.11023342505,Footwear & Accessories,766.986249818467,3188.04714715168,115.665522813797,325.305435806513,39.5064198970795,3567.61699318886,0.03830436267,6.484886514486,Consumer Discretionary,-0.220663269275938,2939.18631225824,
876,269343.28083246236,433136.4592897605,696535.2622890999,254332.0,178804.4592897605,1.7030356356642518,121.753,United Kingdom,,556.999,Oil & Gas E&P,29.5829995879771,246.859902316749,-120.694999332409,1935.12797304813,,389.926997843225,-0.0548745335244095,-19.4178931692434,Energy,-22.0199996948242,2199.47196936643,1642.473
