,key_isin,tg_numc_scope_1,tg_numc_scope_2,tg_numc_scope_3,year_transition,pred_num_s1,pred_num_s2,pred_num_s3,pred_ratio_s1,pred_ratio_s2,pred_ratio_s3,num_years,year_with_data
1889,ES0105066007,0.9371508379888268,0.9609041763203232,1.091761148904006,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1890,ES0105066007,1.2642821659215102,1.1644832425548226,1.0985876488507338,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1891,ES0105066007,1.106090373280943,1.0243743164466907,1.1711620872195614,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1892,ES0105075008,0.625053098598197,0.9636905866201625,0.9291490645745324,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
1893,ES0105200416,0.4888538670142635,0.6568382433640112,0.5659341656918089,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1894,ES0105200416,0.6247804324881381,0.7525767536007715,0.2557075467812692,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1895,ES0105200416,1.1320278631126481,0.9951250146693605,1.3113821896325182,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1896,ES0105200416,1.523723759509681,0.7529530256959451,0.4050131482664198,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1897,ES0105223004,1.1090711513092335,0.9335381863929059,5.371522960783023,2018-2019,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
1898,ES0105223004,1.0684497195349971,1.0081678554155769,1.0511141141160347,2019-2020,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
1899,ES0105630315,1.0510453840066538,0.7953567147149345,28.09310361114774,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
1900,ES0105630315,1.0255209535056906,0.9717755524822732,0.9485356287666267,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
1901,ES0109067019,1.4923702950152593,1.0663191515005424,0.8954012623985572,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1902,ES0109067019,0.8609406952965235,1.0966684562999802,0.9707955689828801,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1903,ES0109067019,1.388756927949327,1.1971914455037362,1.2276970954356847,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1904,ES0109067019,1.0541619156214368,0.3919893248391193,0.78411491339248,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1905,ES0109427734,0.9935979513444302,1.770851124395104,1.9034965034965035,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1906,ES0109427734,0.9278350515463918,0.7238386111557628,1.0139603232916974,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1907,ES0109427734,1.2520763888888888,1.9644103930712857,2.505072463768116,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1908,ES0109427734,6.539015746066257,0.9339150822881975,48.586436216372576,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1909,ES0112458312,0.9664570230607966,0.5936972098751462,8.446067065998692,2019-2020,0,2,2,0.0,1.0,1.0,2,2019-2020
1910,ES0112501012,1.3115740408748655,3.809296000626125,1.4545675413022352,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1911,ES0112501012,1.0456918845920427,0.83719383313087,0.9887756806413897,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1912,ES0112501012,0.9777105031998996,1.4380742317756665,1.1451062535896483,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1913,ES0112501012,1.0689865396030866,0.7596110772171286,1.6889714993804212,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1914,ES0113211835,0.8982374001652438,1.226558377582536,0.9727002199508346,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1915,ES0113211835,0.9915682967959528,1.0523674718186768,1.3203201205994501,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1916,ES0113211835,1.3745361781076066,0.8799884508073,1.0962439343821886,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1917,ES0113211835,0.9503964906360722,0.9678163383978663,0.8684311292867098,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1918,ES0113307062,1.224712852533395,0.9403162333933613,0.7725537131131327,2016-2017,0,4,0,0.0,0.8,0.0,5,2016-2017-2018-2019-2020
1919,ES0113307062,1.0218500618185904,1.0802516494750745,1.034837708521919,2017-2018,0,4,0,0.0,0.8,0.0,5,2016-2017-2018-2019-2020
1920,ES0113307062,0.9600281584794421,2.143144689257554,1.3311006697990604,2018-2019,0,4,0,0.0,0.8,0.0,5,2016-2017-2018-2019-2020
1921,ES0113307062,0.8083868010999083,0.8996734054350315,0.6978971085242208,2019-2020,0,4,0,0.0,0.8,0.0,5,2016-2017-2018-2019-2020
1922,ES0113679I37,1.0468848095226138,0.8775304768221285,0.9547652277410569,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1923,ES0113679I37,2.312416042985991,1.3742461212651351,1.1614340027771493,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1924,ES0113679I37,6.966804979253112,0.15214963707426019,1.3310733384262796,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1925,ES0113679I37,0.4371649791542585,1.0629969418960246,1.0599756080063132,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1926,ES0113860A34,1.08,0.016260162601626018,0.9003107198342828,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1927,ES0113860A34,1.1774691358024691,0.4074074074074074,0.9597354040839804,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1928,ES0113860A34,5.8610747051114025,0.9090909090909091,1.6961342523224454,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1929,ES0113860A34,0.6905187835420393,0.9,0.7593639575971731,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1930,ES0113900J37,0.9285714285714286,1.5432379511023044,0.9660477878296058,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1931,ES0113900J37,1.0780341468834487,0.9461711694633799,0.8205132068648575,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1932,ES0113900J37,1.0727978562594476,0.9741843107713185,1.1461114681847397,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1933,ES0113900J37,0.7266468120536715,0.8830652458854563,0.9691242799804524,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1934,ES0116870314,0.8729312813011466,1.117123287671233,0.9219889792705327,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1935,ES0116870314,1.048897874731787,0.8075898221949724,1.345222614338162,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1936,ES0116870314,0.8916038559402998,0.8300640991087772,0.9265855259213809,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1937,ES0116870314,0.8421043862347938,1.0048648960115902,0.9851015437922398,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1938,ES0116920333,1.1378343191311109,1.0444543004424578,43.02125486803422,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
1939,ES0116920333,0.008938721780606933,0.6692161963030984,0.17341092456474683,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
1940,ES0118594417,0.8194154488517745,0.920210285326663,0.980587818310704,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1941,ES0118594417,2.4929936305732485,0.46809490900714124,0.998554190068398,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1942,ES0118594417,0.48492590700051097,0.9404527559055118,1.3426518906276104,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1943,ES0118594417,0.8724973656480506,0.9596023024594453,1.0269182911654915,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1944,ES0118900010,1.012545792038727,0.9906315528398458,0.9590641526534505,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1945,ES0118900010,1.2353176325698307,1.1037543671973689,0.8248760626618432,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1946,ES0118900010,1.2157278065698143,1.1313461459149585,0.9590518741675357,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1947,ES0118900010,1.0730264272289993,1.121291933617068,0.9847704208605242,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1948,ES0121975009,0.9923842557683608,1.6786724625681364,2.0603857990298238,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
1949,ES0124244E34,0.9574383693431499,1.1671133882284812,2.3515683653622967,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1950,ES0124244E34,0.9871099363045955,0.9146389429328586,0.9650013308255272,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1951,ES0124244E34,0.7783389454284343,1.2500740797484597,0.9323931053869587,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1952,ES0124244E34,1.1296158976811366,0.9916453441051961,1.2501891417503934,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1953,ES0125220311,1.3363021077283372,1.3854101123595506,0.78491623393982,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1954,ES0125220311,1.1943336937720053,2.7429755517978287,1.28991168128665,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1955,ES0125220311,0.1932315756110159,0.5751479097491817,0.6346118787262162,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1956,ES0125220311,0.9536849299464631,0.2711074554357465,1.6628409450258888,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1957,ES0126775032,1.002180381523226,0.8812590233691054,0.7621293717895631,2018-2019,0,0,1,0.0,0.0,0.3333333333333333,3,2018-2019-2020
1958,ES0126775032,1.0405624441469328,1.0037715735866055,1.0203226146777562,2019-2020,0,0,1,0.0,0.0,0.3333333333333333,3,2018-2019-2020
1959,ES0127797019,0.9137407889033377,0.3359208228216573,1.0584365325077398,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1960,ES0127797019,0.7609108159392789,0.9248989023685731,1.1195612431444242,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1961,ES0127797019,1.1527431421446384,3.7422860712054966,0.8123775310254735,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1962,ES0127797019,1.2806922660897782,0.882565009847448,1.1159798994974874,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1963,ES0130625512,1.3433914601284576,0.9859951376783185,100.49939152963323,2019-2020,0,0,1,0.0,0.0,0.5,2,2019-2020
1964,ES0130670112,0.8653915224775627,0.8862596511295396,1.094659636791202,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1965,ES0130670112,1.1855853758443806,0.8386979297647913,1.731600917899387,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1966,ES0130670112,0.9108404293129061,0.8366776564703353,0.8514889864340907,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1967,ES0130670112,0.5511509569435349,1.2233229143246438,0.9223997286504991,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1968,ES0130960018,0.9663107565046494,0.8325114042658118,5.20049655689324,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1969,ES0130960018,1.010689079456629,1.7345797852647167,1.5975859118137188,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1970,ES0130960018,1.0368640583878028,1.0283024908753282,1.1240442950901013,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1971,ES0130960018,0.9994206592897283,0.7113975548498246,1.0972381067035855,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1972,ES0132105018,0.9801561391057487,1.060092185025797,0.9075335064267203,2018-2019,0,0,2,0.0,0.0,0.6666666666666666,3,2018-2019-2020
1973,ES0132105018,0.8817147463747128,0.42343642126040804,0.676639424770123,2019-2020,0,0,2,0.0,0.0,0.6666666666666666,3,2018-2019-2020
1974,ES0137650018,0.9984846954237802,0.9546945469454694,1.0543304040236556,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
1975,ES0139140174,0.26648151173555523,1.047044166167059,1.0556975245225257,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1976,ES0139140174,0.5967221155025136,0.5606059288719195,4.148223791455917,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1977,ES0139140174,4.926940639269406,1.020494073335549,5.869901910170366,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1978,ES0139140174,0.9263206672845227,1.0282240555796787,0.9197009674582234,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1979,ES0140609019,0.7677044684626553,0.3751522533495737,1.0733773765696706,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1980,ES0140609019,0.9717027386705891,0.612012987012987,0.9547077616989288,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1981,ES0140609019,0.6181791970013696,1.0689655172413792,0.9032972440944882,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1982,ES0140609019,0.6426072761194029,1.0272952853598014,0.8688095886679379,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1983,ES0143416115,0.7207255268071485,2.3143139841688654,1.4645836621983426,2016-2017,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
1984,ES0143416115,2.115562546262028,1.097392047883711,0.11062116426997458,2017-2018,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
1985,ES0143416115,1.1562212989284932,1.1495766453690717,0.5073205942774606,2018-2019,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
1986,ES0143416115,0.9854749025986307,0.04195567203632995,0.08366774274636207,2019-2020,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
1987,ES0144580Y14,0.8368050906661608,4.638439870435503,0.6519703881714526,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1988,ES0144580Y14,0.5682513961526502,0.7583148854156722,3.068162331416927,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1989,ES0144580Y14,0.9238913693923549,0.7449180135863199,0.9067028980677427,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1990,ES0144580Y14,0.9714039577020407,0.8466036750936697,0.9612432494037575,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1991,ES0148396007,1.0772473883918114,0.9349898226926934,1.718719781226653,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1992,ES0148396007,0.8996782049052009,0.8674429544100861,1.2358684695930457,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1993,ES0148396007,0.9584803518778094,0.8710319222967471,1.1351931757701084,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1994,ES0148396007,1.061775088250126,1.034693994632715,1.029641338864388,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1995,ES0152503035,1.039360393603936,1.0174844895657078,131.65102399643396,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1996,ES0152503035,1.5127100591715976,1.2860310421286032,0.6882923893006283,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1997,ES0152503035,0.4077325071973964,0.7576149425287356,0.8848787953321855,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1998,ES0152503035,1.0077132660501171,1.3273278968329225,0.6045659787637514,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1999,ES0157097017,0.9760032264569469,0.9795732632217615,4.1730497476555435,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
2000,ES0157097017,1.0175619834710743,0.820893981624858,13.392465954817567,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
2001,ES0161560018,1.0267135264278666,1.2078639744952178,0.987697985545133,2018-2019,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
2002,ES0161560018,1.002175232699312,1.8391694527538271,60.69780476412891,2019-2020,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
2003,ES0167050915,1.157877427805057,1.530988923985386,0.6690273865478346,2017-2018,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
2004,ES0167050915,1.2614633938114337,0.7151079795514903,0.9689855180020525,2018-2019,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
2005,ES0167050915,0.9769862796188176,1.0524819115558888,0.891480205233575,2019-2020,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
2006,ES0169501022,0.8223185265438786,1.4452347083926032,1.557149088555242,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
2007,ES0171743901,0.6182977718289898,0.9353729562837696,1.628767010129104,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2008,ES0171743901,1.3524767604737042,1.5648162040510127,1.5675664347388716,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2009,ES0171743901,0.40636474908200737,0.6344982980967449,1.3162918794620178,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2010,ES0171743901,0.8623725671918443,0.8599168870419343,1.0627488421223694,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2011,ES0171996087,1.0831501660197353,1.083614170094202,1.0909806828183628,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2012,ES0171996087,1.1122684685462632,0.9181522839324778,1.1203345930109125,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2013,ES0171996087,0.9514581008297346,1.0712298077008562,0.9776767102520372,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2014,ES0171996087,1.1481115428944444,1.0908658594275187,1.1179433503902414,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2015,ES0173093024,0.4186105263157895,1.4787126801369312,3.450212340385561,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2016,ES0173093024,0.9052217145156192,0.916623438529589,0.7241061757176284,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2017,ES0173093024,0.9204736658306613,1.1125458855919241,0.9194852782946745,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2018,ES0173093024,1.3544871352693661,0.9601267214979738,1.0385895605864555,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2019,ES0173516115,1.1844106463878328,0.4583333333333333,1.2139303482587065,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2020,ES0173516115,0.9237560192616372,0.7272727272727273,1.0546448087431695,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2021,ES0173516115,0.9561251086012164,1.125,1.005181347150259,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2022,ES0173516115,1.1226715129486597,1.2444444444444445,0.9742268041237113,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2023,ES0175438003,1.7542205977063057,0.9365998515219005,0.9859928251577363,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
2024,ES0175438003,0.7714497994340952,1.0393978660637975,1.0452053268938766,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
2025,ES0175438003,1.8105450846946847,1.0651856763925729,0.9997286459911544,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
2026,ES0175438003,1.0244469103266522,1.0935690717798667,1.1393789980963998,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
2027,ES0176252718,1.0101095427543736,0.5529994667314689,1.0,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
2028,ES0177542018,1.0732359153493622,0.8808405227641583,1.4097035592485716,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2029,ES0177542018,1.0182403356414509,0.8377618308766486,1.0314098325294097,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2030,ES0177542018,1.042043085476025,0.9983794420650538,1.0710659898477157,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2031,ES0177542018,1.026375458486162,0.8,1.0714454976303318,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2032,ES0178165017,1.3444768727337049,0.8967171717171717,0.8221590073078621,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2033,ES0178165017,1.3319300092093145,0.9963390594198818,1.3555449501879138,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2034,ES0178165017,1.1210104701698933,0.30517806670435277,0.9353117986181402,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2035,ES0178165017,1.664226974626204,0.7072481754528952,0.9643661227614431,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2036,ES0178430E18,0.9906251127577848,0.7178997836821697,2.1745414411100015,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2037,ES0178430E18,1.009311289110229,0.9249459901439953,0.9440007672756917,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2038,ES0178430E18,0.8574624931514939,0.8766502560477724,0.9331015794162207,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2039,ES0178430E18,0.9091535176994536,1.7237469176225824,0.9251916994549751,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2040,ES0182870214,0.7578387707265087,0.6250143099448524,0.9004678641542666,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2041,ES0182870214,0.8941412802919803,1.4501256877827053,1.69564898468159,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2042,ES0182870214,0.9974728548890436,0.8460205857335715,0.6401163670970952,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2043,ES0182870214,0.908010404454929,1.055045588173781,228.9135443710449,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2044,ES0184262212,0.8554402726424818,1.2449316729922733,0.989920612301738,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
2045,ES0184262212,0.9772802972739479,1.2945770939539258,1.015893776664128,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
2046,ES0184262212,1.0068351080117477,1.0648354785135976,0.9911576651445848,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
2047,ES0184262212,1.016134748021834,0.9417685118619699,369.62805778787146,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
2048,EST01PA00013,1.025,1.0872721998886627,1.0399499540407715,2016-2017,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
2049,EST01PA00013,1.0,1.0,114.2336667540972,2017-2018,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
2050,EST01PA00013,0.926829268292683,1.0,0.002738310899811791,2018-2019,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
2051,EST01PA00013,0.9736842105263158,1.0,364.8203844526308,2019-2020,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
2052,FI0009000202,0.9930719135374809,0.5674693289761555,2.3199499178532728,2016-2017,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
2053,FI0009000202,1.1213199386075066,1.0055878872174029,47.30004564385879,2017-2018,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
2054,FI0009000202,0.9361247640971402,1.962254765169071,1.921830116972293,2018-2019,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
2055,FI0009000202,0.8934402623008928,0.9249989179563597,0.8266216089364499,2019-2020,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
2056,FI0009000277,1.12,0.8859063821117507,1.120465648061532,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2057,FI0009000277,1.4107142857142858,0.8706951072270454,0.9926716141001856,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2058,FI0009000277,0.7848101265822784,0.9191098784997359,1.3805251845621904,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2059,FI0009000277,0.7983870967741935,1.121344924204325,0.9549177553645164,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
2060,FI0009000459,1.036649214659686,1.0578512396694215,1.0069260664596382,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
2061,FI0009000459,1.0454545454545454,1.04296875,0.24296575007948104,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
2062,FI0009000459,1.0,1.0187265917602997,109.15224387623348,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
2063,FI0009000459,1.0579710144927537,1.0036764705882353,4.327180209337438,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
2064,FI0009000665,0.9588202263990457,1.2768877263225422,0.09579765261559617,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
