,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
685,-4034988.9240210117,92122.16674610604,4219233.257513224,83343.0,8779.166746106042,1.1053377817705872,,United States,251196.0,,Banks—Diversified,,219837.368943242,17398.0,14891.0,,109335.0,,8.37959094225846,Financials,,2435283.0,
686,-3549751.444195946,577359.6465711715,4704470.73733829,500000.0,77359.64657117147,1.154719293142343,,Switzerland,,,Other Industrial Metals & Mining,,21.2255124839231,-1602.87729088096,,,3807.03255683052,,,Basic Materials,-0.04484618152649,,
687,-4101013.8911192347,26097.19964788311,4153208.2904150006,26123.0,25.80035211689028,1.000988625310953,,India,238583.0,5504.22506738544,Information Technology Services,5.11716558560729,42798.6600998753,2174.10906481724,1211.90940311439,23.2892773231491,8190.52920324746,0.30594257936,38.5085507665478,Technology,0.0095407683319788,7349.32164997235,
688,-4113613.966573547,13497.124193570682,4140608.2149606883,11796.0,1701.124193570682,1.1442119526594339,,Austria,4328.0,,Infrastructure Operations,7.18018325328827,3394.18140170354,129.422822535419,1730.79929394436,0.524602370870113,849.543064551914,,10.511464106536,Industrials,,2507.75360090733,
689,-4043887.842807601,83223.24795951642,4210334.338726634,91963.2,8739.952040483578,1.1050181560413874,1192.0,United States,47000.0,5641.0,Diagnostics & Research,123.0,14384.2934181491,835.0,1971.0,,7726.0,0.0668068208362532,15.3817813392281,Healthcare,2.3816795349121,12843.0,7080.0
690,14516279.355216747,18643390.445983864,22770501.536750983,20798601.27,2155210.824016135,1.1156018713581364,,Japan,28865.0,6997.72919434714,Marine Shipping,739.826268531382,3953.16943406682,227.917676270008,14418.1670084428,11.8665437111631,22894.9447015701,-0.03300043422,3.07152395279905,Industrials,0.0426760346910379,25788.1292485781,
691,62492614.02452135,66619725.115288466,70746836.20605558,102602659.0,35982933.884711534,1.5401243223751138,,France,242714.0,,Utilities—Diversified,5662.81462067366,98211.7024149139,6225.47459807396,99951.7125510573,94.5507946014405,111108.724415445,,7.58652884068764,Utilities,,245952.298997164,
692,-4050213.5408449825,76897.54992213509,4204008.640689253,690000.0,613102.4500778649,8.972977691729842,,Japan,7229.0,7007.01845593969,Drug Manufacturers—General,766.558330475353,7058.06494127726,321.352093465626,1969.52093912289,601.857534938492,4313.33115706779,0.03795164181,4.72802064908737,Healthcare,0.153752267174932,8579.76674141362,
693,-4112794.205269837,14316.885497280737,4141427.9762643985,27598.0,13281.114502719263,1.9276538884970338,,United States,10000.0,,Health Care Equipment & Supplies,291.7,5957.90960131225,152.2,328.3,135.6,2848.0,,9.54381564508544,Healthcare,,4360.0,
694,-4110292.429558488,16818.661208629746,4143929.7519757473,160000.0,143181.33879137025,9.513242345229187,,Netherlands,39938.0,,Telecom Services,233.99998870077,6745.84672421857,-115.000000872706,6236.99969883207,,9474.00007189585,,-2.20270002586641,Communication,,19483.9990591702,
695,-4107539.9748798707,19571.11588724684,4146682.2066543647,10203.0,9368.11588724684,1.9181726832546153,,France,131430.0,,Information Technology Services,0.0,10772.8669920638,586.807209968567,680.707276821136,,13398.3220882416,,9.88814317673378,Technology,,14022.0187225342,
696,-4054972.795800182,72138.29496693549,4199249.385734053,7920.0,64218.294966935486,9.108370576633268,,Portugal,41492.0,,Department Stores,857.31262200428,2704.20168656654,192.31878701063,1982.36828913437,,6210.20775826882,,8.93570619404595,Consumer Discretionary,,6730.06608001202,
697,-4067869.555845981,59241.53492113664,4186352.6256882544,22784.0,36457.53492113664,2.6001375930976405,,United States,137000.0,,Department Stores,3748.0,12152.4449653625,889.0,8872.0,,19279.0,,14.7846332945285,Consumer Discretionary,,13905.0,
698,-3639172.749052431,487938.3417146867,4615049.432481805,1998929.0,1510990.6582853133,4.096683595258104,,Spain,,,Engineering & Construction,2303.84487856555,9354.23332688381,1274.11787905312,4340.41366529441,,39596.590504652,,24.4384724824341,Industrials,,62295.1132030857,
699,-4105076.4763244446,22034.614442673115,4149145.7052097907,21854.0,180.61444267311526,1.0082645942469624,,France,,,Diagnostics & Research,367.008161008358,4093.31335562034,178.93742827177,589.173338592052,272.98237760067,2252.83415994644,,10.2100283822138,Healthcare,,3121.92896604538,
700,-4064137.6764820167,62973.41428510113,4190084.5050522187,37.0,62936.41428510113,1701.984169867598,,,,,Diversified Financial Services,,,,,,,,,Financials,,,
701,-3749734.892038809,377376.19872830866,4504487.289495426,260688.0,116688.19872830866,1.447616302738556,,United Kingdom,546000.0,1133.66122581343,Commercial Services & Supplies,143.916797995567,3891.95031292769,106.672353744507,467.411193490028,5.33361768722534,10007.2001856565,0.05038970455,9.97506234413965,Industrials,-0.23331222142073,7045.55510187149,
702,-4119927.324291785,7183.766475332769,4134294.8572424506,7068.0,115.766475332769,1.0163789580267075,,Germany,10982.0,,Footwear & Accessories,718.325310540199,4883.9772354209,7.0363760471344,293.227750015259,107.271544265747,3963.33837990761,,0.345265626526823,Consumer Discretionary,,3180.99746668339,
703,-3581836.7549938983,545274.3357732194,4672385.4265403375,490000.0,55274.335773219354,1.1128047668841212,,Germany,134434.0,,Auto Parts,3007.52286803722,9134.27109748813,-2293.13485965729,8299.02419883013,1885.8712164402,27942.1235745907,,-36.4947997344545,Consumer Discretionary,,33098.8207479715,
704,5544289.023089802,9671400.11385692,13798511.204624036,9743000.0,71599.88614308089,1.007403259641848,,Brazil,8126.0,,Chemicals,2019.46655739963,4108.18205759886,367.085347414017,10910.198636505,58.8146972693503,19555.7833945341,,12.7226323355764,Basic Materials,,18592.1868281212,
705,7660771.897069102,11787882.98783622,15914994.078603337,6863254.0,4924628.987836219,1.7175355870314897,,Italy,11971.0,,Utilities—Diversified,348.494396209717,3174.93894463953,-49.0784643888474,6806.53117597103,,6315.20456635952,,-1.3780260707635,Utilities,,13659.044251442,
706,-3590423.7159220316,536687.3748450859,4663798.465612204,189000.0,347687.3748450859,2.8396157399210895,,Netherlands,3639.0,,Oil & Gas Equipment & Services,0.0,5508.87841684257,312.937453317642,3797.70485401154,,1536.96424627304,,14.9803588491347,Energy,,6045.36821597815,
707,-4124827.407152634,2283.6836144834533,4129394.7743816013,16623.0,14339.316385516548,7.2790293255048635,,Japan,3805.0,2290.4471179745,Drug Manufacturers—General,255.783899260685,6390.52008440623,318.020666085184,256.21466296725,203.873945089057,1838.58708028495,0.06082555771,13.0319281685532,Healthcare,0.257416452924503,3220.90997642465,
708,-4042034.0850039497,85077.00576316817,4212188.096530286,18683.27,66393.73576316817,4.553646431442043,,United States,11000.0,,Tools & Accessories,381.306,2109.9139515229,47.842,720.326,27.6,1999.859,,3.73336433935519,Industrials,,2346.974,
709,-4111180.3952627275,15930.695504389969,4143041.786271508,1008.33,14922.365504389969,15.799089092251513,,Taiwan,1602.0,644.241221985881,Semiconductor Equipment & Materials,337.64826256007,1518.11236840488,34.0372366778925,1261.11232313108,54.9554911039397,1951.54201879857,-0.01995353835,4.31106433377943,Technology,1.35323930443113,3002.25281192106,
710,7134036.749185421,11261147.839952538,15388258.930719655,2832948.0,8428199.839952538,3.975063375661162,,Australia,5658.0,,Oil & Gas Integrated,265.487961411476,13198.2492285854,387.805433034897,11167.920230031,,13336.9289213419,,2.8661333737726,Energy,,28681.925282836,
711,-4114076.3143685698,13034.776398547998,4140145.8671656656,13623.0,588.2236014520022,1.045127249096312,,France,5940.0,,Software—Application,88.360880613327,1813.87182852738,206.83116414547,182.743391609192,41.5914344787598,1389.98574028015,,22.2530137176112,Technology,,2925.07241082191,
712,-4107810.5095914663,19300.581175651376,4146411.671942769,36839.0,17538.418824348624,1.908699000550004,276.0,United Kingdom,8400.0,1514.0,Drug Manufacturers—Specialty & Generic,527.999992650862,5277.00169103198,281.999998443052,869.999987890625,112.999999376116,2075.99998853821,-0.22913172494,17.3193622765824,Healthcare,0.513227513336723,3496.99995132587,1800.0
713,-1278759.9215181298,2848351.169248988,6975462.260016106,2122000.0,726351.1692489879,1.3422955557252534,2569.0,United States,97000.0,51326.0,Household & Personal Products,4738.0,229947.076395996,3897.0,20600.0,1908.0,66832.0,0.0824106161778378,7.8341893915788,Consumer Staples,0.33302764892578,118310.0,65427.0
714,-313362.65791478986,3813748.432852328,7940859.523619445,1603384.0,2210364.432852328,2.3785621116665303,179.8,United Kingdom,990.0,2893.2,Oil & Gas E&P,134.799998123743,3177.9181580825,84.7999995318112,4916.3999315695,,1945.99998925596,0.0079733719465182,2.97734112445583,Energy,-3.02147674560546,10635.3998519678,7742.2
715,466093.43439934356,4593204.525166461,8720315.615933578,1102357.0,3490847.5251664612,4.1667123492357385,,Japan,15780.0,2736.87372807443,Conglomerates,1152.27457204089,2636.53651823046,-73.6051197405905,2299.95624232665,321.788100484759,7830.80936075747,0.0086385639,-2.83551654548101,Industrials,0.392704209958886,7461.38737961277,
716,-4113025.7625672584,14085.328199859398,4141196.418966977,7059.0,7026.3281998593975,1.995371610689814,4937.0,United States,70600.0,31728.0,Healthcare Plans,,76583.9332094556,4807.0,3708.0,,104262.0,0.0620634449278917,15.951816024822,Healthcare,4.45403289794921,77453.0,45725.0
717,-4033214.403756241,93896.68701087705,4221007.777777995,39115.0,54781.68701087705,2.4005288766682105,23.44,Canada,,586.616,Gold,38.0330014463099,772.426055103712,-70.902000472506,567.913021596461,14.356,414.20500276035,-0.087626612013,-11.5870250363727,Basic Materials,0.550000000079397,784.710029840766,191.816
718,-4077227.17545409,49883.91531302793,4176995.0060801455,41889.0,7994.91531302793,1.1908595410018843,,Luxembourg,7337.5,-2490.3507776138,Shell Companies,9.95434999465942,585.238939608967,55.6734037399292,180.600349903107,,1246.68097686768,0.05959731544,-7.25,Financials,-0.551227801803696,2598.08534860611,
719,-4110872.997516434,16238.093250683316,4143349.184017801,10175.0,6063.093250683316,1.5958814005585569,621.593710294345,Switzerland,32996.0,1730.7079311207,Consulting Services,1437.10690515041,4476.73431539915,260.355349111557,139.176302242279,2.04360556602478,11591.9438521624,0.0520488621971646,15.5044420104661,Industrials,-1.68166252206641,4965.91596207619,3163.92513974989
720,-4123472.0075238324,3639.0832432854017,4130750.174010403,6380.0,2740.9167567145983,1.7531888042879915,,Belgium,2093.0,,Telecom Services,11.8637923322916,4342.07041996236,23.4045293598175,1689.05015244377,,1913.99095282173,,,Communication,,4597.70179146695,
721,7023981.313988538,11151092.404755656,15278203.495522773,8555000.0,2596092.4047556557,1.303459077119305,,Japan,33038.0,8727.46453582331,Airlines,189.518082400784,13840.9171310958,1221.72736211866,7403.10506102443,,11903.1927970108,0.10331332449,13.3248376303877,Industrials,0.343234953366622,15514.4664238365,
722,3495874.757326783,7622985.848093901,11750096.938861018,796904.0,6826081.848093901,9.565751769465207,404.568327494337,Mexico,,111.967215820713,Airlines,11.1703133226629,,-171.935627859399,1468.66153080923,,903.799673633879,-0.0629688642525677,-153.558902576189,Industrials,0.01549657857517,2730.48640626209,2618.51919044138
723,-4110410.1136543714,16700.977112746205,4143812.067879864,1250.02,15450.957112746204,13.360567921110226,,Japan,39427.0,6205.49952224228,Advertising Agencies,144.235300680622,11799.2754380106,663.931289909407,2664.89103247784,21.0717707686126,23414.4282007776,0.02274360719,8.95410260052278,Communication,0.883699666156172,23458.5139655527,
724,-4102931.088254462,24180.002512655567,4151291.0932797734,279.0,23901.002512655567,86.66667567260059,,Austria,57901.0,,Regional Banks,,6901.93273299425,474.405749279022,980.830288401604,,12308.0488959193,,3.56752281916328,Financials,,180015.124193629,
725,-4049823.1428965977,77287.94787051981,4204399.038637637,72134.0,5153.947870519813,1.0714496336057866,541.911270660532,Finland,4719.0,1704.39948619139,Auto Parts,422.165284645557,4232.9959786946,348.262119483948,739.960976850986,24.5387943267822,1882.40866479874,0.14870412815,19.9830766627179,Consumer Discretionary,-0.257006062198136,2412.50370082855,734.819573266616
726,-3229238.8843877604,897872.2063793575,5024983.297146475,1048692.0,150819.7936206425,1.1679746767402666,5204.0,United States,268000.0,184089.0,Telecom Services,2771.0,207828.28666687,19370.0,131473.0,1194.0,170805.0,0.0364190845780124,11.9218341283274,Communication,-0.63671913146972,531864.0,337980.0
727,84913069.83761716,89040180.92838427,93167292.01915139,42100000.0,46940180.928384274,2.114968668132643,,United States,,,Utilities—Regulated Electric,1259.0,29764.7968028183,1427.0,30773.0,,12647.0,,12.6686789772727,Utilities,,46838.0,
728,-3599573.2452410758,527537.8455260417,4654648.93629316,417956.0,109581.8455260417,1.2621851236159827,,India,76598.0,,Motor Vehicles,4677.49356273338,19756.1111685254,1768.62115438543,9849.40357397497,470.233476948179,42643.0473869907,,17.1273389251954,Consumer Discretionary,,38135.7028066367,
729,-4036838.4758812264,90272.61488589153,4217383.705653009,55000.0,35272.614885891526,1.6413202706525731,3828.65912612512,France,,4563.82415063458,Railroads,3443.78113543987,10632.7404094983,759707.711215387,1070.07610762119,336.803472876549,9342.53482151031,0.0507829977628635,0.166462967489611,Industrials,1.24962851847102,15057.4193108082,10320.1997598437
730,-4102733.3394083725,24377.751358745085,4151488.842125863,27976.0,3598.248641254915,1.1476037961132173,,South Korea,3620.0,,Resorts & Casinos,1.38300772861808,7006.36654094048,390.213678571633,1154.3736852299,0.0956005185608519,1443.46334097399,,15.4893251538571,Consumer Discretionary,,3147.66250163599,
731,-4108161.7611074913,18949.32965962629,4146060.420426744,66989.0,48039.670340373705,3.5351646313234872,,United States,,,Agricultural Inputs,395.8,3968.97797986603,246.6,444.1,44.4,2728.0,,36.9189310577139,Basic Materials,,2527.2,
732,-4072117.685117459,54993.40564965886,4182104.4964167764,37072.0,17921.40564965886,1.4834216025479838,,South Korea,5554.0,2845.97953059552,Farm & Heavy Construction Machinery,1411.37742084301,2476.84363363429,-92.9482695899478,2138.23032361656,191.275265194767,7067.1308457263,-0.00876815916,-4.60765407217494,Industrials,-0.258823529425596,10879.3232578231,
733,-3798310.107470506,328800.98329661204,4455912.0740637295,32500.0,296300.98329661204,10.116953332203448,403.254643865826,Germany,23500.0,3071.0323628941,Electrical Equipment & Parts,875.77098274231,4198.19393399192,-318.03636932373,1883.95296287537,475.736331939697,4506.41240429878,0.0289640591966173,-12.4229074889868,Industrials,-4.16126093486223,5493.89489173889,2487.34245795918
734,-3480054.062166136,647057.0286009813,4774168.119368099,682835.0,35777.97139901866,1.0552933819085084,,France,111974.0,,Drug Manufacturers—General,8410.07376182079,124644.191492685,6279.77073073387,13946.0354683399,6283.62413883209,44888.3509361744,,8.61232219139472,Healthcare,,132379.228147149,
735,-3795648.471716712,331462.6190504053,4458573.709817523,298000.0,33462.61905040528,1.11229066795438,,Japan,15118.0,2909.35159426493,Packaged Foods,1076.03811470792,2988.47788557461,195.370110874996,2430.23333955929,32.4229023922235,10268.6809988916,0.0263560866599999,6.05126814051268,Consumer Staples,0.0014633834628918,6466.19230140373,
736,-4107749.0979778985,19361.992789219003,4146473.083556337,13778.0,5583.992789219003,1.4052832623906955,,France,,,Travel Services,798.53196144104,4209.0353085746,198.516485214233,880.186357498169,,8096.3143799305,,9.54705722809872,Consumer Discretionary,,9178.9147567749,
737,-4038926.0878055305,88185.00296158719,4215296.093728705,85242.0,2943.00296158719,1.0345252687828441,,United States,41000.0,,Diagnostics & Research,91.0,7786.16181771271,811.0,805.0,,7146.0,,19.9974183357586,Healthcare,,8948.0,
738,-4047706.056370853,79405.0343962648,4206516.125163383,81604.0,2198.965603735196,1.0276930250135203,,United Kingdom,10666.5,1150.23970098318,Industrial Distribution,365.0375,2070.77916152053,-23.4464120864868,224.5875,,4036.53430480957,0.01842105263,-2.14239805755909,Industrials,0.781757682622384,2309.640625,
