,lower,pred,upper,true_scope
1218,5695286.940002878,14164731.140535392,35229058.30775737,43144430.0
1219,275330.2071888849,684774.3512808057,1703101.5524108512,955400.0
1220,230953.2238984655,574404.5002503259,1428601.0543312496,696699.0
1221,26935.530864414653,66992.75843840215,166618.95905464608,51910.6
1222,34533243.925568454,85887520.31010498,213610574.33669662,181700000.0
1223,377.4925278941989,940.3475369978814,2340.222402307719,855.0
1224,427.7335644718859,1065.3018559160262,2650.9958831087047,38560.0
1225,222.40819177957496,554.6377882726401,1380.9249388183678,208122.0
1226,160154.09234608247,398320.2100815787,990662.3880738674,141800.0
1227,216326.32554964157,538025.9888667864,1338124.1768058972,486000.0
1228,32439.002855152426,80680.42575442906,200661.51198660268,55000.0
1229,41282.35291706988,102674.69297526857,255363.3825667216,155000.0
1230,32943.99926567472,81936.40068709884,203785.2431629557,73234.0
1231,666.4748179228367,1659.0744520785095,4127.765778789804,2545.41
1232,10033837.399639258,24955125.899560556,62065814.07188322,1900000.0
1233,5736290.674286751,14266711.394916076,35482693.067253895,4949843.0
1234,4485.7763915247515,11158.046992871434,27752.629537752735,8505.0
1235,136.07321185357532,339.91434006544256,846.8869480814953,306.412
1236,184080.71457310847,457828.03452239744,1138664.1049931662,243889.0
1237,22001.173670990524,54720.53468661385,136096.7512147542,20194.0
1238,542.2407799004283,1350.0923795542508,3359.297469612201,4719.0
1239,1569761.122012,3904149.275964305,9709998.47289825,6406.0
1240,8730.557719051209,21715.228847934606,54009.36224577711,56426.0
1241,27014.96071881213,67190.30817133127,167110.28435388525,55697.0
1242,8552032.700062703,21269734.24329988,52899888.45164666,23249641.0
1243,701.3307586105186,1745.7645489706351,4343.3724372502365,1734.58
1244,3084296.233217461,7670944.632697487,19078382.97222722,2841000.0
1245,21956.409827907788,54609.2026778502,135819.85773730095,43463.0
1246,27034.871885467866,67239.82916926064,167233.44786701945,56856.0
1247,20103.086616841232,49999.80853814294,124355.84854111727,19832.0
1248,25096.972767372674,62420.08656583675,155246.28168981793,61886.0
1249,3679385.2369907033,9150988.561472364,22759395.421144985,9480000.0
1250,19967.70419981516,49663.09936840225,123518.42025849447,3304.0
1251,6704.768706954293,16676.895574555256,41478.53992318717,134540.0
1252,22869.891931851133,56881.12105209901,141470.33854800052,46649.0
1253,196785.54080845034,489426.1665942894,1217251.7166564642,470000.0
1254,12170018.312168673,30268014.510015674,75279482.08171524,29086411.0
1255,172941.2823220674,430123.1887453535,1069759.4730306123,4863862.0
1256,598242.9373314343,1487889.5537820314,3700526.764491692,1301746.0
1257,11541749.817922654,28705449.978234004,71393232.90903911,48080000.0
1258,5562.546171611826,13836.077616192102,34413.150804298064,1918.0
1259,224419.91705105014,558155.5340065722,1388188.3031537812,392000.0
1260,439.49160160135006,1094.5452318773205,2723.7269884962393,7508.0
1261,197184.32231840584,490417.9747926849,1219718.4396058666,20148910.0
1262,6540.999133918451,16269.584801287947,40465.518621707044,36600.0
1263,6444.133939757369,16028.671691452806,39866.344408584395,18300.0
1264,2879566.156812372,7161761.124516871,17811994.322568726,9913870.0
1265,45463.43203287819,113073.44126643596,281226.0756724826,552.0
1266,1367368.333232739,3400778.8282477073,8458067.467042316,3190000.0
1267,5475.970169224939,13620.754721805137,33877.62193291415,28506.0
1268,127560.18730864789,317256.01470938214,789047.8910139325,315209.0
1269,273.2310438405012,681.0391385897434,1695.297326712568,7099.0
1270,4882.048272694224,12143.61350166305,30203.828801210664,275600.0
1271,20435.52852533838,50826.62372918456,126412.21791773288,49299.0
1272,32185.448654402397,80049.81192514305,199093.11437965935,346000.0
1273,1035.2035475078246,2576.1384780087974,6408.592739580297,2746.0
1274,38722.96321052057,96309.24314754725,239531.8929715451,16537.0
1275,6816.472362639798,16954.713373860937,42169.499669646626,17500.0
1276,5671.679886352946,14107.503723720703,35088.21379489532,16544.0
1277,20773.68256247635,51667.64553681902,128503.92052434158,3547.4
1278,5173.770030389188,12869.15373788037,32008.317566566027,10714.0
1279,336.932922434276,839.4718739729644,2089.334868385047,80.0
1280,25637.75708901838,63765.06949604286,158591.3843677964,9490.0
1281,45192.996550925905,112400.84205749258,279553.25636413804,70200.0
1282,42410.19942637747,105479.75636596548,262339.8466164784,124396.0
1283,8496.9635756337,21134.257612421417,52564.43057259536,26186.0
1284,35641.105504481595,88644.3648549732,220468.59906123567,83343.0
1285,6912579.406629289,17192255.281210534,42758803.766359486,18708290.0
1286,225682.3091461746,561295.225286827,1395997.019140977,543601.0
1287,284682.536521699,708034.499193418,1760951.7907486202,822000.0
1288,5712.8560003971215,14209.912703243448,35342.9148353004,15365.0
1289,277766.2454242917,690833.0140652236,1718170.0329468972,410714.0
1290,24855.804223925876,61820.277064608046,153754.49742715107,8092.0
1291,221.03386249895613,551.2196983818504,1372.4238185509905,3453.0
1292,272251.5969147345,677117.5496655358,1684058.3459784368,42612.0
1293,63267.442550863845,157353.73800845005,391355.4579024063,2448.37
1294,8948.907411211729,22258.285658231816,55359.99707512863,31778.0
1295,586.2709076696536,1459.5995673443579,3631.65244074811,3500.0
1296,51.44192098482142,129.42813137991095,323.3873819988219,327.0
1297,1624722.5564838492,4040843.6811558604,10049970.68414475,4817098.5
1298,182991.0982519493,455118.0533084946,1131924.1195165413,596300.0
1299,180612.84042321116,449203.0959858645,1117213.0483678346,119833.0
1300,24894.624631490457,61916.82717419539,153994.6268911661,25422.0
1301,11530251.308736894,28676852.0733787,71322107.15274316,72908000.0
1302,7857.380426469652,19543.552439136667,48608.19290182168,16545.66
1303,34497.55608680046,85800.24681185451,213395.00231226784,40809.0
1304,53476.849786717954,133003.58653900205,330794.27525814105,143000.0
1305,29436.09204206615,73211.89602294318,182086.55594494753,133700.0
1306,1325.6253193458513,3298.445523622939,8205.040247086059,3730.0
1307,829.2419609410651,2063.8920849043325,5134.586398774209,6315.0
1308,84.00182115009557,210.40775334498562,524.7915368125501,104.8
1309,5546.978070554623,13797.358242609043,34316.85197599807,2828.0
1310,91921.2068231772,228618.42207904274,568597.6222273437,203120.0
1311,34510.33592205774,85832.03149862128,213474.05390350695,8882.0
1312,6532.945834210181,16249.555465736032,40415.70372629973,20187.0
1313,285.30782570231094,711.0752635397535,1770.0000755355413,7087.0
1314,292.8920036561051,729.9378478995527,1816.9131478418876,828.55
1315,23784.366468337692,59155.50770210319,147126.95819931573,59673.2
1316,4688.924547319088,11663.296111438223,29009.23297977933,8195.0
1317,4011303.840612803,9976502.242658641,24812527.81682594,10923000.0
1318,1187.8751943303762,2955.8476350307637,7352.966150930932,409000.0
1319,6663.81299658014,16575.03476028448,41225.20222280013,21481.0
1320,873.8129790788938,2174.74451937369,5410.2871285574865,336799.0
1321,126.61497248118825,316.39078363734404,788.381587280262,31.0
1322,201660.4034506108,501550.42164083413,1247405.9120100627,386000.0
1323,6445.752745415325,16032.69781774775,39876.35777421799,33574.0
1324,4903.038193190776,12195.81746476674,30333.665108317164,4379.0
1325,5566.2569099943485,13845.306581572913,34436.10413412627,17949.0
1326,195834.5294132374,487060.90924159775,1211369.0927755912,354046.0
1327,6238.948022828647,15518.354463786169,38597.13608887389,1421218.0
1328,30147.69845085818,74981.73001135823,186488.3043101236,19100.0
1329,5295476.991990512,13170365.117188435,32755973.800224654,10031386.0
1330,737.7866648414315,1836.4339149695538,4568.875922983774,930.0
1331,18564.687997391047,46173.66232754936,114839.85272588985,12216.47
1332,3448033.6375877634,8575594.749895308,21328335.340922456,8440000.0
1333,33692.191980471,83797.22835836562,208413.30162125675,104933.87
1334,26688.99591225615,66379.6021594936,165093.98006455437,2303500.0
1335,1273.213505188376,3168.092270835551,7880.839095391539,5666.0
1336,9338315.020980045,23225294.450257078,57763555.89182612,74400000.0
1337,260.9045571400035,650.3819735463314,1619.0499910900787,682.0
1338,2213583.1409119023,5505396.92840367,13692456.30934144,4244500.0
1339,4440002.82338944,11042718.090552714,27464309.789662555,40652.0
1340,5626.510159188574,13995.162241975697,34808.809660468345,9201.0
1341,24771.326331170552,61610.17237187227,153231.9467281481,56301.0
1342,110484.74429080647,274787.73583100527,683425.1725282606,186907.0
1343,129030.0476431579,320911.6995740743,798139.9329693296,15184.0
1344,544.5814413815443,1355.9138311228014,3373.7759829035904,34242.0
1345,11508184.431604788,28621969.614924066,71185609.16854756,1280000.0
1346,221429.7938562234,550718.8083189328,1369692.446846295,502.0
1347,196846.34835946283,489577.4008569444,1217627.8508999906,47000.0
1348,6039.9431323946565,15023.410047042133,37366.16143728688,4344.0
1349,4495896.347276181,11181730.692301154,27810047.580037482,106935.0
1350,1016.5567174412863,2529.762007504577,6293.249970393572,3858.0
1351,986141.2141980043,2452630.0985045913,6099929.840344316,3672292.0
1352,147779.98095594172,367544.59782721335,914120.4627776649,193000.0
1353,47185746.60099405,117355518.62604627,291874530.75816995,122400000.0
1354,1389243.5791755775,3455184.6813938227,8593380.08772285,1100000.0
1355,116153.39108806873,288886.2088719457,718489.4390445871,49860.0
1356,56174.343680958555,139712.51484344673,347480.0290573541,184337.0
1357,28189.91780980485,70112.54013674901,174378.1579853336,15495.0
1358,159205.65401438618,395961.3521868035,984795.6802639965,424351.0
1359,233.38531264293482,581.9389499244775,1448.8255693040574,523.0
1360,55997.2193185474,139271.98941689281,346384.3996995471,181429.0
1361,40008.48788350094,99506.46738706605,247483.69899489218,448040.0
1362,488.8486032442418,1217.300870379975,3029.0321383759137,5869.0
1363,43220.319118159896,107494.60242059102,267350.96369586716,128646.0
1364,2508892.6702800407,6239860.299898304,15519137.775467742,10100000.0
1365,2876905.0469508055,7155142.686821935,17795533.627670527,15600000.0
1366,102959.14690657481,256070.84701552926,636874.4591370663,6400000.0
1367,3366311.963418792,8372345.039455031,20822833.646125536,9600000.0
1368,8089.49115297888,20120.83427327456,50043.948676824,1684482.0
1369,7160.430509338891,17810.170563536434,44297.10446805169,35614.0
1370,5425.891251005706,13496.203606929837,33567.85125957875,10684.96
1371,4646.653757188968,11558.16456657701,28747.760655962284,6553.11
1372,37555.94151477095,93406.74727786901,232313.10491971893,94849.0
1373,6141.384910790131,15275.705564664499,37993.644799853566,2045.55
1374,35856.418539032755,89179.8692039915,221800.4501886665,2792000.0
1375,23695.04300491738,58933.35160630218,146574.4344948853,42847.0
1376,1101605.4737628757,2739800.8835063456,6814151.367155317,3316910.0
1377,384.65593288983024,958.1636182998648,2384.532720257417,2248.0
1378,107026.04141413227,266185.60713832243,662030.8461914952,481329.0
1379,3369955.6273667985,8381407.184227577,20845372.07696066,4370000.0
1380,25304461.347069897,62934645.12894148,156524553.01146755,59300000.0
1381,206669.51473848126,514008.5660581613,1278390.5225334521,38746.0
1382,151200.61534539599,376052.04650895623,935279.3107666881,75000.0
1383,5368.134254079517,13352.556367436482,33210.586676719104,408514.46
1384,2650147.520450278,6591174.779041543,16392890.875675905,1660000.0
1385,7315.066243430166,18194.76459562621,45253.627036320184,30873.98
1386,1388009.5220988751,3452115.46204587,8585746.642249629,3328000.0
1387,4946.950140226273,12305.030725637775,30605.289054767152,58706.0
1388,27647913.102758195,68763036.38031961,171020325.96548074,102602659.0
1389,354.50196119923373,883.1677732310777,2198.0107975305523,14152.0
1390,79750313.54542828,198346747.3224151,493307552.6356083,240369173.0
1391,294067.6748552499,731376.2462652178,1819004.9740902167,722000.0
1392,4213.239165569728,10480.220543244108,26066.809576078187,8122.0
1393,7734.363689059921,19237.5979110131,47847.2543884913,13905.0
1394,7029.366889958314,17484.20266139486,43486.39075719314,19081.0
1395,31480.69498556557,78297.02136401678,194733.7546671459,59653.0
1396,9492.514179332487,23610.288285900326,58722.558419869834,39013.0
1397,7448.440627919165,18526.479594164895,46078.6343319647,7433.0
1398,5185307.681320707,12896363.382388625,32074504.975405354,1273064.0
1399,380021.9233683075,945152.7786116856,2350687.8934649103,1069257.0
1400,7749.858938458856,19276.136095473463,47943.10258191264,19143.0
1401,4871.450774463198,12117.256498227296,30138.276383558106,1853.0
1402,29857.53036790304,74260.05391454088,184693.4260333214,105051.0
1403,151889.74321833235,377765.9742038421,939542.0147707795,253203.0
1404,241187.19016221532,599857.3645108147,1491904.7903771303,355000.0
1405,24147.974276020825,60059.835499801215,149376.10892822978,46588.0
1406,182920.70411215487,454942.9762720119,1131488.6859876553,579931.0
1407,28373.535321413267,70569.21465358538,175513.95169313904,62229.0
1408,35422.55189765659,88100.80088917614,219116.70288708742,85764.0
1409,27861.306234308664,69295.25135447535,172345.48170902842,262000.0
1410,49420.05421530985,122913.94344751036,305700.3566906962,354885.0
1411,36715.30913343746,91316.01321214883,227113.24701437764,31636.0
1412,269858.3071519629,671165.2064685863,1669254.2925431181,435000.0
1413,127.0395641428338,317.44678418019095,791.0079628010886,7393.0
1414,142009.8972894476,353193.8414782155,878428.7432651409,344805.0
1415,76.43153303313805,191.5797143532773,477.96438217900106,3714.9
1416,50872.707641058485,126526.83306530026,314685.9627264973,196795.0
1417,751.8133405950523,1871.3196146857458,4655.640033459072,3907.0
1418,528.5963929891487,1316.1574691763901,3274.898064212648,582.54
1419,573.0399388600547,1426.6928677846406,3549.8102951353194,2649.0
1420,419.3847127900087,1044.537454010336,2599.352806559993,629.0
1421,2206590.9183665114,5488006.594417777,13649204.866158985,2945000.0
1422,791.8393829209617,1970.8682545727665,4903.227132444897,4501.0
1423,402.2516232145054,1001.9258025656005,2493.3735066301206,2386.0
1424,5905.08422402372,14688.00289397757,36531.97139611106,34090.0
1425,1114.623749445353,2773.664204336121,6899.8583320781245,11960.0
1426,1186.8222686723645,2953.2289070460274,7346.453121064234,72044.0
1427,5279.145031374399,13131.231560632808,32660.13046845438,21632.0
1428,5673.911510129048,14113.053987967207,35102.017839078704,29245.0
1429,49564.37055039848,123272.87213585219,306593.04706587555,153643.0
1430,28522.462219196732,70939.61025743304,176435.16139663497,55131.0
1431,19679.07987132347,48945.2627382977,121733.09110688526,2339000.0
1432,4610.253070860897,11467.632537819125,28522.598741234928,935.21
1433,267978.2668276059,666489.3642831763,1657625.0206282525,681000.0
1434,176276.44377029472,438418.05795253825,1090389.615298799,361183.0
1435,944.5413006961465,2350.652698382725,5847.787789321457,11402.2
1436,192793.2815993866,479497.0316800071,1192556.9974553178,13209.0
1437,172886.4124022502,429986.7219459624,1069420.066897013,440426.0
1438,286.9348094812675,715.121729612882,1780.0640281654078,352.0
1439,868.9192611840984,2162.5733694895457,5380.016301205578,5833.0
