,lower,pred,upper,true_scope
1160,222098.8712317739,681127.0023522242,2088858.1831023104,615707.0
1161,17308855.8366536,53082186.822825976,162790568.62854496,78912213.0
1162,41876.277063304056,128426.74699456134,393856.65634108137,195000.0
1163,21187.09015348286,64977.8828776051,199273.9317865006,57477.0
1164,12471475.816765606,38247081.46553166,117294794.04453403,67790120.0
1165,122124.62255769415,374529.5247923244,1148595.9206416663,119499.0
1166,31985.892859870437,98095.2677477738,300837.15230817336,84600.0
1167,20726.95790426254,63566.76562665357,194946.36748448276,36647.5
1168,370.11457928399665,1137.1210201950446,3489.3491506825485,77038.0
1169,3902.188938632094,11969.161305493984,36708.66584819254,15676.0
1170,7973729.422912473,24453552.45832611,74993288.84347528,6664845.0
1171,25662.81555966432,78703.87870138543,241368.3286175104,102700.0
1172,1434487.430301975,4399237.205362728,13491426.590983756,12510000.0
1173,1008271.6544566535,3092133.7911983198,9482848.231978375,2330000.0
1174,149867.13140234465,459609.2662833784,1409515.4522066843,80561.0
1175,5659.25336425868,17357.664124490584,53233.93504541038,19100.0
1176,1801007.5043317925,5523267.9599118745,16938564.21507347,12063350.0
1177,659239.4678800572,2021734.2692127565,6200184.968441557,59673.2
1178,27171.73280303117,83331.3725490372,255559.76251104497,1475.0
1179,32117.15740585768,98497.82519858232,302071.7012107933,317441.0
1180,4329.066392467358,13278.293930233755,40723.46731816997,42703.0
1181,44721.57137373038,137152.59460094024,420616.77608361153,221457.0
1182,36353.21753745775,111488.82406444695,341912.0354576891,378000.0
1183,5101.610183853186,15647.503810626353,47989.27609165159,14900.0
1184,205206.50952278194,629322.107004717,1929984.7687035648,752500.0
1185,31579.954959657778,96850.35180289976,297019.28827283764,7108.0
1186,29555.69357612935,90642.41883673145,277981.01978338783,83000.0
1187,561.2927922342286,1723.4195783971372,5287.388760140231,4221.0
1188,32939.16064561514,101018.71555983236,309802.6782995435,110003.84
1189,119892.76245347118,367684.9354375984,1127605.1769359182,486000.0
1190,141729.42294302146,434652.83080287627,1332979.9416258265,32225.0
1191,850.0312316352027,2608.9123764827787,8002.986645507534,3482.0
1192,15033891.593454836,46105407.224535815,141394428.57551423,59004018.0
1193,20226.00341242942,62030.456170915124,190234.8681721308,89053.0
1194,250351.4262041954,767770.9352054318,2354574.721220693,870032.96
1195,673.9400576974806,2068.882214056913,6346.841310064152,32449.0
1196,1452220.8588720094,4453621.4547086395,13658210.27667869,4753969.0
1197,26105.691348401077,80062.07445179016,245533.59513993468,57355.0
1198,4926.571928168132,15110.702700527725,46343.03349928026,13119.65
1199,158900.8422808358,487313.53018217685,1494477.9054551842,4040000.0
1200,5815.910088758046,17838.09340714399,54707.298518114694,3446.0
1201,173751.14110171815,532855.8995410751,1634145.6274208678,149714.0
1202,343.840346860914,1056.5441367217684,3242.2388242715674,3260.0
1203,2383450.3263183227,7309482.934390988,22416464.902683254,18800519.0
1204,30973.77463780016,94991.33950630443,291318.1353414754,97263.0
1205,1651531.0894413919,5064858.9959245715,15532731.874111915,5871310.0
1206,283.28189986888077,870.8256408195716,2672.6839325367814,398.21
1207,3662.0485633114436,11232.707325493351,34450.13492046089,12100.0
1208,2045006.1059543958,6271554.211399642,19233381.933052294,7596.93
1209,1776198.0116507672,5447183.088293176,16705229.831188144,5074281.0
1210,1851543.8475647739,5678251.023709088,17413860.774486877,6506939.0
1211,296909.2133681915,910552.7044567053,2792452.7835674626,646855.0
1212,4292.827621957507,13167.15815501614,40382.640067149885,14406.0
1213,153.9932454947794,474.32778428213624,1456.7183785610532,310.0
1214,290.2423597491254,892.1717321405176,2738.147367787005,13110.0
1215,37644.01866210151,115447.40714054927,354052.0775379348,655000.0
1216,6770055.976932143,20762169.4548239,63672686.46244739,57281000.0
1217,169795.7111504211,520725.5273520719,1596944.632521314,3534.0
1218,4323.971377183194,13262.668718191939,40675.54847244823,19830.0
1219,4824.584568264269,14797.931484897423,45383.83783602286,137580.015
1220,4212.138053367974,12919.70224989003,39623.75107998375,36433.0
1221,1990191.2466879615,6103449.946483601,18717845.739743724,282000.0
1222,4091.8915956040037,12550.93468099201,38492.827787940616,683.88
1223,26566.3485781762,81474.80169447462,249866.09690745745,80000.0
1224,4043.2168995755696,12401.660850768349,38035.04010341916,7151.0
1225,119230.18274664055,365652.95950888784,1121373.585276389,164312.0
1226,12254696.392316427,37582270.02053966,115255973.90043879,62861698.0
1227,165484.68589415925,507504.6281025475,1556399.2479374069,2959200.0
1228,6013.160734874463,18443.01468785809,56562.44963201681,14858.0
1229,398.6239009149518,1224.5523959235122,3757.4805906629563,19566.0
1230,93045.76750140352,285351.52416884823,875107.9934242463,306000.0
1231,30211.446643133655,92653.45906871284,284148.4065912352,103703.0
1232,162883.39853215657,499527.09234532964,1531934.0244148914,578000.0
1233,36554.81368615961,112107.07197826004,343808.0562169919,10491277.0
1234,39885.45225447385,122321.35612895072,375132.86032621027,186000.0
1235,18490.18311731592,56707.10409738197,173909.400968778,64935.0
1236,5946.925733560229,18239.887536632137,55939.50649400099,207000.0
1237,5766296.963055171,17683876.93635777,54232288.221195854,18940000.0
1238,5112.9917321396615,15682.408338958801,48096.320060314305,45139.0
1239,100696.47417452316,308814.43985602894,947063.2305107673,1538805.0
1240,794201.1706802698,2435630.029316252,7469505.79558942,11100000.0
1241,2645371.54593864,8112733.6346467845,24879845.64135247,14126000.0
1242,16353145.528149208,50151248.36865772,153802070.60180977,51600000.0
1243,19012.29291922059,58308.29190720618,178819.86691478558,83101.0
1244,4405.8389852640385,13513.73739301917,41445.51697350978,8469.0
1245,2009375.629908162,6162283.932053536,18898275.718561,7154313.0
1246,3523.108099968774,10806.60964377193,33143.39367316428,51671.0
1247,7132.724810563954,21876.454059751806,67091.99963853153,25644.0
1248,23743.394209313952,72817.46542799799,223316.08531054348,11629.0
1249,6792.14116754299,20831.964231287984,63888.795303503524,44781.0
1250,22858.06365233392,70102.36509789513,214989.51198219182,63441.0
1251,32053.319552661273,98302.04953612483,301471.30335761444,1968665.0
1252,309.7702884894061,952.0592909183596,2921.8084075250017,591033.53
1253,4059.3752588814336,12451.214733597068,38187.01019251794,44153.0
1254,20450.255769705713,62718.1853410729,192343.97158237136,9267.0
1255,19440.982475717472,59622.981824073686,182851.71129102167,13375.0
1256,129739.29652169203,397881.936646039,1220212.268493702,385000.0
1257,4111.181325366629,12610.091739599306,38674.2485556824,5915.6
1258,145887.1806560559,447403.69459058356,1372083.8381378741,247400.0
1259,873.0391666095024,2679.4722948671556,8219.377298904776,1259.4
1260,29066.796767164215,89143.08745486273,273382.9235155583,4773.0
1261,112373.31093835243,344624.54841048276,1056884.400457587,553000.0
1262,25375.5518182312,77822.9084546878,238666.60033222602,4302.52
1263,249369.40106858243,764759.2953734496,2345338.731072721,880000.0
1264,1225315.017235216,3757754.6728912126,11524150.727819474,4760416.0
1265,5300.502938441953,16257.461051321941,49859.87130888927,11935.15
1266,1061047.281932703,3253984.2124357726,9979205.359454105,2676000.0
1267,122540.08137939207,375803.63916129404,1152503.3293677114,123504.0
1268,4867.8437542684005,14930.59722118517,45790.692407514085,9400.0
1269,1601441.150412098,4911244.948695503,15061633.766120728,15406217.0
1270,549.374432935219,1686.868777103881,5175.296059990628,23081.0
1271,152154.14216660662,466622.9897249115,1431024.890326966,351297.0
1272,130416.06340992454,399957.4213191431,1226577.2912263302,326100.0
1273,29490.670901414036,90443.0096056913,277369.4786310419,84025.0
1274,26788.018043542423,82154.60974339429,251950.9081042204,5664.0
1275,5125.6848589036,15721.33516961555,48215.69948298612,27598.0
1276,1152585.3874642714,3534710.025620776,10840125.319843736,4250000.0
1277,4862.280811082798,14913.536984462862,45738.37267903394,39348.0
1278,540.4661642249395,1659.5492147943755,5091.5133959223895,330.7
1279,403.3613141087434,1239.0809265665443,3802.0361727941768,519.0
1280,47178.001995156475,144685.88884739554,443719.6155078855,211753.0
1281,5006.827115743923,15356.82646137789,47097.837113661226,9931.0
1282,726.2408488216428,2229.276424023232,6838.732580497237,5343.0
1283,4142.896581808534,12707.354962421354,38972.53195537869,425152.0
1284,171910.6739940052,527211.6203367738,1616835.9522831817,1468901.0
1285,6530.237273332148,20028.766663983053,61425.57751108228,39682.0
1286,156984.57746952184,481436.7972706748,1476455.3495384732,634121.0
1287,189352.850633158,580702.6685981344,1780880.4005934002,931637.0
1288,35481.256025687544,108814.72344770108,333711.1985951038,2251970.0
1289,288857.7560006208,885860.7807631764,2716728.468346874,1418000.0
1290,30925.88475846858,94844.47252407207,290867.7288929501,134537.0
1291,25231.806983401086,77382.07689700485,237314.6737570635,405737.0
1292,302.3480824354766,929.2971328201953,2852.0022289412736,6000.0
1293,374.0970418626471,1149.3342950861766,3526.804388646618,2584.0
1294,167456.1481207778,513550.6384882459,1574940.9380040076,1054602.0
1295,171656.98611370975,526433.6193493429,1614450.006467644,387813.0
1296,251.9930239430469,774.8700266311698,2378.4106605886773,23481.0
1297,157745.13322177948,483769.2426581471,1483608.4102699077,608500.9
1298,707.870761998138,2172.9396937417755,6665.961095566386,9249.0
1299,199.3457046940442,613.4130965105239,1883.2602777042352,4351.0
1300,355.4449614459901,1092.1327568617228,3351.38074140984,336799.0
1301,5689.43608580501,17450.22742368742,53517.80488614197,6121.0
1302,564.7984712966255,1734.170670522565,5320.359827894055,341964.0
1303,1357831.2246940853,4164150.674677097,12770471.562339365,225382.63
1304,5132.3221145232465,15741.69006958122,48278.12316776723,3910.0
1305,219.06046083806993,673.8736109393158,2068.6784374972935,48.22
1306,424.10656685238126,1302.701731392768,3997.14619901344,80.0
1307,221954.17765531375,680683.2612273828,2087497.3335698524,557447.0
1308,302.4719731371267,929.6770764269022,2853.167426509411,1181.0
1309,7749721.5828376105,23766573.1648433,72886485.128407,32086690.0
1310,3737423.869093308,11461800.940310456,35150646.38967584,2832948.0
1311,4886.806440809246,14988.75131524729,45969.03731918582,20040.0
1312,31504.37118607147,96618.5541686753,296308.4195151312,59653.0
1313,4785.900570188907,14679.296772567617,45020.013110818465,6715.0
1314,286.8810308415146,881.8633279465301,2706.533919669501,15567.78
1315,1843180.9548102613,5652604.001024312,17335207.39557816,2610000.0
1316,681.3220134692289,2091.5209340182423,6416.268932950885,13490.0
1317,1226465.9981290381,3761284.460245914,11534975.75440007,1383385.0
1318,104412.35035936425,320210.15705627797,982011.2115650943,223000.0
1319,469.14814494114853,1440.833644465236,4420.764247463173,848.0
1320,883.9815068951069,2713.0298756908487,8322.290496753327,4469.0
1321,366.5031289233759,1126.045552406246,3455.383299157009,13300.0
1322,198.5000757161598,610.8197515741081,1875.307099495915,88.0
1323,20716.47411934812,63534.614327167226,194847.76702032803,214078.0
1324,5023.20491316612,15407.053309233506,47251.871028019705,10.0
1325,459.40085786945997,1410.9410104232984,4329.090578329064,66138.0
1326,112493.84678102273,344994.2034547407,1058018.045427566,146347.0
1327,27986.4619929301,85829.9551123508,263222.3268368293,8638.0
1328,5033.506747690809,15438.646609722375,47348.76024065343,24400.0
1329,5426.039817838593,16642.453097516034,51040.55125206685,18164.0
1330,159020.73774740723,487681.22134374303,1495605.5276594257,722835.0
1331,5173.487117230661,15867.933438861093,48665.28185206057,4103.0
1332,6419.442188467714,19688.984230046368,60383.54480220171,1824.5
1333,187669.67848831037,575540.7760032549,1765050.0915886825,156267.0
1334,199292.20855264243,611184.3386991376,1874360.5046074612,1889971.0
1335,5132.302822910629,15741.630906748342,48277.94172929116,22000.0
1336,330.6664185696052,1016.1428010054291,3118.3374418159488,18691.59
1337,247.85990027195174,762.1947096489735,2339.5384483384723,2075.0
1338,135702.05266687105,416168.3055626645,1276292.2556696471,624189.0
1339,28492.862749799173,87382.96698040335,267985.0485144662,49624.0
1340,39383.54228667602,120782.11645343534,370412.3747198454,7433.0
1341,129060.72382212314,395800.9139748201,1213830.2620250091,283812.0
1342,694.143205294336,2130.8405100593136,6536.852813228079,3600.0
1343,660.5909587713137,2027.943671254726,6221.292439984142,6797.37
1344,5139.848917822533,15764.773002799091,48348.91308810317,17769.0
1345,7676902.794278392,23543255.088565394,72201621.17805569,13100000.0
1346,150368.458889911,461146.71962919325,1414230.4595605237,293624.0
1347,8017.900632530897,24591.079854008356,75417.1176771919,57483.0
1348,5387.310510804775,16523.679433280537,50676.30039408974,11700.0
1349,3980.396490199762,12209.005448908883,37444.21135469844,14783.36
1350,30990.689643904436,95043.2138466797,291477.2217274206,51116.0
1351,27879.092460347787,85500.67804057364,262212.5115997646,77355.0
1352,318.849642142789,979.9035304592484,3007.2001331046686,32439.2
1353,6690.508345374304,20520.280299400714,62932.93408343951,26994.3
1354,36504.984830460315,111954.25861212108,343339.4136093502,1853537.0
1355,6215.695778197796,19064.141970373177,58467.30073706078,8386.0
1356,4473.178619371885,13720.252192891085,42078.84923215903,179507.0
1357,35908.48357279026,110124.929726048,337729.2927078577,876651.0
1358,97071.99797709561,297699.02489322267,912974.870409777,234316.0
1359,91867.62072075659,281738.42543660116,864027.470467848,19294.0
1360,4463.915355110536,13691.843942825019,41991.72781911855,27508.0
1361,437.8621254617251,1344.8867903253051,4126.517840520813,508617.0
1362,1008784.2972204965,3093705.945831819,9487669.660009673,1450000.0
1363,1504417.8770853174,4613697.417595046,14149125.558262287,1084.41
1364,50095.41757556979,153632.91540485126,471158.0390075218,167502.0
1365,6509907.753639937,19964356.116780188,61225980.83322804,21340000.0
1366,7438.054988989737,22812.829814206765,69963.6435685606,15300.0
1367,5139.120640368814,15762.539547351962,48342.06360620743,16308.0
1368,17433.2929726779,53465.87091282144,163969.3020758183,41746.0
1369,27178.789782768436,83353.01464403,255626.1337198503,57232.0
1370,907859.1798753144,2784192.3779794965,8538464.435337747,1799000.0
1371,784.7898252030423,2408.8323467766218,7389.388311620558,3632.0
1372,110644.76496271491,339323.50496173935,1040627.3485529644,232302.0
1373,16036.55335210002,49182.39941734444,150832.9037219342,9517.88
1374,20182.938844784883,61898.38728330521,189829.8439949815,51000.0
1375,1982635.625229033,6080278.634756548,18646784.783332586,2610000.0
1376,2642059.2410780024,8102575.5756601,24848693.266580645,1900000.0
1377,4566.164183714255,14005.417021384023,42953.382607146064,5654.0
1378,375647.5292791484,1152024.57712178,3532990.1523666354,963000.0
1379,147538.91221168902,452469.1663023456,1387618.4470004053,580900.0
1380,75122854.07622693,230384104.69661692,706533797.5859703,251160300.0
1381,4049.2687236094794,12420.220369924948,38091.957778056436,7743.6
