,imputer,preprocessor,feature_selector,scope_estimator,pipeline,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_init,optimal_params.lambda_init,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model,optimal_params.power,optimal_params.l1_ratio,optimal_params.epsilon,optimal_params.C
122,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-3,DefaultRegressorEvaluator,0.22959111301786927,-0.0018193159181736362,2.527161225241231,3.132006275537706,26.017500883825825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08510653624510561,1.2060338282940368
123,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-0,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-1,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-3,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-1,DefaultRegressorEvaluator,0.4986603996210134,-2.9277855713734104,5.155088411348728,6.201572258241094,50.033060643223855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-0,DefaultRegressorEvaluator,0.040894583463375,0.9553218299309427,0.4134138797824322,0.6614173935687704,4.265776644741585,,,,,,,,,,,BucketClassifierEvauator,0.8498755240266533,0.8476348017839382,0.8478841021730843,0.8475804227442898,0.9588257720167747,0.9111704155547083,DefaultRegressorEvaluator,0.03363909235391296,0.9756199812734063,0.33247575196121487,0.4885904123338597,3.492833442422267,400.0,6.0,5.0,True,14.0,300.0,False,12.0,,6.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.6000000000000001,0.1518368309505514,500.0,9.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,21.0,sqrt,2.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.024033014765694076,500.0,6.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,12.0,sqrt,8.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.08153908529201562,500.0,3.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,18.0,,2.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.08319940164031925,900.0,18.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,9.0,,8.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.10305539235000974,300.0,6.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
128,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-1,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-0,DefaultRegressorEvaluator,0.12674558722840143,0.6813974106494693,1.3215497985600233,1.7662516217344622,13.861065368801608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15884860482313345,1.5016200553419385
130,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-2,DefaultRegressorEvaluator,0.22961654891665417,0.0009124228654892041,2.529022590574044,3.1277332178613797,26.458603531966407,,,2.0,,,0.00018626801443243855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,
131,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-3,DefaultRegressorEvaluator,0.22965313430332163,0.0005817469444325818,2.5294574718049243,3.128250780345719,26.463235192495787,,,3.0,,,0.00010004123709829858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
132,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-4,DefaultRegressorEvaluator,0.19378951889344143,0.27366720545365864,2.10898472210171,2.6668325653383924,22.217074358835134,,,,0.7486738192163672,0.000571184226755369,1.0674418393754863e-05,5.377919343829299e-06,1.5,0.0003623951378223897,rq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-3,DefaultRegressorEvaluator,0.22965453365048358,0.0005691890835045621,2.529473467705994,3.1282704337864713,26.463236346982868,,,4.0,,,0.00010506939558186076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
134,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-2,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-0,DefaultRegressorEvaluator,0.2297229733564567,-1.6344137569790362e-05,2.53028244422444,3.129186674329649,26.471227639473483,,,1.0,,,0.06961972484272787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,
136,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,0.12605588705300372,0.683845104192959,1.3146608467353105,1.759453845582817,13.827128935018203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1979334330485704,1.9900581282374163
137,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-4,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-4,DefaultRegressorEvaluator,0.07578760550183737,0.8943262916136823,0.7618684519397569,1.0172118181058574,8.073374513192324,,,,,,,,,,,BucketClassifierEvauator,0.4028005256990846,0.41968429188795553,0.3999237514296607,0.3634418803675521,0.6854746473503622,0.515821578345406,DefaultRegressorEvaluator,0.12407000713316654,0.6957343075662366,1.270044790370875,1.7260541491962045,12.868644683641826,1000.0,8.0,3.0,False,3.0,700.0,True,12.0,sqrt,10.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.03401444316646815,500.0,21.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,6.0,sqrt,6.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.19685918441795067,300.0,3.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,15.0,,6.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.11913217029529483,700.0,3.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,3.0,sqrt,8.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.6000000000000001,0.023889909622594203,500.0,12.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,15.0,sqrt,2.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.08968547039625965,700.0,15.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
139,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-0,DefaultRegressorEvaluator,0.4905282935072457,-2.855604172677862,5.093843059229626,6.144324498177717,49.656179545883596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-0,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-4,DefaultRegressorEvaluator,0.49621299223612036,-2.8667891345890655,5.117247971663111,6.153230270543441,49.78318663671508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-0,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-2,DefaultRegressorEvaluator,0.033594074962230346,0.9739331036809613,0.31510888176890206,0.5052107527205887,3.4834050057973385,,,,,,,,,,,BucketClassifierEvauator,0.9154810160375293,0.9149065576518024,0.9149828440716736,0.9148687887433344,0.9763629431948151,0.9451010293556996,DefaultRegressorEvaluator,0.0298679015471088,0.9829484237731184,0.27568945991397853,0.40861112666644495,3.1060958692431506,600.0,10.0,1.0,True,18.0,100.0,False,12.0,sqrt,10.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.6000000000000001,0.05959650069954531,100.0,18.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,18.0,sqrt,10.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.6000000000000001,0.13785923501336175,500.0,3.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,15.0,sqrt,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.19872234939829095,700.0,15.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,6.0,sqrt,4.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.21466152556522428,500.0,12.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,21.0,,12.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.29643323881175215,700.0,6.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
144,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-1,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-3,DefaultRegressorEvaluator,0.2296906838482225,0.00014786316332093818,2.529900806616295,3.1289297503323303,26.46779379820865,,,1.0,,,4.164394969103587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6655990204830917,,
146,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-4,DefaultRegressorEvaluator,0.13181804147380713,-68.53396722767123,1.8771153095624622,26.09314498189807,18.106888348300643,0.07370602078240626,0.00011080132575046816,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-4,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-4,DefaultRegressorEvaluator,0.028905381850677724,0.9783998439000237,0.2791860986079028,0.45989254325527623,2.995227351230904,,,,,,,,,,,BucketClassifierEvauator,0.9153564251108438,0.9146435674639198,0.9146016012199771,0.9144372461328064,0.9733130003812428,0.9424323293938238,DefaultRegressorEvaluator,0.02550319792570509,0.9862790352776181,0.2410922125908688,0.36653904749648,2.6464492093138436,400.0,10.0,2.0,True,20.0,300.0,False,15.0,,4.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.7,0.0653471594409792,700.0,18.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,3.0,,10.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.12295733647523792,900.0,6.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,12.0,sqrt,12.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.6000000000000001,0.05336398719585243,300.0,18.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,15.0,sqrt,2.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.5,0.15284809733073484,700.0,15.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,21.0,sqrt,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.02489473498692479,700.0,21.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
149,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-1,DefaultRegressorEvaluator,0.1323437993936486,0.6567234656526999,1.3955036957742561,1.8333694131937501,14.510648769227519,,,2.0,,,0.19140080040490476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9954894974752184,,
150,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-3,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-4,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-3,DefaultRegressorEvaluator,0.19748183602837302,0.2529487918959201,2.1488770096497594,2.7046004084202355,22.469165119690196,,,,0.9962125218099952,1.82604347116761e-07,0.018919747944737334,0.0002227594177293089,1.5,0.0045822106990518995,rq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-2,DefaultRegressorEvaluator,0.04965323903069738,0.9292986548124571,0.5306719200183806,0.8320353180731551,5.209054502781305,,,,,,,,,,,BucketClassifierEvauator,0.7595030248913008,0.7600459576793951,0.7575295463210064,0.7576799954495321,0.936713686618376,0.8574151734654976,DefaultRegressorEvaluator,0.040713134487822565,0.9624305480006546,0.4172628797658238,0.6065203169450044,4.143625478945495,900.0,2.0,3.0,False,10.0,500.0,True,15.0,sqrt,8.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.02077797184035882,900.0,21.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,15.0,sqrt,6.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.0958328604125755,700.0,6.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,3.0,,10.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.1226415656985182,500.0,9.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,9.0,sqrt,12.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.1972162987248003,100.0,3.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,9.0,,10.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.2579207023804334,700.0,3.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
154,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-1,DefaultRegressorEvaluator,0.07267735401607171,0.8971593487076994,0.7193536817470862,1.0034837226616777,7.791424788857715,,,,,,,,,,,BucketClassifierEvauator,0.4653677067433007,0.458349395590656,0.46054136484940905,0.43517013538189964,0.7384674037361799,0.5737704918032787,DefaultRegressorEvaluator,0.09366804716779098,0.8082466141497284,0.9482369326991069,1.3702488417986827,10.202125591166757,300.0,8.0,3.0,False,6.0,300.0,False,21.0,sqrt,2.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.2669170575155945,500.0,3.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,21.0,sqrt,12.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.2902357367508688,500.0,21.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,21.0,,10.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.15870023982870404,900.0,9.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,18.0,sqrt,8.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.0731658209567931,300.0,12.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,15.0,,4.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.1101509683472588,500.0,18.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
155,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-0,DefaultRegressorEvaluator,0.10404230226405825,0.7534017086138921,1.0712200853985243,1.5538995991486597,11.198438570207186,,,,7.426862464040663e-06,0.25165531311234474,0.9598515336462479,3.7284799314008266e-07,2.5,4.207613883225278e-06,rq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-1,DefaultRegressorEvaluator,0.491026760088999,-2.8130067754388675,5.099922482460131,6.110288435746912,49.76662472584939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
