,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
552,3,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8135308531714371,0.009542468088006403,,KernelRidge
553,3,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8044019718944116,0.008708168829704713,,KernelRidge
554,3,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8053242685665393,0.008513209676558805,,KernelRidge
555,3,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8397254081302553,0.009771995990692986,,KernelRidge
556,3,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.840394753605811,0.009502717091310366,,KernelRidge
557,3,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.858395898145767,0.009853206859689123,,KernelRidge
558,3,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.3607759152514227,0.0027920074071151046,,KNeighborsRegressor
559,3,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.451634215994715,0.0024670020427458,,KNeighborsRegressor
560,3,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5582732164428957,0.002962688012726026,,KNeighborsRegressor
561,3,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.499640317147515,0.002899605061066694,,KNeighborsRegressor
562,3,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.517252669564367,0.003236589070606413,,KNeighborsRegressor
563,3,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5312858213426614,0.0025915764494168804,,KNeighborsRegressor
564,3,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.556184423459237,0.003148873886712358,,KNeighborsRegressor
565,3,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.600330049568976,0.0037493431575786624,,KNeighborsRegressor
566,3,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6213527549234041,0.004537321724620031,,KNeighborsRegressor
567,3,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.42973030707438126,0.0015291083210978718,,RandomForestRegressor
568,3,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.41442260628284083,0.002131507926898979,,RandomForestRegressor
569,3,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.41123679233995875,0.0023558945124552014,,RandomForestRegressor
570,3,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.46749587229782835,0.0025946761615292524,,RandomForestRegressor
571,3,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.47779203433450124,0.0032457380275906413,,RandomForestRegressor
572,3,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5153010050615616,0.0031861272026240117,,RandomForestRegressor
573,3,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5511181077610056,0.003713865618575164,,RandomForestRegressor
574,3,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6941143343249092,0.005790895424194529,,RandomForestRegressor
575,3,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7071759728835467,0.005650960231753135,,RandomForestRegressor
576,4,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5808221383699136,0.002321125235902122,,
577,4,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6450516775808138,0.0026306479857785142,,
578,4,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5931311439895299,0.0018676472117544773,,
579,4,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5945898772090916,0.002272216791110037,,
580,4,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5813831921039656,0.0021644491914061775,,
581,4,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5996437566845817,0.0022292431654603656,,
582,4,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5974276649610805,0.002115062580846324,,
583,4,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6017212252834512,0.0021473960068940645,,
584,4,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6079608002566214,0.0022057528874536237,,
585,4,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6012310001136982,0.0027487584244111855,,
586,4,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5690665647786973,0.0019437403386257167,,
587,4,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.587998424171889,0.0021415834522728883,,
588,4,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6471946941003313,0.00228830172557348,,
589,4,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6550877379673468,0.0028801159485312418,,
590,4,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6281537229770481,0.0027723508338434264,,
591,4,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6032613283675541,0.0024424375643010143,,
592,4,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6053875894715861,0.002402540849116286,,
593,4,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6123077076412222,0.0025340173836098283,,
594,4,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5966038468016275,0.0025861935046545847,3.0,
595,4,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5967625694350662,0.002180063143249235,3.0,
596,4,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6286432831546012,0.0026029333025612833,3.0,
597,4,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6140041868315093,0.0020738941534672022,3.0,
598,4,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6228796704584286,0.0022626174362746433,3.0,
599,4,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6007015328949751,0.0021823841604582733,3.0,
600,4,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.597056729467385,0.0021852231729729346,3.0,
601,4,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6230207347685296,0.0022228690601942477,3.0,
602,4,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.605146219682155,0.002259213064294792,3.0,
603,4,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.46945765152336066,0.001328231844095279,5.0,
604,4,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6130045403478045,0.002353563808267735,5.0,
605,4,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5970049364040715,0.002151757915139686,5.0,
606,4,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6310924290907696,0.002230318329461509,5.0,
607,4,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5960256571612041,0.002165345746078979,5.0,
608,4,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.589668369888274,0.002192755848212221,5.0,
609,4,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6081177914559415,0.002103070020256716,5.0,
610,4,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6169598938904283,0.002097173874087901,5.0,
611,4,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5985398516504854,0.0022178879880155973,5.0,
612,4,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.554899504448187,0.0015151541947671927,7.0,
613,4,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5440368601935369,0.0024273117168121623,7.0,
614,4,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6307791728659755,0.0017660986103347053,7.0,
615,4,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5960498759384482,0.001974550308608028,7.0,
616,4,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6336495053477357,0.0022292431654603656,7.0,
617,4,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6091007751514842,0.002132217869720173,7.0,
618,4,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.605633715833669,0.001947839253023686,7.0,
619,4,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.611806722216594,0.0021473960068940645,7.0,
620,4,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6034772138009028,0.0020990705546018594,7.0,
621,4,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6061537392088251,0.002371144746244558,3.0,
622,4,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.47421400043719303,0.001502027884580241,3.0,
623,4,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5981056832625891,0.002179545147943612,3.0,
624,4,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.553178122628277,0.0018545310504681986,3.0,
625,4,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.553772900817078,0.0020917522124541043,3.0,
626,4,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5395992891448774,0.0017974829040047788,3.0,
627,4,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5547401892098835,0.0018473520222934453,3.0,
628,4,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5963837388387109,0.0021110631151914677,3.0,
629,4,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5935916608818246,0.0021070636495366113,3.0,
630,4,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48543896867737873,0.0013661287846477143,5.0,
631,4,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5717878133550491,0.0022030948182149494,5.0,
632,4,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5519471184577892,0.0018643174441465122,5.0,
633,4,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4935285989103184,0.001442998644617206,5.0,
634,4,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5364192624100513,0.0019132087374852226,5.0,
635,4,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5919536976699105,0.0018255803335614764,5.0,
636,4,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5728865399227295,0.002115062580846324,5.0,
637,4,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6009633956533696,0.0019211598162115519,5.0,
638,4,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5925009230033905,0.002200219055466487,5.0,
639,4,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5798585493323063,0.00138959293351254,7.0,
640,4,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5154985025086603,0.001947259265274115,7.0,
641,4,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5289302274491808,0.001980182188600588,7.0,
642,4,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5339255925675361,0.0015717098248656525,7.0,
643,4,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5444397902268563,0.0018213826704214786,7.0,
644,4,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5895755621610119,0.00201481530849551,7.0,
645,4,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5788723565142451,0.0021473960068940645,7.0,
646,4,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5930420032842731,0.0021652092106113187,7.0,
647,4,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5907427701914916,0.0018936451869474007,7.0,
648,4,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5874588844538234,0.002171064901744183,3.0,
649,4,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.613444075627328,0.002156340119910563,3.0,
650,4,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6129957573612057,0.002156340119910563,3.0,
651,4,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.594721057012888,0.0020512190703921743,3.0,
652,4,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.610645420855432,0.0021997881826968137,3.0,
653,4,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6143640324934224,0.0022111659825134826,3.0,
654,4,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6022784459932671,0.002115062580846324,3.0,
655,4,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6226706500374035,0.0021884076219583805,3.0,
656,4,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6088793439804535,0.002178144037358559,3.0,
657,4,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5320557853558838,0.0014534365838244634,5.0,
658,4,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6700849371255251,0.0021102533713508154,5.0,
659,4,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5697471634699873,0.0020441399693343796,5.0,
660,4,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5906510449412833,0.0020856848569289397,5.0,
661,4,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6409110130955267,0.002201862814520652,5.0,
662,4,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6285503316475307,0.0021661702156697315,5.0,
663,4,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.597499039046031,0.0021473960068940645,5.0,
664,4,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6021509301310669,0.0021607063975271103,5.0,
665,4,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6039608153343708,0.0021927814826833494,5.0,
666,4,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.594633465704453,0.0014252181116503199,7.0,
667,4,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.636524017434353,0.002478268831851787,7.0,
668,4,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6121535836968353,0.0018381861748248303,7.0,
669,4,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5872836279017415,0.002165345746078979,7.0,
670,4,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5622483422513378,0.0019983422911774226,7.0,
671,4,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6027312362057661,0.001981208447179758,7.0,
672,4,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.629626434734487,0.0021801737130327133,7.0,
673,4,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6232779718641365,0.002212036449175215,7.0,
674,4,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6085406929203565,0.002163825707668697,7.0,
675,4,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4875695236253909,0.0021780436725801298,3.0,
676,4,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4885461006258054,0.0020937131656338656,3.0,
677,4,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5284283127706632,0.0026287621923454796,3.0,
678,4,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5280602898444751,0.0021238418797008937,3.0,
679,4,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.575766254344585,0.0020247641236814896,3.0,
680,4,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5543554699547861,0.0024618360191338224,3.0,
681,4,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6150510662276406,0.002636184615889269,3.0,
682,4,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6095428928464046,0.002552129210694254,3.0,
683,4,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.7209857717463014,0.004583962014843269,3.0,
684,4,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8589317659512838,0.005857004637453311,,BayesianRidge
685,4,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9080096979916555,0.004569812454085763,,BayesianRidge
686,4,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9827790077411305,0.008854842288954695,,BayesianRidge
687,4,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9225308266255583,0.007251956808568216,,BayesianRidge
688,4,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9863439854269138,0.008924461566614077,,BayesianRidge
689,4,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9222429955252422,0.009793235755994624,,BayesianRidge
690,4,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9616426117752275,0.011497484190133841,,BayesianRidge
691,4,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9683275779432347,0.013527892085456928,,BayesianRidge
