,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
1052,-1654579.789427633,1952.9309590987925,1658485.6513458304,2568.41,615.4790409012073,1.315156579413964,823.699420071095,Italy,,10942.9447767433,Regional Banks,,9773.76431128801,938.872776317596,251.210175111771,,3302.38410486603,0.0105185999174461,8.39031454772124,Financials,0.29623669592677,89105.0993402437,76245.0289520174
1053,-1516640.268565076,139892.4518216558,1796425.1722083874,198480.0,58587.54817834421,1.4188042129180458,713.659486715831,Japan,26486.0,5533.94504046678,Residential Construction,1617.33865477517,7321.50957333801,596.007021676749,2630.35208837874,333.60274939239,9991.92295009643,0.06885828452,11.0588144744746,Consumer Discretionary,-0.263470631403024,9347.78376225103,3535.15631530534
1054,-1655613.4942538312,919.2261329003715,1657451.9465196321,1024.6,105.37386709962846,1.1146332369458964,31.2501066439308,United Kingdom,1282.0,293.676048996612,Utilities—Diversified,6.22988224697113,1562.40602629829,57.7326318697186,39.845967209816,,1055.71747093964,0.07530932459,0.2033,Utilities,0.0907765536962266,565.286562772751,269.916556719401
1055,20833802.852901414,22490335.573288146,24146868.29367488,52832512.9,30342177.326711852,2.3491207024384897,147.0,United States,11043.0,12222.0,Utilities—Regulated Electric,548.0,25325.913950511,1261.0,36944.0,,11523.0,0.027420792832757,10.6516872914643,Utilities,0.27732772827148,47745.0,33765.0
1056,21449143.574085396,23105676.29447213,24762209.01485886,26038890.0,2933213.705527872,1.1269477537963095,,United States,25829.0,,Utilities—Diversified,1105.0,23470.5998096289,1719.0,47330.0,0.0,24348.0,,7.78479722844915,Utilities,,79924.0,
1057,-1654521.3962965342,2011.324090197369,1658544.0444769291,3591.6,1580.2759098026308,1.7856893463885077,,United Kingdom,,,"Hotels, Restaurants & Leisure",0.147389996051788,5162.0159788575,290.129892289639,310.403331685066,,2430.58265215158,,15.9841757501789,Consumer Discretionary,,3458.80103734732,
1058,13137576.422618244,14794109.143004976,16450641.863391709,6664845.0,8129264.143004976,2.219722910736105,641.798293395597,Thailand,,3100.50675255181,Utilities—Independent Power Producers,85.1189305146904,5764.90507165129,420.657880678289,1762.10500844516,,1208.28463060269,0.10382750904,12.7575332435988,Utilities,0.352180051452191,6961.4854429772,3239.64289917227
1059,38741635.261192255,40398167.98157898,42054700.70196571,28948987.0,11449180.981578983,1.3954950472560226,,United States,10200.0,,Utilities—Regulated Electric,779.0,19636.0291689545,1132.0,20721.0,,12576.0,,12.2226421206068,Utilities,,33767.0,
1060,-734535.9766566247,921996.743730107,2578529.4641168388,1709628.0,787631.256269893,1.8542668524873378,2177.14706187203,South Korea,25972.0,42078.2529417048,Semiconductors,3963.73266626796,39473.1511785725,14120.7234543353,31325.1624672918,1976.23928628495,36750.9338947668,0.28493656107,38.5319080910466,Technology,-0.18989262371099,57051.7419703447,15574.3610086198
1061,-1641135.090726296,15397.62966043569,1671930.3500471674,6092.0,9305.62966043569,2.527516359231072,395.431160736134,Singapore,25000.0,22670.8628976883,Telecom Services,303.056649684906,35102.3009889621,2278.57180953026,8734.87964558601,,12729.1414268017,0.11245018852,10.3925108097897,Communication,-0.132255583118324,36982.5962626934,14150.8457292199
1062,16485543.523468014,18142076.243854746,19798608.96424148,19700000.0,1557923.7561452538,1.0858735094707237,5915.0,United States,10800.0,31939.0,Oil & Gas E&P,1007.0,70976.0583521286,6257.0,45698.0,78.0,36372.0,0.0894112603601028,20.0076743516772,Energy,0.6629539489746,69980.0,37916.0
1063,-1637789.3081943586,18743.41219237299,1675276.1325791047,8980.0,9763.41219237299,2.0872396650749434,,United Kingdom,4949.5,404.088518408256,Credit Services,0.0,514.042902034814,92.7660654783249,75.3381052970886,,1021.34338098764,0.0564481111599999,21.8858131487889,Financials,-0.259705166275963,1099.73505232334,
1064,-1637770.4188002548,18762.301586476748,1675295.0219732085,14501.0,4261.301586476748,1.2938626016465586,,United States,41951.0,,Credit Services,,43874.548284729,4375.0,3839.0,,24155.0,,10.6392033364542,Financials,,298493.0,
1065,-1590192.5865695926,66340.13381713913,1722872.8542038708,169460430.0,169394089.86618286,2554.4179706827713,,Sweden,,,Security & Protection Services,,,,,,,,,Industrials,,,
1066,-1559093.1488865474,97439.57150018436,1753972.291886916,96113.0,1326.5715001843637,1.0138022067793573,,United States,7300.0,,Food Distribution,578.555,2640.96870266434,107.854,278.455,0.0,5236.021,,10.3812476478226,Consumer Staples,,1493.946,
1067,-1567095.258935225,89437.46145150678,1745970.1818382384,35031.0,54406.46145150678,2.5530947289973676,,Japan,34112.0,1352.69993986771,Medical Instruments & Supplies,1121.24766038731,3568.22231900269,-620.365681634285,1705.36932030693,785.707565616816,9891.75768171437,0.00406180192,-62.3032553880201,Healthcare,-0.58550878477946,12296.8154780567,
1068,-1612319.8562028585,44212.864183873266,1700745.5845706048,35527.0,8685.864183873266,1.2444862832176449,764.506457332281,United Kingdom,5334.5,954.127741673436,Engineering & Construction,1115.77604802847,1264.24255509037,112.467932999134,20.6177392244339,,3511.87268346548,0.030677445547,11.5604629506452,Industrials,0.490472958094003,3519.14263762236,2605.03764935027
1069,-1355823.261874533,300709.4585121986,1957242.1788989303,256900.0,43809.45851219859,1.1705311736558917,,Japan,27130.0,7626.60252555622,Real Estate Development,3643.6295825243,7157.8926926784,420.458112284541,9171.368844565,77.5011311862618,19736.1178809088,0.01420149073,5.14225219804176,Real Estate,-0.0622297225747717,23337.7911054343,
1070,-1275923.3188213017,380609.40156542993,2037142.1219521617,349000.0,31609.40156542993,1.0905713511903437,,South Korea,35286.0,11129.8739749676,Consumer Electronics,4294.40975421807,10926.9626696904,-423.902743523009,6328.48355409532,2128.10507221543,48974.3182539422,-0.01332179981,-3.68068160607927,Technology,-0.353073149602754,28349.3552459414,
1071,-1654851.9188399627,1680.8015467690864,1658213.5219335007,2636.0,955.1984532309136,1.56829936589899,,Malaysia,4171.0,505.471162648764,Media,21.2535389244854,558.259051586882,23.0829765114784,211.787212508261,,460.565711077273,0.08205607306,4.64929889326151,Communication,-0.285274181343318,726.095798854172,
1072,-761816.4857731452,894716.2346135864,2551248.955000318,963661.0,68944.76538641355,1.0770576890405814,,Japan,140603.0,43654.4981145628,Auto Manufacturers,11425.6573211225,42094.7453415148,6738.9307269752,47341.1198106045,4528.26038276032,108230.782954002,0.03914093198,14.5592499985867,Consumer Discretionary,-0.0007182973385946,165314.618432119,
1073,-1641186.2405526103,15346.479834121454,1671879.200220853,8641.0,6705.479834121454,1.7760073873534838,,Singapore,25000.0,18032.443861184,Telecom Services,211.270686793327,41245.4996432174,2791.79949412346,7788.29192943573,,13366.0989889562,0.09300033912,15.5766286184535,Communication,-0.0165858132551062,30667.6388102055,
1074,-1346280.9561772544,310251.7642094772,1966784.484596209,254402.848,55848.916209477175,1.2195294457138985,,United States,50500.0,,Resorts & Casinos,37.0,54930.452154126,2808.0,15516.0,,12728.0,,44.3496801705757,Consumer Discretionary,,20687.0,
1075,-1573011.9013135768,83520.81907315481,1740053.5394598865,3295.77,80225.0490731548,25.34182272220295,,South Korea,,848.743009480762,Engineering & Construction,1.50950102157057,1706.59933367891,120.263172485897,402.930664435467,6.62355778366327,1094.0006998871,0.11861352422,16.0438433123719,Industrials,-0.223115844808743,1120.91705499303,
1076,1905549.1460641322,3562081.866450864,5218614.586837595,2649000.0,913081.8664508639,1.344689266308367,,Canada,8300.0,8960.13152486642,Other Industrial Metals & Mining,1311.58493459225,20689.9774483318,1534.44683551788,21391.7118132114,13.1524014472961,6728.76858043671,0.03227951935,13.7849547065774,Basic Materials,6.10772357717047,28495.2558189631,
1077,-1304345.3961529825,352187.3242337491,2008720.0446204809,459000.0,106812.67576625088,1.3032837027813033,,Japan,40317.0,10047.6805931269,Specialty Business Services,968.423123806715,7565.03702566565,-208.125356576405,6423.29804593697,311.192961780354,14140.0303510102,0.0282192867899999,-2.20227286595309,Industrials,-0.389234479342433,16086.7225335538,
1078,-1644639.5494194804,11893.17096725125,1668425.891353983,17686.0,5792.82903274875,1.4870718707987756,,Australia,425.0,,Equity Real Estate Investment Trusts (REITs),55.2493198513985,6742.57062264118,953.399184393883,12.2858999669552,,629.819290101528,,15.4664904940175,Real Estate,,8782.03575637937,
1079,-1639342.6644586779,17190.055928053735,1673722.7763147855,13971.0,3219.0559280537345,1.2304098438231863,4138.17944865049,Turkey,,5364.94140789186,Regional Banks,,1241.38792540347,284.395602578939,747277.119339426,,1532292.49909967,0.004900109511,0.0710623129610702,Financials,-0.158119658115768,78789.4596412179,73391.7212480151
1080,-1633241.303794343,23291.416592388672,1679824.1369791203,31362.0,8070.583407611328,1.3465046179393265,,France,11402.0,,Advertising Agencies,123.464315795898,9175.74727486042,120.149440050125,1402.75305223465,10.2226595401764,3098.79345879555,,3.58344882201544,Communication,,6206.83776865005,
1081,-1638500.1185467883,18032.601839943425,1674565.322226675,20100.0,2067.398160056575,1.1146478017097428,,Finland,130050.0,15369.5792880259,Telecommunication Equipment,3024.68936800957,18337.6343527589,-1618.80516815186,2391.19219565392,6867.40542984009,53764.0798931122,-0.0395072217499999,-8.86620710667632,Technology,-0.479282150860167,46999.5186990499,
1082,-1641336.5263477503,15196.194038981348,1671728.914425713,5746.0,9450.194038981348,2.6446561153813692,2251.21630520019,Japan,,8292.0891953163,Information Technology Services,138.175914734602,18932.2976049985,838608.508360707,3213.7780738622,136.111144509166,19510.6317105237,0.0378084232139582,0.101133560988995,Technology,0.24301335094849,22370.3499273956,13519.8210611478
1083,-1601873.4127612663,54659.30762546521,1711192.028012197,40012.0,14647.307625465211,1.3660728687759975,,United Kingdom,2093.5,280.965210078799,Building Materials,96.177868023634,955.059092023604,43.0061418539286,217.384031276822,9.57627259016037,590.043838450909,0.0574167955899999,15.1339523330771,Basic Materials,0.416069811539429,486.139371777534,
1084,-1652849.5412669652,3683.1791197663983,1660215.8995064981,1913.0,1770.1791197663983,1.925341934012754,13654.5538292689,Israel,6373.0,3930.12983536341,Regional Banks,,6228.84344806614,516.979184746742,421.829764932394,,3020.76382488012,0.00511815377,11.9945301816761,Financials,0.49836512475361,79109.4387708902,70812.9778640971
1085,-1654372.6301258258,2160.0902609059126,1658692.8106476376,415.0,1745.0902609059126,5.205036773267259,,Brazil,13340.0,,Department Stores,215.921736866713,3187.65190975103,201.245693832755,321.394466859162,,1934.48884422767,,30.961362970097,Consumer Discretionary,,1599.51971363926,
1086,-1186394.487488261,470138.23289847065,2126670.9532852024,543601.0,73462.76710152935,1.1562578024097736,,Ireland,43000.0,,Specialty Industrial Machinery,1358.90000000015,16828.2689584522,897.000000003082,1477.00000000017,212.300000000729,12891.4000000443,,13.7404930953338,Industrials,,17298.500000002,
1087,-1639362.8902558633,17169.830130868373,1673702.5505176,3287.0,13882.830130868373,5.223556474252623,,Japan,10612.0,1839.87684467566,Scientific & Technical Instruments,740.342642465606,2577.46321714437,97.0735090002418,703.74403840676,116.503854524344,3184.86487001181,0.02570466199,5.47658203609002,Technology,0.5757780969982,3193.56589831598,
1088,3108656.571376184,4765189.291762915,6421722.012149647,2252000.0,2513189.2917629154,2.1159810354187014,1665.5559659979,Finland,4413.0,6636.32491088043,Oil & Gas Refining & Marketing,1883.55490398407,26783.8908094254,2001.216547966,4699.90726041794,60.439425945282,17824.0344107151,0.198744653669,33.9504414696668,Energy,0.416460614763814,11007.2344388962,4319.51286024373
1089,4395383.830895833,6051916.551282564,7708449.271669296,7269000.0,1217083.4487174358,1.2011071101863595,,South Korea,2671.0,5056.28268311952,Oil & Gas Refining & Marketing,4096.75014704349,11159.9026727023,519.387100182939,3428.37749954488,,30820.3387471774,0.04553753056,11.0393321011651,Energy,0.0670432491312957,11784.7603674611,
1090,-1653538.985216495,2993.735170236513,1659526.4555569682,534.46,2459.275170236513,5.601420443506554,618.011,China,3500.0,962.205,Biotechnology,28.5530001740184,10.2039096877108,-948.627988141497,335.211002042969,910.046988623787,428.211994647055,-0.588373424367468,-70.4048732558137,Healthcare,1.62000045776367,1612.28900982622,633.934
1091,-748901.5501359659,907631.1702507657,2564163.8906374974,1139690.18,232059.0097492342,1.2556754520507702,93.3427778995432,Brazil,7220.0,1633.86098294655,Water Utilities,10.0935295772552,1653.66464816498,244.097398106456,43.5453752628565,,1138.37334424555,0.0827808500664389,16.4213426469308,Utilities,-0.0014008839868057,2881.13712639141,1447.23086856913
1092,-1552817.534791627,103715.18559510469,1760247.9059818364,103000.0,715.1855951046891,1.0069435494670358,,Ireland,10200.0,1568.58556742256,Oil & Gas Refining & Marketing,835.922357532918,4654.61717187362,207.149517318383,774.998027179826,,17534.0995043009,0.03496222202,13.3734823295176,Energy,0.224673683087712,6174.43014192274,
1093,-1524290.044211831,132242.67617490073,1788775.3965616324,85852.0,46390.67617490073,1.5403563827854998,,France,142000.0,,Specialty Industrial Machinery,3415.07503509521,50768.6974550482,2531.08518648148,2989.99185562134,1042.21154737473,27908.485191226,,11.1389640366335,Industrials,,47850.6768894196,
1094,-1654594.5571310874,1938.1632556443292,1658470.883642376,1924.3,13.863255644329229,1.0072043109932596,223.439439645695,Taiwan,,929.845391409885,Computer Hardware,245.886731758043,4781.75770112888,208.59243626111,327.168156643461,132.561237694256,1615.89736270626,0.15520135717,22.1170572754888,Technology,0.0347113473123988,1429.54627179079,484.948694100308
1095,-1062522.0003365995,594010.7200501323,2250543.440436864,638050.0,44039.27994986775,1.074138863935235,,Switzerland,16176.0,,Specialty Chemicals,858.277034759521,4676.78429263148,172.711086273193,1790.58046376705,129.533314704895,6831.68296813965,,9.99167360532889,Basic Materials,,6352.32290351391,
1096,-745447.3125183337,911085.407868398,2567618.12825513,520000.0,391085.407868398,1.7520873228238423,,Mexico,,,Other Industrial Metals & Mining,1181.69997363977,28026.2396649788,2429.29988233015,9441.39978939033,,10182.8995067631,,30.3923833339573,Basic Materials,,19487.9995652804,
1097,-1637509.0141855944,19023.706201137327,1675556.426587869,15179.0,3844.7062011373273,1.2532911391486479,,United States,30067.0,,Capital Markets,,85520.0073384857,2322.0,8975.0,,86011.0,,4.33334266438989,Financials,,1119796.0,
1098,-1060569.0901417802,595963.6302449515,2252496.350631683,757907.0,161943.36975504854,1.2717336453710892,,United States,19600.0,,Packaging & Containers,395.822,3295.40670289734,217.517,1020.291,18.839,4497.173,,14.9826455975473,Consumer Discretionary,,3986.17,
1099,-1609597.4222910905,46935.29809564109,1703468.0184823729,50747.0,3811.70190435891,1.0812118396817618,,South Africa,5526.0,357.867715718485,Auto Parts,111.958956448585,348.390632469857,41.2690491409376,214.735053306229,5.84501997604966,605.040083258159,0.08207513054,11.6990200113503,Consumer Discretionary,-0.131821722579814,583.424868528396,
1100,4470473.493070448,6127006.213457179,7783538.933843911,3571514.0,2555492.2134571793,1.7155207045127583,190.0,United States,2571.0,9930.0,Oil & Gas E&P,0.0,6092.83662095829,234.000000000028,16238.0,,7087.00000000086,0.0108903057662772,2.69321516947722,Energy,-0.84244537353515,21487.0,11557.0
1101,-1649376.5107333038,7156.20965342772,1663688.9300401595,5132.0,2024.2096534277198,1.3944290049547388,460.525204030309,Brazil,,4145.64349081623,Telecom Services,44.0984868755734,,329.696998676514,3256.50163785915,,3087.90837402725,0.0442615725482365,7.9528545907743,Communication,-0.0072070186399175,7448.83156415665,3303.18807334043
1102,-1092765.939075367,563766.7813113646,2220299.5016980963,521301.0,42465.78131136461,1.0814611545179553,,United States,13560.0,,Packaging & Containers,432.518,2136.51110697861,126.1,1435.289,,4247.954,,10.3523960542676,Consumer Discretionary,,4207.282,
