,lower,pred,upper,true_scope
1288,158265.9063928568,924071.2757055706,5395375.646890802,
1289,265.6215027656799,1555.7217710135337,9088.224414421295,
1290,192.2725384137904,1127.4595022038327,6587.731428506243,
1291,8887.148980186026,51894.19554102656,302999.2451854735,
1292,12866.647728150945,75129.27701201552,438661.81103992416,348485.8
1293,2175525.0426566806,12702233.136707861,74164476.41839725,
1294,11188.190578849531,65329.27679100124,381442.5937534701,
1295,2667.2576913046314,15578.144201203962,90960.87929406289,
1296,7729.958807746643,45137.714477222515,263550.2095362066,
1297,286840.1190073476,1674776.9535735934,9778517.517438602,
1298,3416.959145561618,19955.42271586314,116518.47570273807,
1299,229.33494337474798,1343.855599631686,7851.202350896036,
1300,112.55948272824678,662.0392419003823,3870.284244503541,
1301,567282.1660571469,3312192.6744417753,19338889.334544092,10078.0
1302,88552.58446500871,517036.4159923516,3018823.03915203,
1303,55.14246644034854,326.79876671424023,1912.9171873317114,
1304,1823.4151915045613,10651.204786644688,62193.98025722958,
1305,416629.03606355854,2432574.9208112187,14203069.106082875,
1306,530111.7518112106,3095165.9436867014,18071736.336178303,7969.0
1307,2352.813029503526,13742.19756626594,80241.34592042178,
1308,3030.9470283934484,17701.615500625783,103359.18163518171,
1309,6976467.84701844,40733476.3313312,237830370.19289625,
1310,108496.61782064757,633483.5539931789,3698722.420926272,
1311,78628.7948090824,459094.42988811625,2680517.4250564612,
1312,3688.8803424475154,21543.087787139688,125788.36862546334,
1313,996007.4379645142,5815388.994464187,33954290.44840149,
1314,309.4504307361211,1811.6255359538025,10582.3685777184,
1315,86376.53346357228,504331.1167811736,2944640.6656970866,7055.0
1316,13048.207932920193,76189.35176435972,444851.26473648625,
1317,2629.1483161392525,15355.63516354466,89661.71677499209,
1318,4236.2637892617795,24739.093060191808,144448.870262523,
1319,53601.76101643493,312969.20005942625,1827336.701787509,
1320,20269.333369350723,118351.30442573372,691022.0684247606,
1321,773.7084422937556,4522.286703423048,26409.0937648045,
1322,2525.86830205206,14752.61460904191,86140.86337110106,
1323,1909.4111341662647,11153.30891092441,65125.61335311258,
1324,3257.036894747477,19021.685388117847,111066.66775990097,
1325,156.3739740259835,917.8587155045552,5363.936256355078,41108.47
1326,365505.62067244767,2134080.8649216085,12460253.202258855,
1327,2717.4335844336374,15871.105963116386,92671.39381788344,
1328,424.53160488648143,2483.549470727777,14505.527838608914,
1329,56500.32478442642,329893.0313164609,1926149.799356534,
1330,509621.649406162,2975530.474779045,17373221.26105464,97998.0
1331,10786.899287699114,62986.25913124032,367762.4270640469,
1332,2396.3683513781707,13996.50382852323,81726.1627519769,
1333,2987.2395038767686,17446.420573485866,101869.17615996666,
1334,177001.1063545884,1033460.4035972981,6034065.456732935,
1335,2305.0615932074743,13463.391469577786,78613.48201558438,425152.0
1336,3930.0800014621013,22951.379153192924,134010.95310092546,376048.0
1337,2003737.2813968654,11699216.706401952,68308168.89051667,
1338,1281411.0959033768,7481774.050551707,43683805.392973885,
1339,185.2343843302384,1086.3658635589325,6347.798185069014,
1340,161.6555088253226,948.6959890222977,5543.985706777525,
1341,55839.095925027475,326032.31734413956,1903608.2660217274,
1342,2476.667655808564,14465.34701674086,84463.59536982248,
1343,7704816.707575675,44986083.55303311,262660048.88318118,
1344,92062.22779458945,537528.1547417666,3138468.0621761903,
1345,101415.61781677429,592139.7510656854,3457328.544415548,
1346,136.75822642976368,803.3283380931783,4695.228256027817,
1347,282.9859314252882,1657.1073826585937,9680.184129891408,
1348,2333908.127287846,13626983.741771782,79563813.62386681,
1349,2990.530103620782,17465.633383435776,101981.35390715182,
1350,55001.4946858327,321141.8187498519,1875054.1338385872,
1351,3271.8566943677424,19108.213685616796,111571.88014197854,
1352,17844.180687336477,104191.57635068292,608347.7276930028,
1353,411926.027165884,2405115.4838778265,14042741.814958302,
1354,386.536452907537,2261.707347474227,13210.259229684401,
1355,149513.09253457256,872966.2607331101,5096989.025442945,
1356,6349.411645993151,37077.119962828234,216486.85253871148,
1357,1002427.3626795061,5852872.98007085,34173148.026852444,
1358,77827.28710533866,454414.67045719933,2653193.7346802326,
1359,206.5498004098198,1210.8200877122572,7074.448504808402,
1360,10996.463633692652,64209.841537206514,374906.5521636294,
1361,2794.3607633373485,16320.260337162901,95293.86944483488,
1362,343.6005180833542,2011.0174976072972,11746.557528914456,
1363,11254.012903071309,65713.5932998794,383686.50082819816,2095.37
1364,1888.3259212121866,11030.198772726304,64406.8107420047,1861.25
1365,6421.772598712376,37499.61353255466,218953.66384719164,
1366,39002.89399537975,227730.86073545535,1329655.9927140141,
1367,33053.91899882465,192996.60713516938,1126853.2621818443,
1368,216.97175585089127,1271.6707121493546,7429.736772477679,731181.6
1369,13215157.258793391,77159284.18688503,450509570.95987797,932883.8
1370,15887.894709951259,92769.41819864334,541657.2241784882,
1371,1779.4476798530595,10394.49187378808,60695.11172562657,826496.0
1372,810808.1183610035,4734066.55867755,27640777.997930363,
1373,194.201766162816,1138.7236755994459,6653.499507132794,
1374,118.77437888290288,698.3261281724328,4082.152324444708,
1375,701301.1611993043,4094688.779605911,23907645.83020021,
1376,12136.71931814358,70867.44728203163,413778.2849319442,
1377,10750.661392578937,62774.67709571761,366527.0639832866,265.88
1378,652176.7455242065,3807866.274382274,22232976.556841988,
1379,1367669.5128085925,7985410.682018461,46624386.33168854,
1380,2182955.591411259,12745617.848356552,74417786.53949434,
1381,1325584.6993297578,7739690.270528909,45189699.668458894,227.0
1382,2196185.5090576713,12822863.309113657,74868799.26436912,
1383,59189.35530143059,345593.46172180254,2017819.8318660958,
1384,278.2407368704161,1629.4016365179446,9518.418714304402,
1385,308.1147415171271,1803.8268533083767,10536.834444374224,2555.1
1386,11718.942866466346,68428.17778952449,399536.13309885585,
1387,16305.441804943657,95207.34854730459,555891.5571584166,
1388,50350.48036066468,293985.96229348786,1716499.3566820994,
1389,12726.180873467236,74309.13381829832,433873.24465737626,
1390,822355.6752648009,4801489.227320888,28034438.430596758,
1391,11369.757338439756,66389.38981494925,387632.2709062735,
1392,15865.657507220698,92639.58194290995,540899.1498151288,
1393,2200.457768140287,12852.641585850317,75047.49941185526,
1394,3495.6144373621005,20414.66701492046,119199.86332954429,
1395,1854.4945943977937,10832.667956764602,63253.48845380241,1731.0
1396,1216442.0744263378,7102439.716577759,41468987.720488034,
1397,303.1940994644702,1775.0967226502062,10369.08795950445,27658.91
1398,891832.6949861984,5207144.390402349,30402935.4098068,22973.58
1399,9144.287532599124,53395.549252396835,311765.19235866953,
1400,8156382.387132414,47622638.058639854,278054087.83640456,458179.0
1401,2829.3664784641246,16524.64804889087,96487.22705955885,
1402,2262.8296533876096,13216.812032181486,77173.77976165013,
1403,2801.3549499754317,16361.097263281365,95532.3038219967,
1404,73233.68096304421,427594.00290040486,2496596.0234465958,
1405,332.2513062771061,1944.7529055944115,11359.658753070224,
1406,2410.0890983734857,14076.615092395848,82193.90802863418,
1407,423602.88564181846,2473293.10502981,14440810.185447063,
1408,591267.8667238649,3452237.8772238977,20156570.631196804,
1409,22088.30418400793,128971.72115372613,753031.4478866719,
1410,8356616.480117933,48791743.95826286,284880141.2030116,
1411,3124.865273232521,18249.975535055768,106560.88890596066,13850200.0
1412,2360.7771326503293,13788.697539548746,80512.84510563382,
1413,1153368.9689673646,6734175.058945445,39318802.51755307,
1414,147.58058473277606,866.5167929224004,5064.166403510257,
1415,20322.86834001215,118663.87881855178,692847.0951285851,
1416,5804.17565135469,33893.653009152484,197899.558330695,
1417,367.4833603745233,2150.462141653956,12560.732345975048,
1418,267.1662383342585,1564.7410116416181,9140.885014178279,
1419,879340.202904091,5134204.532976362,29977061.791768398,
1420,2757.673377406495,16106.053861662207,94043.18305815937,
1421,429.38377239649725,2511.8797993812937,14670.940001309298,
1422,2637.288519881548,15403.163334583642,89939.21929382629,
1423,73220.11738185206,427514.8092798015,2496133.636009574,
1424,111633.2901176495,651797.6284493915,3805652.7252198635,24146.7
1425,2508.1135516068093,14648.950027339644,85535.59744339097,
1426,722578.8084584791,4218922.483117118,24633008.59705665,27694.45
1427,682.3693623784701,3988.9856276526016,23295.311168333228,
1428,2443.8298180999755,14273.616881160251,83344.14148811506,
1429,5279664.080794239,30826355.800469868,179985710.03433007,
1430,210.10896087457323,1231.6009419364632,7195.781585057043,8144.72
1431,586614.2954612548,3425067.0915883714,19997928.687108975,20062.0
1432,62877.00114047781,367124.5029239723,2143533.0254544774,
1433,2344.861762704774,13695.772540510861,79970.28433100335,
1434,519501.5409247961,3033216.1530261845,17710030.371615823,
1435,1103668.0151151526,6443986.322855865,37624478.84715285,
1436,48029.49660424392,280434.4448565602,1637376.1726721625,
1437,2859.9340963689674,16703.123062297094,97529.28831894488,
1438,11616.379867806812,67829.34366977966,396039.723012788,
1439,1854.3846715477712,10832.026150713753,63249.74114369515,
1440,14189.766659367622,82854.56557463887,483767.41868240584,572777.0
1441,384651.23343249474,2245866.2681760243,13112934.134301355,
1442,17742.02548524825,103595.1232309479,604865.2195410009,
1443,60748.542145189946,354697.07894539624,2070973.0808724107,
1444,211.5603316625943,1240.0750540395338,7245.259345342758,
1445,3311870.5906463,19337008.78533364,112902911.20654474,
1446,113023.11785009263,659912.4093901997,3853032.4602619535,16329.0
1447,259.94130535875166,1522.556827918936,8894.584410092166,
1448,75741.35545494307,442235.55069628934,2582083.562818917,
1449,329.5057616744594,1928.7225066509884,11266.062134739,
1450,155357.93237116328,907092.5008424999,5296241.750335922,
1451,2318.11238113985,13539.591046477872,79058.38814307941,
1452,331.29038228124705,1939.142362974532,11326.900503068015,
1453,2021.3087422063159,11806.644972544978,68940.24368248561,337190.0
1454,79738.2396906629,465572.1407365685,2718338.806301088,
1455,1301648.6241232315,7599934.81569838,44373710.12187012,
1456,1869551.3411362686,10915745.859524403,63733721.17479519,
1457,786377.1204413081,4591421.400823944,26807916.35527606,
1458,6728.343419325716,39289.58720630482,229404.77509877307,9023788.0
1459,174.9554303569494,1026.3501811496708,5997.384889668598,
1460,8417.468624378133,49151.874956530744,286987.6703023516,9013680.0
1461,10238966.378629044,59782211.85856813,349050136.78310144,
1462,1343248.6645539622,7842824.784968697,45791870.69482358,
1463,5445.685049809462,31800.53554360562,185678.48278312708,11091279.0
1464,582638.0432509229,3401850.965662083,19862376.79690822,
1465,13196.654200292174,77056.08431911074,449911.8522121067,
1466,2914.086893739997,17019.30475715032,99375.37696096467,
1467,2648.2136093391287,15466.951605343758,90311.65958389116,
1468,10809527.390704436,63113543.87783845,368500770.0856609,
1469,1780539.7392319567,10396034.219165783,60699283.153843634,169534.0
1470,13831.79592273321,80764.4834420125,471564.0655195315,458727.0
1471,96453.5402719508,563167.6911854557,3288169.508483256,391368.25
1472,188.68555352545704,1106.516189642608,6465.449803494727,
1473,5397788.794635076,31516050.036768515,184012624.6749404,
1474,308.85969212053897,1808.176393051539,10562.230082542312,
1475,15226.76862801636,88909.3043126398,519119.19456497097,
1476,15927.735928154738,93002.03894047286,543015.4258592941,
1477,11523.693329365151,67288.17519396162,392880.00506298506,11318.7
1478,422.66865240955826,2472.672258465799,14442.019108215785,
1479,13687.404132323809,79921.42374369745,466641.6966444879,
1480,13122.768158813024,76624.68622048969,447393.0500707527,
1481,166.60481585889073,977.5934857758028,5712.709391316614,
1482,147139.61565026885,859108.2519061171,5016076.331530042,
1483,49510.94367576727,289084.16322106676,1687879.2444480231,
1484,2215.532052691974,12940.655743375668,75561.38727819716,
1485,14107.184724018996,82372.39479952843,480952.1703428128,15205000.0
1486,37121.82670362191,216747.88158544124,1265529.7216666231,
1487,18328.384184114908,107018.69313315157,624854.4017564766,
1488,11210.191814349757,65457.73530592642,382192.623907759,12913000.0
1489,15671.20829366926,91504.25219286344,534270.3051013923,12909000.0
1490,10771.86199095907,62898.460934284725,367249.8001257139,
1491,189117.89400709458,1104206.63725716,6447131.173537881,
1492,16020.030006069312,93540.91595877362,546161.76468638,10713000.0
1493,15396.996515513565,89903.2131150121,524922.3254265308,
1494,196.54886451355821,1152.4276682009786,6733.512947201672,
1495,22153.998120583066,129355.2880462283,755270.9781796314,
1496,187.9511145162079,1102.2280238970848,6440.412509411071,
1497,89538.79431109081,522794.59499238955,3052443.2930241637,95374.0
1498,9594.424722684595,56023.763242941895,327110.5335840529,
1499,2405.3294106158155,14048.824724857097,82031.64853447005,
1500,11035.044523152905,64435.10360326209,376221.7887772359,
1501,1973508.2170209659,11522718.403964998,67277649.04459107,
1502,2690.961985303206,15716.546356136367,91768.96733461307,
1503,12032.321543786033,70257.90046565732,410219.326672168,
1504,2370.230884724905,13843.895119337314,80835.12696689705,
1505,18857.332923684775,110107.06376379139,642886.4574901849,134760.0
1506,13808647.586010192,80624493.49551424,470741872.990681,137030.0
1507,17880.188838139762,104401.8169790942,609575.2587060847,
1508,425.82601845708757,2491.107157430297,14549.654870023376,
1509,11328.849818531271,66150.5432621426,386237.71861087065,
1510,13727.904732316369,80157.89441501812,468022.37689132686,33170.0
1511,35563.60123808499,207649.87755655817,1212409.2463950608,
1512,2733.1473676614028,15962.853958690275,93207.08242767365,33661.0
1513,460.19500643150803,2691.7772131928423,15721.306223555035,
1514,85868.74440410946,501366.29107976356,2927329.9511869308,
1515,461551.55442346254,2694863.827048002,15734494.165197374,
1516,697750.7340768653,4073958.9167082612,23786610.472780976,
1517,943066.6091335972,5506283.614884134,32149518.25659308,
1518,10639.140706118895,62123.541764433794,362725.283048249,
1519,3139.196361337433,18333.65039482444,107049.44093397495,
1520,4820519.105640919,28145548.095695924,164333290.1258349,24226.0
1521,296.5118213933853,1736.0809356813422,10141.286659318122,
1522,2393.6345456178415,13980.541969105734,81632.96631506794,22734.0
1523,105114.64733414107,613737.2580993446,3583429.811755801,37837.0
