,lower,pred,upper,true_scope
1276,372301.8793451753,1323478.1542551394,4704762.698923562,
1277,1281.311597381925,4557.419401374366,16203.475948943122,
1278,684880.5547083354,2434647.0005327933,8654796.08972835,
1279,1490.9005118373998,5302.47557642374,18852.035417946576,
1280,22603.079066189788,80353.00504517974,285645.0600714553,
1281,1920466.5909667057,6826964.2588706445,24268804.61018268,
1282,191662.3833908734,681332.6845473391,2422034.8708379027,
1283,91387.38182444795,324870.56290195783,1154867.1602120958,
1284,35027.158691165394,124518.686555304,442647.22700320184,
1285,37820.3722164589,134448.1286284126,477944.8578468228,
1286,11244.665174629617,39975.60039732421,142109.63147538336,
1287,4778034.07226955,16985174.692358356,60379671.592743665,
1288,122007.6004002689,433720.70409644116,1541812.5769706469,
1289,5493445.346159414,19528351.122735918,69420270.46513948,
1290,16012.723777881825,56925.31128532557,202363.23217376292,
1291,37482.35940603638,133246.54536574156,473673.41518958623,
1292,19088.51783788888,67859.28345433204,241231.81214375407,
1293,3485.4792972086243,12392.894669075758,44057.37866042342,
1294,175301.64604760788,623172.7937075474,2215285.454138243,1014.8
1295,2675.927329262812,9515.062631496616,33827.13086356886,
1296,5768312.435607147,20505461.11370535,72893745.35938953,
1297,4841659.284876362,17211352.482651774,61183698.65569662,
1298,236973.55329398025,842406.8855504313,2994628.7430390622,14796.85
1299,246542.2050070389,876421.9624653206,3115547.0805668877,
1300,107868.69520376214,383459.082901142,1363140.2872799365,
1301,229493.0787771282,815814.9556024182,2900098.544885588,10078.0
1302,188782.20207118423,671094.0854159326,2385638.2344674706,
1303,3673.328363823664,13060.669047422132,46431.21329485213,
1304,2112.256060947291,7511.298452234126,26704.05911628228,8107.0
1305,14954074.632386765,53159425.017410256,188973536.64750746,
1306,126467.88248667127,449576.3170689591,1598176.8287969383,
1307,7396.8385122596455,26297.171732494222,93484.93313109683,
1308,2256.4599971513144,8023.921142295616,28526.35349522412,
1309,32292.6380868252,114797.8887385081,408091.2942210371,
1310,23450.361812426534,83364.96416399367,296352.1088974814,
1311,1426564.0026875339,5071216.946440911,18027394.46522954,
1312,11624.807026510687,41326.945886538364,146913.45568517005,4975.0
1313,26785.06845820989,95219.33053100348,338492.5478896141,5187.0
1314,24663.55937212787,87677.69385086047,311683.1959106807,
1315,53998.194188809306,191957.78361500654,682382.7866563803,
1316,4949972.74704239,17596390.088469036,62552447.792957515,
1317,43564398.48940016,154864701.34469768,550520063.8558747,
1318,84611.17133251161,300782.1826382962,1069236.6939777224,
1319,24942.22351315721,88668.3017729357,315204.6538623691,
1320,6614.475166587501,23515.99104199949,83598.26592465265,198.79
1321,34747.847809379615,123525.7795698671,439117.5962368447,
1322,30026.419204958373,106741.83111573213,379453.255353395,
1323,165310.30625934422,587655.1260598924,2089025.6389519852,
1324,21285.861048714374,75670.49871913626,268999.4742970817,
1325,18727.468940622726,66575.81046578301,236669.2641764059,
1326,16956.600775535233,60280.648028281656,214290.93534549038,47040.64
1327,175471.72426618676,623777.3954696339,2217434.719892392,77172.78
1328,13069.196456033334,46461.526913582646,165166.0971019631,
1329,2384.019262298756,8477.374601080775,30138.310408322937,405737.0
1330,25480.709729100014,90582.5369862317,322009.46398254426,
1331,9073.401065724429,32257.092306350947,114671.52898657131,
1332,1900333.2691201367,6755393.413604258,24014381.32468701,
1333,223488.60118681655,794469.9664448086,2824220.40972965,
1334,1392.347116785813,4952.133499668224,17606.623520354202,476003.0
1335,228843.17138810176,813504.6353516435,2891885.713717235,
1336,2327.143136202868,8275.188769493625,29419.571047880756,
1337,28931.51338403092,102849.61026474432,365617.0122142071,
1338,3217.319789533877,11439.629093888507,40668.66697640858,
1339,2742.058407961342,9750.148388179052,34662.824369293914,
1340,146550.44180762712,520966.70940792124,1851958.6320451288,
1341,3052942.5104844933,10852740.999608967,38579818.28115827,
1342,47.37728631137182,170.97377061693913,610.3401564083921,
1343,27051.256115431363,96165.58648280342,341856.3414466228,
1344,57.47612965866051,206.87359679000798,737.9584860463668,
1345,1494.127833515206,5313.948205838169,18892.818841113214,
1346,123972.08306115643,440704.1361213378,1566637.5977342909,
1347,1762751.5349336998,6266311.627499665,22275771.218383856,
1348,9141266.103279974,32495789.728098527,115517509.11251816,
1349,14547.79746485951,51717.72481375455,183851.0676929844,1083184.37
1350,14566.375059997697,51783.7652911874,184085.8313761801,1074500.0
1351,1468.1213679136938,5221.499242886304,18564.177076336906,
1352,3087486.7550967894,10975540.446457934,39016351.32206443,
1353,309010.5561325413,1098487.2891173917,3904954.971324537,
1354,147452.3407602007,524172.82069310686,1863355.8617942745,
1355,2295.700409568319,8163.414739362673,29022.231658173136,
1356,86744.96267903004,308367.4808546683,1096201.2559650866,
1357,1483.617385457063,5276.585188578405,18759.99909346488,
1358,101867.03558892135,362124.11121049226,1287297.7626696997,
1359,1436.1401785156127,5107.8110609117475,18160.03317287547,
1360,16406.903891084796,58326.56062232676,207344.4568441086,
1361,164301.4949183268,584068.9577692762,2076277.3653296346,2104.0
1362,98.72044648243377,353.4907640914456,1259.1598394194234,
1363,3132.9382327796943,11139.665710408417,39602.34354164495,
1364,16374.54738235726,58211.538238184345,206935.57005829332,
1365,11013.095014134913,39152.40429231071,139183.2966407841,
1366,2891322.560690563,10278207.074864019,36537439.038350016,
1367,22644.054197367896,80498.66529914415,286162.85974591516,
1368,1400.5077633854028,4981.1433361723,17709.74900235161,
1369,5926103.318817658,21066383.29896463,74887736.97357102,932883.8
1370,94457.22551576246,335783.3824305696,1193660.5458170339,927483.0
1371,16913.53743297338,60127.56450581896,213746.74709963077,
1372,3112.6651466971553,11067.59802489964,39346.15406593087,
1373,1442.257264341882,5129.556354931758,18237.334329904526,929236.26
1374,160935.09930103997,572101.9420097118,2033736.475169765,
1375,17516.281342801976,62270.22588253315,221363.5769014753,
1376,289602.1871394378,1029493.5391210364,3659692.860930251,
1377,2049.2700847043798,7287.393048347587,25908.110035549627,
1378,2911.5005832479737,10352.489114734619,36804.05249183038,
1379,75.29577672351468,270.21968604937337,963.1440360099133,
1380,163564.49740083894,581449.0455815207,2066963.9827080118,164.0
1381,1769.6984268314236,6293.5590442534085,22375.183861242273,227.0
1382,1696.5447395796145,6033.509000308123,21450.746175371933,
1383,139008.2052165808,494155.2248385111,1756647.9511697635,4172.0
1384,23245.95777989379,82638.33944226554,293769.0703943544,
1385,3387.570879647203,12044.845387543046,42820.117295235454,
1386,33616.355459484636,119503.49926701514,424819.0118617825,
1387,92860.86549040928,330108.5694397135,1173487.4633232746,2591.0
1388,242579.41678668017,862334.863242244,3065469.6215946185,
1389,2837.1913374816118,10088.33123899329,35865.012099258405,
1390,55134.56599759734,195997.4096395471,696743.0323892885,
1391,165309.35130485677,587651.7313443865,2089013.571263402,
1392,10056.451785593785,35751.6855730239,127094.26756215456,
1393,89.89177570132,322.10620494128,1147.5925856990411,5132.0
1394,111261.2544913675,395519.10646211356,1406011.8057888586,1815.64
1395,1677230.075335691,5962296.065711601,21195042.916461084,
1396,1509.7729155083691,5369.564052594398,19090.524574567593,
1397,12290.607220179985,43693.762599775175,155327.12303961292,
1398,31589.126866553976,112297.01515823603,399201.0754380424,
1399,1534.765199390599,5458.407756391519,19406.350200652247,
1400,25966.830766047533,92310.62208720253,328152.5392441066,
1401,2873.542673805922,10217.554617386604,36324.381223254386,
1402,2168.3654777273496,7710.758750785757,27413.10962832477,525521.0
1403,13540.868120591236,48138.246730504725,171126.57672308752,12691116.0
1404,4671.608627879945,16609.400988218837,59046.40648364659,
1405,133164.3867291656,473381.3539435342,1682800.053106104,
1406,25177.857784586085,89505.94516374891,318182.3465635127,
1407,1811.1535546664911,6440.925612095143,22899.04921763087,12003179.0
1408,12637820.320778694,44925499.18057909,159703203.78869152,
1409,2786.4351820436123,9907.900956556377,35223.610351247145,11860549.0
1410,5011281.372782864,17814332.77074499,63327200.32058234,
1411,16772.27151177227,59625.386004687956,211961.5801969978,
1412,16211.228822186007,57630.96601626173,204871.7256029251,
1413,19367.247887210488,68850.12567019263,244754.10297361267,12400000.0
1414,3456.8964233742304,12291.286973333355,43696.17901710213,
1415,2870746.758335922,10205063.2798272,36277424.159699045,
1416,234803.88402072823,834694.0468535416,2967210.7943693665,
1417,141.47217260180471,505.4665382969257,1799.4102115532846,
1418,16157.858947617871,57441.24436656519,204197.294481345,13800000.0
1419,3551423.734905678,12624764.655373814,44879088.30930492,
1420,20192.579351181554,71784.05137562308,255183.75508401296,
1421,16600.400463137164,59014.411009037605,209789.65858323913,12300000.0
1422,2044620.6881725492,7268312.87227999,25837730.670153137,
1423,70440.47050404032,250407.53288899976,890162.6052589893,
1424,73078.320377042,259784.68120736,923496.9172243883,
1425,9562177.035811841,33992062.993521065,120836529.15162995,
1426,220036.17528462206,782197.1263281772,2780592.361280396,27694.45
1427,73.63034960354688,264.2993502193488,942.0981577964312,28787.03
1428,11088.284292474336,39419.69054774,140133.45793929935,
1429,2482.1721820663383,8826.293050140726,31378.661529641395,
1430,224514.64270328888,798117.3853442807,2837186.419793225,
1431,1559.791265413078,5547.371550472348,19722.602729121845,
1432,13576.998834214415,48266.68582931789,171583.15785447584,15454.0
1433,2137686.3438665313,7599146.884374417,27013794.41506879,23412.0
1434,1173.1782812515307,4173.022186851689,14837.003303689064,
1435,375987.94480120257,1336581.546850041,4751343.232976576,
1436,15469.94218503142,54995.80667146279,195504.14169619797,
1437,9541.350666540653,33920.58076234027,120584.97316599375,
1438,1375.699739059421,4892.95464659934,17396.251850526794,429854.4
1439,996.5653215771363,3545.1904308591375,12605.158514046263,
1440,231492.22562187343,822921.613439631,2925361.614353431,
1441,2751138.828125691,9779875.586959317,34765947.67274243,642890.0
1442,838.7388266797043,2984.141651560694,10610.716877635092,
1443,211712.98166598927,752609.4603115601,2675412.784735272,727207.0
1444,130882.59183180166,465269.9259947134,1653965.1812931632,641337.0
1445,2070.8143804055467,7363.979687440344,26180.363692335744,
1446,13680.181155391765,48633.483022522705,172887.0651460329,
1447,120.86647323802539,432.21646401660774,1539.0175266292438,
1448,15130.523156928237,53789.22452242811,191214.9287710859,
1449,33744.67317754335,119959.64890859457,426440.5532877128,
1450,29392.11753234021,104486.98677314784,371437.6324585378,
1451,89.32279937033772,320.0835820847391,1140.4024742707875,
1452,1293.6617546937523,4601.322300494362,16359.543965120913,
1453,2770.183114863644,9850.127371339753,35018.234191290314,
1454,2686.8609852620393,9553.930087531942,33965.298658381944,
1455,9873049.630782899,35097166.98787385,124765002.93185551,
1456,2327.143136202868,8275.188769493625,29419.571047880756,
1457,1361.1367470393238,4841.1854623371,17212.2204072987,
1458,28993.159120377728,103068.75132308694,366396.0247834034,
1459,76591.0073731025,272271.7401924692,967886.4806191537,
1460,4319.270757984512,15356.894354691216,54593.9391190222,9013680.0
1461,2543293.568844826,9041017.836375166,32139422.6440403,
1462,25846.138153117325,91881.57851502638,326627.3557025745,10228216.0
1463,3005.3682516873287,10686.174158096424,37990.25121194993,11091279.0
1464,4725241.494231277,16797505.242538545,59712535.72432409,12205362.0
1465,1122085.4241156282,3988842.6914635706,14179721.393013444,
1466,1221.5180301321348,4344.862517707935,15447.869102386503,
1467,86501.41890579918,307501.72040826344,1093123.6114800083,
1468,229186.71141303374,814725.8670070352,2896227.003371696,
1469,1852.9212335698007,6589.40325064411,23426.864258541143,
1470,5160137.691975779,18343493.962776273,65208286.51611752,
1471,16685.967274246883,59318.58778843555,210870.9599888305,391368.25
1472,213.0820950967523,760.028737296254,2704.339457412274,
1473,324616.2848803718,1153963.2411729894,4102163.4007548383,
1474,3056343.4644651045,10864830.86500522,38622795.882776156,
1475,106678.30003233557,379227.4121778856,1348097.3523454764,2837896.0
1476,1555.733546774064,5532.946988293261,19671.325641534295,11060.9
1477,3129331.091749775,11124290.59145081,39545135.08123589,
1478,1403919.258296937,4990718.382456922,17741234.52048867,
1479,180177.9806063128,640507.4088708011,2276907.330004347,
1480,8022398.388536141,28518388.050633468,101378461.30960289,1178157.0
1481,766.316442866682,2726.6912782340523,9695.52061873883,
1482,1411.7840986844024,5021.228964118199,17852.24720989955,
1483,17043.239216004975,60588.6342843121,215385.77885132172,
1484,2274.4895292290394,8088.013340314102,28754.191346430245,
1485,241927.1048990304,860015.9953707525,3057226.4049566253,
1486,13058.917356652424,46424.98630508916,165036.20089028194,
1487,3036106.2909910134,10792890.84326509,38367060.23201464,
1488,8785.413308868778,31233.340372040017,111032.2491975673,
1489,22334.62012818108,79398.67504146633,282252.5645086586,
1490,53303.505619574484,189488.27319462324,673604.0590560414,
1491,35533.28887880519,126317.9010922925,449043.1564086507,
1492,134982.81587997123,479845.5883292958,1705779.406563757,
1493,119126.62512765233,423479.28258517355,1505405.9074763283,
1494,3338119.6516540674,11866501.629856689,42183580.52951167,136821.0
1495,1870.3687899379747,6651.426615025776,23647.347726142267,
1496,180803.7442925465,642731.9019923069,2284815.0590025084,
1497,4483189.274372798,15937047.037683059,56653739.88788841,
1498,2213.9458336667767,7872.789866514605,27989.10518437582,
1499,89563.46605183315,318386.824424247,1131818.4727241425,
1500,57145.28429385149,203145.20219718816,722152.3294261973,
1501,130411.75883534648,463596.1875131848,1648015.2998582576,
1502,923.3400473893508,3284.8859064283706,11679.816189408983,
1503,221350.60785008955,786869.7308031414,2797202.7475056415,
1504,158458.10631179536,563296.6150343543,2002434.899638619,128880.0
1505,3057.251774827034,10870.61205834981,38645.89942146493,
1506,119464.64325617763,424680.88475287746,1509677.4173380332,
1507,1401.9006326959886,4986.094771144827,17727.35058787068,
1508,1037228.2399954133,3687188.526259624,13107387.490724396,
1509,14026.407087995853,49864.26266427568,177262.2964152798,
1510,20863.46692030619,74168.95292177028,263661.7112223814,
1511,2067.4153380717203,7351.896617652748,26137.410248055596,
