,lower,pred,upper,true_scope
1166,1410744.939454786,4872878.89551321,16831490.63291131,17000000.0
1167,1705351.2027324094,5890483.05602748,20346413.28246862,376721.0
1168,20960.936884836432,72403.95822841955,250094.1131024306,884058.0
1169,264.94581836364665,917.6076637589753,3171.9772820224634,1568.0
1170,124358.38070353746,429550.70672540716,1483720.354246512,393140.0
1171,186770.29787655207,645128.6984298204,2228351.7101216405,795994.0
1172,531.0968351766047,1836.9241067320354,6347.402769555268,20905.0
1173,17679.416161648154,61069.205519569645,210942.5642297012,127660.0
1174,279.6893909236251,968.5336712747758,3347.881611244495,32180.0
1175,147560.63348406414,509693.97557545896,1760544.4886410127,15100.0
1176,21663.55594143265,74830.8858412081,258477.00221199892,17071.0
1177,489.3520430352467,1692.7327589641895,5849.3491512571145,1368.0
1178,125516.21424325893,433549.99789490015,1497534.369223339,1351583.0
1179,248029.7948994109,856726.0974393869,2959233.6377173993,9191.0
1180,641.0030350555057,2216.5528526344565,7658.684434049541,15800.0
1181,3100.4569556546026,10711.791597223864,37002.22314527426,7599.0
1182,5696765.151300708,19677289.199284017,67967638.76320733,22700000.0
1183,193.23539988548265,669.9115714093267,2316.4062859618552,294.27
1184,3421408.46963474,11817943.643771188,40820548.788841985,22100000.0
1185,113279.39170580346,391282.5953385089,1351537.8645428421,10900000.0
1186,1896496.333972158,6550720.481558101,22626949.832073644,4738953.0
1187,4054.9346491561096,14008.66811715687,48390.01655489407,10269.0
1188,3464.151419516775,11968.034405725839,41341.43132885275,227008.0
1189,16859.09306829681,58235.7145290077,201155.3581170519,38288.0
1190,1237.5971523680496,4277.258043221267,14776.598874172592,25563.0
1191,97938.66025161592,338293.93182729743,1168508.882574844,280246.0
1192,23593.901298032986,81498.52231387474,281507.7909667796,54295.0
1193,3793.0629889342454,13104.13306756959,45265.647712390535,9451.0
1194,1942874.7770192828,6710916.996316018,23180287.151192084,6944974.0
1195,255.63585818154382,885.4499828253479,3060.9009269359017,535.0
1196,3559.026314764721,12295.74328420846,42473.37575688796,12912.0
1197,1992214.996331065,6881343.829383859,23768961.174831823,9989000.0
1198,236153.26729516409,815703.1953188193,2817535.781705015,591681.0
1199,4561.538685476934,15758.537143558353,54434.26687669791,25585.0
1200,38345.52746890034,132452.34793461463,457508.2071457177,1572996.0
1201,2761.6461776845235,9541.4999223163,32959.90013369963,6572.0
1202,428057.78872745275,1478563.64254214,5107132.552087169,272178.0
1203,368.3582166552265,1274.8060667376105,4405.781943729802,1530.0
1204,653.7425496121698,2260.5566116569757,7810.678515103365,6865.62
1205,21983.043144024494,75934.43164831866,262288.7772643695,79352.0
1206,29091.212730924868,100486.87281096457,347095.75319191767,110400.0
1207,47.714889083004515,167.26687001946652,580.2132610607964,25.1
1208,151819.65381893396,524405.125176492,1811358.503500744,1200000.0
1209,35114.095666172805,121290.60815933053,418954.26498732157,196344.0
1210,4562788.10110306,15760401.108139107,54438253.564557314,26715000.0
1211,3428.5259200556097,11844.979803733491,40916.3864789412,10348.0
1212,598.4650297202578,2069.621654609196,7151.167055578356,27069.0
1213,1482207.8776095991,5119720.162157915,17684108.961964164,1358000.0
1214,202073.1411256921,697986.4916918328,2410928.6510889116,127684.0
1215,24779.711801106416,85594.44915563341,295655.5967498764,52152.0
1216,17701.102764434054,61144.113557765544,211201.3052709678,42075.0
1217,680.2240689352059,2352.0268470146884,8126.627303929728,6797.37
1218,962236.6239049222,3323679.218455787,11480375.489254648,2610000.0
1219,6058.522801635791,20929.293691227227,72294.65897214969,48009.0
1220,799.7273582285087,2764.8050514801125,9552.411038329827,147.0
1221,1306649.890448047,4513322.5378862405,15589541.322703443,4520000.0
1222,85683.77298776331,295964.13161331485,1022296.8491568895,1538805.0
1223,369.99254290870226,1280.4512189372683,4425.280953361162,14152.0
1224,20355.889299253326,70314.05377917748,242875.34104047375,73107.0
1225,19073711.236074362,65882810.55988404,227566861.98464024,78192000.0
1226,1834977.3834351874,6338226.90005573,21892972.386334106,4600000.0
1227,5768.580784166301,19927.800376039908,68835.38504863005,79268.75
1228,625345.2815584093,2160017.4965392062,7460953.103323796,309900.0
1229,22213.6682550541,76731.03749739945,265040.3461458183,9141.0
1230,3069.4005259099767,10604.519091312919,36631.69148342395,7489.0
1231,2881.266877533592,9954.683676442162,34387.0846836057,25.856
1232,101.32033055421748,352.4262745087931,1219.775293009608,137.2
1233,5746.280334288469,19850.7720388805,68569.32024912833,99256.0
1234,360.4322864310486,1247.4289856045164,4311.218334138382,8429.0
1235,1010620.1487324109,3490801.517951507,12057635.271139495,97000.0
1236,90449.78282747632,312426.48169367807,1079159.7133310759,136738.0
1237,26651.367516776518,92059.36480992619,317986.1643148391,24307.0
1238,5927055.349016238,20472738.218981683,70715211.82195982,11021000.0
1239,218932.6169049718,756221.0740330687,2612077.6443824074,662478.0
1240,2801839.3250352736,9677880.047511006,33428521.222655125,336000.0
1241,95094.44005342829,328469.66578863893,1134574.729635546,327155.0
1242,5814.499521292784,20086.40901329565,69383.23765491645,16757.4
1243,510.91932985205943,1767.2286659813171,6106.666643690989,1035.8
1244,936836.2809604424,3235943.491552946,11177326.125236407,1776865.0
1245,12706794.192579074,43890741.54876285,151603708.061654,38000000.0
1246,4548.91650919278,15714.938684521532,54283.67274874459,83570.0
1247,2448715.323871427,8458148.84165015,29215428.344098575,760186.0
1248,5151701.867147497,17794577.47575493,61464534.377043,42300000.0
1249,153.5712624003687,532.9070458469278,1843.176784081913,4641.0
1250,18002.661101653644,62185.73098700276,214799.1725323882,19488.0
1251,108394.57119865547,374409.8594498121,1293257.48024763,403057.0
1252,20962.994978000977,72411.06712061915,250118.6680395812,501350.0
1253,455.5732362567977,1576.056847418598,5446.337037055376,1014.0
1254,4398.337488401533,15194.821303653289,52487.12706489215,8856.8
1255,29113.284440448508,100563.11105244335,347359.08890941384,126000.0
1256,140057.9894559595,483778.9739970227,1671031.0711984937,619271085.0
1257,3730.2916470819064,12887.313581387081,44516.7280907735,255.0
1258,3966.8411624466144,13704.383009323592,47338.9805440884,7350.59
1259,3364.872527458923,11625.113612103352,40156.943183778065,12001.0
1260,127469.36848415887,440296.4188961159,1520837.2888661185,259193.0
1261,3335.970903488891,11525.284054950293,39812.12032912775,5182.0
1262,3228.936404016435,11155.574494909155,38535.100681635624,6950.0
1263,160119.27855696392,553072.9904491578,1910380.6310345244,894206.0
1264,41268.7771907438,142549.5911027507,492385.25471186836,154820.0
1265,141345.87948345882,488227.495341028,1686396.779236854,19040.0
1266,3621141.942551935,12507846.196328156,43203552.12360072,10490000.0
1267,621.6848305238785,2149.8255363637754,7428.200553966487,16090.209
1268,1066997.979219773,3685537.0752558163,12730274.444211647,1007000.0
1269,1237.5971523680496,4277.258043221267,14776.598874172592,3839.0
1270,26250.63479538817,90675.18756942161,313205.0557832148,302587.0
1271,27548.187800509775,95157.0859574924,328686.05199817015,425152.0
1272,21151.43651470276,73061.96601743156,252366.9482292196,11299.0
1273,128453.81421315929,443696.8084821557,1532582.6283970121,672938.0
1274,13121.58762826529,45325.937786967654,156563.49378309312,37072.0
1275,274548.7599639371,948325.6747259168,3275629.1885488573,3802197.0
1276,6129214.064654555,21171017.840837225,73127150.52447452,19300000.0
1277,29754.461904828404,102777.81228833023,355008.92352888634,338917.0
1278,18979.942773361272,65561.37508926974,226459.03829581666,96014.0
1279,1764735.295123247,6095602.590191403,21054919.914492425,9328836.0
1280,114792.40844138805,396508.73041089094,1369589.5404776947,365550.0
1281,94.1744686474315,327.7436397069886,1134.5186131707908,24.3
1282,632.8687989221435,2188.456258760908,7561.635544104322,1087.0
1283,6934.414814453421,23954.726166722518,82744.85320823685,24330.0
1284,114075.48539033222,394032.39514426596,1361035.9916083987,594214.0
1285,17067.409220012443,58955.26264835094,203640.7606736292,44285.0
1286,5863264.836860012,20252398.400508985,69954132.5648176,19567750.0
1287,663.2038066762227,2293.2368895470713,7923.559980615125,31075.0
1288,82.37987383194884,287.00374292989653,993.7982903980753,51.0
1289,3255.967286465023,11248.942294140681,38857.603875895715,9771.97
1290,33139.33010064759,114469.53913940582,395393.5024407041,67266.0
1291,35537.55969314485,122753.30196251285,424006.5788217839,1647173.0
1292,4808248.713718054,16608250.498238519,57366823.57272992,21834000.0
1293,31423.07799415523,108541.40555314795,374917.0423195028,171000.0
1294,18790.12159804127,64905.710760852824,224194.2977533893,2681000.0
1295,3372.890366505852,11652.808156956937,40252.603349835015,1764.0
1296,1975359.7058589775,6823123.703578491,23567862.1160879,5090000.0
1297,4805.856296958841,16602.438475338968,57349.1998340948,24681.0
1298,2608.279092285312,9011.752243323084,31130.090284550988,8505.0
1299,712.6859748194586,2464.1540303220886,8513.92758387264,3564.0
1300,28999.171062677124,100168.95022674132,345997.6117578974,7276.0
1301,498.07680983704074,1722.869114173501,5953.443613141759,1761.0
1302,134335.0463125499,464011.26543465507,1602751.1159351435,184677.91
1303,988130.9992657641,3413121.3905533967,11789319.112650005,2403755.0
1304,67604.93770787248,233517.74030651324,806599.7798008965,900283.0
1305,169028.0982969738,583845.0858277366,2016671.0131078851,258179.0
1306,536.7543443885216,1856.4657989151685,6414.902038063038,4155.0
1307,210953.49627273247,728660.2670689599,2516879.4244878814,880000.0
1308,26154.31790802296,90342.49788312576,312055.90706801653,56544.0
1309,22874.209599563757,79012.62381836404,272921.20959710923,57355.0
1310,4221.761276680851,14584.906613803372,50380.41107370777,19451.0
1311,5965.709064972436,20608.70429326014,71187.30605453487,11839.28
1312,67011.61755448549,231468.34376658092,799520.9267501268,260000.0
1313,20.8414575514272,74.44292449439007,259.58860050273194,78.4
1314,185.24157611507883,642.299978102788,2221.032644157493,265.0
1315,22164.19172248431,76560.13982254794,264450.0457801155,57953.0
1316,86202.27878726857,297755.11070845416,1028483.0984182992,239255.0
1317,231.3797132456423,801.6664483878935,2771.502893514594,1294.0
1318,468.65648209401036,1621.2478941019212,5602.4321472248685,14.0
1319,180222.00529462847,622510.1372984478,2150224.579842536,572038.0
1320,3784308.6905430555,13071443.045105534,45150280.92626754,10270406.6
1321,4345.687129560862,15012.960865206509,51858.96004380612,21834.0
1322,23210.191017319863,80173.1425553398,276929.7757489715,144459.0
1323,1203688.29282306,4157681.25263071,14361115.125988059,4167631.0
1324,4829.03549142865,16682.50209811273,57625.7488617156,35080.0
1325,4488.307547368471,15505.588309445677,53560.552302110846,2106.0
1326,177.7499030101031,616.4228713637094,2131.6501198798483,600.0
1327,3756.5587531308806,12978.043208458577,44830.1187327873,2278.0
1328,6345.331510276822,21919.96419475893,75716.54965049766,53569.0
1329,439.29539543141397,1519.83129958464,5252.127481676329,8218.0
1330,334.7468283435043,1158.7084379698279,4004.7672852308215,124.95
1331,819544.3830253658,2830803.6890061386,9777926.315894756,1383385.0
1332,4513909.431781849,15591568.522204595,53855086.25519349,14009272.0
1333,312.3771467418078,1081.4409664163984,3737.876487830864,8840.0
1334,4771984.206029667,16482988.687806709,56934154.769185714,26816000.0
1335,19857.913393591734,68593.9873155546,236934.03222283238,184626.0
1336,8746955.398383746,30212999.646372475,104359203.10285527,39062000.0
1337,204675.79951801474,706976.3752705436,2441980.7503567887,771000.0
1338,1011660.1237669762,3494393.7121914756,12070043.12616371,760000.0
1339,3282.8863216379154,11341.92375992558,39178.77262967834,4773.0
1340,127511.94127680722,440443.4702535504,1521345.2212891085,91063.0
1341,28967.019073385272,100057.89353124477,345614.0090668583,2561.0
1342,272.87014659992394,944.9792114402869,3266.521778430436,5968.0
1343,5074.974597651522,17532.004260562397,60560.02773704291,18878.0
1344,29258.531195226828,101064.8101688139,349092.01577412174,25742.0
1345,160231.78634680362,553461.6053881526,1911722.9520509196,1581780.0
1346,25287.04927218471,87346.85155064818,301708.59762033564,52290.98
1347,188692.6687932542,651768.7902633206,2251287.3565019723,134500.0
1348,25551.633473325703,88260.75603079054,304865.3295613301,208872.0
1349,4278.125280899481,14779.594413573848,51052.88528672581,81952.0
1350,155130.83478961393,535842.3278160176,1850863.9263018144,492000.0
1351,189885.65979350664,655889.5193741233,2265520.83219544,1030000.0
1352,93884.119181383,324289.07729317324,1120134.4926933495,435110.0
1353,4586.053814098483,15843.215237646671,54726.75482277898,1397.0
1354,178061.93822462813,615049.0154167624,2124453.000567752,535600.0
1355,5174980.317359617,17874983.939360403,61742267.61661118,29990000.0
1356,4155.0518478645445,14354.48451905981,49584.50646639634,58307.0
1357,333545.54703803716,1152107.411460428,3979514.913281217,70867.0
1358,41879.18410920005,144658.00730856106,499667.96852541174,187111.0
1359,5953.001992799829,20564.812593990275,71035.69904084771,12083.0
1360,6382170.610230809,22044759.05171278,76145153.88091326,16437800.0
1361,82.62309526151168,287.8438579223471,996.7001449008171,815.0
1362,419.087883628892,1450.0322129830436,5011.03335103679,5289.0
1363,150.2058069566694,521.2823728904451,1803.023817089534,1204.72
1364,19759.977726348243,68255.7061760399,235765.56998050297,6616133.0
1365,4544.064174947646,15698.178159945039,54225.77995532027,19000.0
1366,20130.870636162166,69536.81325072632,240190.66221975608,283143.0
1367,2770.290679758633,9571.359033858334,33063.03696384163,10645.0
1368,192548.04524326854,665085.7071280045,2297285.5299826055,714000.0
1369,464.7837039914902,1607.8708699136769,5556.226356085838,9260.85
1370,4725.941292368996,16326.402792141327,56395.74060839049,44471.0
1371,10534871.29798281,36388668.275545955,125690677.93671611,133757296.0
1372,118172.75400029554,408184.83555017185,1409920.1601873564,279000.0
1373,273.827077930614,948.2845631072981,3277.938845979821,57343.0
1374,872.8445444918766,3017.3602827196632,10424.766062998198,4650.0
1375,5816.069560878111,20091.83211189656,69401.96966569505,171400.0
1376,2520501.67423046,8706107.211512262,30071905.27706942,12805061.0
1377,51175.491636983534,176768.5303926476,610581.4349368974,558000.0
1378,1319741.2641509757,4558541.6591592785,15745733.405758,1239000.0
1379,237394.9302423522,819992.0429724903,2832349.95832038,201000.0
1380,821.475496908246,2839.9256417816396,9811.886259191255,2838.0
1381,430.1127426021801,1488.1133529950903,5142.5700199529865,417.99
1382,3996.847956121959,13808.029950661528,47696.98908591858,20830.33
1383,174828.89429723256,603881.7071761267,2085879.8242849808,367113.0
1384,134229.28298642454,463645.94665460737,1601489.2625503761,65832.0
1385,36962.46692432607,127675.09660009146,441007.0276400668,188777.0
1386,714.183316307167,2469.3260212724877,8531.792239738108,149865.0
1387,87899.76674724203,303618.4307589993,1048735.6850791567,299000.0
