,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_cat_country_name,ft_cat_industry_name,ft_cat_sector_name,ft_fin_cash,ft_fin_employees,ft_fin_equity,ft_fin_inventories,ft_fin_market_cap,ft_fin_net_income,ft_fin_ppe,ft_fin_preyear_scope_1,ft_fin_preyear_scope_2,ft_fin_preyear_scope_3,ft_fin_rd,ft_fin_revenue,ft_fin_roa,ft_fin_roe,ft_fin_stock_return,ft_fin_total_assets,ft_fin_total_liab
980,30318.87748002754,59395.15245505385,116355.10759931065,5390786.0,5331390.847544946,90.76137996412038,South Korea,Conglomerates,Industrials,731.7183552346239,26.0,4787.64390896921,169.11093102349,5378.79860649278,481.773122646788,1269.62901322194,96749.0,130395.0,39400.0,33.7842134245439,5398.8489275552,0.03513613143,11.7013703861081,0.963539105877323,7991.51977526676,5700.200809656941
981,518.667226787227,1017.0197412895728,1993.2843039428744,1029.0,11.980258710427165,1.011779770071362,United Kingdom,Residential Construction,Consumer Discretionary,165.4478973051465,4283.0,1127.70564367392,1239.79253371477,912.396964266075,37.2970520627499,18.0493164408207,987.0,539.0,10701.0,32.3121318053454,584.771479650736,0.0486122519020151,3.23276281308445,0.0600926462088958,1544.80329170585,1388.30358736883
982,4508.0213898350885,8832.100399899784,17302.901651609453,9390.0,557.899600100216,1.0631672620146557,Belgium,Telecom Services,Communication,113.119474180969,3611.0,-1686.86348036532,28.2869985580444,5151.5457520828,262.46380341053,2656.73286457062,8607.0,32792.0,5598.0,32.3121318053454,2892.02653148174,0.0395566951182483,-15.508233582435,-0.02499306401754,6647.33241114616,8272.22411190064
983,37436.279644448085,73338.02885092077,143668.97826440184,81000.0,7661.971149079225,1.1044747352653046,United States,Household & Personal Products,Consumer Staples,731.7183552346239,8100.0,3492.21279876638,443.0,15451.8548433887,703.0,906.0,73000.0,243000.0,131000.0,141.0,5761.0,0.0418710352647258,167.580452920143,0.0756925056286263,4510.0,5700.200809656941
984,210163.30234050614,411707.4889491907,806529.3097868513,588773.0,177065.5110508093,1.4300760025102706,United States,Rental & Leasing Services,Industrials,731.7183552346239,22900.0,3492.21279876638,50.146,2307.61951334198,89.153,4722.569,96749.0,130395.0,39400.0,83.4144670239926,4887.254,0.0418710352647258,6.43203340648939,0.0756925056286263,6259.83,5700.200809656941
985,2418932.9793990324,4738651.770405737,9282943.58208102,4030000.0,708651.7704057368,1.1758441117632101,Japan,Specialty Chemicals,Basic Materials,2664.353134463465,12868.0,4615.03307276007,2894.92055660114,3121.58459167767,-12.7530517792329,5643.52112291381,378000.0,427710.11199999996,189848.0,422.315189164132,16251.2176866997,0.0267694091599999,-0.268112932255557,-0.174233617163399,15632.566179391,31547.6207900702
986,4863502.137821752,9527523.444318144,18664266.18863703,10200000.0,672476.5556818563,1.0705825138727836,United States,Utilities—Diversified,Utilities,1349.0,33383.0,30741.0,1685.0,43612.1499648895,2010.0,76707.0,9723000.0,7061000.0,101982000.0,318.979897832871,36094.0,0.0167594496547804,6.6271018793274,0.41210784912109,119666.0,86587.0
987,3357900.4032825488,6578073.855671494,12886341.870138325,6993791.0,415717.14432850573,1.063197396905187,South Korea,Conglomerates,Industrials,2664.353134463465,54520.0,7249.08240104279,497.774954115681,5466.66239590354,872.176962136873,7847.70504826348,6616133.0,1818771.0,189848.0,52.6629455406219,13608.6328540019,0.05031826648,13.4201290979929,0.18320980564027,20553.6294947592,31547.6207900702
988,4855835.795677255,9512505.203327985,18634845.69602304,14667420.0,5154914.7966720145,1.541909274842609,India,Metals & Mining,Basic Materials,731.7183552346239,9522.0,3712.78751123091,1048.682584472,2130.54782383328,260.56973219607,7162.73122561723,96749.0,130395.0,39400.0,1.58875311240554,5244.69346508831,0.04054637349,7.50066859181043,-0.562878425393224,10352.4004611265,5700.200809656941
989,124926.5189143429,244730.00078177478,479423.09538057924,185548.0,59182.00078177478,1.318957901900181,United States,Healthcare Plans,Healthcare,2664.353134463465,54520.0,11770.4494288305,14001.0,108262.380995945,5202.0,9855.0,245608.0,1465827.0,73872.0,318.979897832871,153290.0,0.03257889305,13.8435745269713,0.07072272620165371,92437.0,31547.6207900702
990,37401558.9827169,73269053.60794352,143532898.8475599,82741000.0,9471946.39205648,1.129276221346328,South Korea,Steel,Basic Materials,2664.353134463465,31768.0,35128.2390267026,7494.38692762135,18588.0174369116,1146.4371023813,27960.2057494836,84451000.0,5032000.0,19071000.0,383.383869029232,45754.1683357068,0.01308805873,3.2594137927079,0.598288990813726,66039.8981037108,31547.6207900702
991,9758.06994524143,19116.86110181101,37450.58249289466,20262.82,1145.9588981889901,1.0599449298755657,United Kingdom,Rental & Leasing Services,Industrials,165.4478973051465,3644.0,346.692347581302,14.1027493476868,321.246941332867,-79.3735839486122,376.023832607269,19051.28,4701.16,311.0,32.3121318053454,603.751391172409,0.00046860356,-25.5577109602328,-0.462336588533315,644.718320178986,1388.30358736883
992,5991001.799658805,11736277.152231691,22991179.186795335,11569000.0,167277.1522316914,1.0144590848156012,France,Specialty Chemicals,Basic Materials,2664.353134463465,51500.0,11770.4494288305,1215.89560729265,38747.7575685699,1931.51827139854,17061.7539326549,11846000.0,9915000.0,80000.0,312.60477707386,17541.4638742208,0.03257889305,14.5500413495836,0.07072272620165371,31439.0432671309,31547.6207900702
993,941.0222480820023,1844.40643675056,3614.1215363906645,16494.0,14649.59356324944,8.94271439925075,Switzerland,Medical Devices,Healthcare,558.655196896481,14740.0,2480.80953854574,276.182313978195,10643.2750344872,458.424084985256,329.467409228802,1597.0,23202.0,10307.0,147.229183423162,2726.10392219758,0.0930032543003254,18.8990521757008,1.10080737422787,4492.52929928494,1848.79353423213
994,1193.778154312922,2339.5511928695864,4584.102151950182,2772.0,432.44880713041357,1.1848426349670902,United States,Equity Real Estate Investment Trusts (REITs),Real Estate,343.856,1617.0,22229.145,0.0,36966.0040887818,1649.361,112.211,2491.0,4098.0,8297.0,32.3121318053454,2804.449,0.0429323604891749,8.69703965417087,-0.34031944274902,38417.664,12616.776
995,739602.3905977403,1448870.1497319094,2838314.285208319,2939554.0,1490683.8502680906,2.028859522396757,Spain,Engineering & Construction,Industrials,731.7183552346239,15619.0,3492.21279876638,495.833804237247,2933.51109140643,236.802465079308,5774.00917739332,1452014.0,493142.0,39400.0,71.1147116160393,5766.64601047754,0.0418710352647258,28.1615985567483,0.0756925056286263,17747.6561513305,5700.200809656941
996,360635.73026841733,706480.5557393075,1383985.0078266195,1066042.48,359561.92426069244,1.5089480826325408,Indonesia,Gold,Basic Materials,309.790719567302,4283.0,1363.09517950608,128.341448010768,1278.40999326321,114.913687197988,1404.70967811449,792092.0,202869.0,10701.0,5.52898591964615,1775.34833996986,0.004550426794,8.85791620904372,0.226691447529827,2238.89776841905,990.607302015838
997,1821.586195780518,3569.417051268307,6993.389592931283,3962.0,392.5829487316928,1.1099851721143648,Germany,Regional Banks,Financials,165.4478973051465,2800.0,1127.70564367392,103.0855015208285,2711.90215064156,215.435503840446,303.8023853302,4257.0,6243.0,1865.0,32.3121318053454,1266.67052781582,0.0486122519020151,7.33346131695143,0.0600926462088958,50323.1239700317,1388.30358736883
998,7841997.356166926,15362347.684357196,30094593.053846,17012559.0,1650211.315642804,1.107419214142845,Argentina,Oil & Gas Integrated,Energy,2240.51141279148,21314.0,17484.8287884483,1415.93200432509,5243.65381530832,1373.51099121943,18563.1171162631,15715958.0,1240946.0,189848.0,55.0642274469137,15502.6431562752,0.0388454511798602,15.0980948005357,0.39926782574736,26394.4765436053,30747.3537519
999,5143.393782207395,10076.78470008989,19741.218181786815,3809.44,6267.344700089889,2.6452141784855225,,Equity Real Estate Investment Trusts (REITs),Real Estate,266.059,4283.0,4687.831,103.0855015208285,2572.8204183361504,379.802,5399.002,7196.82,94323.0,49616.0,32.3121318053454,959.149,0.0324407282913691,8.10187056657972,-2.45242347717285,11707.567,6211.341
1000,353.13308906388863,692.7410271949025,1358.0275172693957,464.35,228.39102719490245,1.4918510330459835,Taiwan,Insurance,Financials,731.7183552346239,12837.5,5812.73186434842,548.816906191036,10046.0906151636,724.456902130265,1286.68544755723,436.32,6503.35,39400.0,83.4144670239926,5313.1715969135,0.01029230029,11.8931203705854,0.336182995313699,81356.8960697229,5700.200809656941
1001,33105.149525129105,64853.41458956024,127047.75535470965,49510.0,15343.414589560241,1.309905364361952,Australia,Specialty Business Services,Industrials,180.2,15619.0,2778.4,60.2999997976355,11386.6173191556,454.099976572421,5139.69998275136,64398.0,45280.0,967250.0,83.4144670239926,4470.2998652987,0.088494557718841,13.822968814307,0.04209222793579,8242.79997233749,5049.2
1002,14041.62187763649,27508.2704600208,53889.218496002344,26234.0,1274.2704600208017,1.0485732431204087,South Korea,Resorts & Casinos,Consumer Discretionary,165.4478973051465,4283.0,1127.70564367392,1.08421332192969,6332.48284453834,391.823456632949,1089.34905610694,27976.0,44370.0,10701.0,0.0987028277510544,1462.28894452366,0.0486122519020151,14.5468258794461,0.0600926462088958,3294.40908656855,1388.30358736883
1003,453943.00709132355,889268.0107014843,1742062.692967545,1300000.0,410731.9892985157,1.46187649207635,Mexico,Other Industrial Metals & Mining,Basic Materials,731.7183552346239,15619.0,3492.21279876638,1286.36203298143,22615.967007226,1798.3370355531,12918.2813312158,870000.0,2450000.0,39400.0,83.4144670239926,9286.35418359111,0.0418710352647258,17.3655522167212,0.0756925056286263,21292.5205459255,5700.200809656941
1004,392.8363573228498,770.5190913057015,1510.3934942304536,582.54,187.97909130570156,1.3226887274791457,Malaysia,Real Estate Management & Development,Real Estate,165.4478973051465,1476.0,1836.74458346048,501.989124217182,1829.76823400458,146.675983320415,815.149994529605,506.7,1438.06,163.65,32.3121318053454,813.464654475331,0.06129450047,7.77093687387891,-0.391269587500737,3200.67062111691,1388.30358736883
1005,6249.618477581279,12243.861090792807,23986.485985679716,5746.0,6497.861090792807,2.1308494762953023,Japan,Information Technology Services,Technology,2251.21630520019,54520.0,8292.0891953163,138.175914734602,18932.2976049985,838608.508360707,3213.7780738622,8802.0,309063.0,3148396.0,136.111144509166,19510.6317105237,0.0378084232139582,0.101133560988995,0.24301335094849,22370.3499273956,13519.8210611478
1006,1115925.454958851,2186080.9817304714,4282498.451115572,1990000.0,196080.98173047137,1.0985331566484782,Luxembourg,Oil & Gas Equipment & Services,Energy,1554.299,23200.0,11988.958,2283.05988362396,13317.7840874222,742.685999416723,6323.14267768594,1710000.0,1080000.0,39400.0,61.0999999520144,7294.05499427153,0.0500361416374907,6.32322005159895,0.07926559448242,14842.9902433976,2656.619
1007,258728.08171240153,506845.1108416039,992902.3813091676,133844.0,373001.1108416039,3.78683475420343,South Korea,Packaged Foods,Consumer Staples,731.7183552346239,5576.0,2347.74132412603,942.554075598964,3364.0725460007,272.137312991453,4357.82731198223,96749.0,130395.0,39400.0,28.1592291756582,5901.6667382691,0.03621509596,11.2100800315546,0.342241662035075,9843.33279903299,5700.200809656941
1008,12098211.291713558,23700202.346322108,46428316.26814243,23249641.0,450561.34632210806,1.0193792818702925,Spain,Airlines,Industrials,2664.353134463465,58182.5,3533.35444374076,566.33745,13502.9902302565,167.279880044596,13086.4381082451,23080809.0,111908.0,189848.0,318.979897832871,24793.2679351812,-0.0345270890699999,4.04753280772297,1.17207792206485,25017.9578422384,31547.6207900702
1009,963.12876365495,1887.7127452963568,3698.957898488306,2530.0,642.2872547036432,1.340246288162243,United States,Information Technology Services,Technology,327.0,32000.0,3308.0,0.0,7895.34709321288,581.0,232.0,1700.0,79300.0,82759.0,46.0,10194.0,0.066248574686431,17.4004192872117,-0.98800735473632,9185.0,5459.0
1010,8164.041322045576,15994.184660145698,31333.309554732732,1845.0,14149.184660145698,8.66893477514672,United States,Solar,Technology,165.4478973051465,7000.0,1127.70564367392,529.651,2917.70795796585,-39.493,2190.839,18297.0,34452.5,10701.0,140.523,2817.446,0.0486122519020151,-1.11266567570217,0.0600926462088958,5777.614,1388.30358736883
1011,155693.1598561475,305001.35567471903,597493.7104829039,441000.0,135998.64432528097,1.4458952125784064,Netherlands,Medical Devices,Healthcare,2664.353134463465,54520.0,11770.4494288305,4705.79354465008,21323.5698140264,-1084.76634979248,3912.62392926216,435000.0,636000.0,847000.0,1998.47339057922,31401.2043743134,0.03257889305,-5.70133762151889,0.07072272620165371,38159.1175848246,31547.6207900702
1012,4334.032791232455,8491.259532886037,16635.199873678557,7336.0,1155.259532886037,1.1574781260749778,United Kingdom,Equity Real Estate Investment Trusts (REITs),Real Estate,165.4478973051465,535.0,11240.1486245564,451.797655582428,12346.9165914609,2753.10634374619,12201.8710007668,6756.0,37289.0,237220.0,32.3121318053454,647.719882965088,0.11717765645,22.8334891173721,0.286003680960739,17970.2100720406,1388.30358736883
1013,274.2314919632568,538.1740671726053,1055.2333279443853,1202.0,663.8259328273947,2.2334781129736037,Taiwan,Regional Banks,Financials,165.4478973051465,8173.0,3804.04138351364,103.0855015208285,3615.77721293142,353.462008651961,574.464607911073,18297.0,34452.5,10701.0,32.3121318053454,1442.88644236095,0.00911143828,8.33350567732545,0.151950670035335,48930.6436465422,1388.30358736883
1014,28277.803747266586,55396.721832010146,108522.24630151346,57179.0,1782.2781679898544,1.032172989827712,United Kingdom,Regional Banks,Financials,2664.353134463465,112339.5,70693.3246337637,2200.78062251634,54787.1143865776,-2330.92972421646,11934.4207339287,60302.0,324007.0,41687.0,318.979897832871,89407.2384972572,-0.0005619168499999,-3.35018675412226,0.849642926105258,1518576.20164418,31547.6207900702
1015,375740.3894162388,736070.3401345977,1441950.919668201,277490.0,458580.34013459773,2.6526013194515037,United Kingdom,Railroads,Industrials,731.7183552346239,39347.0,1455.69126616438,29.2170784473419,1767.67660900428,162.230794668198,1172.56838768721,696970.0,130395.0,20202.02,83.4144670239926,3587.67310738564,0.02579450787,10.7050298831121,-0.0792694111967122,3757.96901029348,5700.200809656941
1016,1763055.6374332283,3453798.6036712057,6765936.888238234,3981000.0,527201.3963287943,1.1526439311685421,Finland,Oil & Gas Refining & Marketing,Energy,2664.353134463465,4874.0,3229.21543709451,1447.53244197369,4110.54130965774,303.030432224274,5338.02742040157,3402699.0,427710.11199999996,189848.0,54.2543568611145,15736.4100437164,0.0373665480399999,9.90484429065744,-0.0194943947056215,8940.08915042877,31547.6207900702
1017,45373.8693035921,88887.63936075023,174130.41522327237,162.0,88725.63936075023,548.6891318564828,Japan,Education & Training Services,Consumer Staples,731.7183552346239,21022.0,3492.21279876638,209.288665674627,2828.48298386998,32.8477430213243,1154.34848236293,96749.0,130395.0,39400.0,10.6675071716309,3698.98517608643,0.0418710352647258,2.08478028338242,0.0756925056286263,4227.22533463687,5700.200809656941
1018,1730314.4486353556,3389659.141277957,6640288.712740028,3565558.0,175898.85872204322,1.051892786675809,Greece,Major Integrated Oil & Gas,Basic Materials,731.7183552346239,3300.0,3492.21279876638,719.157767727971,1341.32649802439,51.7688592157364,3677.41885330081,3461438.0,909482.0,283038.0,83.4144670239926,8101.00808370304,0.0418710352647258,2.8272274772306,0.0756925056286263,8721.44983693779,5700.200809656941
1019,140969.54808807405,276158.0369693058,540990.1129249999,199678.0,76480.03696930577,1.3830168419620879,United States,Packaging & Containers,Consumer Discretionary,731.7183552346239,26300.0,3492.21279876638,798.1,3304.35422530945,148.2,1322.1,201443.0,484273.0,39400.0,106.0,5640.9,0.0418710352647258,5.52768504876821,0.0756925056286263,11496.7,5700.200809656941
1020,9609.550692081002,18825.914272984326,36880.62233350129,19578.0,752.0857270156739,1.0399494928166615,Spain,Airports & Air Services,Industrials,731.7183552346239,8063.0,3492.21279876638,9.44845019245148,20512.2492509907,1287.77840838373,14306.5462638197,16129.0,243880.0,39400.0,83.4144670239926,4103.52825622022,0.0418710352647258,25.0429186926731,0.0756925056286263,16363.1525938768,5700.200809656941
1021,49712.16243123513,97386.28584023999,190779.12702264878,234720.0,137333.71415976,2.4101956243105205,Japan,Residential Construction,Consumer Discretionary,2664.353134463465,21745.0,7246.54442877292,6669.96478062868,5809.33895442537,112.944618545473,2297.1737768678,378000.0,427710.11199999996,189848.0,53.993479766883,13696.0088785337,0.0459562376599999,1.5108122255618,-0.341164926995715,12691.6624508398,31547.6207900702
