,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
829,1804.8243302657684,2825.8731079768068,4424.24305087105,4257.0,1431.1268920231932,1.5064370682404113,,Germany,2728.0,,Regional Banks,,2258.00182101067,220.133250355721,265.796991348267,,1321.90569937229,,7.8207899390843,Financials,,51096.3073368073,
830,7319.6586357684955,11458.903758792785,17938.559907782328,7117.86,4341.043758792785,1.609880463902463,,Taiwan,,1905.35847564832,Telecom Services,127.506712933509,10414.4450055071,493.98975633508,1440.4957529429,,3657.61616798893,0.10711043224,26.1839978926856,Communication,0.0089654852000176,4751.90041677549,
831,88635.9927281353,138753.10078134513,217207.41254949814,158000.0,19246.89921865487,1.138713290804111,,France,84179.0,,Auto Parts,1300.35679825544,2098.96914024181,516.37659702301,2250.21311180592,112.09252281189,22516.1335338593,,37.8028914681328,Consumer Discretionary,,9430.54007847309,
832,224813.4225453622,351927.94166249695,550915.5229588168,301221.0,50706.941662496945,1.168338003201958,,Japan,140900.0,23274.8911774074,Consumer Electronics,7552.16076907888,18044.52247178,-1281.49210991897,9163.47786309198,5712.5365504995,82047.9390577041,0.00739354412,-5.76887600415154,Technology,0.931703354622422,151149.075859984,
833,8524.412059582613,13344.848586561213,20890.85522654232,6073.0,7271.848586561213,2.1974063208564485,369.029691440088,Taiwan,11118.0,1036.89811880521,Electronic Components,140.982017496839,710.557135640606,-19.3779935935959,456.270516955055,,956.16196340961,-0.0470796017899999,-1.9320863863319,Technology,0.319315951707972,1238.18077193931,280.502762732573
834,43943.99623108412,68791.36589835458,107687.92961118705,60862.0,7929.365898354576,1.130284346527465,,Malaysia,4686.0,158.434140435835,Agriculture Products,134.904538345486,8427.20963909354,162.422469728529,374.537352194637,,1331.90996766257,0.2411674007,102.013936632514,Consumer Staples,0.0164152497636925,697.146576916277,
835,6821706.380548271,10678834.599540692,16716859.36947135,13900000.0,3221165.400459308,1.3016401621762972,332.0,United States,19450.0,10257.0,Specialty Chemicals,4572.0,31268.1613769531,4692.0,12477.0,115.0,39001.0,0.17263783863,48.8597313339581,Basic Materials,-0.216630915748262,28278.0,17882.0
836,304631.30316971196,476876.4300015981,746512.3568524964,503919.0,27042.569998401916,1.0567077093709818,101.486032193545,South Africa,21046.0,811.147677172527,Packaged Foods,272.436221698768,915.698940437024,-7.79247600408643,436.579652181305,,1906.08344811458,0.043377058609,-1.00667524193705,Consumer Staples,-0.0575676313164474,1488.90010563524,788.165362123656
837,658.4942475725994,1031.3853334360629,1615.1164113513537,9662.0,8630.614666563937,9.367982738140189,,France,713.0,,Equity Real Estate Investment Trusts (REITs),1085.18873053372,5971.34040935377,548.311440397501,17182.3115083694,,1078.35008364487,,11.2410242653169,Real Estate,,20488.2776754874,
838,33445.554505694425,52356.89766588924,81961.08812853962,55819.0,3462.1023341107575,1.0661250472899262,,South Africa,30086.0,791.584179876595,Medical Care Facilities,80.0607548430562,3188.08698822194,114.995814889669,985.173985973001,,2804.32495938241,0.08355458111,15.5944344951095,Healthcare,-0.0859318066213514,2290.01241314411,
839,12574.30834939086,19684.63630559647,30815.28426033697,27000.0,7315.363694403532,1.371628085011849,,United Kingdom,13426.5,820.035253560454,Specialty Industrial Machinery,502.90673327446,3792.17081345144,321.255447149277,385.883009493351,62.1991584300995,3422.55678474903,0.14176207068,36.7537826685007,Industrials,-0.17108041785321,2692.94433689117,
840,11119.300619081676,17406.9384388809,27249.73098940128,36189.0,18782.0615611191,2.07899856296192,,United Kingdom,33707.0,2546.2,Oil & Gas Integrated,8.09999978306737,3420.34963440249,65.499996985741,204.199994531155,,5000.59976987629,0.08311247261,2.63006789184597,Energy,0.057223444455506,4713.89987375324,
841,594.8097352982275,931.6923388707798,1459.0550267155622,752.0,179.69233887077985,1.2389525782856114,,South Africa,6486.5,1437.5,Insurance,,4442.57041854326,240.961593031883,30.6902233064175,,2472.42551681399,0.06209565861,16.7557792105677,Financials,0.458224715040881,3518.98257672787,
842,10045648.960024029,15725658.051210606,24617256.577062797,28587423.0,12861764.948789394,1.8178840533671186,621.0,United States,12444.0,11657.0,Utilities—Regulated Electric,303.0,20403.2645617523,1825.0,34458.0,,7785.0,0.042100654438197,16.2815594611473,Utilities,-0.04486503601074,43396.0,31739.0
843,204728.72149092107,320486.95355475723,501697.17858259095,300013.0,20473.95355475723,1.0682435546284903,,France,18975.0,,Beverages—Wineries & Distilleries,5856.31920182705,16175.4735689385,1281.06909668446,2637.47063326836,,9665.60747766495,,13.5306859205776,Consumer Staples,,27901.4142440557,
844,34565.283340837486,54109.74332160497,84705.02737198058,33494.0,20615.74332160497,1.615505562835283,155.350980159234,Sweden,14076.0,1808.21020288283,Tools & Accessories,1248.27277643234,4269.70224021513,139.298424571753,697.507802426815,181.7085884884,4722.00971413404,0.0327727119199999,7.65344784036373,Industrials,-0.132495521558594,4417.96298726648,2608.18829839404
845,1551014.2169507006,2427988.8843845273,3800822.3666871674,2612000.0,184011.11561547266,1.075787462125107,,United States,105000.0,,Household & Personal Products,4979.0,214769.589450315,9931.0,19655.0,1991.0,70749.0,,16.5848363393454,Consumer Staples,,129495.0,
846,60424.24790379516,94589.87768350713,148073.4299995539,85774.0,8815.877683507133,1.1027803026967045,,United Kingdom,14971.0,2359.13672783665,Building Products & Equipment,894.612402153015,4001.65970314889,218.156474375725,825.254107761383,,4867.68388118744,0.05216930165,8.28204677334271,Industrials,0.249323709950429,6414.31142873764,
847,551364.1068769717,863116.8388641379,1351140.7289083705,619271085.0,618407968.1611359,717.4823350856658,56.142271,Indonesia,,-598.81294,Thermal Coal,27.321324,,-338.023994,1744.782219,,790.436397,-0.0985909383735874,56.4490129421719,Energy,0.6,3428.550327,3295.912298
848,9860.951402754738,15437.093697917204,24166.097087813363,16755.0,1317.9063020827962,1.0853726956558287,,France,26893.0,,Travel Services,813.503227829933,5345.15623789732,190.492042064667,911.066225171089,,11525.4637713432,,3.2960423433177,Consumer Discretionary,,15961.5933150053,
849,21244079.28016277,33255902.268760458,52059447.45039339,34112774.0,856871.7312395424,1.0257660046121937,,United States,84000.0,,Airlines,891.0,36838.7844762921,4373.0,24375.0,0.0,39602.0,,37.8009249254441,Industrials,,58899.0,
850,1564.4687153860675,2449.6156765827695,3835.242229109111,4643.3,2193.6843234172306,1.89552183405253,131.161695639834,Germany,9374.0,4808.10978276205,Telecom Services,110.462974369049,6737.69410278601,474.490905869722,1255.17045601654,,5813.48034790707,0.0464396830853151,9.84969661795028,Communication,-0.94298622014415,10701.7460794687,5035.75324214957
851,71392250.73446883,111758841.29911697,174949500.22169337,226132940.0,114374098.70088303,2.0234008993952117,77.2784787212478,India,20244.0,16074.5155019053,Utilities—Independent Power Producers,2222.06993379062,16842.529765831,1963.99059962928,39772.7896713001,7.72203562185168,14122.383582586,4.27512117793801,12.7830824985409,Utilities,-3.8388073,51723.2360271153,33601.4420667693
852,9633296.463306895,15080153.300587825,23606770.67872613,7694000.0,7386153.3005878255,1.9599887315554751,,Switzerland,61000.0,,Other Industrial Metals & Mining,17128.9990897284,42173.6676132644,4048.00019030458,14332.9992383137,,186152.008751378,,22.7685153927595,Basic Materials,,86164.9954210077,
853,2431.400760780137,3806.728239800447,5959.693065859614,9912.0,6105.271760199553,2.60381077282249,,Spain,106976.0,,Banks—Diversified,,45547.3196018604,6095.0138463974,6884.8345618248,,42872.85141325,,14.1247182569497,Financials,,741525.65978837,
854,186.43820188159913,292.41946690276274,458.3246344301037,159.0,133.41946690276274,1.839116144042533,346.134910473658,Sweden,935.0,1021.20295061226,Drug Manufacturers—Specialty & Generic,144.837991460204,5949.92754749682,277.883691780083,15.373482529588,124.309132545516,1050.35747354075,0.17217044012,30.7204525158188,Healthcare,0.718610863717041,1938.12840844517,939.838804930642
855,199.13349388986228,312.2929280000502,489.434943332674,306.0,6.29292800005021,1.0205651241831706,,United Kingdom,811.0,415.556033840499,Asset Management,0.0,1527.8074908356,58.7458682053089,15.9698384706974,,358.743652537465,0.02935689138,13.6626387450193,Financials,0.30050572087865,2601.17047097719,
856,5019971.573113405,7858363.311453771,12301637.854020733,4281152.0,3577211.311453771,1.8355721337279711,,United Kingdom,32604.0,3652.30785860988,Utilities—Independent Power Producers,553.274775743484,10400.9195773172,422.40565776825,5589.56326007843,,36104.0933400393,0.01399948324,12.2182901843919,Utilities,-0.375554685652555,30223.1419062614,
857,39157.09065211201,61297.84926729398,95957.43052913927,55484.0,5813.849267293983,1.1047842489239057,,United Kingdom,4841.5,580.08557583256,Household & Personal Products,210.812144780159,1876.1632023217,54.0469728469849,228.498160600662,5.24139529466629,1034.47245669365,0.058502033142,9.10734463276836,Consumer Staples,-0.0082471994013128,1462.25913283825,
858,335.20094795412615,525.2956106632789,822.8735538640658,1280.0,754.7043893367211,2.436723197408356,,Switzerland,821.0,,Regional Banks,,1861.64870893725,118.788449003816,138.732263225615,,534.149736127615,,5.66583983385738,Financials,,25423.1350382772,
859,6662.335401697886,10429.91697281395,16327.76364981024,8311.5,2118.4169728139495,1.254877816617211,,United States,,,Utilities—Regulated Water,12.414,5257.55407987366,201.79,4688.925,,814.204,,11.9357413613157,Utilities,,5884.394,
860,375940.63193385967,588505.4630435766,921258.6520967195,742175.0,153669.53695642343,1.2611182845469096,21.5709260306786,Canada,790.0,2065.88765857593,Oil & Gas E&P,22.6635828938484,2545.88109593866,24.7185639415383,3867.83897492409,,1316.96007955986,0.05302745481,1.24461252285338,Energy,-0.175861551224457,4523.7094452095,2536.08860139832
861,311266.3814956433,487263.112789361,762771.8754345123,454885.03,32378.082789360953,1.0711786070193625,,India,,,Motor Vehicles,5801.74646071717,7998.89207078452,,11771.0439802232,604.004444121569,44163.9544865392,,,Consumer Discretionary,,44344.210660416,
862,40535.661540546185,63455.89139057224,99335.67233368878,65923.2,2467.3086094277605,1.038882262235376,,Turkey,9346.0,416.779456234786,Confectioners,142.420873300839,1571.16211459979,90.1665216230974,298.731037648851,2.78655146273106,1386.83185694298,0.06456184104,19.4880543846007,Consumer Staples,-0.0568248065367258,1718.56732721312,
863,47804906.85668815,74834746.86802335,117147792.80517358,73000000.0,1834746.8680233508,1.0251335187400459,,Netherlands,81000.0,,"Oil, Gas & Consumable Fuels",21116.9997060762,243066.711164701,23351.9998710714,205280.99714273,985.999994556201,385288.997872783,,11.6891400694759,Energy,,399193.994443689,
864,968.1162683005999,1516.0737659507622,2373.857265962381,4092.0,2575.926234049238,2.699077110825026,106.94386691932,Taiwan,,344.829761476295,Drug Manufacturers—Specialty & Generic,37.506489087075,701.660054012246,7.00863838553429,173.209731056958,7.71116497062147,93.5790837771445,0.03506692753,2.08333333333333,Healthcare,0.122908923207047,389.450720305353,45.7748684019706
865,1771363.9511779041,2772928.7146863174,4340797.996546305,2962050.0,189121.28531368263,1.0682027216610495,,Belgium,114313.0,,Beverages—Brewers,2408.99998664252,92145.3647526311,4025.99994195616,15892.9999118761,183.999997347226,36296.9994766971,,12.8336752689374,Consumer Staples,,114341.999365994,
866,36105.06434697358,56520.14695027852,88478.32086629527,44141.0,12379.146950278518,1.280445548362713,,Sweden,15076.0,1766.74382835925,Tools & Accessories,1103.44725967944,3467.13347706769,140.291827559471,561.921992406249,116.807528197765,4651.88667160273,0.0335113777699999,8.17567869761617,Industrials,0.0291170120418609,4166.84853443503,
867,54289.37245288992,84986.22236538504,133039.67809906736,687608.0,602621.777634615,8.090817321468137,1583.19946314758,Chile,,6588.29235653188,Department Stores,1639174.80331492,3769.52964009835,169224.788971775,5055493.41927048,,14160017.5609106,0.0093163588867823,0.0256856829985693,Consumer Discretionary,-0.03311039531246,18164262.5652672,10764.199934882
868,779.7903507715555,1221.2646514232363,1912.3572496669613,16981.38,15760.115348576765,13.904750276862805,,Turkey,19986.0,12233.9293932761,Regional Banks,,21791.897896414,1867.42400557506,920.855558012724,,9755.04936056608,0.02000419852,16.8855322773126,Financials,0.648609643523919,99456.2255579412,
869,230672.01052583184,361099.0911121604,565272.2216221216,318124.0,42975.091112160415,1.135089119689682,,Ireland,52350.0,2832.0,"Technology Hardware, Storage & Peripherals",985.0,21761.3944091797,1742.0,2136.0,1226.0,13724.0,0.16760074726,59.5555555555556,Technology,0.224366961667732,9492.0,
870,1572.2339276139871,2461.771493323597,3854.2711849572634,6287.0,3825.228506676403,2.553851978971462,,United Kingdom,289.0,7547.02194357367,Equity Real Estate Investment Trusts (REITs),16.9093757867813,7963.88297497172,1226.90814071894,19.8854259252548,,382.225607395172,0.13618821117,19.5075505502943,Real Estate,0.38691432415223,10734.2070244551,
871,11577.324143543374,18123.937519257106,28372.135524986028,19230.0,1106.062480742894,1.0610277142904336,,India,92688.0,3610.36392405063,Information Technology Services,2.95653892681003,32109.2250723858,1310.36851044744,919.483606237918,51.531429849565,4716.75657268614,0.29828887395,30.1091930368254,Technology,1.36180173058068,4368.38481565937,
872,233394.66976067307,365361.1957057034,571944.2044152087,362.0,364999.1957057034,1009.2850710102304,24.5978126957633,Hong Kong,190.0,47.8398392044853,Agriculture Products,0.0194708167775224,29.8857972510074,-7.93560713099884,6.03534945477529,0.502746434947903,32.7974805891464,-0.87846353285,-18.3427832419568,Consumer Staples,-0.750877192998952,54.1362665331566,6.46599119110553
873,7396.0108513968225,11578.427026630468,18125.663994245784,9648.0,1930.4270266304684,1.2000857200073038,187.316961187266,Austria,7231.0,1432.62007372088,Infrastructure Operations,6.96118339514732,3559.44747082805,177.801039020419,1717.81385868287,1.90093187084198,959.886763052917,7.03276442792491,12.8260496760092,Industrials,7.2097898,2617.62810956402,939.095568873494
874,170.9606994893382,268.1906786657088,420.3964103175663,17.27,250.92067866570878,15.529280756555229,,Sweden,,13062.5163332269,Banks—Diversified,,16470.054182718,1873.42727839947,511.574974358082,,10710.2931903303,0.00528510982,13.3001667441161,Financials,-0.120734753108565,358024.586117864,
875,8959427.893553251,14025266.119027361,21955429.429456413,2629000.0,11396266.119027361,5.334829257903142,521.197419500483,Austria,,919.123617137088,Metal Fabrication,672358.058075644,2501.80359975545,155065.156914741,1033358.66798651,,3260049.69821545,0.0418725147608145,0.168709794878019,Industrials,10.530733262534,3703268.30859119,2760.94069675031
876,31518.80323326534,49340.72313190882,77239.50888288901,31297.0,18043.723131908817,1.5765320360388797,,Canada,26100.0,5997.65344283933,Telecom Services,341.19196331501,26382.3348115151,1588.55309104919,8624.98139023781,,11646.8176116943,0.06598513011,26.2711323763955,Communication,0.125270129597728,23369.4529722929,
877,63968.31346536713,100137.8279802229,156758.30107772216,733000.0,632862.1720197771,7.31991111435697,,Switzerland,134800.0,,Electrical Equipment & Parts,3737.00003007024,58113.9380219788,1440.99994503236,3804.00003060937,1012.99996135863,25096.9990426629,,10.1109632904177,Industrials,,43458.0003496903,
878,1926.8066109778006,3016.8265818087675,4723.165393982283,5536.0,2519.1734181912325,1.8350408450328748,,United States,1729.0,,Equity Real Estate Investment Trusts (REITs),0.0,20608.4902630127,372.906,3623.835,,1967.041,,10.9412331149327,Real Estate,,10368.014,
879,51844.573071581486,81159.08507988727,127048.60172935385,92645.0,11485.91492011273,1.1415234647951835,,United Kingdom,16577.0,1497.81878205506,Food Distribution,1187.3361451149,8745.25858617988,358.778845453262,152.355652713776,,10024.0839441776,0.06351675947,22.835795259361,Consumer Staples,0.140929911256008,5649.2685210228,
