,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number
692,3,0.9,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0897835440108832,710903964.3599589,7.0
693,3,0.1,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.8853714374528043,470551500.2223918,9.0
694,3,0.2,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9201609981255422,516799574.22422385,9.0
695,3,0.3,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9478955746237898,517833669.22505593,9.0
696,3,0.4,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.973201972197018,555970885.1597248,9.0
697,3,0.5,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9971534531154365,562670501.2888498,9.0
698,3,0.6,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0202211638045355,617947799.5742755,9.0
699,3,0.7,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0481179791269644,639860220.8844566,9.0
700,3,0.8,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0713777092178813,683839515.8519824,9.0
701,3,0.9,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0877487960548229,705616122.7764659,9.0
702,3,0.1,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.8958978777365472,458329401.9537041,11.0
703,3,0.2,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9209694724899947,479586332.3580169,11.0
704,3,0.3,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9381124771931401,484518240.7048648,11.0
705,3,0.4,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9523962216229626,508152262.641561,11.0
706,3,0.5,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.98821354253264,545443358.1216114,11.0
707,3,0.6,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0154098501572266,568921999.9999998,11.0
708,3,0.7,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0430767389776252,634139443.6372497,11.0
709,3,0.8,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.078824619299437,685427898.3642689,11.0
710,3,0.9,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0892069787303262,709738712.9960804,11.0
711,3,0.1,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.8893417336022006,433894445.5474864,13.0
712,3,0.2,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9155995362924142,461963154.6900595,13.0
713,3,0.3,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9405401575007234,506416093.26252854,13.0
714,3,0.4,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9669915833486169,537420843.0445846,13.0
715,3,0.5,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.991247873044753,555713603.2178335,13.0
716,3,0.6,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.026404508974826,584903312.7932534,13.0
717,3,0.7,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0619009617266488,645107133.8191302,13.0
718,3,0.8,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.090588417715314,674302032.4459599,13.0
719,3,0.9,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.110213655241245,704276720.8551176,13.0
720,3,0.1,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.8871828819755185,470798000.00000143,15.0
721,3,0.2,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9115959895427852,454072778.94010067,15.0
722,3,0.3,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9445414662221404,491901277.1689756,15.0
723,3,0.4,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9827386866120978,513651649.974522,15.0
724,3,0.5,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0105427289028142,558886159.8754884,15.0
725,3,0.6,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0513401176286847,584611353.029186,15.0
726,3,0.7,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.087377220012822,639782718.2294214,15.0
727,3,0.8,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.115649344836015,677840847.5991826,15.0
728,3,0.9,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1373776926560741,705604897.3512837,15.0
729,3,0.1,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7696413581610583,311566195.75498176,3.0
730,3,0.2,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7769689643082834,291464978.7827949,3.0
731,3,0.3,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7957017120348422,328343267.96387863,3.0
732,3,0.4,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.80405554136421,347580185.75694764,3.0
733,3,0.5,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8361694917338087,358636156.01891637,3.0
734,3,0.6,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8690473146200639,410598443.07869697,3.0
735,3,0.7,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9083623738821345,441102058.6411638,3.0
736,3,0.8,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9688128543508977,535057815.6406566,3.0
737,3,0.9,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0330129244022077,669431244.1854067,3.0
738,3,0.1,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7782916959034112,306299535.4667811,5.0
739,3,0.2,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7703808562108585,321781619.4538778,5.0
740,3,0.3,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7976096990778234,329291022.87685573,5.0
741,3,0.4,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8121898796378251,362098187.09780663,5.0
742,3,0.5,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8341404389817931,375589144.0782017,5.0
743,3,0.6,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8554048786449653,395916387.05634654,5.0
744,3,0.7,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.887188514873883,423973597.87149346,5.0
745,3,0.8,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9500091837121336,519558632.5924187,5.0
746,3,0.9,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.001452518550931,600861500.165477,5.0
747,3,0.1,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7730257106906442,313237819.5790882,7.0
748,3,0.2,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7896438698412451,309319315.781605,7.0
749,3,0.3,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.79895462362994,335064373.007185,7.0
750,3,0.4,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8079987967362524,344293652.3700895,7.0
751,3,0.5,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.812566161781809,351365130.21031857,7.0
752,3,0.6,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8378564319048302,375256144.3103188,7.0
753,3,0.7,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8872575388239232,433370971.4655779,7.0
754,3,0.8,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9295973240214576,504856653.7376894,7.0
755,3,0.9,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9960450162415871,607304992.3628798,7.0
756,3,0.1,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.778380412585377,301258634.19017935,9.0
757,3,0.2,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.77749685670823,312100080.723865,9.0
758,3,0.3,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7852800347564853,334626936.0448462,9.0
759,3,0.4,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8023236818823122,338756115.1985635,9.0
760,3,0.5,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.817016442808859,356648101.9287617,9.0
761,3,0.6,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8397960951954149,380285779.87850785,9.0
762,3,0.7,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8728948020233321,424677816.60610163,9.0
763,3,0.8,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9242052705995236,492242737.5925045,9.0
764,3,0.9,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9863380571278071,584377819.9935834,9.0
765,3,0.1,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7592818817723717,356906159.2099757,11.0
766,3,0.2,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7794371010868467,324906751.74293387,11.0
767,3,0.3,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7887382045954342,338967567.2269397,11.0
768,3,0.4,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8062014716317784,344409186.0000645,11.0
769,3,0.5,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8144784344551025,363450065.4261025,11.0
770,3,0.6,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8487109177973059,389104146.20985746,11.0
771,3,0.7,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.867601772471808,407442713.76752824,11.0
772,3,0.8,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9299677740937995,499887545.56775576,11.0
773,3,0.9,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9701783539854406,573000857.1255864,11.0
774,3,0.1,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7775142242610217,292889772.70118666,13.0
775,3,0.2,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7699334047274776,309518020.9880475,13.0
776,3,0.3,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7987654351097007,343754091.67032677,13.0
777,3,0.4,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8033129161884566,347473502.73240286,13.0
778,3,0.5,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8142697004099098,360674483.51294446,13.0
779,3,0.6,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8356466452057237,380264711.5508635,13.0
780,3,0.7,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8682680062250818,411990785.4088687,13.0
781,3,0.8,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9105569607263078,471213486.00251424,13.0
782,3,0.9,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9732687280233773,588737895.9466996,13.0
783,3,0.1,29,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7860238647310247,346086293.5425446,15.0
784,3,0.2,29,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7847254994247927,303351082.08014727,15.0
785,3,0.3,29,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7903873317581798,338151151.03289163,15.0
786,3,0.4,29,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8104878139887023,350499338.3888013,15.0
787,3,0.5,29,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8221174205502458,369237772.0108962,15.0
788,3,0.6,29,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.835703006400789,389316593.4104904,15.0
789,3,0.7,29,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8711658293605897,413666316.57318103,15.0
790,3,0.8,29,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9082319329457593,485387708.5427749,15.0
791,3,0.9,29,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9634514518743127,566797141.7343297,15.0
792,4,0.1,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1091837896384298,709999270.152447,
793,4,0.2,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0910721802007795,695884735.6844459,
794,4,0.3,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1019570609660811,699700685.8367639,
795,4,0.4,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.105927454755721,712385848.3412578,
796,4,0.5,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0998758071173498,702751725.6721821,
797,4,0.6,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1038911196502286,699381987.7576706,
798,4,0.7,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.097769418975394,700768936.2498627,
799,4,0.8,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1023685514385362,699547015.3747394,
800,4,0.9,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0985090065197542,697680906.6467867,
801,4,0.1,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9369016392387759,472526914.8780662,3.0
802,4,0.2,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9543680890774863,517626793.6502203,3.0
803,4,0.3,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9609945522094325,560376859.1298963,3.0
804,4,0.4,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9850464993608291,601174275.9919317,3.0
805,4,0.5,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0119195351982428,631295638.416335,3.0
806,4,0.6,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0531436990769816,746931642.8851457,3.0
807,4,0.7,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0760043907871237,799024678.2355511,3.0
808,4,0.8,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1055795397993586,872021954.469342,3.0
809,4,0.9,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1259457085808442,934407602.5956104,3.0
810,4,0.1,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9268535135408499,522967821.78970534,5.0
811,4,0.2,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9449977662896478,548485666.3321478,5.0
812,4,0.3,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9615658582529256,541890464.403003,5.0
813,4,0.4,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9930797142217175,607203771.6368098,5.0
814,4,0.5,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0109043654129088,628171359.3430566,5.0
815,4,0.6,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0503995326908195,691674660.0918216,5.0
816,4,0.7,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0778960494208636,748706446.8798985,5.0
817,4,0.8,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1004911014599417,785075757.3389872,5.0
818,4,0.9,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1149894512461542,807978831.0238645,5.0
819,4,0.1,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8935219762598803,473502048.31265,7.0
820,4,0.2,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8974703860442996,445183696.64494383,7.0
821,4,0.3,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9146165234271657,481734875.0314516,7.0
822,4,0.4,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9430630603992437,498393269.13712806,7.0
823,4,0.5,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9668056600814833,527952643.0614951,7.0
824,4,0.6,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0021000123659338,581051597.4899868,7.0
825,4,0.7,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0430677302205233,653628585.062113,7.0
826,4,0.8,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0762471468206736,693506964.0644982,7.0
827,4,0.9,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1091838466592878,720609780.8692155,7.0
828,4,0.1,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8713631486549738,418754116.2038025,9.0
829,4,0.2,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9002762268854899,441876066.12586254,9.0
830,4,0.3,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9149139385184752,483151329.4333681,9.0
831,4,0.4,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9344271251308784,492278780.52694225,9.0
832,4,0.5,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9644773689918208,512422831.9608774,9.0
833,4,0.6,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9932700150250837,527557204.37303597,9.0
834,4,0.7,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0166364396423808,547861906.9574399,9.0
835,4,0.8,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0555915076112485,578607232.4337759,9.0
836,4,0.9,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0970448950864187,590199566.6633732,9.0
837,4,0.1,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8847352310802037,478497867.34178734,11.0
838,4,0.2,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9137498659368345,475890054.0835736,11.0
839,4,0.3,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9226366582257299,536407702.4368702,11.0
840,4,0.4,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9500866212633531,525218131.9936196,11.0
841,4,0.5,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9797512376304793,575647043.6538742,11.0
842,4,0.6,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0165694687225786,630333311.8105397,11.0
843,4,0.7,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.054433552263204,681358258.612844,11.0
844,4,0.8,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.087972333563202,713239124.1334684,11.0
845,4,0.9,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1141774321909685,744239224.1598,11.0
846,4,0.1,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8829044764538032,429854921.31166273,13.0
847,4,0.2,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8947095023206796,479848833.2283192,13.0
848,4,0.3,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9243077750694851,512996619.3563584,13.0
849,4,0.4,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9464813043320006,521474895.062609,13.0
850,4,0.5,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9819280601576698,565406835.4795461,13.0
