,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,reference,bucket_number
2704,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1634658613221915,292608092.1324526,ft_numc_common_stock,9.0
2705,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.167653322279616,292634584.36484617,ft_numc_common_stock,9.0
2706,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1672599962321,291122452.72733265,ft_numc_common_stock,9.0
2707,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1725027910855264,291071395.9332876,ft_numc_common_stock,9.0
2708,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1717169231091111,292486555.4648315,ft_numc_common_stock,9.0
2709,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.069058778314854,233022371.57125235,ft_numc_cash_and_cash_equivalents,9.0
2710,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.067344176146421,244198339.0432564,ft_numc_cash_and_cash_equivalents,9.0
2711,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0733166006936763,250619778.93889493,ft_numc_cash_and_cash_equivalents,9.0
2712,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0946746093224649,248467689.5102653,ft_numc_cash_and_cash_equivalents,9.0
2713,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1059873286789925,264758779.43844244,ft_numc_cash_and_cash_equivalents,9.0
2714,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1251096887789067,263482004.8197773,ft_numc_cash_and_cash_equivalents,9.0
2715,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.141428749408636,273371256.4481379,ft_numc_cash_and_cash_equivalents,9.0
2716,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1488677979595259,273771640.8252094,ft_numc_cash_and_cash_equivalents,9.0
2717,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1626675361110963,288509296.81955695,ft_numc_cash_and_cash_equivalents,9.0
2718,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0009446491384575,213171868.552457,ft_numc_total_assets,11.0
2719,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0137460425988547,217469636.69918263,ft_numc_total_assets,11.0
2720,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.041282402209125,236666453.13692957,ft_numc_total_assets,11.0
2721,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0480454034066229,235524939.99165073,ft_numc_total_assets,11.0
2722,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0781068568680934,236292000.0,ft_numc_total_assets,11.0
2723,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0922547911105318,254398282.55946696,ft_numc_total_assets,11.0
2724,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.10975767235534,260955429.27241635,ft_numc_total_assets,11.0
2725,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.13568464061401,276476402.6678764,ft_numc_total_assets,11.0
2726,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1517003870139102,278497854.8586027,ft_numc_total_assets,11.0
2727,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.030420183132167,216244705.97108957,ft_numc_revenue,11.0
2728,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0562536320591915,238146116.98342443,ft_numc_revenue,11.0
2729,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0694150207327278,231527196.71275043,ft_numc_revenue,11.0
2730,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0899780657942046,247372691.26508415,ft_numc_revenue,11.0
2731,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.097766918599469,249378233.12640208,ft_numc_revenue,11.0
2732,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1075792315248514,252487451.47077882,ft_numc_revenue,11.0
2733,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1260329004491891,266463649.54303706,ft_numc_revenue,11.0
2734,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1407966717032796,272972322.3088475,ft_numc_revenue,11.0
2735,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1600534822501893,281463677.02999514,ft_numc_revenue,11.0
2736,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0357216730651102,211388480.34457913,ft_numc_net_income,11.0
2737,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0465611944352755,213652405.2724722,ft_numc_net_income,11.0
2738,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.063504770955616,218613163.4093565,ft_numc_net_income,11.0
2739,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0688736119801974,222426737.19129694,ft_numc_net_income,11.0
2740,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0948656864593371,242502418.95632318,ft_numc_net_income,11.0
2741,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1095823411481285,255203431.4543527,ft_numc_net_income,11.0
2742,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.132410782774221,261684407.52742797,ft_numc_net_income,11.0
2743,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1462614053927003,270651686.46848583,ft_numc_net_income,11.0
2744,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1599898356526477,282513067.00985754,ft_numc_net_income,11.0
2745,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0990311178915748,252446269.00252163,ft_numc_inventories,11.0
2746,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1056937717640316,254156869.78607255,ft_numc_inventories,11.0
2747,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.10489463362316,250961758.2216217,ft_numc_inventories,11.0
2748,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1196461277621652,257843756.77876723,ft_numc_inventories,11.0
2749,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.129486706446133,264567223.3032692,ft_numc_inventories,11.0
2750,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1447925901705736,271744237.34692293,ft_numc_inventories,11.0
2751,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1461935616369423,277800144.6870152,ft_numc_inventories,11.0
2752,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1592548101339062,285208075.90275866,ft_numc_inventories,11.0
2753,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1659058910568898,289720738.9208667,ft_numc_inventories,11.0
2754,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1558231179977145,299476527.1127799,ft_numc_roe,11.0
2755,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1681940842551755,293283364.61999786,ft_numc_roe,11.0
2756,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1657489262558718,284167260.0771662,ft_numc_roe,11.0
2757,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.16439852061857,286829472.0977555,ft_numc_roe,11.0
2758,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1673972909483468,295257120.75565606,ft_numc_roe,11.0
2759,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1686785080367492,290874549.1465131,ft_numc_roe,11.0
2760,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.169790061789537,292818375.7600742,ft_numc_roe,11.0
2761,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1734674814293977,294836791.8400186,ft_numc_roe,11.0
2762,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1767965076008098,294514053.8780896,ft_numc_roe,11.0
2763,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1015794982248046,258996925.65566072,ft_numc_ppe,11.0
2764,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1157799978426666,269145145.631927,ft_numc_ppe,11.0
2765,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1230584496761111,262014408.50951514,ft_numc_ppe,11.0
2766,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1329187191014174,272984908.592365,ft_numc_ppe,11.0
2767,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.131216063784574,270597782.8794818,ft_numc_ppe,11.0
2768,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.140321181697456,274237838.3874551,ft_numc_ppe,11.0
2769,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1521827282723462,287336137.5250368,ft_numc_ppe,11.0
2770,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1633224824859356,287394499.65852636,ft_numc_ppe,11.0
2771,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1704505860889127,288717927.06684524,ft_numc_ppe,11.0
2772,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0554695750223357,241157613.9703276,ft_numc_equity,11.0
2773,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0597769948843527,232584728.4527054,ft_numc_equity,11.0
2774,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.082530198581506,239809896.10504532,ft_numc_equity,11.0
2775,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0901327962358285,240905381.5086373,ft_numc_equity,11.0
2776,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0995825122898482,251481053.85902393,ft_numc_equity,11.0
2777,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.129472368058507,256935926.21103185,ft_numc_equity,11.0
2778,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1348781842367268,263712487.37993857,ft_numc_equity,11.0
2779,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1501075383076924,278395889.64781153,ft_numc_equity,11.0
2780,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.159388580923691,284900000.0,ft_numc_equity,11.0
2781,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,0.9870133571715138,211816177.3907115,ft_numc_total_liabilities,11.0
2782,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0065124158920637,224273767.79433158,ft_numc_total_liabilities,11.0
2783,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0439430519103192,233851206.4788342,ft_numc_total_liabilities,11.0
2784,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.047005101066713,239549107.09775642,ft_numc_total_liabilities,11.0
2785,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0667409758519906,248191419.39142597,ft_numc_total_liabilities,11.0
2786,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0981259744268177,259640647.32036474,ft_numc_total_liabilities,11.0
2787,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1220709492848095,272911269.2313869,ft_numc_total_liabilities,11.0
2788,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1358230034308519,272990899.15771353,ft_numc_total_liabilities,11.0
2789,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1523440658461876,282555964.9200219,ft_numc_total_liabilities,11.0
2790,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1528461777705503,292959137.7274325,ft_numc_common_stock,11.0
2791,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1471247218473197,267874563.3281495,ft_numc_common_stock,11.0
2792,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1514907054374988,276123944.3024883,ft_numc_common_stock,11.0
2793,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1581433819225406,286445160.91631997,ft_numc_common_stock,11.0
2794,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:11-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1579659734202536,287341294.9324245,ft_numc_common_stock,11.0
