,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
693,125242.25344210878,219426.08358680774,384436.83348112635,179842.0,39584.08358680774,1.220104778565673,CAN,Silver,Americas,Basic Materials,Northern America,138.51,1516.85,214.464992404276,2237.25850784995,10.2940000518994,1051.77096274934,189747.0,107537.0,1847.0,19.755,784.495003955193,0.06344692614,0.673788964099964,0.0272664314618079,1937.47593138026,424.127,7200.0
694,27931.446851095203,48936.84839925453,85738.46345321756,44760.39,4176.45839925453,1.0933070154047928,GBR,Engineering & Construction,Europe,Industrials,Northern Europe,33.6217318853845,374.036842373833,133.402331626415,1548.33067804266,61.7457653999329,301.910539996624,45468.14,22599.19,8854.5,24.918705701828,886.255851721764,0.08151986183,16.1279573475508,0.258689566402622,943.884421885014,524.369703058593,4124.5
695,14256.510529318328,24978.261306898294,43762.84602032897,23000.0,1978.2613068982937,1.086011361169491,JPN,Leisure,Asia,Consumer Discretionary,Eastern Asia,950.090337177886,3229.31252255503,906.482426375151,10716.8585330923,398.660592255125,1101.63083478808,25000.0,133000.0,1074000.0,224.771855574101,3944.42774523795,0.08203828191,0.114,0.314991525650047,4650.69375053048,1182.37923256224,20301.5
696,2411.135020400032,4225.077957872892,7403.119070854178,12802.0,8576.92204212711,3.030003263287749,,Real Estate Management & Development,,Real Estate,,8870.73784159428,3714.15006862527,34370.9289906417,11872.976633138001,1160.97545874733,820.019868925894,6334.0,178636.0,118021.0,119.508647370338,12906.8903193408,0.0166842402227005,31.2581731296884,0.05911635976584,69585.1560065472,60993.1919202129,24380.0
697,2002.4948586492035,3509.1374463875973,6148.786129643254,899.0,2610.1374463875973,3.903378694535703,USA,Staffing & Employment Services,Americas,Industrials,Northern America,25.8,1264.5,0.0,884.611672272949,111.3,103.5,68904.0,96808.1,35364.0,75.66948338598016,5355.6,0.0453116181568975,9.18316831683168,0.20621452331542,2480.6,1216.1,7700.0
698,2197237.130386408,3849576.056214659,6744485.7749169255,4167631.0,318054.943785341,1.0826207715189524,TWN,Building Materials,Asia,Basic Materials,Eastern Asia,283.524,4408.66558788087,263.842185014784,4268.21344653094,229.297298848741,2093.91854825567,28358.475,48040.0,16412.0,43.08746191263195,2364.21153606403,0.02691432472,7.76841176555692,0.102270791816897,7247.72075135604,1881.64316667694,592.0
699,8717586.587877568,15273275.346216267,26758889.346254934,23527470.0,8254194.653783733,1.5404338274978189,USA,Waste Management,Americas,Industrials,Northern America,1078.774474455905,5625.46186440678,130.0,17542.7821727589,953.0,11868.0,254495.0,212404.56,118021.0,0.0,12515.0,0.040123051645000005,15.1933041052212,0.0827510796461129,21476.0,10977.6543018681,42800.0
700,236459.04813463378,414278.7102517145,725820.0411448639,400000.0,14278.71025171451,1.0356967756292863,CHE,Specialty Chemicals,Europe,Basic Materials,Western Europe,924.852110058655,4122.03571428571,802.87301158905,5738.34907960083,256.809352517128,2169.52817469835,420000.0,540000.0,33995.0,201.996289134026,5935.03669631481,0.037898522,10.3731037310373,0.0579520828566118,8230.43228179216,6624.01721160769,17442.0
701,15210904.92789673,26649615.923393313,46690320.11105913,28200000.0,1550384.0766066872,1.0581766011586584,USA,Oil & Gas Refining & Marketing,Americas,Energy,Northern America,7198.777892953834,35095.4081134516,3150.0,45006.6482977904,1549.0,20855.0,25500000.0,9000000.0,479694.0,60.0,71349.0,0.0275952299,6.8102879753792,0.0505271375938365,51653.0,84064.5,14800.0
702,62779.51040727753,109990.90715791893,192705.61486743556,105454.0,4536.907157918933,1.0430226179938071,USA,Banks—Diversified,Americas,Financials,Northern America,7198.777892953834,35095.4081134516,5981.99989642078,179932.851010825,18897.0,9428.0,116858.0,1485930.0,118503.0,1225.861531612,94043.0,0.0275952299,12.6912809147232,0.0505271375938365,1441774.0,84064.5,269200.0
703,136088.33537392467,238428.49737943578,417729.1995370228,265319.0,26890.50262056422,1.1127822509310648,GBR,Rental & Leasing Services,Europe,Industrials,Northern Europe,12.8,3649.33541829554,108.854776799679,14524.9084693609,1048.80529362279,7804.95267903805,234053.0,34261.0,33995.0,97.0404439145187,5869.33977770805,0.10554617397,0.3136,0.504053738316346,10895.2550551295,5557.0,16899.5
704,6511.243868889051,11408.49824029367,19988.52322979755,14046.0,2637.5017597063306,1.23118746255234,USA,Regional Banks,Americas,Financials,Northern America,1578.0,19433.0,64.0,21815.174434738,2491.0,3316.0,12116.0,94617.0,10249.0,119.508647370338,8933.0,0.014831521707042,13.3020051798254,0.72045764923095,169369.0,148166.0,19869.0
705,5720601.459511314,10022535.779837837,17559555.74496968,9000000.0,1022535.7798378374,1.1136150866486485,,"Oil, Gas & Consumable Fuels",,Energy,,344.8,23853.5,1522.1,26224.7521673275,4172.4,38737.6,8600000.0,367926.0,191191.0,365.094983577728,36534.2,0.0732388037170571,17.4917726958308,-0.10730609893798,56969.8,32677.6,61954.0
706,13959535.776153442,24457208.14164842,42849205.86051253,24941730.0,484521.8583515808,1.0198110044100448,IND,Oil & Gas Refining & Marketing,Asia,Energy,Southern Asia,7198.777892953834,40664.4564379337,7538.46170931123,90451.6864759464,5595.96872446127,65426.1969089974,25746910.0,1111839.07,479694.0,127.50334055163,45327.6612561755,0.04550016167,12.9483233581293,0.71416536808102,109700.318186535,84064.5,187729.0
707,32830.10674019242,57519.33586589583,100775.04341236016,37039.0,20480.33586589583,1.5529397625717711,JPN,Electronic Components,Asia,Technology,Eastern Asia,924.852110058655,4172.00310107569,948.45848781243,9882.13387225366,565.920145222917,1316.36642565578,51203.0,177774.0,39467.0,478.459393188357,7716.42554071173,0.06925112815,13.5111346788688,0.188496145765768,6357.27516001463,6624.01721160769,37572.0
708,10056.781461161285,17620.30568091799,30871.654680299707,17426.0,194.30568091799068,1.0111503317409611,CAN,Banks—Diversified,Americas,Financials,Northern America,2617.56937708155,42520.195295162,2372.374955165425,69654.5559569846,5632.93789422512,2015.16695785522,16310.0,128052.0,8765.0,365.094983577728,28202.098454237,0.00942096804,14.0395124001681,0.0368148467328373,714591.330223322,29240.2000924451,89214.0
709,26334.654362872363,46139.256439971745,80837.06215757753,115583.0,69443.74356002826,2.505090218572902,AUS,Real Estate Management & Development,Oceania,Real Estate,Australia and New Zealand,1078.774474455905,5625.46186440678,884.413178014755,5533.59045232334,563.241224169731,686.168499493599,39340.0,227564.0,118021.0,119.508647370338,11986.4295397282,0.040123051645000005,13.4450077143487,0.0827510796461129,12755.825253284,10977.6543018681,15634.0
710,222.4411114067308,390.4704391804757,684.8590336726106,283.0,107.4704391804757,1.3797542020511508,CHL,Real Estate Services,Americas,Real Estate,Latin America and the Caribbean,52.9766972190735,2619.73229015155,22.8454493880272,1224.3204735130798,148.411108119307,4531.5438196492,5580.0,11797.17,1847.0,11.94,463.579386641869,0.0295736751607047,5.66512497010604,0.02353137507428,5018.35187249584,2182.00531129548,1363.0
711,36129.62410775558,63300.11409793897,110903.00857980648,63513.0,212.88590206103254,1.0033631203528584,AUS,Beverages,Oceania,Consumer Staples,Australia and New Zealand,440.6032879045915,2178.19394767512,454.386880493164,5628.82769951811,255.877292346954,1608.77137174606,70350.0,182235.0,22300.0,64.42796504572036,3532.80229053497,0.0422319528299999,23.7036083303827,0.0611281005555053,4624.6377600193,2987.79280806038,10149.5
712,78043.24966720345,136733.0884601888,239558.10943808386,1760324.0,1623590.9115398112,12.874162500268074,DEU,Engineering & Construction,Europe,Industrials,Western Europe,2617.56937708155,13285.156592284351,175.574670042992,9415.60240488758,192.587005572319,1502.46260656893,332247.5,367926.0,191191.0,6.82628786027431,22519.4295082903,0.03515661487609735,6.85420038753884,0.05551391245016575,15580.9755965954,29240.2000924451,61954.0
713,158.7462245685721,278.87653791896605,489.34571357824115,267.59,11.286537918966076,1.0421784742291045,TWN,Computer Hardware,Asia,Technology,Eastern Asia,1078.774474455905,3635.9903994514,1912.13552307839,5357.5031643632,564.052814260393,351.815840304013,301.0,11981.0,2460.0,261.72241877383,13068.9795183359,0.06384420016,15.003408043308,-0.0039193053956474,7195.41487321239,10977.6543018681,21361.0
714,32139.324533386676,56309.0804559858,98654.66720291854,104816.0,48506.9195440142,1.8614404488798182,CAN,Gold,Americas,Basic Materials,Northern America,150.1761560193275,5929.235,244.042000909127,4064.09524460104,-653.329014267341,5684.38202117597,44524.5,181949.6,8854.5,39.521,1123.99202454564,0.05350668131,-11.7567696206553,-0.523252439146611,7235.24202695338,1265.17104009632,7261.0
715,65526.957667077346,114804.45457830039,201138.9846748505,44524.5,70279.95457830039,2.5784557845298743,CAN,Gold,Americas,Basic Materials,Northern America,150.1761560193275,3254.759,220.766005513487,9176.46954548061,305.302016976401,5868.74214656799,17939.0,28684.0,8854.5,30.773,1147.54106380934,0.09082744152,6.62180017282096,-0.0765836385375857,7928.12919799984,1265.17104009632,7024.0
716,449.08084106514735,787.5448806140497,1380.5363197222216,659.0,128.5448806140497,1.1950605168650223,THA,Home Improvement,Asia,Consumer Discretionary,South-eastern Asia,89.5924388085084,615.963257964739,347.911782760552,7024.80215623757,198.957377368218,989.417237612799,978.0,91884.0,24551.0,43.08746191263195,2101.90858441152,0.10613817303,30.091418618427,0.0762978377004062,1737.64401519305,968.3221934319,10708.0
717,26309761.165965907,46094892.124194615,80758584.30106628,39490000.0,6604892.124194615,1.1672548018281745,JPN,Utilities—Renewable,Asia,Utilities,Eastern Asia,1461.10973814321,13684.246188594,1214.16995229851,14117.5733024101,1037.72348534688,47302.9525500443,45710000.0,10000.0,191191.0,102.118134841323,28273.6044459343,0.02204336236,7.75371488094997,0.230740726794727,65680.1750506163,50437.1952324194,32597.0
718,89278.18882341376,156416.78291533142,274044.0841297442,143000.0,13416.782915331423,1.0938236567505695,CAN,Uranium,Americas,Energy,Northern America,552.907040138864,3661.5692601012,342.506211328208,4485.92425241776,128.320988714218,2375.54977675235,159288.0,322833.0,8854.5,1.35555501747131,1613.7516012516,0.0210459176,3.37623584506378,0.340063091482148,5871.01751061893,2350.6708440565,1897.0
719,2011.5505763352485,3525.0031291052123,6176.582920226062,4185.0,659.9968708947877,1.187232988659026,,Equity Real Estate Investment Trusts (REITs),,Real Estate,,615.142136122355,2661.8656838596653,432.518,5907.96360660018,318.8225532953495,1244.5857322234651,3561.0,30134.0,914.0,75.66948338598016,5868.92586904764,0.04324884529,11.0259057833415,0.06326985383100656,7329.17846798742,5157.54212680046,13560.0
720,29.220497052656228,51.94652885932265,91.76270053952295,51.0,0.9465288593226475,1.0185593893984832,SWE,Banks—Diversified,Europe,Financials,Northern Europe,924.852110058655,17263.8599314776,812.233711409569,26646.0420943455,1884.53979528695,260.519084818661,28.0,7054.0,4048.0,97.0404439145187,6560.59586476535,0.00596972096,11.583347723479,-0.0774518594880793,337951.390414573,6624.01721160769,11832.0
721,61460.85964023913,107680.62150077982,188657.97772877887,102465.0,5215.621500779816,1.0509014932004082,CHE,Specialty Chemicals,Europe,Basic Materials,Western Europe,615.142136122355,2661.8656838596653,788.54202568531,9995.3745393845,326.232051849365,1407.57433700562,108200.0,96808.1,35364.0,322.394027709961,4067.3460817337,0.04324884529,10.8782594784834,0.06326985383100656,7427.31488955021,5157.54212680046,8618.0
722,14796.01048429923,25923.469120198934,45418.85692834879,23967.0,1956.4691201989335,1.0816317903867374,GBR,Auto & Truck Dealerships,Europe,Consumer Discretionary,Northern Europe,194.359473168203,480.68581925805,1311.0425065061,283.603401512497,76.9548806999293,708901.285367991,30027.0,15585.0,33995.0,97.0404439145187,6224.80481706384,0.020526044353,0.1471,-0.370470604918078,2528.95851405827,2276.70850605415,8249.0
723,84754.49538828163,148491.23938119886,260158.4746798201,72219.0,76272.23938119886,2.0561242800537096,USA,Specialty Industrial Machinery,Americas,Industrials,Northern America,283.524,1426.48020680848,248.1,1792.85749292374,-576.5,321.4,152032.0,216471.0,16412.0,63.5,2085.6,0.04938594718982825,-22.3631638155087,0.100143873595216,3671.5,1881.64316667694,6332.5
724,302.9931254229957,531.5981488722614,932.115799205839,1908.0,1376.4018511277386,3.589177283720144,SGP,Real Estate Development,Asia,Real Estate,South-eastern Asia,440.6032879045915,5264.34685379395,3536.24473326606,9580.60388515805,542.926820171177,2787.94429310238,339.0,34140.0,81.0,64.42796504572036,2684.24539328009,0.06649697855,9.60109346812873,0.464606752713484,12778.0006461568,2987.79280806038,10149.5
725,131309.05555165623,230055.16465113527,403059.0601883814,235249.0,5193.835348864726,1.0225764779362414,JPN,Credit Services,Asia,Financials,Eastern Asia,10400.4797649873,26137.4413569109,1045.26366256177,22074.1046606174,2936.72895500726,4969.25545796752,225599.0,158652.0,2800.0,365.094983577728,21956.5473541915,0.02760699921,0.11175,0.184937181523526,109996.096069887,82520.1665107919,32150.5
726,168052.10026826352,294429.244074036,515842.91175833315,305000.0,10570.755925963982,1.0359025339320773,GBR,Aerospace & Defense,Europe,Industrials,Northern Europe,5745.43672179859,-1370.10766954126,5722.92028427124,17476.8441557063,-1677.59672522545,9024.19744825363,331000.0,296000.0,191191.0,956.804215908051,21160.6820390224,-0.08149337615,0.13,-0.165195858100191,42744.3856232166,46061.7726829767,52250.0
727,1320.6098556395916,2314.4700017164837,4055.720147758193,1710.0,604.4700017164837,1.3534912290739671,ZAF,Regional Banks,Africa,Financials,Sub-Saharan Africa,615.142136122355,5223.60342729542,432.518,2251.86147451183,669.929982939411,132.471420358884,1813.0,36683.0,31509.0,75.66948338598016,5120.90884076622,0.01057769063,12.1722017236146,0.0342396589171037,66942.6295671495,5157.54212680046,10146.0
728,669863.7837380342,1173606.9337885145,2056168.5668867887,1177000.0,3393.0662114855368,1.0028911436306298,NLD,Engineering & Construction,Europe,Industrials,Western Europe,445.75543171979,2779.29416409967,115.884649092674,3412.87498828945,83.8171720511913,2817.45016137791,1220000.0,3000.0,22300.0,64.42796504572036,2959.96492323875,0.0162912325118936,2.97425689251775,0.15556256697682,5171.04518140125,2345.01466956824,9604.0
729,2270249.7023569928,3977494.6090497836,6968600.002341005,5129400.0,1151905.3909502164,1.2896057705092414,IND,Oil & Gas Refining & Marketing,Asia,Energy,Southern Asia,88.737687161392,5624.1084318845,3454.51618849952,11414.0938109185,1115.52746773511,7639.37371905847,3924240.0,257880.0,867369.0,365.094983577728,36592.1457467319,0.085354000953,20.7003435376726,-0.26236591564897,18453.378228073,12233.1838121056,12251.5
730,112.23444700874649,197.3875680790987,346.5764505239201,1028.0,830.6124319209013,5.208028094191078,GBR,Insurance,Europe,Financials,Northern Europe,150.1761560193275,3682.99747718566,101.925185829401,3046.69328498961,307.088511586603,28.0040992499861,17939.0,28684.0,8854.5,24.918705701828,1046.54542505882,0.00438327098,8.37674515522929,0.176392529252168,89259.3816094294,1265.17104009632,741.0
731,206263.97237380728,361376.7196790772,633135.3720049311,368819.0,7442.280320922786,1.0205942439444686,SWE,"Furnishings, Fixtures & Appliances",Europe,Consumer Discretionary,Northern Europe,1407.6255751490849,2981.3583437382,1744.19788092375,4966.53135602878,317.88506269455,2277.50786274672,379603.0,292171.0,419000.0,257.049500793219,15647.5225773454,0.02753744038,10.0320793234179,-0.401951300610426,11142.3275852203,14765.9125250871,57860.0
732,1505695.5765313087,2637990.26479593,4621778.727474148,624900.0,2013090.2647959301,4.2214598572506485,CHE,Packaging & Containers,Europe,Consumer Discretionary,Western Europe,924.852110058655,2430.261407,791.957620000001,6840.04776938683,161.079169630976,3068.795355,107800.0,149390.3,33995.0,29.2725826639366,7013.21067170103,0.02207573245,5.48682596326448,0.0579520828566118,6828.16870000001,6624.01721160769,33606.0
733,1135140.9648423062,1988775.9117837446,3484350.497298004,1900000.0,88775.91178374458,1.0467241640967078,USA,Auto Manufacturers,Americas,Consumer Discretionary,Northern America,7198.777892953834,35095.4081134516,5450.0,32362.490234375,2712.0,42048.0,2000000.0,3900000.0,479694.0,4900.0,118308.0,0.0275952299,11.29671544051265,0.0505271375938365,194850.0,84064.5,198000.0
734,65356.23829237366,114505.35300217988,200614.95655564588,111233.0,3272.3530021798797,1.0294189044814028,USA,Banks—Diversified,Americas,Financials,Northern America,7198.777892953834,35095.4081134516,5981.99989642078,174699.935418986,15836.0,9485.0,116760.0,1335600.0,4397354.0,1225.861531612,93176.0,0.0275952299,6.33887524592362,0.0505271375938365,2152346.0,84064.5,108600.0
