,lower,pred,upper,true_scope
1273,5649.625587521652,18509.987055479953,60639.47890995279,10806.0
1274,4418303.69628656,14474003.651934197,47415653.88688191,22425000.0
1275,21413.715026417973,70151.85414170899,229814.0098264978,13735132.0
1276,29068.832386367103,95229.39222370906,311965.97258338786,99504.0
1277,599.6753379361044,1966.763256096052,6445.231412373423,5171.0
1278,30831.623203686093,101004.15069876537,330883.6088211084,2954.77
1279,2357560.5494624856,7723177.725727262,25300500.54708608,3783421.0
1280,32345.929199386726,105964.89323076961,347134.59543722484,120619.0
1281,223.001207893316,732.8096278900125,2402.900296111511,26384.0
1282,5050.905011597041,16548.6274397828,54214.22529954057,2165.0
1283,6762.796391215086,22156.64352183858,72585.62710168843,10348.0
1284,4373.87385391696,14330.728766112345,46948.57072682507,179995.67
1285,6302.437292742041,20648.544784678306,67645.21904074599,62.5
1286,21175.122941629485,69370.24599502646,227253.5254939933,103238.0
1287,221921.05982182178,726997.5089365912,2381586.627748111,111516.39
1288,26494006.082796298,86792198.29921752,284324142.0280481,141984778.0
1289,1869855.3057235382,6125495.254307143,20066623.50300526,2817000.0
1290,132585.04339184702,434340.02913908183,1422864.6709820586,867935.0
1291,6798.414837386912,22273.32663697525,72967.87143913978,31132.0
1292,253989.65153327698,832051.5913321972,2725735.2054993585,848236.0
1293,30621.486865236675,100315.76124866393,328628.5013108715,40221.0
1294,14497.905729914351,47496.228780784135,155596.03496792619,50000.0
1295,973.2043321049316,3190.4136765335243,10453.810063057887,5718.0
1296,137597.71025267465,450761.11560765293,1476658.8065779293,435000.0
1297,3631.0183673526953,11897.194977172261,38976.51316108915,11897.0
1298,21755.61539181811,71271.89176235086,233483.1614232939,27.0
1299,3778055.2677936326,12376602.189289765,40544738.317658156,8631000.0
1300,4572.320494072073,14980.823721125274,49078.22860464515,11668.0
1301,119605.73274006555,391820.86949156446,1283575.3831582149,644000.0
1302,101574.26615720824,332751.26041258354,1090068.1772573448,205964.0
1303,158550.07771637794,519399.35696605453,1701512.0688613264,531000.0
1304,34183.41731270202,111984.35393531364,366853.8561556926,198480.0
1305,721858.3318777875,2364751.104222819,7746733.394746315,1725000.0
1306,21170.400540177012,69354.77579428435,227202.84638222994,50879.0
1307,3982.3696236380647,13048.192943023623,42747.08831542407,92730.0
1308,19290.838537761374,63197.4844717942,207032.06383752692,162892.0
1309,13507315.62089816,44248862.99761954,144955656.73963752,39000000.0
1310,22508.35127569783,73737.79292442098,241561.25185490455,53.0
1311,458.7525293470569,1505.1116663367898,4932.898579519153,17056.0
1312,4053.9246723710976,13282.60142759504,43514.9913301236,19130.0
1313,28518.561110460767,93426.74855044947,306060.65941327804,133721.0
1314,200247.04652973142,655995.2148939322,2148988.9223125433,709563.0
1315,3336.345091911663,10931.869438822932,35814.185686380995,9091.36
1316,220040.89207262336,720838.2332372066,2361409.3445470757,2328325.0
1317,8422402.2653195,27591102.92390052,90386197.77940491,30114577.0
1318,1950912.5892879486,6391032.282654346,20936501.079983693,2577301.0
1319,6134.746750363117,20099.204289325447,65845.62452841736,932.98
1320,4946.351138912464,16206.11750811462,53092.190789683096,15333.0
1321,242214.88210162168,793478.4101587777,2599372.620272221,726885.0
1322,126230.62839508831,413523.4855673569,1354671.3775798248,49606.0
1323,6346.747270807997,20793.700647105077,68120.73776850292,153239.0
1324,2678179.755017273,8773500.008072287,28741270.40016325,8944665.0
1325,234.885062717504,771.7401638833254,2530.4335464876317,1102.0
1326,197.95532813779897,650.7613752202001,2134.116934062251,5789.48
1327,2560026.594455941,8386439.922097959,27473293.23016873,7464392.0
1328,737504.8997771703,2416007.980361943,7914646.726822492,405965.0
1329,6775.055719809308,22196.804079178935,72717.18980134946,57483.0
1330,320210.17648674495,1048984.6125055868,3436390.03205778,1278400.0
1331,137116.28864506047,449184.0178140115,1471492.3632538854,312708.0
1332,920650.3432266604,3015977.4670060906,9880097.671843242,1247980.0
1333,19255.822447731654,63082.77462609055,206656.28376927297,338958.0
1334,3071266.2111310186,10061219.073528443,32959732.689434804,8000000.0
1335,1546370.7952445708,5065786.46748753,16595104.229331404,23864929.0
1336,5673.4025833655,18587.878548283086,60894.6450668107,17690.0
1337,4229.577704644036,13858.026388300368,45400.03641655414,9987.0
1338,5289.047797012689,17328.763718484366,56769.887912976774,19120.0
1339,4185.580911835171,13713.89649514906,44927.87868019247,46223.0
1340,129577.90252023778,424488.88170661184,1390593.1180752844,1644000.0
1341,4964.111063331268,16264.297567283425,53282.78390286672,17200.0
1342,279.30473741395286,917.255383495537,3007.1294989792195,736.0
1343,26499.0779712749,86811.0870331155,284388.29361695965,26249.0
1344,5131.402973537504,16812.332176257114,55078.100438272915,15899.0
1345,3062153.300365408,10031365.923535196,32861936.21282698,2368.0
1346,7451.357916747543,24412.31473710719,79975.02142989579,7619.0
1347,2798914.5066616386,9169017.175192833,30036952.27598172,3596255.0
1348,354.7523104659638,1164.4154592254351,3816.8056828996387,1414.0
1349,445.07907270822153,1460.318541235015,4786.159966937122,1592.311
1350,3533687.306853129,11576072.744951252,37922269.36229079,54676230.0
1351,17598.83606285223,57654.62281413121,188874.10259835064,51499.0
1352,936742.064200087,3068692.6281905957,10052788.226402123,2677160.0
1353,4223.978874451917,13839.685078722006,45339.95178717517,17323.0
1354,115525.38026211296,378453.96865354525,1239786.5097756162,28370.0
1355,45746.3518518222,149863.5813344331,490943.1056018266,118100.0
1356,315789.73503054865,1034503.6080030313,3388951.4462330337,1214575.0
1357,3654667.208962206,11972393.00493446,39220582.104613416,83448.4
1358,35397.560265533255,115961.78690008007,379883.601090027,165400.0
1359,168.72557627645213,555.007099882061,1820.4337632633567,3863.996
1360,24772.756911020864,81155.8004980222,265862.0376786226,88033.0
1361,530.0701011516709,1738.7421959225394,5698.253077342738,1682.89
1362,37587.291032712965,123135.16571600475,403383.00312063925,195000.0
1363,4125.070251695091,13515.668523887769,44278.500066582856,4202.51
1364,34055.126988447984,111564.08533056764,365477.09059552924,2448.37
1365,127175.95684451878,416620.30421505275,1364816.3020687625,166917.0
1366,26566.120043823932,87030.71137698785,285107.76499645907,157275.0
1367,33927.92890532581,111147.3948183957,364112.0465738567,90693.0
1368,3188.0376725568103,10446.026468449558,34222.603870123734,130492.0
1369,14908.858121540012,48842.475189075645,160006.22804325618,213.0
1370,127801.94940735515,418671.0046283097,1371534.2288215621,3126.08
1371,1075460.914705011,3523124.231607794,11541468.974783882,1290000.0
1372,28259.82222558908,92579.14113523056,303283.966877518,1213395.0
1373,171.25860651717323,563.3050996824146,1847.6173316154923,454830.57
1374,4776.719401580967,15650.417816937745,51271.76407218385,68931.0
1375,4234.498674188827,13874.147081864843,45452.84648957621,21898.0
1376,24425.60873494255,80018.57147900706,262136.5684674625,8537.0
1377,991703.3008540337,3248741.142199573,10642612.425609147,3757000.0
1378,29.94404340530768,100.37015416218557,331.0803303004252,47.0
1379,3313.7442152098765,10857.830816091824,35571.641216613316,24262.0
1380,5549779.767244162,18180626.675999712,59558247.61482955,21042990.0
1381,4782.1236365177565,15668.12164838264,51329.76037536,19179.0
1382,4769.146475142589,15625.609529589443,51190.49415279878,58447.0
1383,27.74817003798564,93.17665269082026,307.5150080971499,389.0
1384,6621.232552979081,21692.891971408913,71066.4149695097,24400.0
1385,1356105.8298116042,4442494.009388971,14553249.138256231,26601.0
1386,108.18378804112697,356.6771555278389,1170.7210941453739,2958.0
1387,40312.361525522065,132062.27366827382,432627.478300918,153000.0
1388,3806419.299795213,12469520.43720588,40849130.894684,21000000.0
1389,2138331.5149224442,7005001.347253747,22947813.496853556,273000.0
1390,309.9262156123233,1017.5688404340824,3335.748175640522,21994.0
1391,5208080.351968037,17061247.351521123,55891252.54239843,21108426.0
1392,215.57654208209112,708.4870302246576,2323.2214563856423,27073.0
1393,1571785.5581433843,5149043.151150474,16867846.312432844,2674000.0
1394,723482.4695396113,2370071.6463059345,7764163.05525084,341000.0
1395,33536.934312341655,109866.52852538283,359916.0334063729,92536.0
1396,235213.30166522448,770541.8055618883,2524234.1804280933,926790.0
1397,567.2031723278716,1860.3870986375227,6096.751824896427,7196.82
1398,4545.713664494929,14893.661924566408,48792.69369123723,2561.35
1399,846.8089680834223,2776.352806451877,9097.380533699556,6244.0
1400,939.1966459883876,3079.007279535581,10088.851822455172,2710.0
1401,31592.00499152854,103495.09921658208,339043.75234061485,94000.0
1402,3758.556294997181,12314.998792191134,40345.204271790855,3477.76
1403,5506.652746021562,18041.619725650526,59105.145862152174,25557.0
1404,44609.92752011484,146140.7482130488,478747.40892147337,130468.0
1405,552.4284100409718,1811.986186348349,5938.194396700008,761.0
1406,134525.23742481333,440695.9460323672,1443686.1346439102,1970000.0
1407,546.3320117820195,1792.0148844971482,5872.770046011279,14041.0
1408,8780067.996895408,28762786.59411415,94224537.60859796,36610960.0
1409,342.249919436322,1123.4586492355252,3682.634524712972,398.21
1410,123189.43716666134,403560.79195216345,1322034.4085058493,514000.0
1411,16279.0707871367,53331.17976226955,174710.8569313842,2224.2
1412,142.24508525522336,468.25917809457087,1536.2546697406674,337.1
1413,3853.955810144013,12627.519797631987,41368.9975132076,26146.0
1414,141556.12539650832,463728.55971676775,1519139.092402665,1540041.0
1415,184.1488130188918,605.5323614253801,1985.950385788922,6565.0
1416,67.88145900575277,224.65002339454273,738.2110125557178,19200.0
1417,20789.591465718477,68107.27642651912,223116.14053156858,45400.0
1418,5770.312145126431,18905.346342870344,61934.64358469409,9662.0
1419,20734.6220503369,67927.20111966766,222526.22856120198,50198.0
1420,964082.6107348925,3158258.021465486,10346197.125974556,2800000.0
1421,751.7844008795876,2465.060099791717,8077.611098581331,4788.0
1422,172806.18545965123,566101.1994098402,1854503.4832726899,249316.7
1423,595.6522597266455,1953.5839810750824,6402.057185814765,1798.0
1424,5425.100878146578,17774.46247957184,58229.96058446167,12158.0
1425,757.98070276713,2485.358677755445,8144.107579034934,26.0
1426,35270.97226337082,115547.09496321161,378525.1042375129,194535.0
1427,5634586.902443874,18458447.911468036,60468367.24916675,26712469.0
1428,25639.736005582003,83995.95307019641,275166.14510616206,10547.0
1429,263.91469514667267,866.8388643366623,2841.9691076071176,140.0
1430,5056592.574049208,16564985.786728831,54265540.26333863,9170000.0
1431,111514.82972060016,365315.73324767535,1196746.7256379144,3621980.0
1432,629.6903563902806,2065.0900005369162,6767.34178145747,21323.0
1433,3064695.7691783626,10039694.843325865,32889221.07253732,3543177.0
1434,33526.50393630961,109832.35946697992,359804.0983669693,148000.0
1435,138.70640403834219,456.6667479849186,1498.2788172659955,257.0
1436,190843.8402537412,625191.0805624614,2048077.0988280189,730000.0
1437,36795.488064695026,120541.28398300902,394885.65881084057,108882.0
1438,413.1601546133594,1355.754777360144,4443.617632538902,780.0
1439,6717.272080092763,22007.50960368341,72097.07658887446,27141.0
1440,22679.853972184275,74299.62172469597,243401.75703228754,62000.0
1441,5468.231147184411,17915.753711753598,58692.81909976395,654197.0
1442,7299.4283414680995,23914.605880312123,78344.56794066151,30218.0
1443,807.1540861092197,2646.446657912844,8671.81862081267,16090.209
1444,474.6164787764834,1557.0806665808318,5103.144771892633,484000.0
1445,4279.992805274848,14023.182132690607,45941.073121108966,34608.0
1446,33754.923906342054,110580.6445980672,362255.4192270796,142126.0
1447,7839.925780248035,25685.231262901605,84144.99181047123,30992.0
1448,109673.41679837217,359283.41519028554,1176985.3452835921,234316.0
1449,140338.13693468424,459738.5291792042,1506068.0788506586,407114.0
1450,1399031.416558253,4583114.719133183,15013911.076919362,4706707.0
1451,70.92228097039833,234.61150733180375,770.84401882377,158.0
1452,25930.622820676246,84948.87447428133,278287.8376520033,75651.0
1453,20169.39164890906,66075.55257524808,216460.3794430546,11529.0
1454,300.73392747661626,987.4556566715486,3237.0998496819757,13024.0
1455,4499.493257073211,14742.24765189334,48296.67292361539,10194.0
1456,6649.932270030629,21786.909896080884,71374.40999760522,12065.0
1457,141289.06096188456,462853.6784818092,1516273.053065151,32434.83
1458,4160.033688749663,13630.205882753218,44653.715082068804,2580.0
1459,138954.89261868544,455207.1339856235,1491223.5989833549,682406.0
1460,150677.11203212792,493608.1655993462,1617022.2363392713,1411758.0
1461,45176.20778151194,147995.8360128216,484824.5247587367,202238.0
1462,788.4453258041531,2585.1582900202793,8471.042942591117,29656.07
1463,721.7276332575349,2366.596588493066,7755.052692462294,4507.0
1464,1424775.4984917857,4667450.22500694,15290187.293307496,985018.0
1465,128776.182576599,421862.5127729507,1381989.3483544104,375000.0
1466,175337.01490618545,574391.9895885201,1881663.4334941588,6084483.08
1467,187138.70623047918,613053.3646793067,2008314.934778018,831000.0
1468,797.958106343455,2616.3213806723134,8573.130677609766,35422.0
1469,238.90144619593738,784.89750751326,2573.535927603816,828.0
1470,82606.43208636188,270614.18806234736,886512.2126787174,13893.0
1471,29989.688721055507,98246.04222597013,321848.2711497772,5340.0
1472,322.3631079187274,1058.3110819661777,3469.216425116707,1916.0
1473,4192.608256605959,13736.917501597214,45003.29361359506,221268.0
1474,37895.684406671506,124145.43717443386,406692.5697517748,32805.0
1475,16301.809755295359,53405.67076131388,174954.88334893773,24413.22
1476,8934213.121929549,29267753.41061563,95878767.57993951,35220000.0
1477,3988.517673835969,13068.333452400351,42813.06697612081,6903.0
1478,3416.470407296535,11194.353415673386,36674.06171647569,13865.0
1479,1456708.4926791831,4772060.101009164,15632880.687261775,5742592.0
1480,28497.38476413179,93357.37657265578,305833.4024904715,34458.0
1481,2965.480195393571,9716.946384296272,31834.19717229313,6272.0
1482,313.4873352825014,1029.234777080682,3373.9648295154693,8170.1
1483,22610.053637647354,74070.96154024941,242652.68497843546,14896.0
1484,40086.67179081573,131322.9325647101,430205.4573431191,2939554.0
1485,5623.853164250713,18425.558705703916,60362.89854453786,801063.0
1486,951.0029499873654,3117.6837653711955,10215.552825302631,4671.63
1487,1240395.927980725,4063437.83909302,13311492.14109414,668952.442
1488,116555.26613334724,381827.79049605754,1250838.8740646527,327000.0
1489,184340.16019627024,603885.5568656365,1978281.9465473448,124396.0
1490,26088.335024391494,85465.52674866156,279980.34822717856,50000.0
1491,194400.9422626487,636843.8556794884,2086250.6366090477,4718887.0
1492,289.2898007385625,949.9656339071316,3114.2856027719863,398.0
1493,24975.61880585996,81820.35946609633,268039.07847969583,24969.0
1494,3017652.7215914465,9885585.668785127,32384372.02691059,1005000.0
1495,101119.80739491693,331262.49069395254,1085191.0894794841,189320.0
1496,25563.447933958178,83746.03958992005,274347.44899424806,257061.0
1497,4322.47373434737,14162.346180279026,46396.96315374291,73107.0
