,lower,pred,upper,true_scope
1252,1187.1540704556019,15579.322935854507,204304.54321329034,
1253,8017.147560464918,105141.36448432523,1378736.0120080074,
1254,4658.4450926968,61098.5333444102,801200.1946993486,
1255,20760.697278581785,272248.16055938683,3570015.672083653,
1256,16150.416795774754,211793.3251696819,2777268.433466394,
1257,44678.97225007905,585889.680115515,7682812.389518464,
1258,3196.126544797864,41923.07809169292,549751.5040722126,841.0
1259,339.95276035393726,4469.9303652415965,58626.53042412348,
1260,2282.7206764378043,29945.54188285985,392689.4809307591,
1261,370662.9675902582,4860533.89134356,63736432.793542154,
1262,336378.74504529487,4410963.189918956,57841190.00907066,43759.0
1263,6262.864168986771,82137.35983553842,1077083.3642932514,
1264,6599.4626674920555,86551.19255036887,1134962.170410985,
1265,4845.654304824901,63553.41697781316,833391.2048801192,
1266,68.83226636811008,914.7139536125698,12006.80224460381,
1267,1636791.6530293245,21463341.79985437,281449871.8910211,
1268,27282.434296767995,357768.0197869827,4691441.804709566,
1269,97.54498184108783,1291.225207967622,16944.01289573257,
1270,75165.27046130893,985658.0124056095,12924994.250848364,
1271,3591957.7911471194,47101531.814590365,617644722.2501297,31557.0
1272,22515.838678128777,295263.4163103047,3871815.8560556555,
1273,385465.13221011765,5054635.40617375,66281695.53226533,40419.0
1274,15084.28937527828,197813.1437141449,2593945.624417242,
1275,22515.838678128777,295263.4163103047,3871815.8560556555,
1276,378831.5045439551,4967648.319359842,65141029.57192394,
1277,97.77957500001203,1294.3014396327458,16984.351673303507,
1278,7178.870889038055,94149.00114089469,1234592.6092477678,2600.0
1279,94070.67049975792,1233565.4556866009,16175816.783517715,3000.0
1280,1275.6398100093668,16739.64080350018,219519.8486485775,3451.8
1281,5535.096260040622,72594.10334575959,951942.1711873531,
1282,12887.162307591085,169002.1080943728,2216145.09312728,5632.8
1283,4993.661748113433,65494.24588265492,858841.3900476726,
1284,43919.81869289042,575934.8620721225,7552274.369458277,
1285,1188.8917444413619,15602.109140546792,204603.3398394321,
1286,9315.154245619498,122162.19017560233,1601930.9389111279,
1287,994.9447673865684,13058.872863295524,171253.75708156516,
1288,121178.8626178822,1589036.5161405806,20837126.334138535,
1289,1163753.4545842295,15260368.569334434,200109977.9352628,
1290,712.4582263970619,9354.612916636128,122679.61367508414,
1291,898313.0998973245,11779636.104525462,154466961.4245829,
1292,8114.931850793585,106423.61470696644,1395550.2224291004,348485.8
1293,5366.042506807648,70377.29314043158,922873.0296127554,
1294,30691.745563279637,402474.4866012825,5277679.909352647,
1295,1327.5912205528944,17420.882212647513,228453.0008514076,
1296,9791.115193520469,128403.48956391226,1683773.4056645618,
1297,16677.92905717256,218710.61947482973,2867975.254910202,
1298,296458.72938139294,3887490.055319949,50976860.972879946,
1299,54353.55639996837,712752.9793066499,9346377.089800026,
1300,1280323.0324932793,16788951.194669228,220154357.3041102,
1301,35300.494187152275,462909.2346492159,6070163.741666371,
1302,88855.61425998973,1165180.165963129,15279077.106023634,7595.0
1303,679.1137668996957,8917.36537441185,116945.96508509053,
1304,1176944.182866976,15433339.239986172,202378150.8719191,
1305,65.25276060700521,867.7757179952137,11391.298845556226,
1306,4072.662760443824,53417.140725757854,700473.7143786596,7969.0
1307,11747.83424853456,154062.04305451288,2020235.2832871885,6062.0
1308,175.03599926544047,2307.3687419761245,30268.75318211824,
1309,12673.659246089876,166202.4319171015,2179432.801310631,
1310,555.3787662168266,7294.822206783727,95669.4764902092,
1311,7358.739200871716,96507.62318662048,1265521.3364808804,
1312,51760.07209774115,678744.4917186091,8900422.11446716,
1313,25291.012954249887,331654.4134885265,4349012.797170409,
1314,8031.230620078823,105326.03633973972,1381157.6231576581,
1315,58384.40307649484,765609.6706119435,10039489.490232645,
1316,724.4161870403384,9511.418244420804,124735.80967331101,
1317,1078.2683609405797,14151.499255805022,185581.42086426629,
1318,241248.63254994774,3163517.3321327297,41483370.94116905,
1319,4122.343646265881,54068.60863223065,709016.4451722323,
1320,28781.67262097689,377427.6058876531,4949238.927027405,
1321,6448.235240406766,84568.13983916306,1108958.3023877402,
1322,7669.602015830726,100583.98261360369,1318974.8387279918,
1323,1680432.7862704955,22035610.13280161,288954054.77015066,
1324,47243.04571835608,619512.5019871707,8123710.111288012,
1325,26044.007676857513,341528.4704302515,4478491.792920599,41108.47
1326,979.6916289113102,12858.857706053583,168630.9484581853,47040.64
1327,10323.90381209027,135389.9730009317,1775387.5076076053,
1328,4794.252161706395,62879.378139504835,824552.5003439952,
1329,564.5543455536081,7415.142031245372,97247.23628358275,
1330,47240.93857957928,619484.8709724494,8123347.784428989,
1331,39.238279562891364,526.6465448059655,6918.055170103009,
1332,928369.525559351,12173767.496872846,159635225.81438172,
1333,799.2286859186058,10492.438232606935,137599.97317073305,59663.0
1334,319.14446342712654,4197.070141196289,55048.50084640605,
1335,571.8248112584889,7510.480006675329,98497.40785828393,
1336,3286.7464300858583,43111.38111762596,565333.7802685905,
1337,4242.04595072366,55638.27085533203,729599.5033329931,
1338,4140.054581271238,54300.85299661143,712061.8769786455,
1339,836.446178983831,10980.473055057853,143999.59787160374,
1340,2733.331107735102,35854.4186964405,470172.87406382896,
1341,36296.98303428103,475976.2420570085,6241512.054381853,3226.44
1342,3439.3186249509877,45112.06783506432,591568.8838854233,
1343,19294.007456751075,253015.38457597294,3317815.331887336,
1344,1056.1937932699961,13862.034361033267,181785.6534202279,
1345,106338.8711287494,1394438.975707661,18285359.18721852,
1346,309.24394658674055,4067.2441754897277,53346.08655396351,
1347,28455.9449396983,373156.32273535826,4893229.38035497,
1348,4067.8572118899647,53354.12533052014,699647.3903924467,
1349,783.839547656534,10290.639703451829,134953.77910348412,
1350,23117.232244776143,303149.519815651,3975226.720331662,
1351,4800.710623992986,62964.068274055666,825663.046256004,
1352,18287.249768497157,239813.7213479581,3144701.2707588924,874968.0
1353,42498.247526138584,557293.7292383973,7307832.275068745,
1354,51750.20569509013,678615.1130939518,8898725.56617998,1051942.0
1355,436.0540080077103,5730.110766264987,75151.33818567103,
1356,5399016.392754413,70797580.39712755,928372176.2057085,
1357,11469.921174432853,150417.7552047556,1972447.556945721,1139690.18
1358,1505785.7371248433,19745454.762261227,258923134.4261093,
1359,45729.84478635504,599669.8235217661,7863512.089759724,
1360,2466.961264578799,32361.497803481947,424370.0300935856,
1361,58.17546175328172,774.9707490131332,10174.342709355533,2104.0
1362,573465.4009872013,7519892.20443666,98608729.53553966,1764.1
1363,269.7200160775624,3548.9649250629386,46549.86517713011,
1364,4912.822793399412,64434.20068181785,844940.9650385547,
1365,4078.1798573916035,53489.48669018472,701422.3905789139,
1366,78054.99878579326,1023551.1624708107,13421888.996869199,1192.5
1367,37352.275107856636,489814.3390738801,6422971.703177965,
1368,954.3948397578972,12527.139662029827,164281.11338371696,731181.6
1369,811830.0010748571,10645578.963576745,139596014.19387767,
1370,65261.15995361403,855784.922762358,11221962.019899469,
1371,820624.9381268015,10760907.406980775,141108321.76122472,
1372,520.0274149090646,6831.2581932525745,89590.73871381403,1596608.27
1373,20164.814851251,264434.3248957557,3467552.459580928,
1374,72131.69266999283,945878.5571859549,12403364.292288443,
1375,51805.70519584235,679342.880785028,8908268.819812817,
1376,1467.240691098717,19252.112608626976,252466.0153659077,54.0
1377,19811.326468891286,259799.01430078724,3406769.4030957446,265.88
1378,23910.468453638,313551.26535168313,4111625.322649131,313.0
1379,356563.2499480069,4675643.598381465,61311957.26155195,
1380,2156.749927327954,28293.681235822398,371028.5507821925,
1381,57933.89343393002,759702.1154459821,9962023.427929984,
1382,4966.882804295046,65143.09227139666,854236.6954213274,299.0
1383,225.3990914780567,2967.7824545007084,38928.790771733286,4172.0
1384,55734.448305536745,730860.6829818259,9583824.301320197,
1385,776.200024052436,10190.462253584328,133640.14726175903,
1386,632.3080126453915,8303.599210013092,108897.61909510745,
1387,308.7117655227163,4060.265658945434,53254.57692227778,
1388,619858.092998835,8128241.863271501,106586048.6208745,
1389,1312221.4247102344,17207236.38531301,225639351.64244264,
1390,801304.2736344966,10507554.58043196,137786093.6491513,
1391,26299.905815769936,344884.07534890564,4522494.005746184,
1392,429950.0426682158,5637968.231388895,73930967.64429983,
1393,6254.837197221422,82032.10175882016,1075703.109941012,5132.0
1394,4264.212042039636,55928.93590418055,733411.008456642,
1395,3025.534526263261,39686.09653758412,520417.8546060272,
1396,76.52795668443673,1015.6279203481471,13330.092068351569,
1397,4049.835275832517,53117.802794002055,696548.4813136264,
1398,44115.29429289705,578498.1432575461,7585886.8020857945,
1399,96583.281968689,1266513.4538222863,16607865.50834939,
1400,181.51399839182446,2392.315064070989,31382.658494030893,
1401,640900.8683945009,8404176.8150454,110204397.25496894,
1402,25886.049180736267,339457.152878743,4451330.503692484,
1403,27709.89762826611,363373.36753908213,4764945.006286764,12691116.0
1404,1266.3610312005303,16617.967719270793,217924.34349311568,
1405,471893.52949112013,6187975.243110899,81143236.7200834,
1406,7073.731720072724,92770.30603188489,1216513.7122742306,13164557.0
1407,411.7191024703759,5411.005949547237,70966.90098305911,
1408,1421.4139444934192,18651.18421982271,244586.0117605646,13735132.0
1409,2433.407107940952,31921.50049231048,418600.323647746,
1410,295.4885546470579,3886.86904245052,50980.81853676861,7150383.6
1411,43438.253138524466,569620.06920277,7469468.179062601,
1412,7237.303031052117,94915.22470150053,1244640.1365947234,
1413,18010.484499890754,236184.48472828028,3097110.9119399106,
1414,427474.0460494704,5605500.365589863,73505214.91848308,18700000.0
1415,28803.327763562767,377711.5708405995,4952962.573462984,
1416,623.1507694218246,8183.519827908521,107323.0122342233,
1417,1396.104907235334,18319.305565798204,240234.0705992342,
1418,11107.0577256686,145659.50890156633,1910052.4384544014,13800000.0
1419,302.3939688261963,3977.420079215937,52168.218748628984,
1420,3663.9272469818993,48057.37177538319,630190.799742527,
1421,669.895344498893,8796.483746738302,115360.83833848673,
1422,481.3666919356686,6324.29822582331,82942.94765329149,13100000.0
1423,798446.6196293789,10470082.022498796,137294714.1485051,
1424,5927.018023556298,77733.39276369022,1019333.9268385988,
1425,2368.8048030130453,31074.367281049945,407491.8240605953,
1426,2347.5483790116514,30795.63074457015,403836.7381080542,
1427,1349.0612683632075,17702.42000867143,232144.81985853298,
1428,40193.38938207338,527070.0106998588,6911507.1629793495,
1429,89.0163882816416,1179.389339919071,15477.503641305735,
1430,514.9273426460604,6764.380694088404,88713.77076830123,
1431,10715.907561433964,140530.33750306952,1842793.360891094,
1432,340.04825069578385,4471.182534804635,58642.95018537137,
1433,28159.84247470089,369273.5165055288,4842313.950729842,
1434,83855.90420848284,1099618.72142905,14419366.649794351,
1435,53914.20730466141,706991.7729474163,9270830.106619187,
1436,49514.528722621006,649298.5706711605,8514296.29924607,
1437,5054.336935487471,66289.88260771241,869274.6136709927,
1438,244.6261438993066,3219.907741344028,42234.92209509578,
1439,23097.687017552387,302893.2222869273,3971865.878194711,
1440,3272.3186071380796,42922.18836360744,562852.8863525321,
1441,473.7457658084317,6224.364645587279,81632.51368607336,
1442,41692.00767900509,546721.4663522583,7169197.67032795,
1443,92581.47978724874,1214037.6244137858,15919747.36875685,
1444,9140.991580794273,119878.38656054968,1571983.3094501204,641337.0
1445,4099.570978814409,53769.989520595824,705100.6380309038,685432.0
1446,92887.15747168084,1218045.990968394,15972309.277114518,
1447,9056.318462860647,118768.06378828014,1557423.5921666883,
1448,32021.63095408503,419913.3393322906,5506356.44544845,236541.0
1449,8118.688397967956,106472.87449536916,1396196.1684643414,
1450,110096.22212062916,1443709.304609021,18931443.44053809,
1451,159032.2920483506,2085410.4035187755,27346101.604754914,
1452,212.62906609404476,2800.328481712758,36732.95856629581,
1453,2980.5282957787595,39095.92761714684,512678.94044013077,337190.0
1454,17126.08566187594,224587.31913924086,2945036.707498965,
1455,19890.312445862408,260834.76131307727,3420351.204759854,
1456,35795.39111260849,469398.8424452921,6155262.288819538,
1457,123.21987250078418,1627.901315694487,21358.863304114075,
1458,3105.528177297102,40735.05722956531,534172.927903734,
1459,1408091.3650180488,18464383.641698778,242124385.62873626,
1460,13025.333710887464,170813.956521599,2239903.95092943,
1461,442.2742999462757,5811.677761293653,76220.93021506727,9462587.0
1462,173761.45813511763,2278554.684983615,29878812.095139317,
1463,62283.82495399076,816742.9820445462,10710003.125382725,
1464,248573.39962625434,3259567.364124808,42742879.74869432,
1465,132531.17797074173,1737899.9873563838,22789180.375417113,
1466,59050.35955347479,774342.390745277,10154002.08011384,
1467,345241.8234400652,4527185.174112771,59365214.62087116,
1468,85.24619728506812,1129.9506394027808,14829.211522694015,176913.08
1469,33137.46998557198,434545.39159494924,5698227.268547254,
1470,427.7613635643145,5621.368910614244,73725.40086844008,458727.0
1471,6534.863715060173,85704.10330055423,1123854.2472924453,
1472,893.4401275877832,11727.83751453285,153799.82489513766,
1473,8878.847926888675,116440.88389570781,1526907.1674388773,272195.0
1474,546.0297678120131,7172.228329528457,94061.89693037738,
1475,210.9686303788139,2778.5551062719755,36447.443220090834,
1476,1056552.3454134923,13854635.136698525,181676526.09025383,
1477,4424.887123330247,58035.876171020245,761039.4201081127,11318.7
1478,759.2407126084386,9968.073966040196,130723.95867709118,
1479,4133.162984411339,54210.483147034785,710876.8526833293,
1480,48980.26128189371,642292.6953662427,8422427.910782717,
1481,1484925.4520533052,19471912.815109607,255336165.37967038,929063.0
1482,10932.922651427245,143376.06708320076,1880109.553251195,
1483,454.0943915762845,5966.675205906464,78253.41935208101,
1484,1282.422981694305,16828.5888684091,220686.22901141155,
1485,5915.974153772229,77588.57395443314,1017434.9106491023,15205000.0
1486,698.6618384075468,9173.70020037319,120307.29630255846,
1487,1213628.2038871953,15914378.617195502,208686043.95426136,
1488,6653.389435506884,87258.33691947914,1144234.9894055675,
1489,49.93997555260407,666.9784122186888,8758.233869859816,
