,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_sector_name,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_preyear_tg_numc_scope_1,ft_numc_preyear_tg_numc_scope_2,ft_numc_preyear_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
1343,238033.48680338752,14480326.921850761,880880326.6372422,67743000.0,53262673.07814924,4.678278354183845,KOR,Steel,Basic Materials,2450.10686797532,38957.3876218539,10306.4420857033,18987.6307814097,1520.09451258312,26902.9146932008,81346000.0,3719000.0,19153000.0,478.503738647676,59042.9003901968,0.02406085861,3.89461906750747,-0.242303112065271,70127.4991997842,29181.0358326136,33784.0
1344,224.8103964616018,13735.701067303455,835642.3502145817,38722.0,24986.298932696547,2.819077075881775,NOR,Agriculture Products,Consumer Staples,,1801.40755987055,1184.35978310406,1551.7606640427,199.022004756331,698.313488028944,,,,,2858.32131685317,0.0482342449,9.59057189275614,-0.524945288044081,3818.49712136686,,6324.0
1345,9174.268114711373,558157.1595849299,33954378.0128292,163000.0,395157.15958492993,3.4242770526682818,FRA,Railroads,Industrials,,,10254.180021286,10065.8691177087,-1037.97118985653,4090.64600849152,183000.0,326000.0,155000.0,72.3338470458984,7670.0668182373,,-17.9341904554369,,41696.1973365545,,83736.0
1346,869.9061097430243,52978.743513547335,3222910.3923537303,23230.0,29748.743513547335,2.280617456459205,CAN,Banks—Diversified,Financials,,57302.8562558212,,119031.072500324,9632.7757358551,2071.21234595776,25640.0,84285.0,29336.0,,38331.5335929394,0.00958501298,16.1363784241005,0.171382054403654,940852.474693596,,80000.0
1347,169.18958066844127,10352.125591405822,629809.6446377664,9183.0,1169.125591405822,1.1273141229887642,CHE,Drug Manufacturers—Specialty & Generic,Healthcare,534.769431947322,3255.92047610283,359.993797659874,11857.5408515102,160.095346069336,358.238234102726,3836.0,724.0,,226.608874511719,1888.94395751953,0.0322430285343709,4.99552569194782,7.23013052453175,5174.88502424955,1176.70866013,2800.0
1348,13674.404482673615,831913.5012656363,50607769.928669944,251.0,831662.5012656363,3314.396419385005,SAU,Regional Banks,Financials,,,,,,,255.0,18481.0,,,,,,,,,
1349,3052.802779112314,185770.6763820468,11301028.647968194,281000.0,95229.3236179532,1.5126176287484105,USA,Specialty Chemicals,Basic Materials,,,385.300000000243,2647.9228586937,318.300000002127,510.000000000321,,,,51.0000000003407,3716.60000002483,,76.0833450860023,,2421.30000000152,,
1350,11116.979688940135,676337.9367915674,41143657.310096666,353459.0,322878.93679156736,1.9134834218157335,JPN,Consumer Electronics,Technology,,24506.4742118613,8591.67667724937,11131.016737109,501.042563095689,11312.9356867187,361183.0,1283543.0,22381000.0,5489.72654032428,82232.6403669678,-0.03040624321,1.96818262687943,-0.292480964816635,161561.062089315,,146300.0
1351,2180.7016430154185,132718.23595087338,8073694.891358469,42929.0,89789.23595087338,3.091575297604728,FRA,Industrial Distribution,Industrials,,,1610.74444971085,4606.04816847607,438.495936012268,339.725840175152,,,,0.0,17686.0027524948,,8.02749665839221,,12616.9789294243,,
1352,275.92329114094883,16845.046632861366,1024792.8553210977,36701.0,19855.953367138634,2.178741371270744,GBR,Engineering & Construction,Industrials,,366.469372854236,259.104694223404,362.205666517971,48.8053266525269,32.6725492715836,35395.0,28032.0,11081.3,,3243.81117501259,0.03247524752,12.6853377265239,-0.0759235266385138,1546.01301553249,,7203.0
1353,317.0761795034115,19348.496138949045,1177084.9465670502,41531.71,22183.213861050954,2.14650842637819,ZAF,Engineering & Construction,Industrials,,501.295257365339,21.3775992937386,435.036683695043,42.3445255346596,157.046362251788,52043.24,27344.76,,,1573.69395259321,0.01765113669,8.2329211080977,0.0823572708702612,1083.99158432335,,10649.0
1354,250.99541255856914,15328.611509882365,932543.7104688841,5284.7,10043.911509882364,2.90056417769833,BRA,Department Stores,Consumer Discretionary,,,278.308146005631,7630.97856786592,229.493205894262,546.75074732852,3451.8,23532.8,9866.9,,2331.74066692874,,25.0050765821616,,2275.3783727746,,19989.0
1355,539.7680785497928,32895.48996759874,2001187.8554710234,131377.0,98481.51003240126,3.9937693625905304,USA,Packaging & Containers,Consumer Discretionary,,,,,,,134130.0,389153.0,,,,,,,,,
1356,275.11608508092354,16795.941948045984,1021805.6749835982,12828.82,3967.121948045984,1.3092351399463071,ITA,Regional Banks,Financials,,,,,,,14419.61,42149.03,7373.61,,,,,,,,
1357,383.6601502328317,23398.992113077766,1423488.3595311816,39200.0,15801.007886922234,1.6752858332770242,FIN,Farm & Heavy Construction Machinery,Industrials,,1507.77941723348,655.036368370056,3618.29660846259,255.026007425785,338.50550365448,45500.0,17200.0,8300.0,40.6056447029114,3538.55634894371,0.0883600376999999,26.5718650840287,0.166838044669679,4278.33011341095,,16371.0
1358,1380.1031270120618,84015.50719438336,5110966.706238654,2953020.0,2869004.4928056165,35.14851125242527,ESP,Engineering & Construction,Industrials,,,566.064279691815,1665.62791071415,161.086587668657,4457.22966656291,2432644.0,593086.0,4740599.0,8.48520463228226,9997.369313941,,10.4984879401455,,27086.9490907882,,
1359,266.5377720421299,16274.098296371169,990060.4127669141,13439.07,2835.028296371169,1.210954202662176,TWN,Electronic Components,Technology,,,,,,,12239.77,388061.99,,,,,,,,,
1360,166.5052586013739,10188.830497904932,619875.9306886812,9063.0,1125.8304979049317,1.1242227185153848,GBR,Residential Construction,Consumer Discretionary,,2857.34259216107,3333.90042567253,3937.93044554132,269.696967411041,48.6024489164352,9347.42,4667.24,,,2727.71069154739,0.0411460496,8.88077224106444,0.720235401451385,4549.93694856167,,2423.0
1361,207.8573023504279,12704.39520353354,772905.0246460777,19112.0,6407.604796466459,1.5043612618949604,GBR,Insurance—Diversified,Financials,,23583.6821316984,,24410.4729099887,948.557835102081,396.643670082092,20031.0,46231.0,17662.0,,74328.8840146065,0.0032573676799999,4.25996061202848,-0.0096771430584971,511145.183129311,,29530.0
1362,254.97659584071525,15570.798430847655,947276.6429991919,16110.0,539.2015691523447,1.0346290250655432,MYS,Diversified Telecommunication Services,Communication,,1715.30828408964,63.8744744732976,5850.00999493753,216.233579970896,4087.15094746798,12603.0,53807.0,446.0,1.55831449478865,2810.8039553687,0.02482662042,11.9684856911134,0.0953220651890818,6294.41557251662,,26407.0
1363,1830.1094366840787,111390.69563224628,6776278.782761976,23987.0,87403.69563224628,4.643794373295797,GGY,Specialty Chemicals,Basic Materials,,,,,,,23523.0,2968.0,,,,,,,,,
1364,397.7203623093031,24254.31557587599,1475520.1654551749,10215.0,14039.31557587599,2.3743823373348985,ZAF,Regional Banks,Financials,1838.53278353133,12135.2449589818,7.67858630831672,19496.5166138501,1821.29193922877,1574.57005436718,10806.0,220408.0,28221.0,,18519.4440160468,0.0157130513699999,15.1547959089653,-0.0083463476107368,162733.867537804,144225.141495861,50691.0
1365,191.84470065693853,11730.302220128042,713648.1244569205,22293.0,10562.697779871958,1.9004625440721732,SWE,Pharmaceuticals,Healthcare,,,,,,,19224.0,49144.0,621.0,,,,,,,,
1366,6034.012072675631,367126.2805812092,22333415.822345834,440000.0,72873.71941879077,1.19849769213858,JPN,Consumer Electronics,Technology,,14112.8479080625,7236.01361409668,35919.3221364661,2129.70176249743,11875.4553989712,430000.0,2000000.0,95753000.0,4027.51930387691,67816.7557941805,0.0300657702899999,14.3951406337667,0.411834929739852,53692.5511790263,,274143.0
1367,72158.2560365891,4389655.742762911,267035544.78657657,16400000.0,12010344.257237088,3.7360560738819144,BRA,Other Industrial Metals & Mining,Basic Materials,,,4219.13728255033,78546.7569931706,55.1078273355961,81088.4785262346,15800000.0,800000.0,308700000.0,808.093770593405,46999.1041705012,,0.0798630918425556,,123717.702347606,,83286.0
1368,260.93380451055503,15933.192704873267,969322.1373112254,8599.0,7334.192704873267,1.8529122810644572,FRA,Household & Personal Products,Consumer Staples,,,570.746870565414,5932.83898286576,320.61977648735,603.955464434624,9962.0,85808.0,,,2506.27749090195,,16.2990604249702,,3042.23790640831,,
1369,594.1064906947289,36201.05311173788,2202274.844740167,18776.0,17425.053111737878,1.9280492709702748,GBR,Specialty Industrial Machinery,Industrials,,1716.8754998667,610.779000520706,7627.35754096533,486.764183807373,474.058470404148,,,,108.594458436966,4346.28919200897,0.08869059283,24.6971599886562,0.263047884843294,5416.04363461733,,22675.0
1370,34857.25729958769,2120527.8496670662,128997916.58446646,1972.8,2118555.0496670664,1074.8823244459986,GBR,Utilities—Diversified,Utilities,,,,,,,1024.6,1439.5,,,,,,,,,
1371,406.3904912726243,24781.744656424835,1507605.2055030728,84640.0,59858.25534357516,3.415417323253571,ZAF,Telecom Services,Communication,,2050.55461630448,52.6565543264151,2187.64220068695,160.398692935705,2020.34450369328,49353.0,643536.0,47087.0,,2960.66177129745,0.07824345411,8.69411278742697,-0.0415866443856815,3464.93332873285,,20341.0
1372,14877.45163707089,905098.3474409345,55059816.292875364,225978.0,679120.3474409345,4.00524983600587,GBR,"Oil, Gas & Consumable Fuels",Energy,,598.9,35.3000009672987,2046.23681654222,112.999999697313,1386.00003797949,222082.0,,,58.7,621.099998336292,0.06631362364,14.2253658878492,0.372791553439464,2539.80006959618,,414.0
1373,1216.8318309757242,74083.2409140584,4506758.15361392,216607.26,142524.0190859416,2.923836178431761,BRA,Lumber & Wood Production,Basic Materials,,,201.344454563767,992.565404570551,54.933954572022,1314.57895465252,235426.41,81021.04,137992.61,,1186.47726031053,,4.04375257559297,,2276.91854193827,,12186.0
1374,550.8810353580782,33571.523347998154,2042312.9258999422,23535.8,10035.723347998155,1.4264024740182257,DEU,Railroads,Industrials,63.253197101193,439.760322703532,170.732241296768,729.484315410608,-77.5639299631119,333.157983016968,21912.6,37193.7,,10.6328619718552,1025.67944326401,-0.104927144359321,-15.2862027131355,-0.61015035663179,1527.16117215157,1035.03203298919,3531.0
1375,127380.76326111598,7749000.953687794,471394253.09875023,15146443.0,7397442.046312206,1.9546317119488443,IND,Building Materials,Basic Materials,,1292.28847266471,179.791021785978,3897.01533881572,91.558939434588,1208.45571741266,15383520.0,565856.0,523110.66,,1767.28697874323,0.0451550063,7.06300086183996,-0.009483787485425,1962.54772078879,,8368.0
1376,173.98412077411783,10643.79136596229,647552.5192769641,5715.0,4928.79136596229,1.8624306852077497,ZAF,Resorts & Casinos,Consumer Discretionary,,581.501793740464,8.91364869475365,1638.55256254675,130.786626547575,977.019262835383,,,,,1025.1155821681,0.07533172896,23.4498015485718,-0.132271251182524,1745.10462207347,,9285.5
1377,12932.795633097197,786799.2849357856,47863341.35797656,2500000.0,1713200.7150642145,3.1774304423828204,USA,Specialty Industrial Machinery,Industrials,,,13792.0,189082.129892983,14051.0,65739.0,2696177.0,3097029.0,,4601.0,142621.0,,11.9392966088013,,747930.0,,301000.0
1378,463.6168638713946,28262.990807503214,1719379.5014097546,10963.0,17299.990807503214,2.5780343708385676,AUS,Banks—Diversified,Financials,,,,67662.4209808746,5707.47776329517,783.704401016235,6316.0,116658.0,40277.0,,25632.4251819849,,17.4278417048856,,521399.950076103,,38962.0
1379,3104.393475113012,188909.08798718394,11491947.324528135,52233.0,136676.08798718394,3.616661650435241,FRA,Medical Instruments & Supplies,Healthcare,5394.92876863085,38817.6057554341,2518.88987159729,66657.5870047884,1205.43077301979,6324.16467761993,21050.0,441568.0,281988.0,613.34824848175,19463.733651638,0.0204819047981286,3.1819189009528,2.91063274237312,59024.4144911766,19244.8131074547,152954.0
1380,257.10162663095514,15700.070214528814,955140.6203744195,6314.0,9386.070214528814,2.486548972842701,USA,Software—Application,Technology,,,,,,,7752.0,24663.0,,,,,,,,,
1381,197.5321756122775,12076.287810311227,734695.4309601407,11434.0,642.2878103112271,1.0561735009892625,,Equity Real Estate Investment Trusts (REITs),Real Estate,,,,,,,25563.0,123183.0,58126.0,,,,,,,,
1382,593.0501491555096,36136.79279345046,2198365.703280623,57879.0,21742.207206549538,1.6016639974339437,SWE,Tools & Accessories,Industrials,,,,,,,62034.0,580209.0,559693.0,,,,,,,,
1383,689.4945950676696,42003.78804192805,2555272.0333455936,48000.0,5996.211958071952,1.142754076182047,DEU,Airports & Air Services,Industrials,,,102.439681971073,5341.26534145421,305.960602998734,7814.68431036472,43300.0,229600.0,1450850.0,,3136.67419195175,,8.30848113849212,,12710.1672845602,,
1384,238.02405663205408,14539.52632340632,884541.3709260189,12000.0,2539.5263234063204,1.2116271936171934,JPN,Telecommunication Equipment,Technology,,948.933901918977,707.042115539312,1227.85864645837,43.3198657613248,504.390755675733,12100.0,83000.0,6500.0,110.897106170654,4083.08205413818,0.01239992763,4.603871727556,0.116962343701361,3663.65045261383,,19464.0
1385,1807.4269601197268,110010.85482370493,6692339.066059775,225157.0,115146.14517629507,2.0466798513730264,USA,Resorts & Casinos,Consumer Discretionary,,,41.946,64637.8327667057,2305.997,15358.953,251809.0,653003.0,,15.809,13769.885,,31.3158740997014,,22724.264,,48500.0
1386,1648.9739306604063,100371.69766797389,6105961.191241454,115713.0,15341.302332026113,1.1528449023824885,GBR,Specialty Chemicals,Basic Materials,,752.016694178839,326.616231250763,6094.79401473015,276.074099719524,678.878321814537,125516.0,55302.0,,38.1950885057449,1652.62508946657,0.1581617999,33.3487127433792,0.16984867371695,1949.527477777,,4239.0
1387,512.5826594322596,31241.72210899435,1900584.3621671796,13139.0,18102.72210899435,2.377785380089379,JPN,Banks—Diversified,Financials,,127590.834165834,,89174.4362944734,7922.78505706787,11279.7743098699,18556.0,238444.0,17320.0,,48112.2878206214,0.00421462258,6.17945143811589,0.153172541228904,2386072.57921341,,110936.0
1388,3998.7626721859738,243316.15912522443,14801687.19426818,8713631.0,8470314.840874776,35.811970036546015,COL,,,,,,,,,8298395.0,452167.0,3580053.0,,,,,,,,
1389,277.03344626723595,16912.58058766195,1028901.1415803895,4664.0,12248.580587661949,3.6261965239412413,GBR,Staffing & Employment Services,Industrials,,423.406728020856,0.0,3078.96571655585,179.390222394466,24.5341203689575,5157.0,6200.0,6509.0,,6046.35459294319,0.11471484545,33.2966730822106,0.0215158741491999,1494.85137248039,,9214.0
1390,308480.8127577904,18765841.994630307,1141580632.719944,18240000.0,525841.994630307,1.0288290567231528,CAN,Oil & Gas E&P,Energy,,24476.3632698317,594.823531627655,36779.6253731189,2203.05203080177,43752.4707512259,14830000.0,1783000.0,,,15668.8436287642,0.0393110183,9.0700229747278,0.277225790845444,50377.4119523764,,6621.0
1391,348.5246144395062,21261.5956087741,1293464.3336138825,1139.0,20122.5956087741,18.666896934832398,USA,Software—Infrastructure,Technology,,,0.0,8550.34289932251,433.309,331.728,16090.209,83392.266,70935.33,251.933,3718.488,,12.331580869855,,5331.355,,24670.0
1392,14292.980173180627,869543.2538418892,52896896.87090308,955000.0,85456.7461581108,1.098277740389036,DEU,Auto Manufacturers,Consumer Discretionary,,,23362.0484495163,58157.7323820122,8256.56908512115,61512.5899835825,932000.0,2550000.0,31064085.0,5361.37513399124,146810.995134115,,16.582182151195,,214980.944936514,,275087.0
1393,5571.415266882192,338985.17576297076,20621510.83192376,685432.0,346446.82423702924,2.0220117250179572,CAN,Oil & Gas E&P,Energy,201.72736367374,2695.46087849234,0.0,2098.8952381233,164.950291824341,3550.59293326139,641337.0,339757.0,,11.5127960695168,1072.02259349823,0.03493406971,5.8218851688973,-0.423830805108608,4481.40268210769,1818.65455293537,441.0
1394,17002.557011500805,1034374.6682946013,62924069.67746022,4417118.0,3382743.331705399,4.2703269283291805,KOR,Chemicals,Basic Materials,,6404.31613653347,991.639166082354,7117.87531505289,876.929934434488,3381.39290982856,4168845.0,1441971.0,35691.0,46.5713471773997,10349.2685474775,0.09092559679,14.2174906442967,0.537694906396688,9780.22974795316,,2741.0
1395,1244.3248024968616,75755.71807700415,4608499.7881412925,21203.0,54552.718077004145,3.572877332311661,GBR,Specialty Chemicals,Basic Materials,,,80.2782015323639,2043.58095181457,126.037684857845,331.894506335258,16728.0,15363.0,2815.0,20.0101712465286,358.054340815544,,22.9394812680115,,614.037311720848,,785.0
1396,125544.45430174135,7637292.956016261,464598731.7459422,8707000.0,1069707.0439837389,1.1400636390595806,COL,"Oil, Gas & Consumable Fuels",Energy,,,1541.7645094475,30446.606346331,2242.64233516739,20559.4978655005,7831000.0,245000.0,,,18144.456787231,,14.4593913772243,,39836.6770349321,,11729.0
1397,1375.3834808749132,83728.39743705875,5093500.987336094,289000.0,205271.60256294126,3.451636587422449,USA,Medical Instruments & Supplies,Healthcare,,,2557.0,35375.9423153265,2205.0,5159.0,287000.0,466000.0,1879000.0,917.0,12557.0,,32.8614008941878,,17354.0,,49700.0
1398,154.65031979725418,9467.660201606992,576005.050808498,5918.0,3549.660201606992,1.5998074014205799,USA,Information Technology Services,Technology,81.56,143.21,0.0,386.525989532471,4.052,1302.77,,,,,405.86,0.0027752854393402,3.2145463776854,-0.99344849586486,1460.03,751.678,731.0
1399,14172.915855751118,862239.3933322628,52452581.8613631,117583.0,744656.3933322628,7.333027676894303,GBR,Utilities—Regulated Water,Utilities,1.39258373925901,4109.3753561794,23.5670393943787,6393.55188229599,476.913980865478,15136.9130110145,128649.0,277726.0,45924.0,1.59018716812134,2300.20573868752,0.027269581266582,11.9900357985384,-4.28414991924213,18241.3093312383,13999.0872972751,5435.0
